,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
P21171,0.30265787,0.6945094,3.174361e-06,1.9551311e-05,0.0023025172,0.0005075431
P21458,0.00018910941,0.0023748109,0.004743384,0.988792,0.0038869926,1.36355775e-05
P21513,0.00012123287,0.00043079516,0.9128293,0.07648522,0.008715204,0.0014183273
P22036,0.00016348175,0.00027051414,0.002546188,0.9711364,0.024932543,0.00095092296
P22523,8.32941e-05,0.029220575,0.9500564,0.016742261,0.0036664454,0.00023104262
P22729,1.367714e-06,6.6011835e-06,5.319618e-05,0.9995377,0.00039800227,3.2135538e-06
P23837,5.2801206e-06,5.1868774e-05,0.00012774969,0.9967667,0.002857349,0.00019107452
P25534,3.980655e-06,0.020039208,0.8391269,0.13258925,0.0055827815,0.002657847
P25535,4.0411237e-06,0.006231045,0.8729166,0.11097699,0.0016196376,0.008251691
P29018,2.1175936e-05,0.002470279,0.005017918,0.98814,0.0038320427,0.0005185889
P31005,9.816314e-06,0.00019660075,0.9943745,8.138006e-05,0.0039872793,0.0013503798
P31135,2.8640306e-06,2.739287e-05,9.113419e-05,0.9992262,0.0006378744,1.4541294e-05
P32131,1.3560891e-06,0.0012526027,0.98067564,0.00014458103,0.001213284,0.016712531
P32717,1.109023e-06,0.0008028773,8.934797e-05,5.0603717e-06,0.0014379519,0.9976636
P33219,0.00010916714,0.034757707,0.0013972127,0.0014861363,0.03812871,0.92412114
P33599,4.2440133e-05,0.004916545,0.6721255,0.22817469,0.04448337,0.05025745
P33639,0.000119172815,0.005507072,0.021396045,0.9337582,0.03342081,0.0057987315
P37573,0.0066671693,0.022190375,0.5822201,0.12302088,0.265234,0.00066753407
P37676,0.00014942966,0.019695075,0.009244579,0.0020418335,0.04324684,0.92562234
P39062,2.5642496e-05,0.0005726746,0.9898465,0.00043313747,0.004500924,0.004621089
P39276,1.0309336e-05,0.00079073076,0.0015395684,0.99369276,0.0038829898,8.3673316e-05
P39325,8.116236e-06,0.0020352863,0.00011198627,3.6258112e-05,0.008038766,0.9897696
P39371,0.000118046024,0.080414966,0.0015273552,1.1752084e-05,0.033218537,0.88470936
P39396,9.1342445e-06,4.5489393e-05,0.00021311356,0.9936898,0.0058828085,0.00015970528
P39453,3.583889e-05,0.0021864523,0.0028652113,0.98897654,0.0052849567,0.0006509295
P42517,3.5468413e-05,0.90526867,0.0034965912,2.4281026e-05,0.0089891525,0.082185835
P42971,0.076312885,0.5537387,0.00011639743,0.36446747,0.005352804,1.1726028e-05
P45562,2.502445e-06,4.2532905e-05,5.361665e-05,0.99561775,0.0042762626,7.3581755e-06
P46889,0.00018680758,0.00020876096,0.017797356,0.97714317,0.004652628,1.1237278e-05
P51697,1.09476105e-07,0.0024596858,0.99375373,0.00027401128,0.0024930113,0.0010194813
P51765,0.00060307,0.0022979556,0.0061686737,0.9720619,0.0148953125,0.0039732163
P52600,1.7210972e-07,6.29213e-06,4.367281e-06,0.99920183,0.0007871575,1.7123726e-07
P54375,0.006751385,0.0059853103,0.9369617,6.1033774e-05,0.03903679,0.011203754
P54422,0.00073471846,0.99748623,0.0007051417,0.0009866678,2.1935111e-05,6.532641e-05
P56976,0.009153105,0.45201728,0.000677375,0.46450582,0.01727771,0.056368724
P60932,1.3272756e-07,1.0932777e-06,1.5388836e-06,0.9999099,8.672475e-05,5.696156e-07
P63186,0.0012492489,0.9959122,0.000863919,0.0017777408,5.452315e-05,0.00014235284
P63284,0.00036732244,0.006689933,0.9716078,0.002383758,0.017045263,0.0019059029
P68183,1.9189638e-05,8.9499e-05,8.849845e-06,0.99950254,0.00034702133,3.2884393e-05
P69801,3.6181723e-06,9.387301e-05,6.3029605e-05,0.9974679,0.0023642136,7.4705345e-06
P69910,3.994825e-06,0.0019785296,0.94817495,0.007956202,0.021213364,0.020673033
P69996,0.0041173575,0.16558303,0.48225242,0.016353358,0.13885778,0.19283603
P72579,0.00020497525,0.0018603917,0.9634872,0.028791362,0.0051409653,0.0005151429
P74873,4.0987666e-06,0.9998977,4.183092e-06,1.1995687e-07,7.602019e-05,1.7906363e-05
P75063,0.0004985697,0.09382198,0.668509,0.21465567,0.021921614,0.00059312664
P75728,5.3453664e-06,0.000511032,0.1823695,0.8053276,0.0028910616,0.008895514
P75831,1.067058e-05,0.000101146805,4.7384136e-05,0.9985409,0.0012894907,1.0390128e-05
P76108,8.9217815e-07,0.006085914,3.049143e-05,5.1121762e-05,0.00068233634,0.9931492
P76407,4.0301415e-11,2.7561346e-05,0.99993765,1.7048867e-05,1.3988351e-05,3.7802477e-06
P76445,2.4243138e-05,0.00019675119,0.0011159638,0.99204355,0.006443356,0.00017607589
P77485,6.5919725e-05,0.00043528472,0.0010570708,0.9874644,0.010642374,0.00033488063
P84887,0.0011354159,0.9528361,0.00037557914,0.0003266571,0.0015692562,0.04375699
P86475,2.1394806e-06,0.9998946,1.0599115e-07,2.5431323e-08,1.41937635e-05,8.886286e-05
P94248,1.3743417e-05,0.123409554,0.86336243,0.0001635127,0.0024394605,0.010611283
P94692,0.00022657168,0.001241865,0.4864536,0.005796212,0.16947322,0.33680853
P95125,5.0573944e-05,0.3442878,0.42156217,0.21909223,0.014557681,0.00044946343
P9WFF7,9.045034e-07,0.011209923,0.97962487,0.003655021,0.0050369925,0.00047231425
P9WGE7,0.00018672617,0.0026256768,0.963984,0.0003870876,0.031060888,0.001755669
P9WI81,0.0014785186,0.019888632,0.0062816427,0.9160925,0.05621915,3.9550705e-05
P9WIP7,7.1821682e-06,0.008254019,0.99083275,2.4746683e-05,0.00088092656,4.2921405e-07
P9WKQ1,0.004920398,0.8600112,0.12578678,0.0056917854,0.0035493737,4.0394418e-05
P9WMJ9,4.5697587e-05,0.0003716997,0.9889676,6.306616e-05,0.010372355,0.00017960292
P9WMX3,1.0472879e-07,9.971221e-05,0.13255928,0.86671805,0.00049987796,0.00012297677
P9WP43,1.1514104e-05,0.9972077,0.0026604454,8.723684e-05,2.7732101e-05,5.307032e-06
P9WQ37,1.2870199e-05,0.0040730606,0.97035336,0.010710611,0.009167209,0.005682848
P9WQP7,5.1444317e-06,0.00017946065,0.24335986,0.7395196,0.0035924972,0.0133434385
Q00514,3.264959e-05,0.9087592,0.005413201,0.08066691,0.0044924933,0.0006355458
Q02115,0.0035355755,0.068803445,9.547547e-06,0.9268944,0.000756832,6.346508e-08
Q03075,0.00010653849,0.00020081713,0.0038880645,0.2617196,0.04978135,0.68430364
Q04507,7.9330795e-07,8.121827e-07,3.2210784e-05,0.9998036,8.661221e-05,7.5976066e-05
Q08002,0.00043361614,0.99955386,6.0718484e-08,9.493192e-06,2.9525384e-06,1.8162725e-08
Q0K9H3,0.0018146469,0.6805365,0.0006471415,0.012318964,0.25987735,0.044805408
Q3BK72,6.0824736e-06,0.00019883014,0.99280506,0.00046906018,0.006422082,9.888117e-05
Q3J015,3.25732e-05,0.00013489787,0.0022192264,0.0017804488,0.0017329988,0.9940999
Q46342,0.00094365387,0.99810445,5.9790644e-05,3.4444387e-05,0.00085732527,3.9912047e-07
Q48327,0.0001300279,0.008500651,0.92974454,0.06024358,0.0013792084,1.9794031e-06
Q51548,4.5722187e-05,0.1847861,0.7170782,0.0014134495,0.022062551,0.074613966
Q52430,5.2020592e-08,0.99998975,3.1466955e-06,2.019649e-08,1.8740346e-06,5.168147e-06
Q5MWV9,0.97152483,0.00040697932,0.00013364773,3.8391452e-05,0.02784315,5.3037835e-05
Q5RLZ1,0.00037574983,0.999321,3.0021538e-05,0.00027246863,7.130356e-07,1.6959063e-07
Q63KH5,1.0090681e-05,0.9990471,0.0005953905,8.351992e-07,0.00023109377,0.00011551785
Q6MLJ0,0.0019261589,0.05823798,0.0029853834,0.7826642,0.1528433,0.0013429654
Q6RYW5,9.984676e-07,1.0324152e-05,9.68683e-06,0.0011610187,0.9987031,0.00011490771
Q6WRT6,2.7384061e-05,0.009785348,0.9555444,0.000677281,0.02047564,0.013489827
Q76HN4,0.006307334,0.6277489,0.35606176,0.008335755,0.0011572315,0.00038895098
Q79LY0,1.0444089e-06,0.9995196,4.664192e-05,1.2817135e-07,5.5594723e-05,0.00037694914
Q8A1G3,0.00038460034,0.9848253,1.2609248e-05,0.00015242961,0.013003532,0.0016215482
Q8DIV4,0.00031065528,0.00022615895,0.0033569112,0.9900906,0.004226842,0.001788814
Q8DR55,0.0034165042,0.007476046,3.658499e-05,0.98131806,0.0077336547,1.9116887e-05
Q8GCH2,7.5922344e-06,0.0040503293,0.85377395,0.118208684,0.013835306,0.010124177
Q8GFE2,0.45714366,0.03813134,0.004899559,0.16542731,0.3073582,0.027039867
Q8KDM7,1.9912235e-07,2.499241e-05,1.1463537e-05,8.5619125e-05,0.0007206417,0.9991571
Q8KNP3,0.001792718,0.3588632,0.50118417,0.03756274,0.10051143,8.577639e-05
Q8NKW5,0.00013981733,0.0022592507,0.00039109384,0.9958561,0.00135029,3.491097e-06
Q8RLX0,1.9615396e-07,6.889459e-05,6.418837e-06,6.0341594e-05,0.0006263034,0.9992379
Q8U0Z7,0.0007253175,0.0008867093,0.9973779,0.0005477676,0.00038816582,7.41935e-05
Q8U1M0,4.3561482e-05,5.6070426e-06,0.99972993,7.752237e-05,0.0001371002,6.241837e-06
Q8X482,5.0813577e-07,0.99942833,0.0005426247,4.015047e-08,2.0366286e-05,8.151942e-06
Q8ZNR3,3.136495e-08,0.99999785,5.0389514e-07,4.3492088e-10,9.5076354e-07,6.889013e-07
Q93NH4,1.9998917e-05,0.15324934,0.6794016,0.16318358,0.0041297507,1.5741509e-05
Q9APM5,8.357905e-06,0.00061477313,0.96179694,0.002973345,0.021670138,0.012936492
Q9EXR0,0.0022140085,0.99672925,6.151742e-05,4.0587347e-05,0.0009537042,8.664259e-07
Q9HU05,6.2008965e-08,0.29864725,0.0014410494,2.2868815e-07,0.0021513437,0.69776005
Q9HZQ8,0.05557965,0.73159385,0.0015357651,0.07741702,0.029171022,0.104702696
Q9JXV4,0.0014660067,0.2003794,0.000648242,0.0014266637,0.7934445,0.0026352084
Q9MCI8,0.95043623,0.039588507,3.1161635e-06,7.563585e-06,0.009798131,0.00016641887
Q9S1E5,0.00048425782,0.012753284,0.0004385959,0.121671624,0.1552527,0.7093995
Q9X3P3,0.00016700734,0.12924433,0.2985669,0.57087,0.0011211451,3.0650586e-05
T2G6Z9,6.076014e-06,0.00036363362,0.060408503,0.80008024,0.08676928,0.05237221
A0A0H3HIJ5,0.9325495,0.05038254,1.6638201e-05,0.0004872245,0.012541634,0.0040224977
A0QZ12,0.00021795505,0.015487452,0.2224441,0.726423,0.034563053,0.00086441875
A0R0S4,4.6130378e-07,0.00088753476,0.9870079,0.0061442954,0.0046200957,0.0013396966
A4NBN9,0.00048180626,0.15448374,0.0010269338,0.006578195,0.82791,0.009519272
A9A677,9.036132e-05,0.002632702,0.00031928995,0.9937908,0.0031629654,3.8661615e-06
B0R6J9,1.0913128e-06,0.00077559927,0.9986345,7.0959744e-05,0.0005177511,8.015629e-08
B2FKA7,6.0887814e-05,0.36531347,0.6014604,0.00022765755,0.0068130665,0.026124613
B7J3C9,0.00013234575,0.27003136,0.0002905489,0.01070108,0.00033275812,0.71851194
B8GZ28,2.7253114e-07,8.86478e-05,0.99467355,1.4771182e-05,0.004075822,0.0011468924
B8H0A0,0.0019280792,0.0062950174,0.0036640032,0.6694701,0.052144222,0.2664986
B8YB56,0.0020061748,0.07305196,0.90701854,0.0013316257,0.016499346,9.241583e-05
C0SP86,0.0039218436,0.001053758,0.9720329,0.022509275,0.00047674103,5.4209686e-06
D3WYV9,0.0015859832,0.9981331,2.7699236e-05,4.141131e-05,0.00019652407,1.52487455e-05
D7A5Q8,1.6717848e-05,0.00026857294,9.048208e-05,0.99076486,0.008802964,5.6341385e-05
D7GXG5,0.00045567646,0.9298216,8.936567e-05,0.0009978525,0.06773072,0.00090483006
D8KIE9,6.2127506e-06,5.950869e-05,3.373357e-05,0.99517655,0.004717433,6.5554045e-06
G3XD28,4.1428248e-06,0.014312325,0.9641626,0.00089368346,0.005229702,0.015397527
G3XD51,0.00066373404,0.01245544,0.0023401077,0.9615988,0.020869408,0.0020725506
G8YXZ9,0.003673173,0.9540862,0.00085060165,0.01458046,1.8336925e-05,0.026791174
H6LBS1,0.0011020026,0.002004157,0.91613823,0.009283634,0.06770805,0.0037639888
O05690,0.00756892,0.56628156,0.0016286984,0.10179358,0.30932897,0.013398259
O07003,0.0011791186,0.98443407,0.00015061171,0.014191933,4.4002263e-05,2.7252898e-07
O29853,0.000839559,0.0008246009,0.9942272,0.0009285874,0.002971107,0.00020898256
O31567,0.0010568149,0.016470175,4.5106496e-08,0.98205686,0.00041515162,9.435857e-07
O31782,0.028756771,0.046855178,0.82511026,0.0957172,0.0027345507,0.00082605146
O33983,0.0071958364,0.9909462,1.8780825e-05,0.00036904748,0.0010293425,0.00044086482
O34385,0.28888807,0.5535773,0.00029136383,0.15336126,0.003857064,2.4912684e-05
O34894,1.2427322e-05,1.1513108e-05,0.0002575135,0.99964166,7.680307e-05,3.6485923e-09
O67998,0.0067338715,0.38871765,0.04867573,0.046117943,0.49153805,0.018216697
P07821,2.1088817e-06,0.0013383321,0.15170611,0.82757837,0.0005437875,0.018831292
P0A8Z3,3.529752e-08,0.00010311711,0.99932444,2.7694872e-05,0.0004424364,0.000102374186
P0AAL3,0.007941866,0.086955525,0.035371955,0.5869462,0.04231113,0.24047332
P0AAT4,5.2521286e-06,0.00027774554,0.00039647002,0.9975648,0.0016801915,7.5578915e-05
P0AB40,0.012207569,0.13838688,0.001222357,3.891016e-05,0.622202,0.22594237
P0AC05,0.0023133731,0.017731033,0.0026618864,0.7905125,0.07365412,0.11312709
P0ACG4,0.0347097,0.73811996,0.004987603,0.15754136,0.06317272,0.0014686878
P0ADZ7,7.647764e-07,0.0009065024,8.679907e-05,0.99482614,0.0032448862,0.00093489717
P0AEJ0,6.8382616e-07,3.74452e-06,3.266284e-06,0.9997247,0.0002669461,7.1546634e-07
P0AF36,1.5358317e-05,0.0005241498,0.9985241,9.799259e-06,0.000666313,0.0002602145
P0AFP9,2.5817651e-05,0.0007697209,0.0060747047,0.98961455,0.0026414557,0.0008737169
P0C882,7.670434e-05,0.00382064,0.9671264,0.011781409,0.015662272,0.0015325513
P0C8P6,8.135607e-11,0.99999976,4.1702817e-12,1.8418194e-11,2.9161825e-07,3.9013095e-08
P0C912,2.787397e-07,0.9995134,1.8754157e-06,9.575443e-09,0.00045995569,2.4566389e-05
P0DUT9,6.364754e-07,1.9468527e-05,0.00056750147,0.99872166,0.0006871685,3.4643222e-06
P15078,2.4322453e-05,0.000111548856,0.00024993898,0.9939336,0.005360747,0.00031990767
P21687,3.185348e-09,0.0008116347,0.9696092,0.029474244,3.9349037e-05,6.561373e-05
P22186,3.122353e-07,0.018545166,0.9724391,0.00010818999,0.0008584621,0.008048805
P23878,4.1827727e-07,0.0010511706,0.12381277,0.8721299,0.0001733779,0.0028323932
P25955,0.0018350001,0.07288392,0.00074194634,0.92452204,1.7121125e-05,3.9394813e-08
P26509,7.771619e-05,0.96241474,4.4248634e-07,2.6236896e-06,0.00067553105,0.03682896
P26647,1.4988144e-06,0.00018472673,0.0016548379,0.99658316,0.0015701749,5.5854293e-06
P26901,0.00055493205,0.39661726,0.45886433,0.0002989283,0.123641245,0.020023292
P30845,4.840171e-05,0.0014321794,0.0013939666,0.9857034,0.007706281,0.0037156795
P30859,0.005138589,0.027917868,0.093394265,0.0020057955,0.383867,0.4876764
P30860,0.0039196676,0.03860943,0.2392839,0.0015565354,0.32724532,0.38938516
P31101,0.00044305326,0.0045220745,0.61005294,0.008437075,0.33358845,0.042956367
P31680,1.3850105e-05,0.00054819515,0.7478861,0.23111703,0.020372462,6.23318e-05
P32081,2.4570838e-08,3.3325938e-07,0.99987423,2.7591547e-09,0.00012001075,5.3975873e-06
P33359,1.331131e-05,5.3945878e-05,1.5616779e-05,0.99874264,0.0010777005,9.67516e-05
P35164,9.319223e-06,0.00013670618,3.7578768e-06,0.9995765,0.00027370336,6.146933e-09
P36555,1.932886e-05,0.0003345725,0.0003436751,0.99321306,0.0039561405,0.0021332398
P36640,1.3517442e-05,5.0839644e-05,0.00078751636,0.99643874,0.0024702307,0.00023921242
P37194,3.2179312e-06,0.004459972,0.00061991,7.91719e-05,0.99401605,0.0008216853
P40806,0.0062591303,0.039422937,0.86370325,0.08838778,0.0020642912,0.00016268084
P40872,0.0016236732,0.017828193,0.92711747,0.052678805,0.0006233832,0.00012857346
P42196,3.9065704e-05,0.0003737349,0.00093481137,0.99856585,8.612649e-05,3.8945214e-07
P44443,0.0025187996,0.0038843667,0.7520727,0.17230016,0.067461535,0.001762403
P45522,6.9534667e-06,0.00024162377,0.0019638985,0.99391514,0.003676029,0.0001963992
P50199,1.8289646e-05,0.00062890997,0.9751349,0.000107683525,0.014487612,0.009622562
P50726,1.055129e-05,2.2792503e-05,1.3410578e-05,0.9997372,0.00021550273,5.8842676e-07
P54603,0.0067305733,0.397361,0.00031731278,0.5942201,0.0013700102,1.0267464e-06
P60781,0.0049378746,0.015764525,0.9707118,0.00037992472,0.0081905015,1.5285286e-05
P60848,3.5276453e-06,2.2187767e-06,0.9999602,2.5893206e-07,3.313103e-05,5.715036e-07
P64581,0.0095963925,0.0075746486,0.059789978,0.7104004,0.21109207,0.0015464523
P71014,0.11257046,0.88519865,6.8412425e-07,0.0006680239,0.0015553834,6.7077726e-06
P74155,3.7051897e-05,0.00022243077,2.74669e-06,0.9992724,0.00046408782,1.2339248e-06
P76145,4.549807e-08,0.0021356524,0.9961373,9.43903e-05,0.00017501587,0.0014575812
P76372,5.924057e-05,0.0016011245,0.0005260979,0.9603515,0.037433248,2.871574e-05
P77307,7.395832e-06,0.00010283458,5.6754805e-05,0.9980178,0.0018051105,1.0077784e-05
P83793,0.0008039872,0.00052820705,0.00043490625,0.9915834,0.006206395,0.0004430851
P84253,5.736162e-06,0.002206978,0.981135,0.0054898816,0.007400294,0.0037621076
P84308,9.97694e-07,0.007139235,0.99140304,0.001069994,0.00038039783,6.403008e-06
P85097,0.0019634909,0.018398173,0.01713007,0.0951725,0.031820115,0.83551574
P94854,0.00010190663,4.7736215e-05,0.00010584282,0.9996371,0.00010717444,1.5577683e-07
P9WG51,0.0011822943,0.028052736,0.019228503,0.9046674,0.03361057,0.013258506
P9WI47,0.0001763744,0.93499136,0.062890306,0.0006741934,0.0012671803,5.844612e-07
P9WJ83,0.007247557,0.09778406,0.019405082,0.84685844,0.02735756,0.0013472781
P9WMS9,0.0001697317,0.0005088009,0.001363824,0.9828219,0.0150870895,4.8695074e-05
P9WP41,1.8766994e-05,0.9993942,0.0005373456,2.0374098e-05,1.844741e-05,1.0853592e-05
Q00267,1.6871654e-10,0.0007832779,0.9966666,2.400696e-06,1.7072041e-05,0.002530628
Q05470,0.0022891127,0.010285944,0.9183115,0.068672985,0.00037356158,6.694838e-05
Q05888,3.3587733e-06,1.1158401e-05,6.998553e-05,0.9991026,0.00081066845,2.2706233e-06
Q18DH8,9.808839e-05,0.00010221304,8.9969435e-05,0.9995704,0.00013931537,8.0201566e-08
Q2FXC3,0.0047828997,0.99451655,2.0162527e-06,6.390109e-05,0.00059525366,3.9351915e-05
Q2G0U9,0.0002253936,0.99925524,7.113438e-07,4.4927043e-07,0.00021215912,0.00030597392
Q2G184,7.1682116e-05,0.0005624771,0.006352314,0.9923901,0.0006232913,1.2123427e-07
Q46868,3.2242772e-06,0.003918437,0.99420553,6.0886814e-05,0.0006452396,0.0011666924
Q48252,8.5703556e-05,0.011542908,0.023476014,0.6515048,0.31314322,0.00024734144
