,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
P0A710,6.745062e-09,6.261041e-08,2.0092857e-06,0.99999416,3.6938522e-06,9.7731416e-08
P0A742,2.6134223e-06,6.0587404e-06,0.00050365913,0.997707,0.0017791282,1.5872628e-06
P0A7X6,3.0420297e-10,1.0118255e-06,0.99972945,0.00023336313,3.524567e-05,8.7565854e-07
P0A7Y0,7.98638e-09,1.6194979e-06,0.99998915,1.636585e-07,2.047983e-06,7.0397577e-06
P0A830,3.060241e-12,4.83687e-10,9.2417624e-10,1.0,5.628946e-08,4.565844e-13
P0A8K1,2.6329442e-12,3.862661e-11,0.00014387268,0.9998547,1.3744094e-06,3.729377e-09
P0A921,1.3116288e-07,2.7671042e-05,4.3302007e-06,0.0068317372,0.99221295,0.0009230892
P0A940,2.9641418e-08,3.5231458e-06,1.9922789e-08,2.0634194e-05,0.99996746,8.337333e-06
P0A9W3,5.121057e-06,8.252688e-05,0.9881604,0.00095451344,0.010774734,2.2738373e-05
P0AA47,1.755637e-08,7.69878e-07,7.9480225e-07,0.99995065,4.786303e-05,1.3596893e-09
P0AAD6,1.7606604e-10,2.1948939e-08,1.4584722e-07,0.99999356,6.318598e-06,9.177636e-11
P0AAD8,2.7785075e-07,4.8193266e-05,1.8219327e-05,0.99737525,0.0025579815,3.901475e-08
P0AAI3,8.108434e-07,6.130937e-05,2.2827984e-05,0.9994733,0.00044117015,5.94559e-07
P0AB98,6.572722e-08,6.707229e-08,7.6221323e-07,0.99998045,1.8427769e-05,1.8289855e-07
P0ABA6,0.0003485067,0.0045121694,0.76478183,0.0941351,0.12479442,0.01142806
P0ABC3,0.000371947,0.005220096,0.00031414445,0.9870112,0.006215121,0.00086755597
P0ABF1,8.193802e-05,0.0021829198,0.26696858,0.71622646,0.012854569,0.0016856123
P0ABL3,3.7238372e-08,2.0475004e-06,6.254718e-08,3.736967e-05,5.885304e-06,0.9999547
P0AC30,1.8899521e-10,1.2911988e-08,5.2741734e-07,0.999979,2.0458785e-05,1.2564423e-09
P0ACF0,0.0008782653,0.0033253988,0.9810451,0.00021039628,0.012237187,0.0023035747
P0ACV0,1.8036582e-15,1.2381045e-14,2.3468965e-08,1.0,3.3487044e-09,7.171103e-13
P0ADC1,6.12144e-07,1.813503e-06,5.3298896e-05,0.0053440062,0.9945986,1.6298562e-06
P0AE22,0.00026294665,0.1845903,0.025798095,0.0045992755,0.0575576,0.72719187
P0AE82,5.723475e-14,1.2128869e-10,7.9852597e-10,1.0,3.603714e-08,3.271598e-10
P0AEH1,2.7386546e-08,6.7606146e-07,1.7622942e-06,0.9999902,7.2190696e-06,9.132811e-08
P0AER0,4.8500156e-06,2.4720823e-05,0.000117093005,0.9990503,0.0008006809,2.350343e-06
P0AF67,2.8747251e-09,2.3355848e-05,0.99995816,4.979663e-07,9.876152e-06,8.0650625e-06
P0AFC3,1.2961093e-11,4.960052e-10,1.0042449e-08,0.9999999,1.0926292e-07,4.3880805e-10
P0AFY6,2.4768482e-11,3.553311e-08,6.421008e-09,0.9999987,1.248996e-06,1.927494e-10
P0AFY8,1.4265168e-05,0.0035115061,0.8590602,0.104793794,0.028138677,0.0044814525
P0C054,8.201146e-06,0.00047810754,0.986478,0.00031899547,0.0104531115,0.0022635618
P0C058,5.4251526e-05,0.0005213443,0.8525275,0.006906374,0.01386277,0.12612773
P0C1U8,0.00089121104,0.99910104,5.931417e-07,4.188182e-06,2.5150684e-06,4.744613e-07
P0DUJ7,4.4839112e-08,0.9999944,3.4105751e-06,1.0869184e-09,1.9532145e-06,2.2310395e-07
P0DUJ8,3.9132163e-07,0.99988985,7.947964e-05,1.8511047e-07,2.982588e-05,2.2434538e-07
P0DV48,0.00016898381,0.8684071,0.044285417,0.00968536,0.077443115,1.01704645e-05
P11350,4.257472e-11,2.479874e-10,1.4651178e-07,0.99999833,1.540948e-06,9.381989e-09
P11461,2.2088359e-07,2.846053e-05,1.8986981e-06,4.4034357e-05,0.99991524,1.0130645e-05
P11551,3.843434e-09,1.2470659e-06,4.930842e-07,0.9998074,0.00019097321,2.91686e-10
P11560,2.3198306e-06,2.4819212e-05,0.99182886,0.00061459513,0.007256589,0.00027275566
P12238,1.19095986e-07,2.3863115e-05,8.2589173e-07,0.99991083,4.764694e-05,1.6656963e-05
P12425,5.3580457e-06,1.3941904e-05,0.9970795,3.5864484e-06,0.002791999,0.000105559324
P13423,0.029192103,0.95596737,2.04929e-05,0.014760399,5.9555077e-05,7.341915e-08
P13738,1.5353288e-08,1.890423e-07,1.7624116e-06,0.9999747,2.3212406e-05,4.0434013e-08
P13801,2.2101356e-07,9.645018e-09,0.00015516893,0.99984455,9.715346e-09,2.6089922e-12
P14916,1.03716675e-05,2.9320678e-05,0.9841023,0.0004330227,0.015329115,9.580326e-05
P15877,9.850844e-06,0.0002507457,0.0002910502,0.99269193,0.0007985717,0.0059578274
P16462,5.10534e-05,0.9992531,3.3618048e-06,1.3985017e-05,0.0006756302,2.9028424e-06
P17413,1.2429552e-11,7.189171e-09,1.5738093e-08,0.99999857,1.4648898e-06,1.2771877e-10
P19934,9.459574e-13,2.2645588e-09,2.599642e-11,0.9999999,1.4783838e-07,2.4425638e-13
P20964,1.4188938e-06,1.2768164e-06,0.99527293,0.0031461278,0.0015012479,7.701926e-05
P20966,6.453101e-07,1.094073e-05,9.220638e-06,0.9998325,0.00014663124,7.305842e-08
P22255,4.5844253e-10,2.3381801e-06,0.9999839,2.421944e-07,6.005369e-06,7.5490257e-06
P22610,2.5362554e-06,1.2578031e-05,0.00081921316,0.9972753,0.0018875526,2.9035468e-06
P22905,3.7383977e-08,5.5356477e-08,2.8683282e-06,0.9999013,9.1320035e-05,4.330414e-06
P23847,2.3121543e-06,0.0002575479,4.646438e-05,5.997246e-05,0.00093248585,0.9987012
P23857,1.8747239e-06,3.7437615e-06,6.418891e-05,1.2173326e-05,0.0022149654,0.99770314
P23886,5.4524374e-10,1.2352125e-05,9.3556844e-07,0.99998474,1.8902786e-06,9.493263e-10
P24082,9.961473e-06,0.9896012,1.0722208e-05,0.00031953305,0.006552324,0.0035062179
P24177,2.6388313e-13,2.0861082e-11,6.759764e-11,1.0,6.3453616e-09,2.2822279e-10
P25714,4.0506934e-10,8.214498e-09,1.2272311e-09,0.99999976,2.435723e-07,2.3891011e-09
P27303,3.25015e-11,3.50175e-08,1.4218706e-09,0.99999964,3.146881e-07,2.812092e-09
P27828,1.4205484e-06,0.00011633065,0.99936265,7.706995e-05,0.00037955117,6.301529e-05
P27859,1.2635963e-09,5.0172644e-06,0.9998833,2.1539521e-05,3.753431e-06,8.637668e-05
P29131,1.7061048e-07,1.1607675e-06,2.4901935e-06,0.9999013,9.4610885e-05,2.7952842e-07
P31224,5.9753607e-13,3.1472658e-11,4.5459924e-11,1.0,8.915855e-09,6.175637e-11
P32166,2.338692e-08,3.0588437e-06,0.00028590934,0.9996586,5.2209914e-05,1.4048597e-07
P32396,4.7470877e-08,8.0120634e-07,0.9999697,2.7601107e-05,4.963487e-07,1.2526851e-06
P32705,1.0923301e-10,1.5809064e-08,5.3163927e-09,0.9999927,7.2577586e-06,9.4959776e-11
P33225,3.066348e-07,0.0018679328,7.887808e-05,0.00018890116,0.00037856007,0.9974853
P33546,2.7352363e-07,0.99999475,1.75323e-06,9.119158e-07,2.2440797e-06,5.7486687e-08
P33602,9.1709535e-07,1.3996784e-05,0.9782404,0.0032236876,0.00115179,0.017369226
P33650,1.9340998e-09,1.7251336e-08,7.195232e-06,0.99999,2.8063707e-06,3.713372e-08
P35483,7.1005205e-05,0.03298108,0.0001251769,0.0022999996,0.00075897924,0.9637637
P37476,9.037449e-06,0.00025339326,7.1939194e-06,0.99847263,0.0012575408,9.207754e-08
P37624,7.335827e-09,1.3291913e-07,2.3894296e-05,0.9999616,1.3785124e-05,6.3732347e-07
P37637,3.9381116e-14,3.022385e-12,3.1224818e-11,1.0,1.0236867e-08,3.307559e-12
P37690,1.372956e-05,0.016252374,0.0014334411,0.024744539,0.10845609,0.84909993
P39116,4.9667767e-07,0.9999982,1.8969731e-10,6.4965575e-09,1.3499947e-07,1.1364469e-06
P39277,4.48699e-09,7.5536747e-07,0.00017958698,0.9998115,8.014176e-06,1.8288195e-07
P39844,0.007633898,0.8336881,0.00639519,0.15199642,2.5506909e-06,0.000283869
P40136,0.00054466195,0.98835945,0.010839074,0.00019470722,5.023433e-05,1.1828158e-05
P40290,1.1564499e-06,0.000112963935,0.7993334,0.1973108,0.0029168297,0.0003248997
P40710,0.00041837234,0.0015935535,0.0030890515,0.13211645,0.24414177,0.6186408
P41036,7.1754386e-10,5.511636e-08,1.3996668e-06,0.99977714,0.00022150751,3.644534e-11
P42641,8.605542e-08,3.0813047e-07,0.99846953,0.0005844513,0.00093456614,1.1071939e-05
P46022,3.73321e-05,0.0026201566,0.0011452229,0.987414,0.00738362,0.0013997403
P51834,0.002039299,0.0006661431,0.9879985,0.007966549,0.001305396,2.4207324e-05
P52073,1.4123359e-08,0.00039341825,0.99709165,0.0016596905,0.00010853871,0.0007466653
P54159,4.765545e-06,1.6795776e-06,0.97895414,0.02103946,3.530092e-08,1.1958294e-09
P54292,2.4213153e-07,5.7788468e-05,0.9598425,0.03154884,0.008495934,5.4643406e-05
P54507,0.15348364,0.70082235,1.6511776e-06,0.1448935,0.0007888903,9.934903e-06
P58683,3.1065774e-05,0.5954817,0.00030851417,9.633815e-05,0.00594203,0.39814037
P59087,1.0030117e-07,6.0133516e-06,1.3027264e-06,0.99994373,3.795879e-05,1.0919835e-05
P60584,3.3366254e-07,1.5329659e-05,0.9957355,0.0015855493,0.0020314856,0.00063178997
P60752,4.810076e-10,1.9128831e-07,1.7406279e-08,0.99999356,6.155844e-06,3.090667e-11
P60844,6.0110455e-07,4.673714e-06,1.81764e-06,0.9999268,6.6017674e-05,8.1787746e-08
P60955,3.2666378e-08,1.2983445e-06,1.7664777e-06,0.9999808,1.5930567e-05,1.10699844e-07
P64423,9.656397e-10,4.591863e-08,1.45529975e-05,0.99996746,1.7903225e-05,6.667412e-08
P67444,6.324341e-09,2.7108433e-07,4.559731e-06,0.99994516,5.0033243e-05,3.4693546e-09
P69425,1.1954965e-05,0.00010608542,0.0009849505,0.9944565,0.0003855956,0.004054837
P69776,7.440092e-07,7.17778e-08,1.0444812e-09,0.61484903,0.3851502,3.4959626e-08
P69786,3.432058e-11,3.7867345e-09,1.5372736e-10,1.0,8.8632035e-10,5.707169e-13
P71241,8.3281515e-12,2.839266e-09,4.298748e-08,0.99999964,2.9632324e-07,2.0362976e-12
P74857,1.2697769e-06,0.00021595907,0.70295167,0.2894183,0.0073015043,0.000111277885
P75862,1.636808e-06,0.0016306306,0.9845414,0.002550059,0.0026483058,0.008628022
P76576,4.5320658e-06,0.00012221995,6.3069715e-06,0.9989573,0.0008906882,1.9009221e-05
P77510,3.9322431e-10,8.720278e-08,3.236678e-07,0.9999944,5.2166897e-06,2.110238e-09
P77774,3.3413826e-06,2.937478e-05,3.2587493e-05,0.058228143,0.9416673,3.923866e-05
P80036,4.6396217e-06,0.99978584,1.1522678e-05,0.00010670449,5.069845e-06,8.628199e-05
P83513,1.1466699e-07,0.99982065,3.2097043e-09,2.4383434e-08,5.197592e-05,0.00012724154
P83674,4.784344e-07,0.9999801,1.745698e-08,6.4014456e-09,2.9667413e-08,1.9406916e-05
P95722,5.281602e-06,0.00022949226,0.9906289,0.0023454144,0.006590878,0.00020000529
P9WFF5,1.8384022e-06,0.0005906988,0.12508729,0.86663514,0.007684899,1.5135161e-07
P9WI83,1.9540996e-05,0.01783651,0.009626138,0.9717846,0.0007304597,2.741453e-06
P9WIA1,9.980867e-10,0.00023948854,0.9997603,9.298801e-08,1.4436368e-07,1.392811e-08
P9WJ63,1.6306134e-07,0.00091312296,0.999073,3.916586e-06,9.587007e-06,1.407897e-07
P9WJE1,0.00017289029,0.9782753,0.0044947667,0.00091076066,0.01614603,2.7414342e-07
P9WJN5,1.7503471e-05,0.0008668508,6.903749e-05,0.9970872,0.001954493,4.952429e-06
P9WK65,2.829737e-05,0.00021144866,2.3766893e-06,0.99671185,0.0030411112,4.9750633e-06
P9WMF9,1.5741439e-06,0.002062414,0.9962489,6.177872e-05,0.001623148,2.233193e-06
P9WMK1,5.1850227e-05,0.043277398,0.9479013,0.007398441,0.0013609612,1.0044946e-05
P9WMT1,3.100184e-06,0.0004730346,0.9902692,0.002749512,0.006450395,5.4688895e-05
P9WMU1,2.587577e-05,0.0050829453,0.99285865,0.0013294178,0.0007001596,2.9910216e-06
P9WN03,1.450734e-06,0.0012525565,2.4594327e-05,0.9976895,0.0010316434,3.4786746e-07
P9WPE7,0.0003197375,0.00046377434,0.981604,9.3661896e-05,0.01744726,7.151502e-05
P9WQI9,1.0797292e-09,9.1299734e-07,2.9896228e-08,0.9999746,2.4411125e-05,2.071016e-09
P9WQJ7,9.184493e-09,2.1534526e-05,4.1925e-06,0.999946,2.8234372e-05,5.812749e-10
Q00515,5.376324e-09,0.00014835337,9.902073e-08,0.99985003,3.053505e-07,1.2876964e-06
Q04508,4.980331e-09,8.453641e-08,8.159603e-07,0.9998739,0.0001247136,4.5546713e-07
Q08IS0,1.9603634e-08,1.0657279e-07,1.3877132e-05,0.003118165,0.00016198354,0.99670583
Q0K845,3.9038264e-06,0.0048243147,0.97387874,0.0020002397,0.0002656168,0.019027097
Q183R7,0.0001750692,0.99955314,8.4022025e-07,0.00026727014,3.3953747e-06,1.8308177e-07
Q1I8U1,2.667446e-05,0.6890902,0.0005542619,0.024427386,0.28567144,0.00022998186
Q2FV99,4.4593795e-05,0.0014221357,7.921172e-07,0.99852943,3.005166e-06,1.4986168e-10
Q2G506,3.0194192e-09,4.310231e-06,8.5471676e-08,0.9998368,0.00015879972,1.335919e-09
Q45493,3.955891e-05,0.00010839787,0.90916765,0.074546866,0.01591361,0.00022389153
Q45588,0.00013299224,5.488473e-07,0.00026537146,0.9995993,1.7516443e-06,1.1999232e-09
Q46821,1.0870497e-09,4.9717648e-09,1.3171825e-06,0.9999758,2.2826636e-05,9.2258823e-10
Q46896,6.6746674e-07,0.21663783,0.73091465,0.051624794,0.00082087604,1.1340237e-06
Q47474,4.5012166e-05,0.84502125,0.0007250303,0.0005670973,0.057014465,0.09662712
Q52675,2.1707197e-07,0.00010356221,1.9075354e-05,0.00022798544,0.00012811713,0.99952114
Q52VH2,0.00025378104,0.0013422238,0.0613048,0.053544663,0.19303308,0.6905215
Q55700,2.828118e-05,0.0005498139,3.6346843e-05,0.99745816,0.001919623,7.78825e-06
Q56F26,8.409032e-06,0.9997719,1.3754028e-07,4.9094983e-06,9.967172e-06,0.00020476944
Q57366,1.39787e-06,0.00069574127,0.00019112577,0.00051865506,0.0005638967,0.9980292
Q5F5D9,2.011866e-06,1.1164416e-05,0.96977925,0.027923973,0.0018630557,0.00042053877
Q5Y818,1.2287552e-05,0.0024801567,0.08433038,0.0051503503,0.31208917,0.5959377
Q5ZRQ0,5.167888e-06,0.99617517,0.0034516128,3.5494775e-06,0.00036417518,2.9378938e-07
Q6EZC2,0.0038157692,0.8686477,0.037236515,0.008389774,0.05581234,0.02609794
Q6LX42,1.878569e-08,6.06019e-07,2.2027082e-07,0.99994874,5.0447623e-05,1.2652515e-09
Q6LZY8,1.0199747e-06,8.043058e-05,9.413655e-06,0.9998872,2.1841719e-05,2.1645779e-09
Q72CX3,3.7784739e-07,6.0251455e-07,8.53692e-06,0.9993641,0.0006263407,7.0931804e-08
Q73RG3,3.2815755e-05,6.692269e-05,0.75569695,0.000121132565,0.24408168,4.617839e-07
Q7WTU0,0.00011830953,0.024278244,0.0060390076,0.11059866,0.067072906,0.7918928
Q87P32,0.0001845885,0.9989135,3.473698e-05,1.744287e-06,0.0008451913,2.011682e-05
Q8DIF8,1.1850618e-08,4.0710677e-07,1.8641162e-05,0.9998085,0.00017215767,2.5143675e-07
Q8DIQ1,1.146575e-08,5.791023e-08,1.0617893e-05,0.99994254,4.276511e-05,3.999861e-06
Q8GJ44,0.00016871018,0.9936593,2.7397869e-06,5.945733e-06,0.0056366185,0.0005266121
Q8RNT4,0.004293477,0.71980846,0.025301097,0.15076049,0.09794117,0.0018953133
Q8RSY1,0.00051670696,0.9414287,0.053947542,1.2126411e-06,0.004103003,2.8256852e-06
Q8U1S6,0.00048427202,5.131639e-05,0.9989479,0.00051581394,6.5605184e-07,1.7596735e-08
Q8U2E4,5.0325235e-07,2.711646e-06,0.734036,0.2652313,0.00072444545,4.950777e-06
Q9EYX5,7.702833e-10,4.507714e-08,1.8920702e-05,0.9999616,1.9394975e-05,3.772001e-08
Q9FA38,6.3503744e-06,0.00049638806,0.9906488,0.0001809572,0.008383347,0.0002841762
Q9I060,8.5539206e-08,0.99957186,8.846192e-09,2.5232885e-07,2.4786761e-05,0.00040304664
Q9I0F2,1.4239076e-07,0.33583608,0.0051420615,0.00014428642,0.0021378098,0.6567396
Q9KJY8,5.7624656e-09,1.537581e-08,2.6151893e-06,0.99993956,5.786565e-05,1.6491306e-08
Q9L1E4,4.5077695e-06,0.9999949,6.71508e-09,1.9710997e-07,3.8704062e-08,3.7037051e-07
Q9L9J3,1.1853224e-07,0.9996779,0.00029778082,1.1373311e-09,2.4109862e-05,1.2966835e-07
Q9S5X0,8.224493e-08,1.4687067e-06,6.9610815e-07,0.9999449,5.2696352e-05,2.1753285e-08
Q9ZB73,8.311154e-07,0.00079832674,0.014940033,0.9842361,2.4513593e-05,1.8843018e-07
T2G899,1.4078338e-06,3.5798683e-05,0.6310964,0.31684417,0.0004160968,0.05160604
A0A0H3MGR4,3.3715944e-05,0.98760533,2.3870466e-06,0.000421981,0.011932743,3.8498993e-06
A0R006,4.826491e-05,0.027835622,0.96886617,0.002753117,0.00049524143,1.5203102e-06
A0R2W4,3.9817147e-07,0.00015424393,0.097718835,0.9011242,0.0010022812,8.050648e-08
A3M3H0,0.99858534,0.00013617874,5.042522e-07,1.06713e-05,0.0012433628,2.3937628e-05
A5F2S8,1.5080616e-05,0.012951467,0.08287526,0.9016,0.0012985645,0.0012595935
B0R9Z1,2.1821137e-07,2.1672087e-05,0.097941734,0.90203637,1.940355e-09,1.4458813e-10
B2HE92,0.11153416,0.82450944,0.04433665,0.016965238,0.0024697555,0.00018476193
B2MVM5,5.3841995e-06,0.9989649,1.1810655e-06,0.0006582343,0.0003702568,1.6049697e-07
B2RH57,4.9999806e-05,0.055225894,0.00014297962,0.0035644828,0.9407548,0.00026186308
B5XP00,6.42452e-05,0.0014844483,0.0013294807,0.36231002,0.2850284,0.34978342
B6A880,4.6072266e-08,0.8370325,0.16284494,6.125367e-05,1.7936796e-05,4.331006e-05
B8YB63,4.634823e-07,0.0019013879,0.9975672,0.00033888093,0.00019106537,9.4338907e-07
B9XZG7,1.997647e-05,1.2675398e-05,0.9643208,0.020364935,0.015253207,2.8422715e-05
C7G1H4,2.0381345e-08,0.9999819,5.6997482e-08,2.560729e-10,2.6344313e-07,1.7765225e-05
D0VWR1,7.649642e-09,4.286359e-08,6.3654043e-06,0.99996114,3.0269282e-05,2.2706074e-06
D0VWR3,3.7742774e-11,6.0399064e-09,4.500599e-09,0.9999999,1.269168e-07,1.5293166e-09
D0VWR7,1.1965067e-08,2.8653764e-07,1.3243385e-05,0.99985445,0.0001317734,2.1265907e-07
D4GQN4,1.970255e-08,4.49041e-06,0.9996431,0.00035245903,9.55453e-10,1.0431602e-12
E1VBK1,6.208381e-05,0.012358675,0.0002780223,0.00013127559,2.0530118e-05,0.9871493
E4TN31,2.1131221e-09,2.0437047e-07,1.6045697e-06,0.9999163,8.188005e-05,5.2880758e-09
E7FHW8,2.1377691e-05,4.2528504e-06,0.9881958,0.011776254,2.2499473e-06,6.428107e-08
E9K9Z1,1.4536508e-08,0.99999213,1.82092e-08,1.4209598e-09,1.8846595e-07,7.677181e-06
G3KIM6,4.4062667e-06,0.00038555442,0.04213612,0.93817633,0.005517545,0.013780017
G3XD67,1.8297932e-08,0.00010522059,0.99975115,0.00013777446,4.1645603e-06,1.6234277e-06
G7CBF6,1.8237755e-07,0.00020741581,5.243645e-06,0.99949205,0.0002951078,4.6290114e-09
H6LBB1,3.1507518e-06,2.4638346e-06,0.99359107,0.004026888,0.0023275488,4.8904276e-05
H6LGM8,8.585092e-06,2.2879452e-05,0.9941151,0.0013451562,0.0043540895,0.00015419285
O05515,1.1787684e-08,1.4088039e-07,0.99999404,3.2468483e-07,5.5106193e-06,4.3116327e-08
O07549,3.4929217e-09,3.055216e-07,9.338414e-10,0.9999993,3.5240828e-07,5.935574e-14
O07550,1.0126702e-09,6.8459144e-07,8.7715557e-10,0.99999905,2.4897236e-07,5.553893e-12
O25087,4.2488095e-06,0.00087641075,0.19931336,3.7080957e-07,0.7994989,0.00030666063
O25656,0.0008810112,0.51441914,0.011522034,0.04685796,0.3119272,0.11439263
O31411,0.004943121,0.9804177,0.013515655,0.00044745044,5.7481753e-05,0.0006186044
O31712,2.0807946e-09,1.3143688e-07,1.6892755e-09,0.999997,2.8788827e-06,3.222263e-13
O34521,4.0450582e-10,2.9384326e-09,6.5621836e-10,1.0,3.3408973e-08,8.560431e-14
O34594,0.053109113,8.7363174e-09,7.2281947e-10,0.9468907,2.117872e-07,3.3822584e-11
O69231,6.7330448e-06,0.71611035,0.26304895,4.9322637e-07,9.457579e-05,0.02073888
O83346,1.1755765e-06,1.0158726e-05,2.4184885e-06,0.014766622,0.9852154,4.1289077e-06
O88160,4.2093126e-07,1.01055e-05,2.9963661e-05,0.0007486649,1.2223774e-05,0.9991986
P00692,6.9813876e-07,0.9999987,7.9978015e-08,1.7536743e-07,7.7149345e-08,3.3079417e-07
P05429,3.0976135e-08,9.010844e-08,9.633844e-06,0.999853,0.00012594336,1.1274432e-05
P06279,1.484346e-08,0.9999912,2.165762e-08,4.319283e-08,1.2517805e-06,7.5229345e-06
P07018,2.7422038e-07,5.6010038e-05,0.00018018328,0.9988337,0.00087766815,5.209703e-05
