,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
O53896,0.0025482827,0.09414543,0.00072595937,0.895312,0.0053436593,0.0019246826
O87236,5.323825e-07,0.99997544,1.7122567e-10,3.936217e-08,1.7359343e-05,6.644303e-06
O87237,2.6766343e-06,0.9999927,3.1308947e-09,5.825228e-07,3.7901884e-06,2.0429019e-07
O87953,2.5697474e-11,1.3465523e-09,4.157958e-11,0.9999999,1.18639754e-07,1.907097e-11
P00804,1.346767e-07,0.00010487757,1.2024822e-06,0.99954236,0.00033466952,1.672781e-05
P03960,7.8481676e-08,1.0638944e-05,3.1485001e-06,0.999928,5.6448098e-05,1.6232055e-06
P04635,0.00015550973,0.9996495,2.7907907e-05,3.550201e-06,0.00016272276,7.536816e-07
P04977,5.3934828e-06,0.9982444,0.00013797714,7.004578e-06,0.0014967789,0.00010839736
P06971,3.1018035e-06,2.21059e-06,3.733179e-07,5.6006365e-06,0.9998504,0.00013834973
P07003,0.0001545566,0.007426097,0.82967126,0.018141078,0.06399323,0.08061373
P07464,1.9122817e-07,0.000204688,0.9898198,8.211318e-05,0.009707157,0.00018599286
P08395,1.52535e-08,9.530675e-06,1.4472575e-05,0.99969316,0.0002129715,6.9815454e-05
P09391,1.5947233e-08,2.3239872e-06,6.38026e-05,0.9995185,0.0004152364,5.911322e-08
P0A2M9,9.597192e-07,0.9999461,6.688521e-06,2.4769724e-08,3.8740196e-05,7.546149e-06
P0A6J3,7.9192404e-08,7.1501067e-06,4.1179192e-07,0.99984133,0.00014615605,4.894678e-06
P0A6R3,4.6985333e-05,0.0020165201,0.9094935,0.050554164,0.0008802797,0.037008427
P0A700,8.564118e-06,0.0033328712,0.9786162,0.0069816317,0.00044166742,0.010619075
P0A707,8.117004e-05,5.587315e-06,0.9891889,3.4968045e-05,0.010524475,0.00016481189
P0A7B1,0.00052495993,0.0037527948,0.93968475,0.008320172,0.047491997,0.00022532725
P0A7E9,0.00021213823,0.0040666186,0.94265145,0.015797984,0.026099134,0.011172686
P0A812,0.00017070965,0.0024417583,0.9671467,0.009729963,0.018467976,0.0020428202
P0A862,0.000324833,0.015121719,0.7809223,1.2754054e-05,0.017050631,0.18656771
P0A890,3.5731546e-06,0.0013961405,0.8204302,8.335281e-05,0.00026557254,0.17782111
P0A8J8,0.0004359907,0.0020878795,0.9633554,0.0013441093,0.029455615,0.003321033
P0A910,6.746941e-07,6.174689e-07,1.4447644e-06,2.8409966e-06,0.99997604,1.834748e-05
P0A924,1.4517416e-05,5.7815698e-05,0.00016887547,0.9954205,0.0041696895,0.00016855367
P0A988,1.0025245e-06,0.0030865136,0.99371415,3.3431592e-05,0.0014726815,0.001692196
P0A9K7,7.817923e-05,0.00054491754,0.97939587,0.0017374813,0.0044421596,0.013801437
P0A9P6,8.101881e-05,0.00015725988,0.99065936,0.00016887959,0.008104192,0.00082933274
P0A9V1,5.166231e-09,4.7107687e-08,1.471921e-05,0.999589,0.0003959448,3.2987407e-07
P0AA16,4.398914e-05,0.0001249262,0.9851068,0.0018338586,0.0065942076,0.0062962826
P0AA78,2.934739e-07,6.4774877e-06,9.1289263e-07,0.99934417,0.00064715854,9.931825e-07
P0AA93,2.470081e-07,1.672432e-06,1.0085165e-06,0.99984515,0.00015189899,1.08985185e-08
P0AB38,2.0064222e-06,0.00033156367,1.1935215e-05,0.002056731,0.997503,9.477677e-05
P0ABB0,0.0018479568,0.0018668659,0.625686,0.05013326,0.31204578,0.008420159
P0ABJ9,2.453545e-05,0.0015481267,2.4805546e-05,0.9970891,0.0010618265,0.00025166554
P0AC41,0.00021499721,0.0019293182,0.7410794,0.103163935,0.1048146,0.04879779
P0AC44,6.1090835e-09,2.3900109e-06,4.1965876e-08,0.9998505,0.00014690068,7.1638155e-08
P0AC55,0.00020659051,0.0016744024,0.8951775,0.0014498113,0.09960679,0.0018848691
P0AC69,0.00024375864,0.007323807,0.9583937,0.0007444218,0.012324939,0.020969436
P0AC78,3.67132e-08,2.4053455e-07,4.6720314e-07,0.99859446,0.0014047235,7.299899e-08
P0AD68,1.6277486e-09,5.5645974e-06,3.7520355e-08,0.99706393,9.057782e-06,0.0029213473
P0ADI4,3.4894883e-06,0.0018240422,0.9945205,0.0002671412,0.002620578,0.0007642094
P0AEF8,3.1214614e-10,2.2103097e-09,5.231427e-09,0.9999893,1.0736049e-05,2.9961402e-08
P0AEG1,4.6269102e-10,7.858588e-08,3.2664111e-09,0.99999213,7.771974e-06,1.4284987e-08
P0AEN4,3.6420845e-06,5.681802e-05,0.00011064701,0.97310436,0.025675923,0.0010485289
P0AES9,5.626624e-05,0.0707664,0.00031611192,0.00074551464,0.116142154,0.8119736
P0AF06,4.485525e-06,0.010120267,0.0010182138,0.1379582,0.027406642,0.8234922
P0AFF6,5.3714324e-08,3.083988e-07,0.9976336,4.3820996e-06,0.00044984344,0.0019118299
P0AFX7,1.8605251e-06,0.0021017902,0.00017523748,0.6589845,0.00038861381,0.3383481
P0AGB6,0.00013786193,0.00020974156,0.91131,0.022973122,0.062862694,0.0025065243
P0AGE4,9.230591e-08,1.3405403e-05,1.341379e-07,0.9997832,0.00020300447,2.0218343e-07
P0C8P9,6.566304e-08,0.9999895,9.5915e-10,2.4165344e-08,7.7999475e-06,2.6764446e-06
P0DPI0,0.00020333192,0.99701333,0.0007001962,0.0009342748,0.0011307002,1.8240928e-05
P0DPI1,0.00019638546,0.99709916,0.00066334294,0.0009059329,0.0011168679,1.8298464e-05
P0DSI1,0.0003021814,0.61498886,0.00017200856,3.8745206e-06,0.35678124,0.027751816
P0DV44,0.99684167,0.0011174029,2.0851796e-05,1.6721718e-07,0.0020197819,1.2321404e-07
P10342,5.4342227e-06,0.97587425,1.7474096e-07,3.958497e-07,0.00061404874,0.02350574
P10844,0.00018900001,0.996843,0.001402899,0.00054625375,0.0009879587,3.093227e-05
P10903,2.210693e-06,0.0053046187,8.5252077e-07,0.9942212,0.0004679417,3.1788472e-06
P11454,4.8165275e-06,0.0024396258,0.9653676,0.027352626,0.0008318302,0.0040034954
P12946,4.6675126e-09,2.150997e-06,7.003603e-08,0.99998915,8.685623e-06,3.7116377e-10
P14319,1.4214533e-08,6.481351e-06,1.3752867e-07,0.99988484,0.00010853107,1.0633808e-09
P14377,8.478821e-06,2.231568e-05,7.944757e-05,0.9867611,0.0127505185,0.00037815556
P16256,1.7511208e-07,7.1595573e-06,5.1474068e-08,0.9999778,1.4637722e-05,7.30303e-08
P16971,0.000690995,0.00058587524,0.9000435,0.016710334,0.07990289,0.0020663927
P17444,0.0005035931,0.18218632,0.5387169,0.105354585,0.042744655,0.13049398
P17993,0.0007958311,0.009387271,0.56192607,0.07009915,0.14946494,0.20832667
P18200,7.950945e-09,5.6188934e-08,8.488043e-07,0.99963737,0.00036153122,2.0404354e-07
P21170,0.00013627711,0.016392311,0.7676109,0.0069109853,0.027358735,0.18159074
P21865,1.1007219e-08,1.3481389e-08,8.432107e-06,0.9998896,0.000101906226,3.6334464e-09
P22608,1.7442926e-05,7.383874e-05,0.9279544,0.015402275,0.048019644,0.008532491
P23895,8.380776e-08,1.3464273e-05,5.437908e-07,0.99976593,0.00021885845,1.0640025e-06
P23930,6.672198e-07,9.159703e-06,1.2846092e-06,0.9993173,0.00058530824,8.624072e-05
P24183,4.459747e-05,0.00054448633,0.0016606743,0.00017002414,0.003185317,0.994395
P24232,3.0982712e-05,0.00074243755,0.85237056,1.043585e-05,0.003924074,0.14292148
P24559,7.934957e-06,1.1252085e-05,0.9035354,0.0028922656,0.09266029,0.0008928535
P25061,3.8961332e-07,0.0037656548,9.10649e-07,0.9937017,0.002241746,0.00028959886
P25888,0.00065062585,0.0016585098,0.96534103,0.00058052153,0.027601173,0.0041681696
P26459,1.0020909e-06,8.0648235e-05,6.5681763e-07,0.99980503,7.047143e-05,4.2230167e-05
P26827,2.2341292e-06,0.9999912,3.0680283e-08,3.0707504e-08,6.5675868e-06,5.1153727e-08
P27623,6.037529e-07,5.029828e-06,0.9934848,1.5920702e-06,0.0064686504,3.928729e-05
P28306,5.3404992e-06,0.00019658353,7.0041724e-06,0.9478513,0.014919525,0.03702025
P28366,0.00065879745,0.0006931974,0.99161154,0.00039604507,0.0062858253,0.00035456417
P31069,1.5528933e-08,2.143103e-06,3.4542276e-07,0.99991167,8.564245e-05,7.256312e-08
P31133,7.4261465e-08,0.0002247014,5.3879035e-07,3.399016e-07,9.7867436e-05,0.99967647
P31545,1.4333332e-05,0.2490968,3.9607472e-05,3.7313024e-05,0.00029717843,0.7505147
P31553,5.162975e-09,6.5265344e-06,5.74909e-09,0.99998844,4.9930936e-06,1.0362567e-09
P32177,6.7921195e-07,0.0033400373,0.98466253,0.0055470257,0.00015009097,0.00629967
P32722,2.6017778e-08,5.6422923e-08,1.4798541e-09,8.213963e-09,0.9999975,2.4854387e-06
P33361,4.791105e-07,3.5775522e-06,1.3014255e-05,0.9996556,0.00019248182,0.0001348662
P35482,0.0067749433,0.97400403,1.9140958e-05,9.950955e-05,0.015181262,0.0039210287
P37340,1.491509e-11,7.281113e-10,1.3577586e-09,0.99999833,1.7178244e-06,6.519158e-10
P37547,7.118574e-05,1.384561e-05,0.9990121,3.9961335e-05,0.00015056101,0.0007123179
P37758,3.204764e-07,0.0005433076,9.288125e-07,0.9984768,0.00097674,1.9703355e-06
P37808,0.0019111447,0.0020370705,0.62261194,0.019878572,0.35123673,0.0023245534
P37957,1.980441e-05,0.9999707,1.1208197e-08,5.2990686e-08,8.940298e-06,6.522085e-07
P39180,0.0010394703,0.0101566715,1.9270055e-06,0.00021306792,0.90614086,0.08244798
P39377,3.951245e-05,0.017786989,0.9604078,0.0026541678,0.003938697,0.015172897
P39398,2.775481e-07,5.244018e-05,8.7921916e-07,0.9994522,0.00049387367,3.0822434e-07
P39848,0.0012903942,0.9986946,3.21078e-07,1.0934167e-05,1.2721354e-06,2.4641124e-06
P40758,2.5355934e-08,9.902756e-07,3.5888328e-07,0.99999285,5.7732223e-06,9.906935e-10
P44308,0.004375387,0.057213403,0.8766972,0.00997722,0.050522298,0.0012145101
P45453,0.00013881824,0.7200676,0.17763817,0.056906115,0.044959966,0.0002892812
P45955,6.135711e-05,0.022681853,3.3142733e-05,0.012772144,0.009347464,0.95510405
P45996,2.9514918e-06,1.8278438e-06,2.12852e-07,6.457924e-06,0.99998116,7.3767274e-06
P46919,0.0009501173,0.00053668214,0.91516656,0.0068721357,0.073651,0.0028234161
P52129,0.0010625431,0.59204644,0.37893492,0.0044252267,0.0218727,0.0016582299
P54475,0.0006092563,2.3395676e-05,0.9957867,0.001958703,0.0014986533,0.00012326895
P54493,0.001274832,0.016468935,0.00016042357,0.9749531,0.007115319,2.7404907e-05
P54582,6.536114e-08,4.2810167e-05,8.520599e-09,0.9999552,1.9238203e-06,1.2825308e-08
P62426,3.695728e-05,5.151507e-06,0.7783892,1.0027504e-05,0.22117355,0.0003850765
P64606,1.5770647e-08,7.805939e-08,4.096726e-07,0.99986184,0.00013747104,1.5057738e-07
P66948,8.893935e-05,0.023035996,0.000114126466,0.0033994766,0.009258607,0.96410275
P69380,6.5210215e-10,2.8096707e-08,1.4481046e-09,0.99999034,9.355804e-06,2.0844693e-07
P69411,5.8254095e-06,0.002593451,0.0005061677,0.0010870051,0.9947358,0.0010717113
P69681,3.4991004e-05,0.0005376859,7.4855525e-06,0.9979463,0.0014040333,6.9465794e-05
P69797,1.6134445e-06,1.2228236e-05,0.9688422,1.0125258e-06,0.004213761,0.02692922
P69805,1.5556019e-07,1.1754556e-05,1.3972918e-07,0.99992573,5.6142388e-05,6.0980906e-06
P69931,6.364129e-07,0.0005232168,0.87565064,0.063812986,0.0028890765,0.05712342
P69937,4.527786e-08,8.4448446e-05,7.372137e-08,0.99991083,4.188321e-06,4.2421047e-07
P71451,4.7749663e-06,0.99998975,1.9247042e-07,1.8931846e-07,4.950961e-06,1.3753535e-07
P71590,1.5456655e-05,0.033851776,0.92703867,0.00886097,0.030214665,1.8504381e-05
P72194,0.001662581,0.99626005,1.5660712e-06,1.2589071e-05,0.0016518026,0.00041143328
P72578,6.292135e-06,7.311475e-06,0.99992704,1.5658248e-05,3.9553062e-05,4.1322837e-06
P74102,0.0022722913,0.649473,0.3040857,0.008828087,0.032082096,0.0032588267
P75830,4.695445e-06,0.00055568,8.366011e-06,0.8786461,0.10567744,0.015107766
P76339,1.4921012e-07,4.6054814e-07,2.5219895e-06,0.99947995,0.00048295813,3.3975535e-05
P76344,0.00010260137,0.19482653,1.106553e-05,0.00047532382,0.007726389,0.7968581
P76458,1.8012788e-06,0.0009589297,0.9969643,0.0003104206,0.0016126687,0.00015196917
P77173,3.9310985e-06,0.026302043,0.8220699,0.13851118,0.0031949151,0.009918002
P86013,9.604308e-07,0.9999988,1.7799805e-10,4.2435925e-08,1.7481572e-07,2.4745468e-09
P86476,8.242566e-07,0.9999707,1.8252195e-09,5.198895e-08,2.3973238e-05,4.5751235e-06
P94552,0.00016325482,0.081035316,0.88960457,9.33746e-05,0.0016870308,0.027416501
P9WFK7,1.6617165e-05,0.637246,0.34906495,0.011739193,0.0014962532,0.00043705202
P9WGK9,5.694896e-05,0.0014804277,0.0005666284,0.86911124,0.12866862,0.00011613966
P9WJA3,0.00060727005,0.40669134,0.4705259,0.029790662,0.009995304,0.08238959
P9WJF1,0.00026349205,0.012932528,0.21198227,0.63336176,0.08891878,0.052541118
P9WK61,0.00021418041,0.003619441,1.49521675e-05,0.9388099,0.057341576,1.6958582e-08
P9WP65,2.7215065e-05,0.34366077,0.6164035,0.039549053,0.00031967263,3.9793595e-05
P9WQ35,5.6424412e-08,6.869651e-06,6.539834e-07,0.9994766,0.0005147873,9.595614e-07
P9WQB1,8.7557564e-05,0.0099532725,0.954506,0.0028583175,0.021975484,0.010619431
Q00512,2.0708767e-05,0.0050395904,0.89037204,0.047542643,0.024249291,0.032775752
Q01466,0.00013104276,0.00073430594,0.00092752633,0.9956649,0.0024971555,4.5089233e-05
Q07566,4.178861e-05,0.9975949,0.0001354783,1.3497024e-07,0.0021416326,8.613224e-05
Q07868,6.589974e-05,0.022878492,3.2263029e-07,0.97705257,2.42394e-06,3.262236e-07
Q0T963,0.00030334035,0.6222393,0.00016418415,3.7112657e-06,0.35571185,0.021577597
Q2FHP2,4.004493e-09,0.000413202,6.9275163e-09,0.99952054,6.622398e-05,7.245338e-13
Q2FZV7,0.0005648077,0.005130081,0.3583575,0.62020403,0.015602241,0.0001413696
Q2YKV1,8.419744e-06,0.025260957,0.9503702,2.4227536e-05,0.0028257896,0.021510364
Q46085,5.9939222e-05,0.99986076,2.1637395e-06,1.8014251e-06,7.141628e-05,3.9403667e-06
Q51330,1.2785034e-05,0.0022329865,4.457224e-06,0.9943204,0.0034252873,4.0456584e-06
Q51372,0.00029323352,0.1362391,0.00087783474,0.00058714615,0.018152602,0.8438501
Q51817,0.0003906767,0.9990876,1.4400673e-07,2.8250124e-06,0.0004433504,7.5348864e-05
Q55354,5.3970787e-08,0.00052431755,2.7596409e-08,0.9992549,0.00021827231,2.4706262e-06
Q55415,4.281365e-08,1.8708991e-07,1.7141981e-07,0.9998883,0.00011128389,1.3953105e-08
Q55804,0.00045171156,0.002328768,0.98040223,0.0049806763,0.01013173,0.0017048018
Q56575,0.0001323816,0.022742908,0.9006935,0.0016635408,0.073550075,0.0012175479
Q58439,2.8429008e-07,5.1679394e-06,1.4890162e-05,0.9999715,8.207936e-06,1.2840962e-08
Q5JI38,0.00015252741,0.00015678223,0.99789447,0.00048951624,0.0010494819,0.0002573121
Q5MZ99,0.015560665,0.11578107,0.107480325,0.0052845026,0.39782712,0.35806635
Q5SMG8,6.895117e-06,7.60933e-05,7.631369e-06,0.99986637,4.194688e-05,1.0245451e-06
Q5ZXN6,0.0002668457,0.9950919,0.0013704845,1.8068496e-06,0.0031512228,0.000117834716
Q60393,2.99471e-05,0.99888915,0.00048228895,0.000111425084,0.00048092206,6.271437e-06
Q6VE93,1.4409226e-06,0.99990916,2.4605994e-05,1.0530287e-08,3.466333e-05,3.0191744e-05
Q727P3,0.002825429,0.06327196,0.006511962,0.013105215,0.07913616,0.83514917
Q72JC0,4.1279893e-07,0.9910781,2.1611404e-08,0.008471143,0.0004499374,3.1355813e-07
Q79F14,3.04588e-06,0.99999094,1.7777186e-08,6.5726122e-09,6.0459247e-06,3.147302e-08
Q81BL7,7.660939e-06,0.00917635,1.6936353e-06,0.98760825,0.0032047015,1.3700469e-06
Q83EK8,1.9939073e-07,1.0887501e-06,4.1212365e-07,1.9110485e-05,0.999979,1.304067e-07
Q8DHA7,3.1937653e-08,0.0025480958,3.693663e-08,0.9974164,3.5041736e-05,4.4184458e-07
Q8DLP3,0.0033689241,0.00343681,0.59595,0.01907328,0.37065673,0.007514261
Q8DQ36,0.000115684656,3.708861e-07,0.99986494,1.4419282e-06,1.621342e-05,1.2965954e-06
Q8FJY4,5.514399e-07,8.253581e-06,1.0785471e-06,0.99936813,0.0005289289,9.31437e-05
Q8KY51,0.0010980656,0.0018764473,0.99681795,0.00012768598,7.156232e-05,8.210613e-06
Q8NNK5,0.0047447304,0.034490842,0.0008233755,0.9114241,0.016102463,0.032414418
Q8TM02,0.0025377441,0.0011863502,0.58064896,0.043165274,0.060178462,0.31228325
Q8U0Z6,7.5957537e-06,2.4598135e-05,0.99162745,0.007981674,0.00032973016,2.8943192e-05
Q8U1K9,2.1354053e-05,1.1292636e-05,0.99965835,0.00030556566,3.0437868e-06,3.9373282e-07
Q8VSP9,0.00044238477,0.8961447,0.09838423,0.0013916745,0.0036191118,1.7898908e-05
Q8Y678,0.00014755053,0.0012687768,0.99851876,2.9094623e-05,2.8989847e-05,6.8911972e-06
Q93LQ6,0.09102488,0.8049475,0.0058754613,0.022953123,0.07185042,0.0033486662
Q9AQS0,1.323441e-05,0.99997854,1.0403961e-08,8.931514e-08,5.686151e-06,2.35678e-06
Q9F8A8,0.0005455178,0.0023278787,0.86024934,0.009746508,0.08459934,0.042531367
Q9HTR2,2.7482803e-05,0.06619747,1.9245517e-05,2.6802216e-05,0.0041306573,0.92959833
Q9HVM5,1.1080651e-06,0.00026263986,7.0115915e-05,0.9934993,0.0061600613,6.758803e-06
Q9HWK6,3.11805e-05,0.9992054,2.362951e-06,1.0286606e-06,0.00041402917,0.0003459831
Q9HXJ2,8.9812536e-05,0.022205004,0.0046622334,0.005978089,0.9565111,0.010553745
Q9HYC5,0.00014113075,0.25225392,0.0705568,0.62936056,0.044161294,0.0035262706
Q9I1K1,2.5952e-08,5.3593026e-06,4.2159623e-08,0.9868851,2.8187118e-05,0.013081299
Q9KS12,0.0011092591,0.9936411,0.00026767966,6.505742e-06,0.0024680626,0.0025073607
Q9KS45,0.0010855339,0.927329,0.035728186,0.00035349533,0.009825381,0.02567838
Q9WZ31,1.6217809e-06,5.5113058e-05,9.446346e-06,0.9990895,0.0008436713,6.722547e-07
Q9X6B0,0.002933609,0.24522953,0.0014110474,0.0013056741,0.10957646,0.6395437
Q9X721,0.00016636994,0.9995453,2.0056925e-06,7.056054e-06,0.00027215993,7.108737e-06
Q9X758,1.8150822e-05,0.6490471,0.30132,0.0009910084,0.0025250185,0.04609872
Q9ZKJ5,4.21793e-05,0.9653457,0.023117915,9.191038e-06,0.011484166,7.604955e-07
A0A0H3G586,0.38345408,0.0770273,0.02861735,0.00080858317,0.4756166,0.03447605
A0QPU4,0.0010682376,0.9948803,8.883551e-05,0.0003197281,0.0036365048,6.437936e-06
A0QTK3,8.5953e-05,0.0011843925,0.00061102724,0.8290454,0.16886464,0.0002086256
A0QVQ8,0.000106643995,0.0011963459,0.92056936,0.0020793509,0.06177813,0.014270143
A0R3I3,0.0030370564,0.9925817,0.00013488697,0.0010260864,0.0031985086,2.1692373e-05
A1RVM8,7.280089e-05,0.0002882683,0.82969433,0.16732953,0.0019923365,0.00062264584
A3KEZ1,9.367196e-08,8.379924e-06,0.006867031,0.9836695,0.009454189,8.044455e-07
A5A627,3.323855e-06,0.98163456,1.5523048e-05,0.017474078,0.00087247655,1.8235538e-08
B0B9A0,1.2408381e-06,0.98619473,5.12392e-06,0.008999277,0.0047995592,1.4486066e-07
B0R5M0,2.3489602e-05,0.000109979526,0.9995109,0.0003540913,1.5028592e-06,9.672652e-09
B0SR19,4.7677022e-09,3.8991644e-07,1.0765742e-08,0.9999851,1.4585337e-05,2.3354768e-10
B2RHG3,0.00010856237,0.13038999,8.7804874e-05,0.0018579368,0.8675305,2.5128607e-05
B8YB55,2.1865815e-05,1.383127e-05,0.99873906,1.6600285e-06,0.0011933146,3.028452e-05
B8ZYW0,2.3008111e-05,0.000315512,0.9538308,0.0015437262,0.038794585,0.0054924325
B8ZYW1,1.6359116e-05,0.00017659437,0.9652795,0.0018719808,0.026658593,0.005996981
B9XXL6,0.0015436524,0.0010933155,0.99072134,0.0025067255,0.003992266,0.00014266768
C4ULG3,4.4637967e-05,0.9992888,0.00025339008,5.889259e-06,0.00022490087,0.00018237499
C5W022,0.26845458,0.7300515,0.00023913095,0.0006478574,0.00057709153,2.9860099e-05
D9PU00,1.495694e-05,0.00028539094,0.9750304,0.015116398,0.009283703,0.000269157
E0SDG8,0.00048533228,0.557097,0.00018114195,1.4713617e-05,0.4264875,0.015734293
E1V7W0,9.462041e-07,0.0018545208,0.8259185,0.0039896853,0.00431587,0.16392042
E1WAC8,3.5534435e-07,0.99974567,4.161066e-07,3.684781e-09,0.00023428409,1.9258354e-05
G3XD46,4.93419e-11,3.619678e-08,1.5240464e-10,0.9998443,6.723355e-07,0.00015492654
H6LBB0,0.00012222824,7.4793184e-05,0.9630454,0.001433122,0.03486672,0.00045774388
H6LGM7,0.000103210165,0.00027208676,0.98255783,0.0013865862,0.014396753,0.0012835487
K4LAH1,0.016473383,0.93442374,0.00012598195,0.00014320009,0.033850264,0.01498335
O06446,0.0009807583,0.0013853082,0.99069536,0.0016535493,0.0052295695,5.5526718e-05
O08342,1.401212e-06,0.9999945,2.0986529e-10,5.39279e-07,6.9212314e-07,2.7718688e-06
O29285,4.2503197e-07,2.255104e-06,1.4505667e-07,0.99983704,0.00016008264,5.9176966e-08
O31506,0.0010772356,0.9975936,0.0011038337,0.000169653,4.632423e-05,9.324554e-06
O31852,0.003029503,0.9969631,1.0520334e-07,4.2446e-06,2.3199743e-06,7.450951e-07
O32218,0.008593828,0.14916348,5.7735168e-05,0.8419692,0.0001884243,2.729303e-05
O34206,1.0498179e-05,4.5883386e-05,0.00026980744,0.94694084,0.05245994,0.00027299696
O34853,2.1097894e-06,0.00034061953,1.6494911e-06,0.99962497,3.0541665e-05,3.4042728e-08
P06972,1.00049025e-10,2.040994e-08,1.102734e-08,0.9999993,6.836325e-07,1.7392209e-08
P07654,7.324185e-09,5.639687e-07,1.592129e-09,0.99999654,2.477695e-06,3.8579222e-07
P08065,4.051775e-05,0.00019134603,0.9226913,0.012762827,0.04980191,0.014512213
P0A431,0.0030972564,0.8737126,0.00018602157,0.022486242,0.016342295,0.08417564
P0A4L7,1.5710564e-06,0.0017192941,4.4090763e-07,7.1278184e-05,0.0031451872,0.9950622
P0A927,1.9342617e-07,1.4901874e-06,2.9434636e-06,8.587369e-06,0.9999697,1.7001128e-05
P0A9I5,2.6507539e-07,0.018352848,0.9709326,0.0028682242,0.0002451176,0.0076009682
P0AAF3,1.7406938e-08,2.2957029e-06,0.0006334326,0.9980211,0.0010971847,0.0002460486
P0AC23,5.5756985e-08,1.1928374e-06,1.1715348e-07,0.9999254,7.3289186e-05,2.6019114e-09
P0ADP5,5.8644556e-10,1.1649646e-07,3.2035605e-10,0.9999976,2.2480574e-06,1.281247e-09
P0AF26,1.419874e-06,0.0007652823,0.9703306,0.0003180041,7.972006e-05,0.028504984
P0AFK9,2.0780654e-07,6.362877e-05,5.9995745e-07,2.931881e-07,7.704275e-05,0.99985826
P0AFL9,6.46415e-09,1.6153442e-07,1.2105947e-06,0.999987,9.84543e-06,1.7071275e-06
P0AGH3,1.19871e-09,1.4073975e-08,3.238629e-09,0.9999914,8.524969e-06,4.457266e-09
P0AGH5,1.6411826e-10,6.790965e-09,9.498404e-10,0.99999404,5.984317e-06,3.4500527e-08
P0DMV3,4.4742974e-09,1.0738196e-06,1.2616557e-09,0.99999046,8.495387e-06,1.0023002e-09
P12241,8.829942e-10,8.8594024e-05,2.05188e-09,0.9998622,4.9218197e-05,2.3290314e-08
P12312,4.883943e-08,0.002838865,1.522359e-07,0.9971244,3.6059864e-05,5.4808186e-07
P15644,6.0096525e-05,0.0036365946,0.001119546,0.0017615753,0.94048446,0.05293765
P16701,7.594099e-10,1.1069077e-08,8.317007e-10,0.99998903,1.05298695e-05,4.5119086e-07
P21685,0.00063376984,0.008990226,0.81651187,0.13537872,0.025229486,0.013255862
P21866,1.663896e-05,0.0014201972,0.9928139,0.001769271,0.0024777278,0.0015022302
P24017,1.1565442e-06,5.3537974e-06,1.8357578e-06,1.9305082e-05,0.999762,0.00021040325
P24138,2.3371145e-11,3.5619379e-09,2.6944696e-11,0.9999999,8.641612e-08,5.0716887e-12
P25736,3.0240173e-05,0.44453233,1.4557265e-05,2.8846553e-06,0.0015116733,0.5539083
P26995,1.2962826e-05,0.1905817,0.79765564,0.008038589,0.0014219917,0.002289141
P31549,7.6138645e-10,9.848738e-09,8.990605e-08,0.99997914,2.0215113e-05,5.549418e-07
P33934,4.5533034e-06,3.5490546e-05,0.00034453478,0.9907148,0.0026638038,0.0062367856
