,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
P09130,6.5258327e-10,3.339737e-07,7.79069e-09,0.99999166,7.978016e-06,1.6675519e-13
P09835,2.2631457e-09,7.809659e-09,3.643155e-07,0.9999993,3.0461476e-07,3.599883e-13
P0A006,3.4549219e-06,1.094738e-05,0.9975184,6.0487973e-06,0.0024531775,7.957958e-06
P0A182,3.7329344e-05,0.52002674,0.003776878,0.41968653,0.04271653,0.013755992
P0A386,4.4919304e-07,3.638252e-05,6.0945e-07,5.1874074e-05,3.2695796e-05,0.99987805
P0A6S5,4.7743587e-09,5.6113167e-09,4.8882502e-09,0.99998224,1.7720628e-05,2.5477624e-09
P0A6Z3,0.00013253471,0.00065952813,0.9822177,0.0034990318,0.011177948,0.0023131631
P0A790,6.062371e-07,9.7198645e-05,0.99721116,0.00013250594,0.0018507307,0.000707734
P0A832,9.673944e-09,1.5526989e-06,0.81378627,0.0037544211,0.16805084,0.014406847
P0A850,1.475585e-11,2.8919471e-09,0.9999553,3.4490554e-07,4.425534e-05,1.2547875e-07
P0A8N0,4.3929434e-05,0.003826737,0.99457186,0.0009013237,0.00065018545,6.0028647e-06
P0A937,1.9303582e-07,9.607402e-10,2.0430521e-08,0.013619537,0.9863327,4.7524754e-05
P0A9H9,2.2274138e-08,0.0003011226,0.9994691,0.00017904092,3.307972e-05,1.7577255e-05
P0A9J0,1.153844e-06,4.1800563e-06,0.9922685,0.003927736,0.0037945686,3.8700664e-06
P0A9X4,5.15743e-06,9.944147e-06,0.7276415,0.26588252,0.006372028,8.890381e-05
P0AA76,2.1033236e-08,1.0775313e-08,2.309655e-06,0.9999354,6.223417e-05,5.137982e-10
P0AAE0,2.1617411e-11,1.149307e-09,2.0645712e-10,0.99999976,1.9392589e-07,5.042976e-14
P0AAE8,4.679121e-10,3.9368886e-09,1.1544709e-11,0.99999964,3.590521e-07,6.888215e-13
P0AAF1,2.4944222e-10,3.9097378e-10,2.0383903e-10,0.99999964,3.5996544e-07,2.711014e-13
P0AAW9,4.093026e-09,2.8402443e-05,5.271985e-07,0.99981004,0.00016078929,1.4844048e-07
P0ABG4,7.351509e-10,1.7851411e-08,1.2632684e-09,0.9999995,4.908853e-07,2.1014711e-14
P0ABG7,1.2004493e-10,4.634403e-09,1.864573e-10,0.9999999,1.2104826e-07,3.149164e-14
P0ABJ1,6.069882e-08,4.1310832e-07,1.5613012e-10,0.9998363,0.00016314804,4.9937007e-08
P0ABS1,8.239441e-08,1.297082e-05,0.9996494,6.831353e-05,0.00021570915,5.3541058e-05
P0ABU9,2.571352e-10,3.152446e-10,7.0637945e-08,0.99998665,1.3235502e-05,2.1143611e-11
P0AD14,2.0714957e-07,7.2055113e-09,2.386098e-06,0.9999362,6.121395e-05,5.9099696e-12
P0ADE4,3.549198e-10,1.36902885e-11,4.287005e-08,2.4958204e-06,0.9999974,7.0545404e-08
P0ADV9,4.967538e-07,2.5921122e-06,1.3286569e-06,0.9991322,0.0008602828,3.1832603e-06
P0AE85,2.302395e-06,0.0054503875,4.298733e-06,0.00058789685,0.00074783864,0.9932073
P0AEC3,6.7924957e-06,7.359492e-06,6.4089734e-05,0.9983852,0.0015364786,1.1319988e-07
P0AEJ4,3.8611344e-07,3.925946e-09,2.3889515e-07,0.9995204,0.00047895554,9.25107e-09
P0AER3,7.442327e-14,7.828435e-14,1.3105507e-10,1.0,2.7643233e-08,3.6200192e-16
P0AEU7,1.5438322e-07,5.7185644e-05,1.3339668e-07,5.121402e-05,0.009735645,0.9901557
P0AEY5,3.9222513e-07,5.4605207e-05,0.9959539,4.063053e-05,0.003680741,0.00026969597
P0AF52,5.189916e-10,8.672646e-10,1.40656185e-11,0.9999999,9.522958e-08,1.4307647e-12
P0AFA2,2.6056348e-09,4.8201265e-09,4.2776854e-08,0.999984,1.5977754e-05,1.9858375e-10
P0AFL3,1.7476508e-10,6.1852364e-07,2.0235218e-09,1.5032046e-07,2.575683e-06,0.99999666
P0AFM2,4.0574938e-07,0.00020215435,1.2829348e-06,4.1343854e-05,7.3206866e-05,0.9996817
P0AFR2,6.372753e-09,2.577247e-09,1.1577131e-08,0.9999968,3.2305416e-06,1.3430992e-11
P0AG24,1.7040678e-06,1.074674e-05,0.99476224,0.003946425,0.001271818,7.0883957e-06
P0AG90,3.699528e-09,2.029925e-09,4.3259702e-09,0.9999956,4.4292524e-06,1.1206515e-11
P0AG96,1.160524e-07,7.5776384e-06,1.14945795e-08,0.999509,0.0004832841,9.4642104e-08
P0AGC0,6.3911926e-08,2.234155e-08,6.582058e-08,0.99999225,7.6669385e-06,5.486801e-10
P0AGI1,6.134876e-09,2.0577149e-09,3.0485142e-10,0.99999726,2.7916217e-06,1.655091e-11
P0AGM7,2.8148117e-10,1.9576116e-09,4.413524e-09,0.99999976,2.4665314e-07,3.9991502e-14
P0C093,4.2093234e-06,0.045090266,0.9528731,0.0019747782,5.7002922e-05,6.539663e-07
P0C0S1,3.2867462e-10,4.3802367e-10,4.629615e-09,0.9999999,1.4079161e-07,1.01690115e-11
P0C2E9,3.5832287e-05,0.9999349,4.8191932e-08,9.106989e-06,1.8129918e-05,2.0307634e-06
P0C5Z8,0.13751125,0.8616172,6.6170674e-07,9.955112e-05,0.0007517226,1.9629417e-05
P0CAX7,0.0015239425,1.01794726e-07,3.72299e-08,0.95058256,0.04789183,1.5171225e-06
P0DMC5,7.6197495e-08,6.4575376e-09,4.811836e-07,0.99979895,0.00020055303,2.0889037e-09
P11562,8.089349e-05,0.00023823176,0.9553899,0.04428622,3.034303e-06,1.7412128e-06
P12239,4.8043174e-09,9.523042e-07,1.4427923e-06,0.99999285,4.332587e-06,4.9201105e-07
P13128,1.558003e-05,0.99997365,2.4475366e-07,2.2482138e-06,6.429821e-06,1.8458062e-06
P13512,6.417425e-10,2.5371688e-12,9.062499e-12,0.9999999,1.2608713e-07,4.0869864e-12
P13656,0.0012886955,0.9376779,1.1217792e-06,1.6815644e-05,0.055796474,0.005218963
P14176,3.2660132e-08,3.7284711e-10,1.0098489e-09,0.9999995,4.1564502e-07,3.558789e-11
P14756,2.3139575e-07,0.99998593,5.7097844e-07,6.445025e-07,1.1859184e-05,8.890267e-07
P14789,6.0319707e-07,0.90588886,0.0023649647,0.06305341,0.009048195,0.019643951
P15254,0.0002056685,0.0021113101,0.98265,0.001091396,0.013664932,0.00027675222
P15917,0.005629809,0.99412656,0.00012447158,9.263798e-06,0.000106675354,3.15643e-06
P15993,5.5337473e-10,5.843646e-09,7.884357e-10,0.99999964,3.4882396e-07,6.594421e-12
P16153,4.7055335e-07,0.00039788627,0.00050632167,0.99205375,0.0070415,4.650825e-08
P17443,9.905217e-07,1.632743e-05,0.3695781,0.6175557,0.012751036,9.7860284e-05
P18326,5.1683186e-05,0.055253163,0.92303056,0.021440588,0.00022098301,2.973688e-06
P23872,3.469988e-07,0.00097598595,0.9983103,7.0595146e-05,1.43082025e-05,0.0006284967
P23890,2.6037371e-06,3.3183627e-05,3.9734387e-05,0.95586485,0.044047512,1.209917e-05
P24207,6.228894e-10,7.2913486e-10,2.0390751e-09,0.9999994,5.4547354e-07,8.3254134e-13
P25527,4.0086912e-10,1.0804325e-09,9.725313e-09,0.9999964,3.5777448e-06,6.5645167e-13
P25737,7.448161e-11,7.380194e-12,1.14716035e-10,1.0,4.2614175e-08,2.245735e-14
P26648,9.3433075e-05,0.61453,0.0013858939,0.33014333,0.0010365541,0.05281077
P26876,0.00038438482,0.9514737,0.0062448457,0.019432066,0.02092723,0.0015377263
P27434,3.6991403e-07,7.900403e-06,5.182328e-06,0.99953806,0.00044587124,2.6367713e-06
P28861,1.420486e-08,4.1407355e-05,0.9995628,0.000105037165,9.794837e-05,0.00019283545
P30847,5.0973572e-08,4.845039e-10,2.1408948e-08,0.9997323,0.00026758862,4.6050913e-10
P31466,7.219417e-11,1.8027511e-10,8.442136e-12,0.99999976,2.9678483e-07,5.2556466e-12
P31550,5.2046003e-06,0.009740129,1.2234096e-05,0.00054368994,0.000417086,0.98928165
P32397,0.0005845836,3.118042e-05,0.91807425,0.060677964,0.020518005,0.000113994094
P33231,6.785955e-08,9.178784e-09,2.664788e-08,0.99998796,1.1897439e-05,2.354296e-09
P33937,0.00020082542,0.002203694,0.002891034,0.5950988,0.077837884,0.32176775
P36548,0.00023955945,0.010850252,7.7751734e-05,0.28386933,0.047189906,0.6577732
P36649,5.7116135e-11,4.3701953e-06,6.0542243e-10,1.52489865e-05,1.4035183e-07,0.9999802
P36937,1.0156742e-10,3.6792144e-08,7.89681e-08,0.9999976,2.3083167e-06,4.129433e-11
P37001,1.9948711e-06,1.588668e-05,0.001285797,0.0072626956,0.9912299,0.00020374008
P37794,6.3587036e-10,2.0512547e-07,0.9999989,3.5611842e-07,2.533691e-07,3.005827e-07
P37902,1.3660044e-09,4.829138e-06,1.8546778e-08,1.8370824e-07,3.2250364e-06,0.99999166
P39115,8.471945e-05,1.1648843e-05,0.99749327,0.0023799632,3.0274272e-05,2.0449248e-07
P39215,0.04554326,0.004652322,0.004633775,0.87355965,0.071550444,6.05969e-05
P39301,3.61967e-11,3.332541e-08,2.4144933e-10,1.0,2.553769e-08,1.2776115e-13
P39793,0.00535189,0.019412018,1.6007623e-07,0.9751091,0.0001259216,9.038629e-07
P40767,0.82707417,0.17198,2.9663859e-06,0.0009170075,1.938748e-05,6.455012e-06
P43672,1.3960407e-06,4.6100948e-05,0.9983518,0.00055278005,0.0010197181,2.8155102e-05
P45464,7.118862e-06,8.567318e-07,2.4175108e-06,0.011014575,0.9863718,0.002603161
P46136,1.0676254e-12,1.3082536e-13,8.706216e-12,1.0,2.8098908e-08,2.1750536e-16
P52074,6.291654e-08,2.6611895e-08,0.008953013,0.9899839,0.0010615588,1.3497178e-06
P60061,1.376826e-10,7.462611e-10,5.3865246e-12,0.9999999,1.4410347e-07,8.075034e-12
P63883,3.3141642e-08,4.259952e-05,6.5457264e-08,0.0007526972,3.7863265e-05,0.9991667
P69428,8.150173e-12,1.0804168e-07,8.686647e-11,0.9999999,8.03904e-09,3.4649345e-13
P69853,2.6898428e-10,2.3745822e-06,0.98968834,0.010170913,8.973728e-07,0.00013744195
P70752,4.5265606e-06,2.8938966e-05,0.99258476,0.003873751,0.0012325809,0.0022754448
P73069,0.00014563072,0.0018088112,0.0059674378,0.8964575,0.09075414,0.0048664417
P75804,3.8292123e-07,0.008464038,2.6929504e-06,0.00014608166,4.1129944e-05,0.99134576
P75908,1.5283565e-07,2.0328115e-07,5.2879955e-07,0.99931586,0.0006832617,7.2770005e-11
P76008,9.377718e-09,0.00016635655,0.9998024,2.563985e-05,8.831347e-07,4.7970784e-06
P76236,3.795098e-07,9.443454e-07,4.2656757e-06,0.9993635,0.00063090125,1.3888007e-10
P76341,1.5837828e-10,6.505147e-07,4.788685e-10,1.1218478e-06,2.5332229e-06,0.9999958
P76342,3.5632886e-06,0.0003484482,0.0009939371,0.036950983,0.0061095892,0.9555935
P76459,7.17299e-09,1.9698824e-05,0.99979764,5.638422e-06,0.00017324975,3.7952789e-06
P76577,8.705936e-07,3.1272982e-08,2.1980653e-05,0.9991979,0.0007791893,1.05349514e-07
P77211,5.6730343e-05,4.3133628e-06,0.03811479,0.029003227,0.9325963,0.00022462764
P80695,0.0027073051,0.063298196,0.0025147356,0.0007277943,0.0351534,0.8955986
P81186,2.389628e-07,1.7418727e-06,6.3166067e-06,0.00696707,0.0008521888,0.99217236
P81297,4.240058e-05,0.9999156,3.082404e-06,1.0215208e-05,2.8476315e-05,2.6212953e-07
P83221,1.055387e-06,0.0012696612,0.990901,8.163188e-05,0.0065013664,0.001245339
P83794,1.3322182e-07,1.9442173e-06,1.2777248e-09,0.22585562,7.826926e-05,0.774064
P84888,1.8820076e-07,3.073974e-05,3.4133267e-05,5.9941587e-05,7.979078e-05,0.99979526
P94531,1.27529e-05,0.0012109757,0.9986436,4.882729e-06,4.0287243e-05,8.748101e-05
P95160,0.0006313625,0.00039845446,0.0039491444,0.97251344,0.022431873,7.572164e-05
P95200,0.0005240712,5.167521e-05,0.050448935,0.8907398,0.057904623,0.0003308821
P97207,6.4568662e-06,8.1269995e-05,9.3378435e-07,0.9994723,0.00041752704,2.1546484e-05
P9WI55,1.646502e-09,1.2484063e-06,0.9998536,1.6341728e-08,2.5178144e-05,0.00011993871
P9WI66,0.00032325965,0.030628772,0.00012861386,0.9678785,0.0010294251,1.148394e-05
P9WI69,0.00013691648,8.5897605e-05,1.3505388e-09,0.9996908,8.630341e-05,1.9981744e-07
P9WI71,7.325007e-05,0.018993149,3.3163904e-08,0.97990465,0.0010255302,3.2779253e-06
P9WI75,1.8539381e-06,3.7080248e-05,1.6635034e-12,0.9999598,1.2065842e-06,3.1390373e-09
P9WI77,0.0006594242,0.0008233702,1.329859e-07,0.9976324,0.0008366833,4.8055546e-05
P9WIB9,0.09590286,0.4479552,0.008619007,0.41727227,0.010032969,0.020217657
P9WJB7,1.4704092e-05,0.6517747,0.34812647,3.3670232e-05,4.9723763e-05,6.689628e-07
P9WJD9,0.000266822,0.9989808,1.883109e-05,0.0002968818,0.00041886617,1.770717e-05
P9WKY5,6.9825184e-08,0.0003248056,0.17621034,0.44182807,0.38163352,3.2310911e-06
P9WNF9,0.00010910761,3.5258563e-05,0.5937524,0.3689158,0.037187126,3.2418268e-07
P9WNK5,1.7495845e-06,0.99999607,1.7301314e-06,1.18672794e-07,3.6167748e-07,2.4758444e-08
P9WPG7,4.4754813e-09,2.5713178e-09,4.5904162e-08,0.9999956,4.316654e-06,4.9314238e-12
P9WPS3,0.00025874152,4.245728e-07,1.7665843e-07,0.99889225,0.00084761373,7.328436e-07
P9WPT5,0.0027640148,3.186865e-07,8.5040386e-07,0.997006,0.0002283325,5.375627e-07
P9WPU1,4.1673073e-05,7.249032e-08,3.5741387e-08,0.99985206,0.000106084175,4.991056e-08
Q00516,1.8123794e-05,0.0046209,0.0030425142,0.98817015,0.00064188684,0.0035064437
Q04IN8,0.00021390425,0.9967795,0.000553206,0.000121562065,0.0021334493,0.0001984676
Q05852,5.8876717e-06,1.7649462e-06,0.99994504,1.2940983e-05,3.413441e-05,1.3598866e-07
Q06067,1.6180798e-05,7.780219e-08,7.096604e-07,0.99991846,6.447707e-05,2.590483e-10
Q29ST3,0.00064973393,0.87956977,0.034267657,1.9417748e-05,0.08292119,0.0025722913
Q2FZ08,2.2697437e-08,1.4174005e-08,3.534529e-08,0.9999479,5.2085506e-05,3.2526655e-12
Q3L8N0,0.03349478,0.06471152,0.09765649,0.78725743,0.016668582,0.00021117138
Q45589,6.8923345e-07,1.5653208e-09,8.425222e-07,0.9999715,2.6969466e-05,2.5773564e-11
Q46839,8.751635e-09,1.3902407e-09,1.0088717e-09,0.99999845,1.4957719e-06,1.6061343e-10
Q4J6M3,2.0546478e-05,0.00059244095,0.9989066,0.00043144572,1.4780257e-05,3.40897e-05
Q4VYA5,4.0485004e-10,2.594371e-06,1.0425991e-09,1.4777777e-07,1.1064324e-06,0.9999962
Q51487,4.9870374e-05,3.8192078e-07,0.0003150318,0.08454469,0.91495985,0.00013030008
Q51955,8.457523e-09,3.501922e-09,1.9116492e-07,0.9999329,6.6930304e-05,4.2133276e-08
Q55013,1.8921044e-05,0.00072070013,2.7570843e-05,0.08743392,0.022641085,0.8891579
Q57130,4.3953618e-13,5.300352e-13,2.1565609e-11,1.0,3.3095204e-09,1.3572148e-16
Q59385,9.255493e-07,4.0080682e-08,2.4118584e-08,0.9999124,8.6586864e-05,2.0999082e-08
Q59636,0.0006691154,0.043687142,0.90758276,0.0029033464,0.043222852,0.0019347746
Q5JFG9,1.1889746e-08,2.1049077e-06,0.9999958,1.912881e-06,1.86961e-08,1.325223e-07
Q5ZTK4,0.0004474938,0.9554291,0.0071470174,4.3516184e-06,0.036652897,0.0003192819
Q6EZC3,2.9057905e-05,0.5959272,0.000113152026,5.5056615e-05,0.019727767,0.38414785
Q72EF3,4.7352737e-06,3.4230304e-06,6.0659386e-07,0.000989873,0.0077742455,0.9912272
Q79PF5,8.994768e-06,0.00026134364,0.9995943,6.779453e-05,4.2505642e-05,2.5138314e-05
Q7AP54,0.9963362,0.0014072986,1.0347685e-06,0.0022212584,3.4010343e-05,1.8813901e-07
Q88GJ9,1.7618724e-05,0.0005071116,0.01853222,0.0004850434,0.005025837,0.9754322
Q8DHJ2,1.5737173e-08,2.3526665e-05,3.4416054e-08,0.99996877,7.747978e-06,3.4517142e-09
Q8DIQ0,1.8236703e-12,7.7589493e-07,8.432804e-09,0.99999857,6.225003e-07,8.061042e-14
Q8DLP6,1.3948778e-11,7.352025e-10,2.2862115e-07,0.99999344,6.350584e-06,2.66562e-09
Q8GJ27,2.2685032e-05,8.100953e-05,0.024711026,0.94355357,0.028904818,0.002726982
Q8KQL6,2.8459967e-06,5.360769e-06,0.0063305143,0.97763366,0.016027365,2.632793e-07
Q8KRU5,3.2459506e-05,0.99986136,1.0882468e-05,1.738725e-05,3.3301592e-05,4.4524557e-05
Q8L172,3.0080015e-05,0.00014432873,0.012874055,0.9623027,0.021694224,0.0029546176
Q8NKS6,4.0947334e-09,1.8129558e-09,1.04250985e-05,0.9999887,9.3283336e-07,2.7388666e-10
Q8U0Z8,6.330528e-05,0.00031705084,0.9832425,0.016259095,7.549011e-05,4.255558e-05
Q8U194,8.045468e-07,2.0239272e-06,0.9989477,0.0009804352,6.826447e-05,8.239325e-07
Q8U195,9.278072e-06,1.0296731e-05,0.9987595,0.001217122,6.6623966e-07,3.0794802e-06
Q8VUS8,5.9907734e-06,0.03798297,0.07545845,0.86616886,0.019090625,0.0012931385
Q8ZR06,3.6365378e-07,4.2166375e-06,0.0011457759,0.0028120468,0.99598736,5.0223054e-05
Q93MW7,1.3534775e-05,0.9971723,2.72997e-07,0.00269865,6.8940404e-05,4.6303605e-05
Q99PZ6,3.141182e-05,0.16557734,0.8278692,0.0064572934,6.479016e-05,2.764866e-08
Q9AD92,1.0799709e-05,0.9933693,5.348273e-06,0.005866921,0.00043180227,0.00031587336
Q9F1K9,1.8715454e-09,1.0633695e-07,5.453293e-07,0.99999905,2.652031e-07,3.5906212e-11
Q9F7Y9,1.4671236e-08,6.6113306e-09,1.7249919e-08,0.9999994,6.1686126e-07,8.251995e-13
Q9HKS9,0.00013152132,5.4119377e-05,0.9740068,0.018817123,0.006836302,0.00015413207
Q9HUF7,7.2655544e-06,5.7849425e-06,0.2838013,0.71429235,0.0018901825,3.0733206e-06
Q9I2C5,5.1179796e-07,8.0615566e-05,5.4085626e-07,4.5160803e-05,2.7221207e-05,0.999846
Q9I5W4,1.7980182e-06,0.93195945,0.0001211924,0.000100255136,0.008187555,0.059629764
Q9KSE5,8.045573e-05,0.0014237011,0.0085937,0.00063446304,0.012302767,0.97696495
Q9KYG7,2.4646683e-05,0.9981299,6.196595e-05,0.0013734053,0.00035401355,5.607807e-05
Q9L1J9,3.08103e-06,0.9977271,3.7688435e-05,0.0020279316,0.000109767665,9.440723e-05
Q9RBS0,6.0760765e-05,0.9827005,6.2846e-07,1.7519179e-06,0.01722825,8.090796e-06
Q9S2A5,1.6241935e-06,0.9999366,3.1837363e-08,4.7433266e-05,1.3385548e-05,9.808277e-07
Q9S426,1.3076018e-05,0.00017464561,0.9606193,0.038595702,0.00059726095,3.316736e-08
Q9X9Z2,1.1752641e-05,0.99814034,5.6068977e-05,0.00022670676,0.0014017968,0.00016335757
Q9Z4S6,1.6384543e-08,1.6550495e-06,1.9443763e-07,0.08586099,6.478505e-05,0.9140724
V6F510,9.875536e-09,1.6935363e-11,4.621438e-11,0.9999994,5.5570985e-07,4.842179e-12
A0A0H2XG66,5.8301716e-06,0.00034194053,2.8667604e-10,0.99948454,0.00016767868,6.53125e-10
A0A0H3PJL7,1.5512136e-13,1.0547956e-09,0.77314055,6.924717e-09,0.22685947,4.385099e-10
A0A109PTH9,0.0047481833,0.8108696,0.0007842516,0.00022075417,0.1766089,0.0067682816
A0A160PB22,0.0001461433,0.028531555,0.001493252,0.0027189523,0.49184453,0.47526553
B0R6A7,0.00017696623,2.2162765e-09,3.195565e-07,0.999723,9.970911e-05,3.216489e-08
B2RH58,0.00044039797,0.106603585,0.0056626517,0.00077169575,0.88647616,4.5566907e-05
B8YB53,3.176501e-05,0.00035308677,0.9987915,0.00048390857,8.42367e-05,0.0002555894
B8YB64,8.831051e-06,2.9668901e-05,0.99995434,2.4120384e-06,6.576723e-09,4.7812814e-06
D4GVD7,7.934765e-10,3.485671e-09,0.99984396,0.00015604321,1.0148289e-10,2.0572433e-12
D4H031,3.754742e-05,6.580107e-05,0.71984124,0.2800545,3.1827295e-07,6.6378965e-07
G3XCX7,4.057231e-07,1.8384614e-07,2.2614196e-05,0.016729394,0.98324674,7.147747e-07
I6WZK7,0.0006163705,0.00040096746,4.800609e-06,0.3411126,0.0013670129,0.65649825
I6X8R5,0.0007014304,0.9789916,6.7829023e-06,0.017463865,3.0566887e-05,0.002805853
O07091,2.1656177e-09,3.7300555e-07,1.4203114e-06,0.9993074,0.00069062103,2.0792709e-07
O07801,0.0042452468,0.87602574,0.017665138,0.009192309,0.092717536,0.00015403228
O26325,8.116252e-05,8.5007065e-05,0.9933502,0.006444934,3.5867954e-05,2.8362724e-06
O31606,2.598697e-06,1.5896245e-06,0.9978794,0.0021139858,2.3530326e-06,9.194616e-08
O32047,1.6913519e-07,6.975706e-09,1.61287e-09,0.99998665,1.3197461e-05,3.3870826e-11
O33635,0.117849804,0.8819481,1.2012968e-06,9.974204e-05,9.534413e-05,5.783324e-06
O50440,0.0069037937,0.946048,0.0080883885,0.0016657924,0.03566091,0.0016330545
O51418,1.67128e-10,1.5199236e-08,0.9993643,2.4005573e-08,0.00063531357,2.8202638e-07
O52327,4.2660345e-06,5.895282e-07,1.0574115e-07,0.999843,0.00015175778,2.1581832e-07
O68897,2.8260104e-06,0.0008756042,1.6889143e-06,0.00014803148,7.6450764e-05,0.9988954
O84947,2.0780863e-05,0.9968644,1.3785705e-05,0.00016580492,0.0023567418,0.000578548
P05149,0.0001851278,0.123086184,9.395622e-06,0.00079113187,0.057982244,0.8179459
P08838,4.00016e-06,1.8874141e-05,0.998686,3.112571e-05,0.0011973595,6.25694e-05
P09191,2.0172886e-09,1.7106406e-07,4.93941e-07,0.9999938,4.5502743e-06,1.0600736e-06
P09836,5.88007e-10,4.597756e-10,5.889872e-09,0.99999976,2.7092702e-07,3.829436e-12
P0A9L8,3.3044266e-06,8.774375e-05,0.9969959,0.0017928109,0.0009992312,0.00012096506
P0AA67,1.4469904e-11,5.8720624e-12,4.2159813e-12,0.9999999,1.1578508e-07,1.0017419e-13
P0AAT6,1.3471617e-08,5.0471564e-05,0.9983589,0.0014263223,0.00015954488,4.662302e-06
P0ABE7,2.7886488e-10,3.4941785e-08,1.3804042e-11,1.9784717e-07,3.529115e-06,0.9999962
P0ABT8,8.8944985e-14,7.640941e-13,4.673716e-14,1.0,2.3142281e-09,6.593526e-17
P0AD42,2.417002e-12,6.111071e-12,1.2737063e-13,1.0,4.3479076e-10,5.117759e-16
P0AE26,6.180726e-11,2.6182122e-11,1.221273e-11,0.99999964,3.9202354e-07,3.378226e-13
P0AFR9,7.783003e-11,5.051451e-12,3.257294e-10,0.9999993,7.4332337e-07,9.0754196e-11
P0C2J9,0.00022093765,0.9969388,0.0005477067,0.00011295309,0.0019818943,0.00019777883
P0CB39,8.040272e-08,5.4007404e-07,1.2889308e-05,0.9998417,0.0001447686,8.1547186e-11
P0DM37,1.1119272e-07,5.0229883e-06,3.8280083e-07,0.9999639,3.0482315e-05,1.4737738e-07
P10384,2.8224996e-09,3.0417668e-09,5.7799446e-07,8.7390696e-08,0.9999993,3.925535e-09
P10906,2.0966745e-10,1.5847091e-11,2.9005376e-09,0.9999993,7.447815e-07,1.5528713e-13
P11162,1.1515364e-08,1.4819957e-08,4.0414556e-09,0.9999993,6.4120536e-07,1.2236876e-12
P13266,0.00013445734,0.07231035,0.76581615,4.5106124e-05,0.16169319,7.0498555e-07
P15819,5.408015e-10,6.714827e-07,9.345785e-07,0.9999962,2.1228625e-06,2.534183e-10
P17894,2.4828935e-07,7.009369e-08,0.99973446,0.00024490728,2.0178082e-05,2.0934735e-07
P18013,1.8114974e-06,0.9985807,8.673841e-07,9.099769e-07,0.00047805323,0.00093770085
P22251,6.3078376e-05,0.13174509,5.596053e-08,0.0007748602,0.7323141,0.13510276
P23545,2.8202132e-06,1.772087e-07,2.573776e-08,0.999936,6.0990984e-05,8.551394e-11
