,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
G4V4G2,8.008078e-08,1.8314757e-05,0.99837154,2.2487007e-05,1.3788467e-05,0.0015738029
J7QLC0,0.0023049812,0.89852375,0.00011323038,0.003448977,0.083555005,0.012054006
K4ZRC1,0.0004817734,0.9980013,6.04024e-06,0.00024312273,0.00062695966,0.00064071873
O07623,1.7962617e-05,0.6266193,0.108091444,0.16514581,0.086905785,0.013219711
O31526,1.3834862e-06,0.97540873,1.4225235e-07,1.069551e-05,4.9386845e-06,0.024574047
O31760,0.00059943035,0.0011385506,0.8853281,0.06194319,0.050526734,0.0004639422
O33407,0.0019075307,0.006588023,0.00021863512,0.00022447316,0.96895045,0.022110932
O52623,1.35957835e-05,0.9999777,6.970127e-08,5.137225e-08,8.502962e-06,9.767315e-08
O53361,1.8069308e-06,0.99970907,5.4023035e-06,0.00018338392,9.356996e-05,6.6739963e-06
O53493,2.3371085e-08,4.4372314e-06,2.0388688e-06,0.99975556,0.00023781502,3.4877985e-08
O59010,2.302661e-08,2.3349477e-07,6.13076e-09,0.99999166,8.1002445e-06,1.0045382e-10
O88038,2.6846237e-08,0.99999964,1.9726556e-10,7.983437e-08,2.4268812e-07,6.8572796e-09
P00393,4.5575224e-11,1.7189958e-08,2.1661235e-05,0.99997723,1.0957783e-06,2.6928134e-13
P00803,1.8691894e-07,6.324035e-06,4.2508645e-06,0.9994929,0.00040651805,8.983471e-05
P02918,1.4198474e-07,3.496483e-05,2.8836103e-08,0.99980503,0.00015553407,4.3868076e-06
P02925,1.6687407e-08,3.8397825e-06,4.3787853e-07,2.8397096e-06,0.00012663768,0.99986625
P02942,3.9133047e-06,5.5471774e-05,0.0022807077,0.5095205,0.4867329,0.0014065229
P02943,3.48076e-08,1.9869205e-07,1.1702274e-06,6.5703057e-07,0.9999975,5.039728e-07
P05704,1.1279245e-05,0.00011793114,0.004129613,0.6487522,0.34073165,0.006257255
P06278,4.502119e-06,0.9999908,6.8437555e-07,1.9930042e-06,8.1400367e-07,1.1369859e-06
P07017,1.2890388e-06,1.9857518e-05,0.0007355637,0.73630065,0.26167265,0.0012700161
P07102,2.2965838e-05,0.84091485,0.0046253777,0.017904364,0.00089787936,0.13563457
P07662,0.00020776907,0.037076358,0.026573183,0.13761392,0.015224713,0.78330404
P08506,0.00011301896,0.0022084091,0.0007671818,0.28607288,0.061533,0.6493055
P09323,1.1202394e-08,1.0344104e-06,9.43095e-09,0.9999982,6.4933306e-07,8.168897e-12
P09983,9.425912e-05,0.99667203,4.8197137e-07,8.303825e-05,0.0031407617,9.44303e-06
P0A1B9,2.533149e-06,0.0001942644,0.56354654,0.38238156,0.053636007,0.00023909795
P0A1C1,3.5298106e-06,6.422466e-05,0.2165978,0.43179226,0.3515043,3.7882437e-05
P0A2R8,7.6314755e-06,6.81876e-05,0.0005092935,0.9857766,0.0136271985,1.1173778e-05
P0A407,3.1898608e-08,1.3421719e-08,1.4851298e-07,0.9999969,2.931274e-06,1.879204e-08
P0A6A0,2.4714357e-08,3.0991991e-09,7.961453e-06,0.99995327,3.8726514e-05,3.1057986e-08
P0A6F5,8.021164e-05,0.00021051084,0.9886263,3.5634355e-05,0.010547272,0.00050006335
P0A6M2,1.8893118e-08,1.3975076e-06,2.1194912e-08,0.9999862,1.2397709e-05,3.174002e-10
P0A6T1,2.9359611e-05,7.979735e-05,0.99002844,0.0003919632,0.0092239,0.0002465451
P0A6U3,6.963785e-06,2.199045e-05,0.99706215,0.00053648197,0.0017395855,0.00063282443
P0A6X7,8.18482e-07,2.2336697e-05,0.99945503,1.3133045e-05,0.00050842186,2.998556e-07
P0A710,1.0368542e-08,1.5557843e-08,1.3638345e-08,0.99999964,3.4694085e-07,4.9393944e-10
P0A742,7.341989e-06,0.0051817037,0.00040289143,0.98690635,0.0071969037,0.00030485104
P0A7X6,1.2192948e-08,9.3572846e-05,0.99978286,7.3189345e-05,1.26086e-05,3.770383e-05
P0A7Y0,5.928156e-09,2.6744669e-05,0.9999708,1.2872331e-06,1.0874523e-06,6.627874e-08
P0A830,1.706166e-10,1.497925e-08,3.1291916e-09,0.99999785,2.1564424e-06,3.2514447e-12
P0A8K1,3.751006e-09,2.3212486e-08,0.0003185921,0.9996239,5.7252233e-05,1.5846375e-07
P0A921,4.985402e-06,3.4685214e-05,0.000166577,0.004310579,0.9927133,0.002769827
P0A940,6.6510563e-07,0.00016513537,6.850879e-05,0.021554338,0.97820264,8.768353e-06
P0A9W3,1.3855191e-05,0.0004930603,0.9792479,0.0019687975,0.018171411,0.00010488896
P0AA47,9.585586e-08,1.2554448e-05,1.262256e-06,0.99962735,0.00035873998,1.32062565e-08
P0AAD6,2.3383137e-08,5.5302087e-07,4.735801e-08,0.999964,3.5297475e-05,6.796874e-10
P0AAD8,3.3085396e-07,1.7148493e-05,1.0594661e-06,0.9985574,0.0014240253,1.9309358e-08
P0AAI3,1.0955982e-08,1.9086055e-07,2.0161333e-07,0.99999607,3.4561717e-06,3.3217998e-10
P0AB98,8.196689e-09,6.339026e-08,7.1860546e-07,0.9999808,1.8319226e-05,1.7867327e-08
P0ABA6,5.8217796e-05,0.004775628,0.817087,0.049057174,0.12012036,0.00890165
P0ABC3,1.29474e-05,0.03603044,4.1796766e-06,0.9549525,0.008958508,4.1427174e-05
P0ABF1,8.1202226e-05,0.00012559623,0.74937963,0.2475508,0.0025169435,0.000345814
P0ABL3,1.0282583e-09,7.0788674e-06,3.641191e-09,1.4045602e-06,9.82586e-06,0.99998176
P0AC30,3.7148822e-11,2.0527162e-10,9.030393e-10,0.9999708,2.9229222e-05,1.7093975e-09
P0ACF0,4.6041077e-06,5.443664e-06,0.99789387,7.7489346e-07,0.001958658,0.00013659467
P0ACV0,4.574971e-12,4.8842947e-11,4.4255863e-05,0.99995565,1.06321174e-07,1.8340235e-10
P0ADC1,1.527329e-08,5.119464e-09,6.8156004e-07,0.0009789465,0.99901783,2.5051836e-06
P0AE22,0.00061586313,0.3849286,0.017836768,0.016244944,0.10764001,0.4727338
P0AE82,3.970958e-11,1.539601e-09,1.281148e-08,0.9999999,8.2012754e-08,3.1111476e-09
P0AEH1,1.7714498e-07,3.447969e-07,1.4652526e-05,0.9979,0.0020826266,2.11339e-06
P0AER0,0.0005412619,0.0013167972,0.003928427,0.97625697,0.01791982,3.6637957e-05
P0AF67,8.497556e-11,2.7885546e-06,0.99999654,1.0872724e-07,2.1835689e-07,3.3285863e-07
P0AFC3,2.0457065e-11,8.8070123e-10,6.4992274e-09,0.99999905,9.065963e-07,1.9964252e-10
P0AFY6,2.9290775e-11,2.5300546e-08,1.3903136e-09,0.9999975,2.4673673e-06,4.0630548e-11
P0AFY8,0.00035322798,0.0038874839,0.9641663,0.023482628,0.0057591503,0.0023512426
P0C054,1.8673451e-07,8.8441266e-07,0.9997664,2.826626e-05,0.00019821896,6.061145e-06
P0C058,7.017676e-06,3.321658e-05,0.9993235,0.00031849297,0.00025758846,6.020415e-05
P0C1U8,0.0023062814,0.9976776,5.1578377e-07,9.936357e-06,5.3610706e-06,1.8674875e-07
P0DUJ7,2.5371878e-07,0.99999535,6.993445e-07,1.6490141e-09,3.456845e-06,2.4568158e-07
P0DUJ8,1.6435769e-06,0.99997544,4.2524057e-06,1.2542732e-07,1.8285004e-05,2.0119583e-07
P0DV48,2.1362961e-05,0.09316159,0.008890757,0.1415895,0.75631535,2.1428377e-05
P11350,3.8810812e-11,3.0439273e-10,1.4340659e-08,0.99999833,1.6810775e-06,3.2170033e-10
P11461,1.3897802e-06,4.1873495e-06,6.7898663e-06,0.000138811,0.99984586,2.897222e-06
P11551,5.420375e-09,1.1999215e-07,1.5210722e-08,0.99998975,1.0104748e-05,7.5446854e-10
P11560,1.50216565e-05,0.00011206085,0.99684876,0.00077552034,0.0021146634,0.00013389718
P12238,1.2224834e-08,7.177219e-07,1.6472873e-06,0.9999263,7.100628e-05,2.4543675e-07
P12425,1.844193e-05,0.0001047795,0.9397177,0.00046353525,0.059634842,6.0663533e-05
P13423,0.013948373,0.64035887,0.00039581963,0.34454435,0.00075222075,3.5417767e-07
P13738,5.0672497e-08,5.951938e-07,1.4534718e-06,0.9998012,0.0001966973,5.5212805e-08
P13801,1.0206918e-06,1.4316868e-07,0.0020445646,0.99795425,9.0244e-09,1.068007e-12
P14916,0.00017046562,7.510426e-05,0.9751599,0.015825326,0.007896998,0.00087218353
P15877,1.2363078e-05,0.0017369945,3.1584892e-05,0.9924805,0.0022243145,0.00351419
P16462,0.00026504305,0.9974039,1.2046795e-06,0.0005351265,0.0017897488,4.8437128e-06
P17413,3.9693075e-11,1.6333734e-09,1.2984614e-09,1.0,3.8403797e-08,4.7262452e-15
P19934,3.4204142e-10,2.9589438e-07,2.2391143e-10,0.9999865,1.32353225e-05,4.927717e-10
P20964,1.4262024e-06,3.908266e-06,0.99229807,0.0051753605,0.0024951294,2.6151933e-05
P20966,8.362178e-06,4.023964e-05,1.5347756e-05,0.99932694,0.00057475455,3.4351335e-05
P22255,8.5238444e-10,2.093944e-06,0.9999969,9.704952e-09,4.1494926e-07,5.9368205e-07
P22610,5.132144e-06,8.605656e-06,6.3974716e-05,0.9995079,0.00040168382,1.270104e-05
P22905,2.1837282e-08,8.022401e-09,4.063712e-08,0.9999918,8.1023545e-06,6.310432e-08
P23847,4.004514e-06,0.0022216314,1.3289456e-05,0.0011998394,0.00049904117,0.9960622
P23857,1.149206e-08,3.3588262e-06,3.7767919e-07,4.7218904e-07,0.00011111392,0.9998847
P23886,1.9112677e-10,1.5677806e-08,2.6046478e-09,1.0,1.6257903e-08,1.6607741e-12
P24082,0.00014543036,0.97942114,1.3504149e-05,4.6072997e-05,0.002689514,0.01768419
P24177,8.153189e-12,4.2755788e-10,9.2143737e-10,0.9999999,1.266706e-07,1.0111969e-12
P25714,2.2373255e-08,3.5182668e-06,3.4579452e-06,0.9996823,0.00030776495,2.8596214e-06
P27303,6.026134e-11,7.4675506e-07,4.170932e-12,0.99999917,1.0030673e-07,1.0523279e-09
P27828,1.713404e-07,1.9400004e-06,0.99999154,6.093605e-07,5.3275453e-06,4.4736882e-07
P27859,1.1709488e-09,2.978487e-06,0.99999356,1.5996217e-07,1.8275022e-08,3.303431e-06
P29131,2.999026e-06,1.8091998e-05,7.0043898e-06,0.99854505,0.0014265686,3.2914355e-07
P31224,8.9617515e-11,3.7789603e-09,1.5438845e-09,0.99999917,8.1944006e-07,3.796308e-12
P32166,1.9972369e-08,8.575378e-08,1.942146e-06,0.9999925,5.4758834e-06,1.437571e-08
P32396,7.9836724e-07,1.9666606e-06,0.9999809,7.0430983e-06,6.7350325e-06,2.5657725e-06
P32705,5.0246735e-10,3.7553583e-08,1.1706538e-09,0.9999895,1.0523851e-05,6.333898e-11
P33225,2.12687e-06,0.004452911,0.00013367149,0.0065411334,0.0019158599,0.9869544
P33546,1.0955765e-05,0.99985635,7.988916e-05,3.415861e-05,1.8335033e-05,2.1628026e-07
P33602,8.728538e-06,1.9029134e-05,0.97404695,0.01833929,0.0053448165,0.0022412075
P33650,7.432884e-08,1.4354946e-06,1.13050455e-05,0.99992883,5.8337788e-05,8.584025e-09
P35483,7.497754e-05,0.5394918,0.014445345,0.12131402,0.0011479312,0.32352597
P37476,3.2731466e-09,9.1944564e-08,6.0367387e-09,0.99999976,1.1713348e-07,8.907404e-13
P37624,1.2729613e-08,3.1663225e-07,0.00022983162,0.9997404,2.9162047e-05,2.516168e-07
P37637,5.877189e-11,3.782426e-09,1.157414e-09,0.99999833,1.6324981e-06,5.185008e-11
P37690,5.6630433e-06,0.00042752238,0.00087240426,0.00075874844,0.04475641,0.9531794
P39116,1.279392e-06,0.9999987,3.9758223e-09,2.1209939e-08,1.6403625e-08,1.7120172e-08
P39277,5.4075425e-08,1.0474695e-06,0.0005798242,0.99937016,4.827294e-05,5.9898673e-07
P39844,1.3325082e-05,0.99874485,0.0003276426,0.0009070873,7.2129296e-07,6.2770405e-06
P40136,0.0016311546,0.99700075,0.0007885025,0.00021792244,0.00034652202,1.50736605e-05
P40290,2.3846574e-06,0.0008910776,0.86260647,0.13261382,0.003600123,0.0002862323
P40710,0.0002552429,0.0014931649,6.253488e-05,0.020774141,0.13175438,0.8456605
P41036,3.6542444e-10,7.256505e-09,7.3797533e-09,0.999998,2.0408477e-06,1.7635081e-10
P42641,8.142841e-06,3.0148789e-05,0.9854554,0.008067657,0.0064323456,6.3315942e-06
P46022,1.0100068e-06,0.01972908,8.374177e-07,0.97986734,0.0003967785,4.8773086e-06
P51834,0.001675504,8.092385e-05,0.9959578,0.0007374776,0.0015329645,1.5331896e-05
P52073,4.9231724e-10,1.9896606e-05,0.9996132,0.00018311346,2.37996e-06,0.00018143635
P54159,0.00010375056,8.3014135e-07,0.9998522,4.318055e-05,3.32646e-08,5.2491667e-10
P54292,3.379633e-08,5.761642e-05,0.994643,0.00031254144,0.004984225,2.6316868e-06
P54507,0.39364332,0.5147802,0.0011323058,0.06481341,0.02554834,8.238905e-05
P58683,0.0001342999,0.84622455,0.0014149533,0.00049463863,0.014743244,0.13698839
P59087,3.8948667e-09,1.2335104e-05,6.3373253e-09,0.9999801,7.2618e-06,3.458027e-07
P60584,1.2876036e-07,1.1138893e-05,0.96490574,0.0014047979,0.00052626943,0.033151995
P60752,4.9690774e-10,1.8680357e-08,2.698324e-10,0.99999833,1.6785207e-06,2.9499927e-11
P60844,3.0090718e-05,0.00053744024,0.00021884209,0.9955545,0.003639165,2.000244e-05
P60955,2.2563186e-10,5.520961e-10,9.324911e-10,0.9999999,1.4469617e-07,1.5570566e-10
P64423,8.6426033e-10,1.3998135e-08,2.3545384e-07,0.99993825,6.1509534e-05,2.9854966e-08
P67444,6.4227934e-09,6.388185e-08,5.0429196e-07,0.99969697,0.0003023753,1.2949479e-08
P69425,7.622705e-07,0.0019494083,0.86934984,0.018333102,0.091960914,0.018405933
P69776,2.1017809e-07,8.1731844e-10,4.3736264e-08,0.48096004,0.51903826,1.444911e-06
P69786,2.968671e-10,1.6351298e-07,1.7034031e-09,0.9999999,2.6362464e-08,8.4206145e-13
P71241,2.2593536e-09,1.3938052e-08,5.951294e-07,0.9998826,0.00011682778,6.217556e-10
P74857,2.9648945e-07,0.0005326974,0.58253306,0.4105937,0.0062796953,6.0518298e-05
P75862,1.1918999e-05,0.210211,0.7658955,0.010786275,0.011443659,0.0016517235
P76576,1.2644216e-06,7.504948e-06,4.58672e-06,0.998755,0.0012228764,8.8428715e-06
P77510,1.2310641e-08,3.628458e-08,3.6079493e-07,0.9998294,0.00017016186,3.0807348e-09
P77774,6.194068e-08,3.9318033e-07,7.6068195e-06,0.3346904,0.6603871,0.004914434
P80036,8.3920514e-07,0.99989295,5.0865747e-06,4.4562476e-06,9.111954e-05,5.578587e-06
P83513,1.547911e-05,0.9999429,3.1188068e-09,5.4556267e-08,1.0724358e-05,3.0836512e-05
P83674,2.4774e-07,0.9999924,1.3732155e-09,8.9593975e-08,1.5252757e-06,5.7810093e-06
P95722,8.135051e-08,7.224291e-05,0.99756384,0.00025449204,0.0020306457,7.863537e-05
P9WFF5,2.6510552e-06,1.3366108e-05,0.913596,0.08566808,0.00071899843,9.3605786e-07
P9WI83,2.808678e-08,0.0038214526,5.974898e-10,0.99616903,9.310893e-06,9.8262e-08
P9WIA1,8.197278e-11,0.00029893356,0.99967813,1.7699802e-05,1.288067e-06,3.961525e-06
P9WJ63,3.7608118e-11,0.0001654243,0.9998266,7.813085e-07,6.7592664e-06,4.050732e-07
P9WJE1,3.4762058e-06,0.9722916,1.2394126e-05,0.0077143274,0.0199779,2.4439916e-07
P9WJN5,1.7527025e-06,0.009310919,2.2486429e-05,0.9790314,0.011525675,0.00010773504
P9WK65,5.1843955e-07,0.002876542,4.7503144e-09,0.99406993,0.0030111063,4.1958065e-05
P9WMF9,9.4230145e-11,4.2181495e-05,0.99991834,2.4048609e-06,3.7117807e-05,3.2043488e-08
P9WMK1,1.583597e-07,2.2263231e-07,0.9999609,3.4319048e-05,4.353348e-06,2.8222888e-09
P9WMT1,7.199658e-09,3.536347e-05,0.9988649,0.00021747705,0.000857531,2.4679066e-05
P9WMU1,7.5394377e-07,2.1821008e-05,0.9997559,1.410809e-05,0.00020719689,1.4122695e-07
P9WN03,2.0487964e-06,0.00016449406,2.6586138e-06,0.9991868,0.0006433761,6.509879e-07
P9WPE7,2.4631594e-05,3.5875484e-05,0.9967096,3.4390066e-06,0.0031577612,6.867062e-05
P9WQI9,1.5674813e-10,5.3997482e-08,1.482347e-10,0.9999894,1.0626577e-05,7.779275e-11
P9WQJ7,2.709154e-09,3.4947352e-06,7.168699e-08,0.9999789,1.7544158e-05,5.2748668e-09
Q00515,7.5702875e-11,1.3306767e-07,1.2411743e-09,0.99999046,1.5676588e-07,9.29104e-06
Q04508,2.4079662e-07,4.2345198e-07,7.477134e-07,0.99971956,0.0002705567,8.348321e-06
Q08IS0,4.352574e-09,3.8422837e-07,3.1386764e-07,3.585377e-05,8.941636e-06,0.99995446
Q0K845,1.5260006e-06,0.00033910753,0.99819934,0.00029194882,0.00017037198,0.0009975716
Q183R7,1.5424761e-06,0.9999223,2.215261e-08,7.331588e-05,2.5542163e-06,2.4933007e-07
Q1I8U1,0.00032774624,0.63868856,0.001316315,0.1155159,0.24381173,0.00033971056
Q2FV99,8.1188926e-05,0.011164096,3.9689104e-07,0.98864657,0.00010768934,3.4060793e-08
Q2G506,1.601805e-09,1.6281025e-07,9.2486363e-10,0.99997675,2.3134111e-05,1.4394766e-09
Q45493,0.000109983426,0.0008696104,0.76577526,0.20173341,0.03145575,5.5960274e-05
Q45588,3.531493e-06,1.13356506e-07,2.4832909e-05,0.9999707,8.0752034e-07,1.2507826e-11
Q46821,3.6533918e-10,2.5356373e-09,1.09518385e-08,0.99999154,8.482807e-06,1.5378303e-09
Q46896,6.20317e-06,0.16394347,0.83576703,9.16794e-05,0.00017526255,1.6346497e-05
Q47474,4.43819e-06,0.9654335,0.0007345761,1.4736447e-05,0.017380668,0.01643214
Q52675,1.4800438e-06,0.00029961645,2.649984e-05,0.012057502,0.0010082403,0.9866067
Q52VH2,3.8240414e-05,0.0057512634,0.09931208,0.03370854,0.13705863,0.7241312
Q55700,2.6473492e-08,5.455247e-07,4.1560323e-08,0.9999949,4.417501e-06,1.5506271e-09
Q56F26,1.08636655e-07,0.99992025,2.2406141e-07,1.0516711e-05,1.4159205e-05,5.4714394e-05
Q57366,3.6016015e-06,0.00094232784,4.9700844e-05,0.012211615,0.0011671528,0.9856257
Q5F5D9,6.2241793e-06,1.6149746e-05,0.9918331,0.006722192,0.0013748696,4.7441346e-05
Q5Y818,0.00041342503,0.0018467808,0.01073213,0.02564801,0.16631377,0.79504585
Q5ZRQ0,8.473682e-06,0.99954385,0.000412548,1.7127702e-06,3.3304193e-05,1.4897539e-07
Q6EZC2,0.0018426239,0.33244425,0.050833095,0.011599913,0.409109,0.19417119
Q6LX42,6.9779276e-08,4.759625e-07,6.1792484e-08,0.9999155,8.394883e-05,1.1548595e-09
Q6LZY8,4.2919768e-07,3.1244142e-06,8.689982e-07,0.99998486,1.0755248e-05,1.1903037e-10
Q72CX3,9.8347606e-08,3.6830042e-07,5.63713e-06,0.99926823,0.0007252408,4.216058e-07
Q73RG3,2.2416194e-05,0.00017245009,0.6940781,0.0047943317,0.30078542,0.0001472372
Q7WTU0,0.0014145379,0.013484646,0.013340279,0.78104615,0.116090976,0.07462338
Q87P32,0.003091898,0.98942727,9.6002426e-05,6.3396504e-07,0.0072988463,8.542159e-05
Q8DIF8,4.1924184e-09,1.3914465e-09,2.6355605e-07,0.9999957,4.076689e-06,2.7341847e-09
Q8DIQ1,9.806683e-09,1.5357899e-09,2.3019447e-06,0.9999914,5.9658437e-06,3.526496e-07
Q8GJ44,0.007095842,0.9927852,2.8753824e-08,8.307645e-06,5.2013977e-05,5.8637816e-05
Q8RNT4,0.0023796684,0.30364916,0.09930103,0.055292986,0.53804034,0.0013368189
Q8RSY1,0.107123494,0.53145653,0.3541172,0.00045229407,0.006847198,3.2022542e-06
Q8U1S6,6.8961145e-07,5.5975852e-05,0.99914026,0.0007990499,5.883991e-07,3.3767997e-06
Q8U2E4,1.5930427e-06,2.7638222e-05,0.84494364,0.15114753,0.0038768966,2.7094538e-06
Q9EYX5,3.4993913e-10,6.889074e-09,1.8496497e-07,0.99996006,3.9712548e-05,3.1265692e-08
Q9FA38,8.9227164e-05,0.039081816,0.94292396,0.008937642,0.008754334,0.00021295919
Q9I060,9.555554e-06,0.99903893,3.5660608e-07,7.2692465e-06,6.592697e-05,0.00087799656
Q9I0F2,4.7014302e-11,0.0033971888,0.00011668947,1.7691524e-05,4.228285e-05,0.99642617
Q9KJY8,4.5245696e-09,3.4762035e-08,8.461837e-08,0.99994075,5.9126218e-05,5.246531e-09
Q9L1E4,5.268075e-06,0.99979144,5.077642e-05,7.581319e-06,0.00014394069,9.482612e-07
Q9L9J3,1.6149602e-07,0.99999523,9.211727e-07,3.54374e-09,3.5255089e-06,6.5042656e-08
Q9S5X0,4.1291685e-07,2.3058649e-06,3.4208418e-07,0.9999697,2.7225227e-05,1.7206164e-08
Q9ZB73,0.0002160257,0.04811499,0.8264698,0.11173809,0.013429355,3.1694162e-05
T2G899,8.876909e-06,0.00012004623,0.39547214,0.5679643,0.002184838,0.03424978
A0A0H3MGR4,1.2830517e-07,0.9858496,2.2944516e-08,0.013791075,0.00035896656,1.9548236e-07
A0R006,2.3442933e-06,0.00027294416,0.9991252,7.992504e-05,0.0005194272,1.9903285e-07
A0R2W4,3.9986826e-06,6.2183295e-05,0.818976,0.18043306,0.00052247266,2.2146937e-06
A3M3H0,0.99453163,0.0004246826,7.002865e-05,6.9931434e-06,0.004961394,5.2462206e-06
A5F2S8,4.225529e-05,0.0019361065,0.010976518,0.98526496,0.0014604209,0.00031971632
B0R9Z1,3.4979761e-09,6.2501413e-09,0.9984043,0.0015953959,2.9045742e-07,8.0948237e-10
B2HE92,0.000972259,0.7607758,0.23345266,8.949036e-05,0.0047096265,1.22549e-07
B2MVM5,3.4079746e-06,0.9941514,1.0338094e-07,0.0057984497,4.660942e-05,3.40053e-08
B2RH57,0.0004262707,0.017129697,0.0006634048,0.00015296147,0.98156077,6.68041e-05
B5XP00,5.9100085e-08,0.00024802287,0.00017526248,0.27149305,0.4779351,0.25014845
B6A880,2.9570154e-07,0.6232583,0.37627038,3.3535922e-05,7.402987e-06,0.00043014743
B8YB63,1.1032712e-06,0.00025521163,0.9858597,0.013820418,1.9869256e-05,4.374058e-05
B9XZG7,0.0025832031,0.00071932236,0.6894102,0.019336248,0.2874709,0.0004800974
C7G1H4,1.5622155e-06,0.999984,1.4130895e-08,2.1205157e-10,1.00403206e-07,1.4288273e-05
D0VWR1,1.0678847e-08,1.4816266e-09,1.3719302e-06,0.99999285,5.5303394e-06,2.666371e-07
D0VWR3,5.471865e-10,1.2135176e-07,4.3937098e-07,0.9999939,5.184939e-06,3.5733456e-07
D0VWR7,4.567462e-09,1.2276051e-09,3.0697583e-07,0.9999956,4.060067e-06,3.1454608e-09
D4GQN4,2.8123631e-08,6.0786533e-07,0.998923,0.0010763401,2.1012052e-09,1.0701494e-12
E1VBK1,2.142292e-06,0.00035974014,0.0001678526,1.2385476e-05,1.0538378e-05,0.9994474
E4TN31,6.7666024e-09,8.7159485e-08,1.901662e-07,0.9999478,5.1871804e-05,2.3914012e-10
E7FHW8,1.7290036e-10,6.339e-07,0.9997236,0.0002755806,1.6733206e-07,1.1191689e-09
E9K9Z1,7.312222e-07,0.9999982,1.2923422e-08,1.6307332e-10,3.88082e-08,9.3777044e-07
G3KIM6,0.00024391043,0.0044046175,0.12365303,0.83162713,0.020404976,0.019666307
G3XD67,8.186721e-09,0.0004778558,0.9684903,0.030906344,2.4855337e-05,0.00010066633
G7CBF6,4.663367e-09,2.1714943e-05,1.9379582e-08,0.9999646,1.3658297e-05,1.0931884e-08
H6LBB1,0.00032241514,0.00019551933,0.94777375,0.0124328025,0.03780525,0.0014703076
H6LGM8,0.00040832016,0.0009741474,0.94163996,0.011244864,0.034072194,0.011660549
O05515,6.5407505e-08,5.7202865e-08,0.9999968,2.5028925e-07,2.8223997e-06,6.1460845e-08
O07549,2.9853683e-07,2.4291517e-06,1.4741092e-07,0.9999958,1.3198559e-06,3.3104502e-11
O07550,2.0193864e-08,5.135422e-07,4.98281e-08,0.99999714,2.3709474e-06,6.766491e-11
O25087,2.9375311e-05,0.00020382166,0.011896094,1.5902207e-06,0.9870734,0.0007956274
O25656,0.016127734,0.6222167,0.0061498554,0.078790314,0.23340979,0.04330561
O31411,0.030505944,0.16953515,0.7954564,0.0008016902,0.0002664235,0.0034343435
O31712,2.0690507e-06,1.8289049e-05,3.6866334e-07,0.9997999,0.00017932766,1.1932463e-08
O34521,1.1669431e-08,1.3498726e-07,5.2024935e-09,0.9999994,4.6467085e-07,4.6563053e-12
O34594,0.0010312124,3.0956284e-07,3.1857053e-07,0.99896693,1.1556422e-06,6.459181e-13
O69231,6.202356e-05,0.06881852,0.92723215,6.4924957e-06,7.107517e-05,0.0038097464
O83346,5.1422255e-08,1.2302481e-06,1.2850606e-07,0.0012155066,0.9987827,4.2756503e-07
O88160,5.6958527e-08,1.3904553e-05,4.752156e-06,6.98606e-05,1.4212749e-05,0.9998971
P00692,1.4321155e-07,0.9999987,1.1157087e-08,1.0575504e-06,1.1989967e-07,2.2004635e-08
P05429,1.1914311e-07,3.7752454e-08,6.6048237e-06,0.9999001,9.033481e-05,2.8577524e-06
