,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
P0A9V1,6.502617e-05,0.00028770787,0.041312747,0.95113635,0.007191213,6.9611006e-06
P0AA16,9.4213334e-08,4.1383773e-06,0.9990827,0.00033525843,0.0005759245,1.92377e-06
P0AA78,8.831065e-07,3.95903e-07,1.1444978e-06,0.9996542,0.00034314953,1.608729e-07
P0AA93,6.843649e-05,2.481957e-05,0.00015552998,0.98762786,0.012123198,1.5295284e-07
P0AB38,2.5728323e-06,1.045143e-05,2.0628237e-05,0.012942809,0.9869624,6.111636e-05
P0ABB0,0.00075099344,0.0011121092,0.68314534,0.10353696,0.2069528,0.004501779
P0ABJ9,2.6446796e-06,6.714048e-06,1.8571402e-05,0.99910563,0.0008650921,1.2164128e-06
P0AC41,2.869687e-06,8.344922e-05,0.97786236,0.017355327,0.004596133,9.9853816e-05
P0AC44,1.2168422e-11,8.286183e-09,1.1817013e-10,0.99999857,1.4899732e-06,8.45629e-12
P0AC55,5.5754203e-06,8.752178e-05,0.97638637,0.00035517314,0.02311411,5.1273055e-05
P0AC69,2.4437606e-06,6.593113e-05,0.9966619,0.00044865973,0.0025919906,0.00022907037
P0AC78,4.1682117e-08,5.773219e-08,5.974122e-06,0.9996424,0.00035156248,4.6779397e-10
P0AD68,4.988613e-08,0.00012693752,0.0006638047,0.9989415,0.00025734244,1.0335266e-05
P0ADI4,1.4608959e-08,7.3629184e-05,0.99729806,0.0020770256,0.00054857385,2.7537378e-06
P0AEF8,6.035106e-08,1.3953995e-08,2.2315419e-06,0.99973077,0.00026694566,1.1566371e-08
P0AEG1,1.292457e-09,4.307537e-09,1.8166478e-10,0.999998,2.044467e-06,2.2711694e-12
P0AEN4,0.00015274454,0.0010279728,0.0492583,0.6075579,0.34135762,0.0006454354
P0AES9,4.119999e-06,0.0036504148,1.2219966e-05,0.0009092204,0.01377618,0.98164785
P0AF06,0.000110159264,0.001991086,0.02312541,0.8673209,0.07748921,0.029963281
P0AFF6,4.024175e-08,1.1527405e-07,0.99873966,0.000459211,0.0007946377,6.2722565e-06
P0AFX7,3.898841e-06,0.005757999,0.0003857165,0.98540556,0.001548615,0.0068981075
P0AGB6,4.1758212e-06,2.0107334e-05,0.99506027,0.00063413946,0.004271482,9.827955e-06
P0AGE4,5.6949176e-07,3.4688986e-07,1.6190343e-08,0.9998431,0.0001558897,2.0274186e-08
P0C8P9,0.00016785313,0.78151625,4.838088e-06,0.0022712294,2.8582734e-05,0.21601124
P0DPI0,0.00043621313,0.9908217,0.0010985322,0.00397417,0.0036101607,5.9200105e-05
P0DPI1,0.00044970255,0.99052256,0.001105994,0.0041153925,0.0037416683,6.461553e-05
P0DSI1,0.0038138,0.15524672,0.00016834842,0.00010884536,0.80970216,0.030960193
P0DV44,0.90981203,0.0010429056,0.0004672958,2.0948895e-05,0.08859224,6.4548556e-05
P10342,4.188587e-07,0.99952304,8.25712e-08,3.9500634e-07,0.00018725797,0.0002887971
P10844,0.00019888305,0.9865003,0.0042494186,0.0029941578,0.005848704,0.00020835988
P10903,2.089943e-08,1.4897129e-06,4.6991282e-11,0.9999964,2.0173757e-06,3.5923828e-09
P11454,4.2087518e-07,0.00021206687,0.9917389,0.0075995107,0.0004029933,4.610976e-05
P12946,1.6304538e-08,1.4020743e-08,5.1158935e-08,0.9999995,3.763576e-07,1.5231619e-13
P14319,0.0003700754,0.0011651538,6.442733e-05,0.9803359,0.018060874,3.4502914e-06
P14377,3.8420676e-05,4.7887975e-06,7.787948e-05,0.97675407,0.02312004,4.762468e-06
P16256,8.818895e-07,4.1932033e-08,1.9927908e-08,0.9999707,2.8382417e-05,9.4190415e-09
P16971,4.473873e-05,6.2006344e-05,0.9576275,0.022001633,0.020181587,8.255665e-05
P17444,0.001046286,0.031699333,0.38212755,0.5288556,0.016233172,0.04003805
P17993,6.4855754e-05,0.0010463137,0.9243294,0.021387968,0.046228327,0.0069431653
P18200,9.096101e-09,3.2937436e-08,3.7285285e-05,0.9996062,0.00035649238,3.4604658e-10
P21170,4.5755946e-06,0.0052755713,0.9795162,0.0046953033,0.005614456,0.0048939087
P21865,2.4146553e-08,9.347869e-08,8.782123e-06,0.9998048,0.00018624966,9.102273e-11
P22608,2.2748309e-05,0.0001261172,0.9604498,0.009535627,0.029349506,0.00051626645
P23895,3.6563995e-06,8.038546e-06,3.8414804e-05,0.99955934,0.00039049084,4.345076e-08
P23930,6.108358e-06,9.165547e-07,1.3771536e-06,0.9991412,0.00084934564,9.737544e-07
P24183,0.00027071833,0.002926125,0.006762495,0.39314425,0.03497589,0.5619205
P24232,7.3465674e-07,1.6121225e-05,0.9932526,2.2379223e-05,0.003253085,0.0034551062
P24559,2.5422578e-06,1.5202965e-05,0.95332414,0.0021558146,0.044489753,1.2580847e-05
P25061,6.459856e-08,5.0842937e-05,2.9838056e-08,0.9998903,5.6901437e-05,1.8208908e-06
P25888,0.00020318774,0.00016850236,0.98652816,0.0006972403,0.010883851,0.0015190096
P26459,1.0120276e-06,1.3593354e-06,3.6390331e-06,0.99971753,0.00027457162,1.89487e-06
P26827,4.2877662e-05,0.9999436,1.7017601e-07,3.6563281e-07,8.9377545e-06,4.0405084e-06
P27623,7.78213e-08,1.4476508e-07,0.99767584,3.7206428e-07,0.0023232477,2.6938744e-07
P28306,2.2234112e-06,6.621862e-05,2.421064e-07,0.9944917,0.0052688587,0.00017079887
P28366,0.0016055244,0.0019211728,0.94058686,0.01776283,0.03780494,0.0003186619
P31069,1.96927e-06,2.4917538e-06,4.1350345e-06,0.9996971,0.00029434077,1.2837046e-08
P31133,4.2871697e-08,0.0025914856,5.0568174e-06,6.7338e-05,0.00018976293,0.9971464
P31545,1.2919185e-07,0.00039964903,1.3667774e-06,0.00016168499,7.906726e-05,0.9993581
P31553,8.189536e-08,8.895627e-08,1.538419e-08,0.9999713,2.8516684e-05,1.4994909e-09
P32177,5.7557754e-09,1.8554081e-05,0.9993388,0.0005788052,6.232328e-05,1.5625199e-06
P32722,1.2453757e-10,4.3138415e-10,8.317372e-09,4.8943547e-09,1.0,1.6152919e-10
P33361,2.9573698e-07,1.2603774e-05,5.544524e-05,0.99970335,0.00022815577,1.20007e-07
P35482,0.00072312506,0.9926812,8.284923e-06,0.0007092481,0.0043956605,0.001482561
P37340,4.8408316e-10,2.6735105e-09,7.2959416e-08,0.999987,1.29241835e-05,2.9817834e-12
P37547,3.2935393e-06,7.144457e-06,0.99980813,1.7244376e-05,0.00015944433,4.833144e-06
P37758,5.6627343e-09,1.6171101e-07,3.6940917e-10,0.9999943,5.55543e-06,1.165384e-09
P37808,0.0041516977,0.0044456366,0.54660267,0.23077197,0.20673196,0.007296094
P37957,3.4957025e-05,0.99991095,7.6069234e-08,2.346521e-05,8.745677e-06,2.18383e-05
P39180,0.00011541339,0.00030188623,7.3515753e-06,5.9408735e-06,0.99670744,0.0028619792
P39377,2.5072716e-06,0.00032601753,0.9811721,0.017151318,0.0013294405,1.8611445e-05
P39398,6.2157403e-07,1.0196287e-06,6.650828e-07,0.9997092,0.00028838572,5.3466213e-08
P39848,0.12793186,0.79255605,3.0564538e-06,0.07213721,0.00038974825,0.006982033
P40758,3.9245398e-07,2.5721e-07,5.782517e-06,0.9996904,0.0003031471,1.3647225e-10
P44308,0.0011163338,0.003583521,0.9537965,0.008450213,0.032999463,5.3961136e-05
P45453,2.2255417e-06,0.012132711,0.97631013,0.008419418,0.003134732,8.4429104e-07
P45955,9.769492e-06,8.380459e-05,9.2148747e-07,0.021870088,0.0021192175,0.9759162
P45996,1.2182838e-11,2.5563432e-11,2.0867997e-08,5.4267944e-12,1.0,2.0386465e-11
P46919,0.00011450697,0.00037199428,0.92256117,0.004236785,0.07270141,1.4102926e-05
P52129,9.559625e-06,0.0014694945,0.98997074,0.0016954452,0.006778671,7.6067445e-05
P54475,0.00045076324,5.5678397e-06,0.9951003,0.0032990186,0.0011223024,2.2021884e-05
P54493,2.1813228e-05,4.619926e-05,9.552153e-07,0.9972915,0.002639202,2.3096446e-07
P54582,2.1497787e-08,1.6674072e-06,2.257354e-11,0.9999976,6.9190094e-07,5.007048e-12
P62426,1.9981819e-05,1.1068772e-06,0.9786034,1.4583968e-06,0.020306682,0.001067361
P64606,3.5692253e-08,1.7297943e-08,3.8461633e-07,0.9998822,0.00011739421,6.5726713e-10
P66948,0.00017887498,0.0047276304,0.0038378867,0.15262014,0.4668072,0.3718283
P69380,4.4837223e-09,1.1231831e-09,4.3872674e-08,0.9999814,1.8503353e-05,2.3020408e-11
P69411,2.7607577e-08,2.6171617e-07,8.27666e-05,0.0006443924,0.9992723,2.2900815e-07
P69681,3.876515e-06,5.764281e-06,1.6114261e-06,0.99936825,0.00060618157,1.4342761e-05
P69797,2.2166001e-05,3.7312908e-05,0.97318405,0.00024054098,0.024832293,0.0016836828
P69805,8.5295175e-09,1.5890286e-08,3.448431e-10,0.9999713,2.8696193e-05,4.322114e-08
P69931,2.7087411e-08,1.274452e-05,0.98321044,0.016565945,0.0001903496,2.0568248e-05
P69937,6.57366e-08,3.016657e-05,4.994952e-08,0.99994576,2.3921986e-05,2.9819935e-10
P71451,0.003690251,0.9960343,3.0780973e-06,0.00017766173,9.121471e-05,3.5295607e-06
P71590,1.1614605e-06,0.0018763035,0.9858242,0.01085608,0.0014421255,1.18727634e-07
P72194,0.0010794997,0.99302375,3.1441024e-05,2.5838272e-05,0.0024527346,0.0033867355
P72578,2.6029072e-06,0.00020831202,0.999597,0.00012258794,6.425228e-05,5.3090484e-06
P74102,0.0012590936,0.012035169,0.7401946,0.18162873,0.063728355,0.0011540552
P75830,2.9512432e-06,0.00010093713,4.0134223e-06,0.9808303,0.018765666,0.00029614667
P76339,0.00010252699,3.7117024e-05,0.00018927561,0.9769378,0.022730345,3.0020854e-06
P76344,1.4744895e-05,0.0066226833,1.606443e-05,0.00039647034,0.00875285,0.9841972
P76458,1.779484e-07,2.5538817e-05,0.99991095,1.0711963e-05,4.8558533e-05,4.0133064e-06
P77173,7.781898e-07,0.000545466,0.0038151003,0.9945866,0.0010517542,2.6052223e-07
P86013,0.0054419716,0.93483603,7.859887e-07,0.058469933,0.0001564157,0.0010949625
P86476,0.00073863665,0.79272574,5.914835e-06,0.17859581,0.0018597812,0.02607417
P94552,1.7492786e-05,0.041301537,0.9544379,0.00022950621,0.00047649903,0.0035370134
P9WFK7,2.2055996e-05,0.21406439,0.72109056,0.06464989,0.0001649675,8.059592e-06
P9WGK9,1.1548475e-05,5.7357033e-07,6.9455564e-06,0.99579406,0.004186855,2.5216888e-08
P9WJA3,2.8180757e-05,0.0031189392,0.9689859,0.015190156,0.008056936,0.0046197716
P9WJF1,4.8484366e-05,0.000691541,0.10963981,0.8735789,0.014620244,0.0014210565
P9WK61,0.004696176,1.00777555e-07,1.2491013e-09,0.99470925,0.00059441366,1.4945744e-08
P9WP65,6.5877295e-08,0.00039162367,0.9980877,0.0014534781,6.708868e-05,3.4378054e-08
P9WQ35,1.4122193e-05,2.6962987e-06,2.039603e-07,0.9975413,0.002441488,1.2834364e-07
P9WQB1,1.376214e-05,0.0002924618,0.98788226,0.00033887455,0.010723574,0.00074911385
Q00512,1.1890456e-06,0.00020579125,0.9917536,0.0046774484,0.0031271065,0.00023491342
Q01466,0.00057589874,0.00063479634,0.0006309268,0.97768104,0.020427078,5.0324783e-05
Q07566,0.00010229,0.9700513,4.41929e-05,2.0103347e-05,0.010531182,0.019250903
Q07868,0.00016462554,4.46411e-05,8.159399e-07,0.99974126,4.710743e-05,1.5948749e-06
Q0T963,0.0047264565,0.15072876,0.00018961655,0.00011366738,0.82419384,0.020047618
Q2FHP2,6.374377e-06,0.00029458536,1.8613014e-06,0.99057114,0.009125999,1.8019956e-10
Q2FZV7,0.0036326349,0.0012382087,0.88006204,0.047435146,0.056977436,0.010654557
Q2YKV1,1.14556805e-07,0.00035139886,0.9982905,2.111352e-06,0.0013041791,5.1720926e-05
Q46085,0.0055096494,0.9935489,3.5362547e-05,0.00029357278,0.00043874566,0.00017376698
Q51330,1.2999874e-05,4.718338e-06,9.49133e-08,0.9996124,0.00036712864,2.7045621e-06
Q51372,7.96393e-05,0.023824023,0.009066408,0.013543879,0.0386361,0.9148499
Q51817,0.0005439542,0.9964025,7.4750137e-06,1.2361126e-05,0.0011542669,0.0018794567
Q55354,2.6679432e-08,2.1076698e-05,6.635484e-07,0.9999219,5.603546e-05,2.0502166e-07
Q55415,1.2976394e-09,1.3688842e-10,3.319949e-11,0.9999981,1.8734786e-06,1.686584e-11
Q55804,8.6902524e-05,0.00012407842,0.99625504,0.00078734115,0.0026707682,7.589176e-05
Q56575,1.7532991e-05,0.00014502081,0.96962637,0.0008421969,0.029318739,5.0178205e-05
Q58439,5.586181e-09,4.2482047e-06,1.5626946e-06,0.99999404,9.42732e-08,5.803498e-11
Q5JI38,1.6379862e-06,0.00014056975,0.9983529,0.0010695012,0.0004277295,7.630187e-06
Q5MZ99,0.0014474145,0.70085317,0.10897987,0.004557438,0.17154177,0.012620381
Q5SMG8,2.7913353e-08,2.3735267e-07,1.0027187e-05,0.9999682,2.1548913e-05,9.630952e-09
Q5ZXN6,0.0010102874,0.9703752,0.00258107,0.0012918668,0.023890184,0.0008513682
Q60393,3.655725e-05,0.9985933,0.00025437065,0.00022706804,0.00087620295,1.2634788e-05
Q6VE93,4.292488e-06,0.99890816,6.5189524e-05,6.033978e-06,0.0008387797,0.0001776055
Q727P3,0.00020882895,0.0010220839,0.00027443687,0.015450014,0.008391556,0.97465307
Q72JC0,2.710392e-05,0.81086934,2.576696e-06,0.18760093,0.0014954824,4.5612505e-06
Q79F14,1.6227903e-05,0.99994147,1.10017936e-07,1.7058805e-05,7.2773537e-06,1.7863771e-05
Q81BL7,3.204694e-05,0.001711905,4.845947e-06,0.9934628,0.0047883275,7.382212e-08
Q83EK8,4.1887473e-11,6.907786e-08,3.9963246e-09,5.77335e-10,0.9999999,5.003778e-11
Q8DHA7,6.232077e-08,0.003577674,6.923289e-07,0.99626094,0.00015839665,2.2076317e-06
Q8DLP3,0.0063620997,0.008596419,0.47788072,0.23079543,0.25285226,0.023513073
Q8DQ36,3.1116901e-06,2.0281463e-07,0.9999629,3.1640535e-05,1.9607673e-06,9.037654e-08
Q8FJY4,5.1839206e-06,8.8049984e-07,1.053537e-06,0.99923897,0.0007526562,1.255804e-06
Q8KY51,0.0013134748,0.0012498691,0.9934681,0.0018273239,0.002139144,2.1214505e-06
Q8NNK5,0.0008299208,0.000111704896,2.1656324e-05,0.9969989,0.0020089496,2.8844643e-05
Q8TM02,0.00040501676,0.00036909708,0.8986432,0.0023571341,0.03334721,0.0648783
Q8U0Z6,1.11411255e-05,0.00012193597,0.99871325,0.00095677655,3.968615e-05,0.00015718932
Q8U1K9,1.0273737e-07,7.0712654e-06,0.9996026,0.00038941344,6.97473e-07,8.6203045e-08
Q8VSP9,4.939726e-05,0.47326544,0.1098756,0.07907944,0.3376993,3.083758e-05
Q8Y678,5.9512797e-05,0.00062419695,0.9932247,0.0057314066,0.00035963516,5.813368e-07
Q93LQ6,0.034748677,0.875328,0.0403251,0.014213159,0.035129443,0.00025565087
Q9AQS0,6.875175e-05,0.99990773,1.5395474e-07,4.969187e-06,9.150741e-06,9.206148e-06
Q9F8A8,0.0011078967,0.0020985692,0.79765105,0.00961499,0.06608875,0.12343874
Q9HTR2,6.8936547e-06,0.0037715244,0.0016339805,0.00022048096,0.016345011,0.9780221
Q9HVM5,3.971485e-08,1.4735725e-06,0.000100279554,0.99842334,0.0014749694,4.2949586e-09
Q9HWK6,1.2590118e-05,0.99963975,5.564381e-06,6.876299e-06,0.00018291762,0.00015228082
Q9HXJ2,0.0017135027,0.0056491154,0.005592174,0.15136798,0.79774934,0.03792782
Q9HYC5,0.01402252,0.16129258,0.15192036,0.4906661,0.16548577,0.016612662
Q9I1K1,1.4761421e-06,0.0004132279,5.8794656e-05,0.993884,0.002347698,0.0032947555
Q9KS12,0.0013611693,0.8979025,0.0008139572,0.00020435352,0.09852995,0.0011881368
Q9KS45,0.0005095662,0.23419684,0.5746162,0.012899061,0.1679493,0.009829052
Q9WZ31,6.036111e-06,0.00021421771,3.937208e-06,0.9984573,0.0013184035,1.4400115e-07
Q9X6B0,0.00030758858,0.2866602,0.0004714244,0.0011304787,0.095371954,0.6160584
Q9X721,0.003038828,0.9961754,1.9760013e-05,9.8457705e-05,0.00058699906,8.056694e-05
Q9X758,3.244387e-05,0.031785958,0.81282794,0.12955244,0.010659908,0.015141308
Q9ZKJ5,0.0017876115,0.19021149,0.74210525,0.0006035039,0.0652556,3.649143e-05
A0A0H3G586,0.30438793,0.284366,0.0067253937,0.00037523094,0.3915334,0.012612068
A0QPU4,0.0013723043,0.99663275,0.000991354,0.00013553855,0.000851363,1.663797e-05
A0QTK3,2.5955702e-05,2.4634796e-06,1.5958745e-05,0.9929629,0.006992632,1.0958466e-07
A0QVQ8,2.2291066e-05,0.00025405214,0.9591682,0.0005958192,0.0390794,0.0008801977
A0R3I3,0.0031990744,0.9949733,0.00076517597,0.0002965375,0.0007269622,3.892883e-05
A1RVM8,4.504518e-05,0.0008901896,0.48696703,0.5112297,0.00074844615,0.00011960163
A3KEZ1,1.4469492e-07,4.1868505e-05,0.0033087032,0.29753745,0.6990251,8.671973e-05
A5A627,1.8385532e-05,0.38481018,0.000297905,0.61455256,0.00032095134,8.643368e-09
B0B9A0,6.174107e-07,0.6465272,1.5927316e-07,0.35063416,0.0028364775,1.4012932e-06
B0R5M0,2.5139343e-08,1.1088354e-08,0.99999905,7.801208e-07,4.2470027e-08,8.748603e-09
B0SR19,6.751474e-08,5.5429233e-08,1.45881e-10,0.99999785,2.0353777e-06,8.339433e-13
B2RHG3,6.999601e-08,0.00025158664,0.00031463988,0.0018060314,0.99762756,4.3534003e-09
B8YB55,4.6783953e-05,0.0011502191,0.9975096,0.00086695177,0.0003250421,0.00010143124
B8ZYW0,1.9069888e-05,0.0007102903,0.99274147,0.0021964174,0.001891535,0.0024411876
B8ZYW1,2.1916361e-05,0.00043112747,0.99121934,0.0028620632,0.0022206495,0.0032448813
B9XXL6,0.003115909,0.0006919832,0.9666704,0.0045708935,0.024646308,0.00030449426
C4ULG3,0.0018137455,0.9597121,0.0018697778,0.0020420025,0.03096109,0.0036012821
C5W022,0.023093132,0.97602624,5.1953502e-05,0.0005314866,0.00029632504,8.7075455e-07
D9PU00,1.7379102e-06,9.175969e-05,0.9937092,0.0057543074,0.00044206166,1.003903e-06
E0SDG8,0.0036731157,0.10400287,0.00039324953,0.0003300872,0.8828611,0.0087394705
E1V7W0,6.7155305e-08,0.00045746536,0.9957066,0.002472929,0.0006041549,0.0007587873
E1WAC8,3.700756e-05,0.99493295,6.033151e-07,3.5270925e-05,0.0041922485,0.00080199965
G3XD46,3.040545e-09,4.2753652e-07,7.799753e-08,0.99991214,4.255502e-05,4.475902e-05
H6LBB0,1.6734628e-05,4.606376e-05,0.99604166,0.00028133157,0.003433431,0.00018079793
H6LGM7,0.00020268167,0.0009219492,0.98012424,0.002555249,0.012590565,0.0036052389
K4LAH1,0.00041772533,0.99339575,4.7947965e-06,0.00054977945,0.004450781,0.001181097
O06446,0.009161106,0.013265112,0.89681256,0.03450412,0.0456974,0.0005597001
O08342,1.6468648e-06,0.99996555,1.5715579e-09,7.1896848e-06,2.4121641e-06,2.3210578e-05
O29285,1.1433764e-06,4.0318128e-07,1.3260735e-07,0.99986386,0.00013427988,2.2011585e-07
O31506,0.023344416,0.64923686,0.08289128,0.2391758,0.00472898,0.00062265154
O31852,0.27668315,0.7184562,5.47283e-07,0.004823544,1.2826512e-05,2.3727896e-05
O32218,6.255883e-05,0.008895492,5.3044045e-07,0.9909774,6.360384e-05,4.7378364e-07
O34206,2.3806966e-05,5.479677e-06,3.0540032e-06,0.9969998,0.0029677472,8.0994795e-08
O34853,1.5954548e-06,6.944383e-05,2.1902939e-07,0.9995889,0.0003398321,7.0158084e-09
P06972,3.4996295e-10,1.5239408e-09,4.5365127e-08,0.9999976,2.3952252e-06,3.540554e-12
P07654,4.7705363e-08,1.0544217e-08,9.7153496e-08,0.9999647,3.5103734e-05,2.028469e-09
P08065,3.8653975e-06,1.8056098e-05,0.98568636,0.00401436,0.010144665,0.00013269097
P0A431,6.13079e-05,0.017471818,0.00012415035,0.01754558,0.005453868,0.9593432
P0A4L7,1.6104334e-08,3.935042e-06,1.6503928e-07,1.0026428e-05,0.00041087798,0.99957496
P0A927,1.1687683e-09,2.568995e-07,8.271157e-06,4.9569343e-10,0.9999912,3.317951e-07
P0A9I5,1.6252523e-08,0.0012002008,0.9945476,0.0006373641,0.0034889765,0.00012586941
P0AAF3,2.711688e-07,5.109261e-06,0.0057642255,0.9927868,0.0011691937,0.0002742694
P0AC23,6.924252e-10,4.82557e-10,4.8645653e-11,0.9999994,5.777796e-07,3.991959e-12
P0ADP5,2.732423e-09,1.06778905e-10,5.315788e-10,0.99999774,2.2690322e-06,3.7110003e-12
P0AF26,3.743561e-07,0.00074944884,0.9874605,0.0023318871,0.0008405861,0.008617194
P0AFK9,1.5810924e-07,0.0011901779,6.739814e-06,0.00028193404,0.00010732404,0.99841356
P0AFL9,2.2219581e-07,2.9134034e-07,3.0293275e-05,0.9994023,0.0005668207,9.60821e-08
P0AGH3,1.8369984e-07,1.3083995e-08,2.3222801e-06,0.9998306,0.00016688787,7.03946e-10
P0AGH5,5.29649e-08,2.0836268e-09,2.0746219e-08,0.9999685,3.143424e-05,6.435548e-10
P0DMV3,1.0587772e-06,2.8254138e-07,5.552679e-09,0.9999335,6.52407e-05,4.3571488e-10
P12241,8.0864776e-10,2.441466e-06,1.9949223e-07,0.9999864,1.0988363e-05,2.0410251e-09
P12312,5.2341708e-08,0.0033886845,9.113911e-07,0.9964663,0.00014217732,1.8627093e-06
P15644,0.00015957114,0.01759946,0.0046018767,0.0013450142,0.9328996,0.04339443
P16701,8.200857e-09,3.4257325e-10,3.7973066e-08,0.9999628,3.7187805e-05,4.4863405e-10
P21685,0.0003521485,0.0007438976,0.52304333,0.45911834,0.01661026,0.00013202988
P21866,1.0470729e-06,0.0006069661,0.9984736,0.00016103292,0.00075611746,1.2750335e-06
P24017,2.977136e-09,4.2183117e-08,5.550255e-07,3.3622523e-08,0.9999993,5.0119473e-09
P24138,3.5723022e-11,8.716016e-12,1.9962351e-11,0.99999964,3.1004635e-07,1.1220809e-14
P25736,1.3975358e-07,0.10121333,5.2758423e-06,5.9344122e-05,0.0005289301,0.8981931
P26995,6.659962e-08,0.006070665,0.9930715,0.0004969251,0.00025645585,0.000104388186
