,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
P09323,1.7263039e-08,5.257429e-05,1.4631935e-06,0.99993193,1.3974058e-05,1.0440041e-10
P09983,8.386475e-05,0.99715984,7.0309816e-06,3.9377055e-06,0.0026422215,0.00010315047
P0A1B9,5.851984e-06,3.3851396e-05,0.80273455,0.18646598,0.008643395,0.002116444
P0A1C1,9.927145e-07,1.158685e-05,0.8051164,0.1792397,0.015189273,0.0004419808
P0A2R8,2.1529686e-05,0.00012428696,0.00013807774,0.9857259,0.013833911,0.00015631685
P0A407,1.382874e-08,6.903712e-07,2.135719e-07,0.9999969,1.9838853e-06,1.18922145e-07
P0A6A0,1.9503164e-10,3.689162e-09,5.5723714e-05,0.99993443,9.772912e-06,1.6747288e-07
P0A6F5,7.3550385e-05,1.00727275e-05,0.9936233,2.2655318e-05,0.0061129215,0.00015750974
P0A6M2,2.1677555e-07,4.1469968e-05,1.92894e-06,0.99955267,0.0003717179,3.1988962e-05
P0A6T1,4.2376428e-06,4.914242e-06,0.9982243,2.8642332e-06,0.0017179565,4.5677978e-05
P0A6U3,1.03555185e-05,6.3553707e-06,0.98399436,0.00065913633,0.014983402,0.0003463795
P0A6X7,1.4892579e-05,0.00016952485,0.99816716,2.6102542e-05,0.0016162683,6.0567268e-06
P0A710,8.326082e-07,9.4224124e-05,2.9930161e-05,0.9989537,0.0009194844,1.7870761e-06
P0A742,3.3491673e-05,0.0036139167,0.0036682622,0.9806758,0.011953936,5.454869e-05
P0A7X6,1.0470402e-08,8.245052e-07,0.97851574,0.020800231,0.00010239062,0.00058076374
P0A7Y0,9.437787e-06,4.1302815e-06,0.9993892,0.0005078241,8.201858e-06,8.123077e-05
P0A830,3.8418083e-10,1.08084684e-07,1.9340998e-08,0.99999344,6.408052e-06,6.0125745e-11
P0A8K1,3.4895048e-10,1.6646647e-08,0.002189577,0.997778,3.229659e-05,4.5480267e-08
P0A921,2.1733736e-06,2.2819167e-07,1.5644442e-05,0.008995142,0.9908756,0.000111390225
P0A940,5.898982e-08,8.733387e-09,2.12046e-06,1.0181301e-06,0.99999595,9.0300574e-07
P0A9W3,0.00010691557,8.1798906e-05,0.84785545,0.07711278,0.07407298,0.0007701431
P0AA47,1.677515e-08,3.3282512e-07,7.090921e-08,0.99997985,1.9731371e-05,3.40065e-09
P0AAD6,9.640757e-10,1.09154236e-07,1.080396e-08,0.9999945,5.3098584e-06,2.5014418e-10
P0AAD8,3.8471975e-07,8.680202e-05,7.773736e-06,0.99932635,0.0005784426,2.7825092e-07
P0AAI3,1.2679395e-06,0.001314502,0.0001503368,0.99786216,0.00064395025,2.7816566e-05
P0AB98,2.743281e-07,9.4271206e-07,4.3831005e-06,0.99939466,0.0005992071,4.7462382e-07
P0ABA6,0.0004127326,0.00044844748,0.8843231,0.03149423,0.061564278,0.021757184
P0ABC3,6.910347e-08,0.0004899066,1.6253261e-06,0.9943024,0.0052009677,5.033698e-06
P0ABF1,0.0009367406,0.0016020394,0.794798,0.18165587,0.01980841,0.0011989365
P0ABL3,1.45963295e-08,5.2346945e-06,9.934694e-09,5.267865e-05,3.1084246e-06,0.99993896
P0AC30,1.634194e-10,1.5776257e-10,5.9539227e-09,0.9999858,1.4151306e-05,4.672924e-08
P0ACF0,0.001608617,0.00024384772,0.9945857,5.2471438e-05,0.0012648089,0.002244607
P0ACV0,4.3889645e-11,8.77988e-10,4.868466e-05,0.9999424,8.91328e-06,1.2482898e-08
P0ADC1,5.8033788e-08,7.567777e-08,6.084706e-07,0.2315263,0.7684707,2.1563228e-06
P0AE22,0.0012825453,0.2298795,0.16662227,0.022828605,0.21660283,0.3627843
P0AE82,1.4231762e-09,2.4928477e-07,1.2369977e-06,0.99999046,6.4444052e-06,1.6373233e-06
P0AEH1,5.905498e-08,7.27107e-07,3.7048294e-06,0.999721,0.0002738004,7.468877e-07
P0AER0,4.1829773e-07,2.0488647e-05,8.233253e-06,0.99983156,0.00013924309,1.1492764e-08
P0AF67,1.7874366e-07,1.5687527e-05,0.9998611,3.7782524e-05,7.4571094e-06,7.777655e-05
P0AFC3,1.5942728e-08,2.358181e-06,3.0488494e-07,0.9999931,4.096406e-06,1.6559824e-07
P0AFY6,7.673316e-10,2.536862e-06,4.1569887e-08,0.99996936,2.7765944e-05,2.7560168e-07
P0AFY8,3.329388e-05,0.02324413,0.77993643,0.19315402,0.0023840119,0.0012480952
P0C054,3.298132e-05,0.005586561,0.9841541,0.004478447,0.0033203529,0.0024274818
P0C058,8.485167e-05,0.008494519,0.9694341,0.012112009,0.0067309607,0.003143525
P0C1U8,0.0037272074,0.9956553,1.0916101e-05,4.2831987e-05,0.0005608209,2.863348e-06
P0DUJ7,1.7911084e-07,0.9997008,0.00021544822,3.92707e-07,8.070184e-05,2.5552338e-06
P0DUJ8,6.191946e-07,0.9974126,0.0023189518,1.553038e-05,0.00025065718,1.5299835e-06
P0DV48,1.4204958e-06,0.7313838,0.044492774,0.0014377264,0.2226751,9.1571e-06
P11350,1.5424879e-09,2.7397945e-08,2.7366414e-07,0.99987996,0.00011958393,1.3522832e-07
P11461,2.2286644e-08,2.3754185e-10,7.733475e-08,2.5832296e-07,0.99999964,1.1423401e-08
P11551,4.051608e-08,1.3503815e-05,6.07091e-07,0.9987281,0.0012576424,5.5600008e-08
P11560,1.2595373e-06,0.00022011682,0.9914152,0.005641492,0.0026935271,2.8444798e-05
P12238,3.1173208e-09,1.3973224e-06,1.127997e-06,0.99999475,1.0554122e-06,1.6788925e-06
P12425,2.5300938e-06,1.0809433e-05,0.99315006,2.3667908e-05,0.0067938836,1.9093115e-05
P13423,0.007342914,0.9919807,6.5903077e-06,6.71538e-05,0.000602278,4.0368602e-07
P13738,4.6594238e-08,2.5181562e-06,4.3621426e-06,0.99953794,0.00045508446,1.4310598e-07
P13801,2.4968223e-08,5.32834e-07,2.7385656e-07,0.99999917,6.4883565e-08,1.6046059e-12
P14916,0.0003701961,0.0009189696,0.91564286,0.019736465,0.06240546,0.0009261282
P15877,9.79161e-06,0.008577611,1.4330539e-05,0.9862861,0.0046220366,0.0004901201
P16462,0.0006422083,0.99818015,9.28221e-06,3.32737e-05,0.0010981358,3.6898266e-05
P17413,6.08562e-09,1.5927776e-07,1.401135e-07,0.9999907,8.988694e-06,1.3497316e-08
P19934,9.592595e-09,0.00014111573,9.126559e-09,0.9998248,3.396727e-05,1.158336e-07
P20964,2.0178607e-06,3.2039347e-07,0.9954625,0.002421029,0.0018434514,0.0002707501
P20966,4.4741964e-06,0.00010924246,1.5765132e-05,0.99973375,0.00013662445,1.5224074e-07
P22255,6.026064e-08,3.559787e-07,0.99996316,1.1095519e-06,3.7859147e-06,3.151713e-05
P22610,1.6865126e-06,2.9547085e-05,6.089207e-05,0.9908591,0.00904112,7.6276374e-06
P22905,2.710445e-07,5.9634993e-07,5.359163e-07,0.9997323,0.00015662644,0.00010964475
P23847,3.917881e-05,0.001175222,0.00017424223,0.0006645531,0.0028419346,0.9951049
P23857,1.4255297e-08,8.139294e-06,3.2661774e-08,9.05718e-06,0.00036221917,0.99962056
P23886,4.268022e-09,1.174821e-06,8.572384e-09,0.99999464,4.1983735e-06,1.781296e-08
P24082,5.9567465e-05,0.620071,0.0009294068,0.0006325806,0.018141964,0.36016554
P24177,1.9975907e-12,3.984617e-10,5.2538966e-11,1.0,8.810116e-09,8.9539075e-13
P25714,9.011958e-11,4.210602e-08,8.634802e-08,0.99999917,7.2396966e-07,2.781507e-10
P27303,2.093579e-09,1.495703e-05,7.6446655e-10,0.99997854,4.9131318e-06,1.6023727e-06
P27828,1.5848149e-05,2.3118833e-05,0.9998473,1.0661415e-05,4.437552e-05,5.8708574e-05
P27859,5.866776e-08,1.9934325e-05,0.99986196,4.8020174e-05,5.5338757e-07,6.948467e-05
P29131,3.9975683e-07,0.0014141033,0.00029339016,0.9956922,0.0025777982,2.2092952e-05
P31224,5.3860115e-12,2.4615043e-10,6.644981e-11,1.0,4.5144006e-08,2.2204303e-11
P32166,1.2011171e-07,3.5050336e-06,2.2398364e-05,0.9998087,0.00016506725,1.403303e-07
P32396,1.2529889e-06,2.2523418e-05,0.9993874,5.9264244e-06,5.9123257e-05,0.0005237301
P32705,1.4977798e-09,7.194154e-08,3.6822212e-09,0.99999297,6.9678417e-06,1.2000478e-09
P33225,4.3646555e-06,0.0016665985,0.00025948862,0.049479015,0.001254869,0.94733566
P33546,1.92606e-06,0.9991032,0.0007127507,3.8390714e-05,0.00014283428,9.942705e-07
P33602,4.0884556e-06,1.3374168e-05,0.86569834,0.047507755,0.0036656708,0.08311082
P33650,1.244161e-06,6.845774e-05,0.00024582152,0.99949133,0.00014791258,4.5189714e-05
P35483,0.00061895116,0.08988252,0.002394098,0.0070843347,0.003435291,0.8965848
P37476,1.4516166e-06,0.0011095543,1.6506952e-05,0.99728024,0.001578208,1.4045869e-05
P37624,1.9951408e-07,4.3850587e-08,1.1282698e-05,0.99979454,0.0001834113,1.0538842e-05
P37637,7.042001e-16,3.1268203e-11,1.6767873e-12,1.0,1.8225039e-09,7.335131e-16
P37690,1.3691679e-05,0.041043583,0.0064735175,0.0014015366,0.11826378,0.8328039
P39116,6.137692e-06,0.999992,8.615988e-11,6.118452e-08,4.4615348e-07,1.3105665e-06
P39277,4.7826028e-08,2.175138e-07,6.467869e-06,0.9999846,7.6093634e-06,1.0436601e-06
P39844,0.0003666015,0.99449843,5.2476184e-07,0.005062682,1.6898854e-05,5.483987e-05
P40136,0.00026118988,0.99276924,0.0052813967,0.00012049348,0.0014374503,0.00013026314
P40290,2.1201379e-06,1.0237979e-05,0.9850424,0.014047378,0.0005242655,0.00037360916
P40710,0.00015337345,0.007765979,0.0014890884,0.141426,0.21365903,0.6355065
P41036,1.247003e-07,2.8584473e-05,1.5230542e-06,0.9997613,0.00020817108,2.3286555e-07
P42641,3.465731e-07,1.364522e-07,0.9976792,0.00023578819,0.0019480179,0.00013656373
P46022,1.72371e-07,3.033711e-07,5.9643157e-06,0.99881846,0.00057212566,0.00060291914
P51834,0.00019592968,1.856939e-05,0.9993863,1.5804626e-05,0.00024147684,0.00014192401
P52073,2.980264e-08,3.6394547e-05,0.9537114,0.04593912,4.7156558e-05,0.00026595793
P54159,0.00031875164,4.130454e-05,0.9881071,0.011490019,4.2843763e-05,2.0177264e-08
P54292,9.529002e-06,0.00031774657,0.9745628,0.024197752,0.0007979317,0.00011419301
P54507,0.50945634,0.44059163,0.00015049256,0.0012312933,0.04849937,7.090368e-05
P58683,0.0006595962,0.6460906,0.00544116,0.002961637,0.053442452,0.2914045
P59087,1.0376403e-08,1.22259435e-05,3.1408928e-07,0.999966,1.1952244e-05,9.5224905e-06
P60584,5.703861e-06,4.1274176e-05,0.98908454,0.004114209,0.0034681542,0.003286148
P60752,2.1615163e-09,6.7182675e-08,1.5483648e-09,0.99995005,4.9877173e-05,1.4988644e-09
P60844,1.221333e-08,1.0563424e-05,2.1612915e-07,0.99997294,1.6169477e-05,9.47902e-10
P60955,5.962019e-09,5.866979e-07,7.6175034e-08,0.99998474,1.461524e-05,3.8574406e-08
P64423,7.402138e-08,5.276775e-07,2.3443154e-06,0.9995586,0.00042354883,1.4815229e-05
P67444,4.2301662e-11,1.6323332e-08,3.1499837e-08,0.99998236,1.7592773e-05,9.003246e-12
P69425,1.3486867e-07,0.011118726,0.40504414,0.3791854,0.024006603,0.18064508
P69776,6.779967e-05,2.5615477e-06,1.3852582e-06,0.15978242,0.84013367,1.2121407e-05
P69786,6.705057e-09,3.919535e-05,1.2240781e-07,0.9999602,4.3662814e-07,7.804714e-11
P71241,2.8936078e-09,4.0820267e-09,2.1224812e-07,0.999757,0.00024279766,4.598451e-08
P74857,2.3082598e-06,3.860445e-05,0.89020646,0.108317785,0.0010356492,0.0003992117
P75862,4.288206e-06,0.011127627,0.9356767,0.04990576,0.0030638762,0.00022178839
P76576,7.153892e-07,3.6680573e-05,3.5619596e-05,0.9956067,0.0042349533,8.529318e-05
P77510,7.240503e-07,1.5513164e-06,1.5400581e-05,0.99957854,0.00038079548,2.2953145e-05
P77774,1.3034083e-06,7.0114e-05,0.09100148,0.095214985,0.7822566,0.031455416
P80036,0.00027996456,0.98042506,0.00042752118,0.0032075588,0.0054984167,0.010161552
P83513,2.0316481e-06,0.9999738,6.1248064e-09,5.625793e-08,1.8092605e-05,6.0376333e-06
P83674,5.678166e-07,0.9998555,1.839394e-08,5.370896e-07,6.1709165e-06,0.00013704722
P95722,1.5380425e-05,1.477494e-05,0.9946097,0.0012779423,0.0035970057,0.0004851741
P9WFF5,1.1139924e-05,0.00024782776,0.1765917,0.81644547,0.006703061,8.9243525e-07
P9WI83,3.2767843e-05,0.011476331,0.00034182443,0.98734564,0.00080281147,6.568632e-07
P9WIA1,1.2043773e-07,0.013210758,0.98660815,0.0001715098,5.4300767e-06,4.066454e-06
P9WJ63,9.851769e-07,0.000117282005,0.9996394,0.00023349305,8.202135e-06,6.5279625e-07
P9WJE1,1.4617981e-06,0.9977063,3.089058e-05,0.00028271644,0.0019625928,1.6100059e-05
P9WJN5,6.45262e-05,0.003957793,0.0007864019,0.9879888,0.007080102,0.00012241383
P9WK65,0.00096033723,0.0012262851,1.4988177e-06,0.989528,0.008218067,6.5712404e-05
P9WMF9,1.2404291e-06,0.0001823226,0.9993753,0.00016743568,0.00026861814,5.1147977e-06
P9WMK1,0.0003701191,0.1388702,0.8450526,0.01474827,0.00095524633,3.515405e-06
P9WMT1,5.9430286e-06,2.8667315e-05,0.9980641,0.00077168294,0.00083980913,0.00028984068
P9WMU1,1.5512505e-05,0.0056344913,0.9859903,0.005314764,0.003030477,1.449998e-05
P9WN03,1.5530427e-06,0.00013291444,2.7260544e-06,0.99965405,0.0002073618,1.4318574e-06
P9WPE7,6.822834e-05,5.2010055e-06,0.99396616,8.470743e-06,0.0058966633,5.5306977e-05
P9WQI9,6.648291e-09,2.9501375e-06,5.866942e-08,0.99987507,0.00012140628,5.068903e-07
P9WQJ7,1.720105e-08,1.7872604e-06,8.913636e-08,0.9999852,1.2847625e-05,1.8483259e-09
Q00515,7.806853e-08,2.7775244e-05,7.478629e-06,0.9985153,0.0010114721,0.00043785403
Q04508,1.989254e-06,4.375343e-06,3.841871e-05,0.98800814,0.006119332,0.005827703
Q08IS0,5.4143438e-08,1.1010486e-06,1.8074892e-05,0.0012559373,0.0003188203,0.9984061
Q0K845,1.6987837e-05,0.000105056686,0.9955716,0.0010259198,0.00034864957,0.0029317606
Q183R7,0.0002244295,0.9979584,1.1572902e-07,0.0017530723,6.0824117e-05,3.0523574e-06
Q1I8U1,0.0005875176,0.5948291,0.0021116433,0.0018725329,0.4005427,5.65597e-05
Q2FV99,4.121654e-05,0.0017976053,1.1723567e-07,0.9980242,0.0001368736,1.2468246e-08
Q2G506,1.6353836e-08,9.159508e-07,5.2469396e-08,0.99968445,0.00031425714,3.2133127e-07
Q45493,5.1454837e-05,6.349178e-05,0.8991068,0.027569529,0.07289527,0.00031345687
Q45588,0.0012454335,7.394055e-05,0.0003843791,0.9976737,0.0006221771,3.5101047e-07
Q46821,3.3142208e-10,1.4500606e-08,3.633422e-08,0.99998164,1.8269257e-05,8.638194e-11
Q46896,0.00011207167,0.49147436,0.48653907,0.020558698,0.0013105731,5.247769e-06
Q47474,0.00011547118,0.91756284,0.0022147198,1.6635835e-05,0.004733957,0.07535643
Q52675,9.60289e-06,0.0006502649,1.114656e-05,0.027189305,0.0006231462,0.97151655
Q52VH2,8.544316e-05,0.00025268336,0.81450635,0.006895322,0.1209341,0.057326123
Q55700,2.5254158e-06,0.0010820938,1.8099468e-05,0.9980869,0.00071569625,9.4683244e-05
Q56F26,0.0011753081,0.9919714,1.3462834e-05,0.0008158414,0.00062777975,0.0053962125
Q57366,5.5846496e-05,0.0031107636,4.1127252e-05,0.0499178,0.0014314377,0.94544303
Q5F5D9,2.013166e-06,1.3113414e-07,0.9977842,0.0004515346,0.001725653,3.648728e-05
Q5Y818,0.000117024174,0.0019697621,0.18018523,0.088146776,0.5587021,0.17087908
Q5ZRQ0,3.869116e-07,0.9952928,0.0011487568,0.00010255028,0.00345522,3.5048683e-07
Q6EZC2,0.00053243333,0.053905707,0.14824101,0.14089838,0.42012978,0.23629268
Q6LX42,1.0477893e-09,1.3527912e-07,2.475619e-09,0.99999714,2.7575093e-06,4.802079e-11
Q6LZY8,1.0313947e-07,5.6597946e-05,4.6954912e-07,0.9996675,0.0002753193,1.4124367e-09
Q72CX3,2.1683391e-08,2.4467582e-07,8.4945543e-07,0.99991393,8.49859e-05,1.1844953e-08
Q73RG3,3.8952094e-05,0.0010570203,0.6294064,0.14738956,0.22204013,6.7888126e-05
Q7WTU0,0.0005671293,0.0034976965,0.02008555,0.57545114,0.11263225,0.28776622
Q87P32,7.0760625e-06,0.99986684,2.5360254e-05,2.5807848e-08,8.126022e-05,1.9460016e-05
Q8DIF8,4.1000806e-10,2.4776563e-08,3.8266026e-07,0.99999714,2.4466806e-06,3.2853786e-09
Q8DIQ1,1.3599987e-09,1.5575228e-08,5.6445424e-07,0.9999932,5.7572247e-06,4.8595746e-07
Q8GJ44,0.00014481004,0.999754,1.3672921e-07,5.2903824e-06,8.9220826e-05,6.6118873e-06
Q8RNT4,0.00014435245,0.90547544,0.036123272,0.012118315,0.045127917,0.0010106829
Q8RSY1,2.3309505e-07,0.96930134,0.01840384,0.00021085948,0.012083776,2.3366093e-08
Q8U1S6,1.2951549e-05,3.9188584e-05,0.997773,0.0021739954,8.945044e-07,4.9873798e-08
Q8U2E4,7.7443714e-05,0.00018129853,0.98749465,0.009553225,0.0026584596,3.494689e-05
Q9EYX5,1.13218704e-07,4.242385e-07,3.2012867e-06,0.99949443,0.00048778567,1.3951157e-05
Q9FA38,0.00013144888,0.017883595,0.92292356,0.047036942,0.0115514835,0.000473003
Q9I060,2.770426e-06,0.99152863,2.8371758e-05,8.572436e-06,0.0016010877,0.0068305293
Q9I0F2,6.8852313e-07,0.92553174,0.005302179,0.0085049905,0.015329925,0.045330536
Q9KJY8,1.4448079e-08,4.4327962e-07,6.5915384e-07,0.9995609,0.00043792021,9.170652e-08
Q9L1E4,0.012448866,0.9537525,0.010036289,0.002477935,0.012479124,0.0088052945
Q9L9J3,4.6962947e-07,0.99850357,0.0013618078,6.9493905e-07,0.00013040636,3.129775e-06
Q9S5X0,1.0754492e-05,0.00015450262,7.031665e-06,0.9990396,0.00078400556,4.1323938e-06
Q9ZB73,4.2159943e-08,0.002111887,0.31841853,0.6772633,0.0022056855,5.4156465e-07
T2G899,7.144591e-05,1.1432833e-06,0.059832666,0.013338729,0.002847963,0.9239081
A0A0H3MGR4,1.5936769e-06,0.95432097,6.1960736e-06,0.0024534806,0.04306051,0.00015732634
A0R006,3.378908e-05,0.06425221,0.8667893,0.06643096,0.0024498648,4.3937e-05
A0R2W4,3.9965703e-06,5.766211e-05,0.18321942,0.8142883,0.0024299922,5.412175e-07
A3M3H0,0.99380374,0.00016846151,6.066171e-05,3.0440118e-05,0.005894438,4.2289324e-05
A5F2S8,5.33247e-05,0.0021542879,0.0031141113,0.99394965,0.0005130787,0.00021560122
B0R9Z1,1.5632495e-05,1.5012804e-05,0.41217053,0.5877589,3.990546e-05,2.8289609e-08
B2HE92,0.059316512,0.81839025,0.0014476958,0.09770554,0.021810817,0.0013291849
B2MVM5,2.0680757e-06,0.99913543,4.203308e-08,0.0007278204,0.00013116888,3.4858913e-06
B2RH57,0.0011375833,0.2427174,0.010333834,0.004462769,0.7406284,0.0007199096
B5XP00,1.591209e-06,0.0002696864,0.00034181343,0.068898454,0.7724119,0.15807655
B6A880,4.0507116e-06,0.5199891,0.44906142,0.022165503,0.00010055123,0.008679431
B8YB63,3.844393e-05,0.043456264,0.87070096,0.08439321,0.0012999468,0.00011125086
B9XZG7,5.0797247e-05,7.182516e-05,0.97497016,0.00038306514,0.024313513,0.00021065779
C7G1H4,2.0569828e-06,0.99824536,1.0890942e-08,2.4025127e-07,1.3324673e-06,0.0017509494
D0VWR1,1.4759992e-09,1.543051e-08,4.7159872e-07,0.9999927,6.4813144e-06,3.8664527e-07
D0VWR3,2.8987408e-08,0.0002584171,9.349018e-06,0.99970347,2.8381168e-05,2.5358793e-07
D0VWR7,6.2441285e-10,2.4991035e-08,4.3139173e-07,0.9999969,2.6816303e-06,3.823796e-09
D4GQN4,1.7196201e-07,1.2521556e-05,0.9823397,0.017646804,9.039031e-07,1.1549326e-10
E1VBK1,0.0010336207,0.027963597,1.6520265e-05,0.00018419084,0.00021038906,0.9705917
E4TN31,2.1456113e-08,5.579966e-06,1.841099e-06,0.9989237,0.0010688353,1.7602016e-08
E7FHW8,4.898935e-05,8.599088e-05,0.999076,0.0007879635,7.616074e-07,2.0511956e-07
E9K9Z1,2.4661796e-07,0.999941,1.684902e-08,2.3668935e-07,5.2420864e-07,5.7938123e-05
G3KIM6,0.0009543862,0.0014290375,0.17660962,0.696629,0.096336015,0.028041925
G3XD67,6.188501e-07,0.00017363581,0.9883437,0.010778671,0.0006931365,1.0227277e-05
G7CBF6,1.4596928e-08,1.138193e-06,1.4232299e-08,0.99997807,2.069146e-05,2.4918683e-09
H6LBB1,0.00025006922,2.598864e-05,0.9674905,0.0046559516,0.02662079,0.00095668726
H6LGM8,0.0017477327,0.00018985667,0.81967026,0.02432618,0.055779476,0.09828649
O05515,3.1267e-06,3.6020077e-07,0.9999703,8.069393e-06,1.7439963e-05,6.4488404e-07
O07549,7.0545445e-07,1.0786028e-06,7.038356e-09,0.99998605,1.219826e-05,4.1114054e-10
O07550,3.0304853e-10,3.5986e-09,1.4357082e-10,0.9999995,4.6974762e-07,5.540807e-12
O25087,3.5432226e-05,0.031910256,0.27627406,5.8648242e-05,0.6886072,0.003114354
O25656,0.0002929098,0.1908042,0.00067564764,0.012934899,0.13280228,0.66249
O31411,0.009861557,0.98623705,0.001191329,0.00082774705,0.00040035383,0.0014820017
O31712,3.167461e-08,1.384107e-08,2.2491085e-09,0.99999356,6.445409e-06,1.2698213e-10
O34521,8.218373e-09,1.3405132e-06,2.1247342e-08,0.9999963,2.3361158e-06,1.5306511e-12
O34594,6.4574024e-06,4.499888e-06,2.5178067e-13,0.9999882,7.888836e-07,8.7948624e-14
O69231,8.290558e-05,0.53736967,0.45650244,4.052804e-06,0.00043975367,0.0056012557
O83346,9.076585e-08,8.581462e-09,7.140366e-06,0.00012030446,0.99987245,1.1760472e-08
O88160,1.0672851e-06,1.7193926e-05,3.395816e-06,0.008185459,4.5576948e-05,0.9917474
P00692,1.7017906e-06,0.9999914,9.767971e-08,1.1880525e-06,4.4758194e-06,1.03951e-06
P05429,2.90398e-09,2.3903588e-08,4.1346408e-07,0.9999895,7.990243e-06,2.060235e-06
P06279,1.1631784e-06,0.9999943,3.225509e-08,6.7160374e-07,2.7365643e-06,1.0494559e-06
P07018,8.4851645e-06,0.000841414,0.0017030267,0.8589121,0.13621123,0.0023237504
P08821,2.9551316e-05,5.1878564e-05,0.9978613,3.5426708e-06,0.0018118733,0.00024188866
P09190,1.0240218e-13,1.438757e-10,5.858035e-08,0.9999999,7.133424e-09,3.346768e-10
P09193,5.0237675e-10,1.586621e-08,2.5948222e-07,0.999998,1.732129e-06,3.8149346e-09
