,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
P0ABB8,5.4604852e-11,3.895578e-10,2.0119053e-08,0.99999535,4.59253e-06,3.43798e-10
P0ABC7,5.780783e-06,0.0014693305,5.5940774e-05,0.88169086,0.116588704,0.00018930151
P0ABK9,3.742517e-08,1.7620381e-06,1.3394074e-05,0.002383208,0.00067976076,0.9969217
P0ABV6,8.2172286e-05,0.00017391215,0.0061779073,0.9865427,0.004945164,0.002078083
P0AC02,1.2883595e-08,1.5490421e-08,1.6346992e-07,0.36649927,0.6334732,2.7316417e-05
P0AC98,1.1816616e-06,2.3401975e-05,6.4319047e-06,0.9978994,0.0020695135,4.01482e-08
P0AD70,0.00010054135,0.018218871,0.00262093,0.10257236,0.023541471,0.85294586
P0ADL1,4.0570963e-08,1.8642987e-07,1.2877334e-06,0.998242,0.0017563973,1.5487576e-08
P0ADS2,2.6291025e-10,2.0894786e-05,0.9982768,0.0015584604,0.00012372168,2.0057596e-05
P0ADV1,9.147246e-10,5.4149873e-06,1.6672685e-09,7.834154e-05,0.00038652844,0.99952984
P0AE08,1.5741409e-07,1.9834342e-05,0.99247897,1.9445415e-06,0.0037635865,0.0037355307
P0AEG6,4.62929e-09,5.5149226e-06,1.3951907e-07,1.5979338e-05,0.0013791298,0.99859935
P0AEP9,2.2645247e-08,8.481903e-06,0.9969829,0.0009610519,0.001767174,0.0002804584
P0AET2,6.478548e-08,1.9326715e-05,3.04654e-08,0.00011204058,0.0001614799,0.99970704
P0AF16,3.384899e-11,8.7439465e-11,9.915029e-08,0.99996746,3.248357e-05,3.630658e-10
P0AFA7,5.263727e-09,1.0720591e-07,3.8488384e-08,0.9999933,6.460836e-06,7.609733e-10
P0AFF2,4.038482e-10,3.00541e-08,2.8663878e-08,0.9999924,7.629565e-06,3.2079843e-13
P0AFF4,2.3176916e-09,2.8389925e-08,3.8547494e-08,0.9998209,0.00017911094,3.6807872e-09
P0AFM6,7.5304465e-09,1.8468752e-05,0.99991024,2.5437423e-06,6.3477106e-05,5.181465e-06
P0AFX9,1.2054141e-08,1.5393174e-05,0.00039652412,0.030218542,0.005007766,0.9643618
P0DTT0,9.021595e-09,2.093436e-07,0.999524,3.9531198e-05,0.00043115794,5.046345e-06
P0DUD0,0.0011950613,0.8431268,0.1217384,0.00151048,0.03235948,6.9865266e-05
P10026,0.001253863,0.0011025505,0.77152044,0.14506203,0.08097599,8.516869e-05
P11558,5.6350378e-05,0.0037019239,0.96263355,0.0032168776,0.029077096,0.0013143047
P11667,3.1176674e-14,3.8535578e-11,2.1641933e-09,0.9999995,5.2324435e-07,1.5308042e-13
P11880,5.2137805e-09,5.042065e-06,0.99844474,0.0009682486,8.147234e-05,0.0005004555
P14727,2.4704255e-05,0.9857664,0.012189364,0.00034900822,0.001660064,1.0406114e-05
P16033,3.5301102e-08,8.0829113e-07,1.7428096e-06,0.9999157,8.150231e-05,1.8075653e-07
P16154,0.001322134,0.99756587,3.8002567e-05,0.0009780142,9.60221e-05,3.0493978e-09
P16926,1.1468099e-07,1.2590006e-07,2.1820151e-05,0.99838376,0.0006953741,0.0008987994
P17721,1.2880623e-05,6.958167e-05,0.92082965,2.684706e-05,0.0782858,0.0007752399
P18177,0.0033268773,0.99441963,0.00015269018,0.001832594,0.000268222,1.3607068e-08
P18775,1.3731888e-07,5.3865777e-05,6.854633e-05,0.00032631433,0.0006096616,0.9989416
P18956,8.629139e-06,0.0020105175,5.896935e-05,0.00052149105,0.008572438,0.98882794
P21171,2.854064e-05,0.99994314,1.6814953e-09,2.5553525e-05,2.2132654e-06,5.738768e-07
P21458,2.0247464e-06,1.1350201e-05,7.210799e-05,0.9994635,0.00045108973,1.8321361e-09
P21513,4.82053e-08,1.1755374e-06,0.99159044,0.008026177,0.00037052933,1.1625231e-05
P22036,1.0879814e-07,1.2577237e-07,3.1556588e-06,0.9971867,0.0028096808,2.661073e-07
P22523,5.2693615e-08,0.0004727556,0.9991443,0.00020401599,0.00017887115,5.4492606e-09
P22729,1.3432419e-08,1.1550732e-07,1.9178601e-06,0.9998192,0.00017874854,1.2220439e-09
P23837,2.9782166e-10,2.2686275e-09,2.2375545e-08,0.9999429,5.7059136e-05,4.2649226e-08
P25534,4.822022e-09,8.439816e-06,0.041150823,0.95867383,0.00012157724,4.5301298e-05
P25535,5.956142e-10,9.3053336e-07,0.017660882,0.98227054,4.244096e-05,2.5191257e-05
P29018,7.81742e-11,3.010126e-08,1.835147e-07,0.99998856,1.1229289e-05,1.01513825e-10
P31005,9.015721e-07,4.190819e-06,0.9974234,1.2646683e-05,0.0021117365,0.00044713946
P31135,4.183696e-12,4.1273943e-10,9.739485e-09,0.99999547,4.5523957e-06,7.72055e-11
P32131,1.6334181e-10,3.0096671e-06,0.99941576,8.668077e-06,4.8734575e-05,0.0005238691
P32717,7.573265e-09,4.053163e-05,1.05695165e-07,2.647381e-06,0.00077351066,0.99918324
P33219,5.4741254e-06,0.0006747312,7.521122e-05,0.00039228325,0.008651155,0.9902012
P33599,1.7597752e-07,3.3426244e-05,0.75786287,0.21642838,0.007996608,0.017678548
P33639,1.7368282e-07,2.3932816e-06,1.2457795e-05,0.9974106,0.0025730643,1.2848806e-06
P37573,0.00054434186,0.0009908661,0.5239805,0.3707744,0.103702575,7.263839e-06
P37676,4.4799353e-06,0.011282709,2.2349277e-05,0.00022448234,0.00954119,0.97892475
P39062,2.6326037e-09,2.8079646e-07,0.9997849,2.3280743e-06,0.00013150848,8.108364e-05
P39276,9.135268e-10,8.639739e-09,6.683754e-08,0.99997807,2.1870217e-05,7.3586465e-10
P39325,6.742181e-08,3.1314834e-05,3.446603e-07,3.5156474e-05,0.0064432435,0.99348986
P39371,2.0129262e-06,0.0045123477,6.3171256e-06,2.2619002e-05,0.005762167,0.9896946
P39396,1.9437878e-09,1.5449835e-08,8.809606e-08,0.99995494,4.5022003e-05,2.5855401e-08
P39453,2.9979375e-10,1.6114848e-08,2.8698454e-07,0.9999224,7.725798e-05,3.94763e-09
P42517,2.546051e-07,0.00010392323,1.6739215e-05,0.006990526,0.0551719,0.93771654
P42971,0.0047489065,0.0011259458,1.4110218e-05,0.9941105,3.7994508e-07,7.8529716e-08
P45562,3.9218783e-08,1.2792022e-07,4.1037427e-07,0.9992655,0.0007338048,1.034569e-07
P46889,6.3304253e-07,6.663756e-06,0.0042825043,0.99505675,0.0006534313,3.4776356e-08
P51697,2.124291e-07,0.001075782,0.9969727,0.0005090331,0.0012644344,0.00017785656
P51765,4.5681531e-07,8.11224e-06,8.230062e-06,0.9998789,0.00010397192,3.3636329e-07
P52600,7.801603e-11,2.437184e-10,1.4809622e-09,0.999985,1.5024419e-05,6.0603744e-11
P54375,4.545217e-06,4.3448945e-05,0.9693879,1.240366e-06,0.030476162,8.675104e-05
P54422,0.00018299997,0.90253615,0.00017339048,0.09710528,4.012321e-08,2.1518783e-06
P56976,0.00012324606,0.0042098407,0.000149276,0.97465366,0.0151139805,0.0057500503
P60932,3.6926524e-11,6.8876335e-11,1.5301423e-09,0.99999607,3.962233e-06,5.7403375e-12
P63186,0.0009650804,0.83451647,0.00031711953,0.16418812,2.886336e-07,1.2923634e-05
P63284,3.4032535e-06,0.00014528222,0.9927079,0.00037718558,0.006756538,9.692629e-06
P68183,4.2778328e-10,4.1631287e-10,3.247603e-09,0.99999857,1.4644694e-06,3.522148e-09
P69801,1.28023e-08,1.662459e-06,1.784037e-07,0.9999219,7.625569e-05,7.32695e-09
P69910,1.1268347e-09,9.72137e-07,0.9970879,3.5076526e-05,0.0027135273,0.00016256805
P69996,0.0005736335,0.022611735,0.93340534,0.00047153502,0.035695728,0.007242104
P72579,1.6407417e-05,0.0005457648,0.9823828,0.013456461,0.0030125568,0.00058601063
P74873,1.2627399e-05,0.9971835,2.122409e-05,4.7363832e-07,0.0025306211,0.0002514864
P75063,2.396263e-05,0.002440267,0.96912795,0.023692273,0.0047110333,4.516107e-06
P75728,1.0283349e-10,5.3400907e-08,0.003600695,0.99638593,9.672394e-06,3.6314677e-06
P75831,3.893877e-07,1.6319086e-06,9.886843e-06,0.999542,0.00044608905,3.2345442e-09
P76108,1.42340095e-08,1.5696516e-05,3.6646333e-07,4.1384206e-05,0.00017997321,0.9997626
P76407,2.2490788e-10,4.8643483e-06,0.9997825,0.00017667896,2.1968986e-05,1.4069902e-05
P76445,2.8888694e-09,1.0914047e-08,1.207118e-06,0.999522,0.00047645514,2.9595807e-07
P77485,4.634328e-10,7.979516e-10,4.584423e-08,0.99995756,4.2364005e-05,1.2520643e-08
P84887,0.019358426,0.42275614,0.0037646792,0.047190595,0.018874835,0.48805532
P86475,0.005310175,0.9824041,0.0010776696,0.0069373124,0.00047673742,0.0037939958
P94248,9.407262e-05,0.47626162,0.518215,3.511598e-05,0.0053238063,7.036736e-05
P94692,1.4561012e-05,0.00035476434,0.6501518,0.0015543111,0.18871355,0.15921101
P95125,0.0067783147,0.2846791,0.025724312,0.6822145,0.0006035154,2.3493631e-07
P9WFF7,3.928893e-07,0.0002758816,0.9957991,0.0030689125,0.00085495244,8.262394e-07
P9WGE7,3.6149077e-06,0.00010345335,0.96429694,2.4677227e-05,0.03501598,0.00055539364
P9WI81,0.0010038286,0.0005743152,0.00047520653,0.9961622,0.0017784898,6.083899e-06
P9WIP7,4.236258e-05,0.018221427,0.9816513,1.7966226e-05,6.657461e-05,3.083937e-07
P9WKQ1,0.02244328,0.8894972,1.9145662e-06,0.08777243,4.9126582e-05,0.00023605062
P9WMJ9,3.918284e-06,1.5996566e-05,0.9991936,3.560981e-05,0.00074278755,8.0412465e-06
P9WMX3,9.940833e-09,1.3191695e-07,0.002460499,0.99746823,7.1130584e-05,8.614236e-10
P9WP43,0.00023785389,0.9950958,6.3049407e-07,0.0046643247,1.4247264e-06,4.3154116e-09
P9WQ37,7.4284685e-07,4.542379e-05,0.9944431,0.0013449849,0.004119431,4.6222747e-05
P9WQP7,1.6085366e-07,1.7136432e-06,0.002820893,0.9970964,8.069381e-05,1.01938994e-07
Q00514,3.0407462e-06,0.9061977,0.0026173638,0.090218924,0.000847067,0.00011591085
Q02115,7.1116476e-05,0.0047256285,3.245808e-07,0.995201,1.8337724e-06,2.0602688e-09
Q03075,5.6747775e-09,4.7217257e-09,3.2734243e-07,0.9964868,0.00032112212,0.00319178
Q04507,6.360758e-11,3.819819e-10,2.8820232e-08,0.9999982,1.7229906e-06,3.4107686e-09
Q08002,1.4266715e-05,0.9999809,7.606147e-09,4.7088374e-06,1.9997294e-08,8.724732e-09
Q0K9H3,8.513016e-05,0.09304007,5.117983e-05,0.11449962,0.5696965,0.22262743
Q3BK72,0.00011451523,0.0008682742,0.9414683,0.024433527,0.032471642,0.0006437527
Q3J015,9.203026e-10,3.1244843e-10,3.0112867e-07,0.9969602,9.487547e-05,0.0029445137
Q46342,0.003057401,0.9957562,9.354941e-05,0.0008904997,0.00020235233,1.8261561e-08
Q48327,3.4722532e-05,0.0009896449,0.9789996,0.019913621,6.201152e-05,3.6423654e-07
Q51548,1.12615695e-07,0.001907607,0.97750413,0.0037774276,0.009911988,0.006898746
Q52430,4.0524097e-07,0.99998224,2.0082657e-06,8.889738e-08,1.3862836e-05,1.2623428e-06
Q5MWV9,0.9956369,0.00024536016,3.0797223e-06,3.2961166e-06,0.0040994594,1.1991628e-05
Q5RLZ1,0.0005147256,0.99100167,0.0010654047,0.007417249,9.3471306e-07,7.4435555e-08
Q63KH5,0.0001474433,0.99116474,0.0038075314,3.9923503e-05,0.004705781,0.00013458374
Q6MLJ0,2.0717562e-06,3.7527414e-05,7.048766e-06,0.9989434,0.0010098884,4.3412722e-08
Q6RYW5,4.46623e-08,1.4318478e-08,2.5994607e-08,0.0001702919,0.9998294,2.307278e-07
Q6WRT6,3.1720394e-06,0.0009071538,0.98580694,0.00020183278,0.0050592055,0.008021672
Q76HN4,0.0016566976,0.021571914,0.89037675,0.08620717,0.00018145538,6.0129746e-06
Q79LY0,2.2686649e-05,0.9939599,0.0003086969,8.72369e-06,0.0035935638,0.0021063401
Q8A1G3,0.00049392146,0.91666216,1.9905801e-05,0.000315338,0.078672215,0.003836426
Q8DIV4,1.6477959e-09,1.4113829e-08,5.0157695e-08,0.9999925,7.47674e-06,1.2929019e-08
Q8DR55,8.3949735e-06,0.0010288297,7.3268216e-06,0.988037,0.010918022,5.013792e-07
Q8GCH2,1.0810251e-06,0.0013256578,0.90355176,0.08780088,0.0073138713,6.755112e-06
Q8GFE2,0.028865892,0.1262681,6.281966e-05,0.6484203,0.18274584,0.013637042
Q8KDM7,6.830891e-10,3.3710572e-07,3.4595853e-08,0.000116304975,9.4003226e-05,0.9997893
Q8KNP3,0.001399172,0.54390997,0.208745,0.20163162,0.044310156,4.065742e-06
Q8NKW5,8.612836e-09,3.9009083e-06,7.9581525e-07,0.9999913,3.9230767e-06,2.0362182e-12
Q8RLX0,6.6867845e-10,7.218787e-07,7.0987953e-09,3.8287868e-05,5.703053e-05,0.9999039
Q8U0Z7,6.249285e-07,8.44388e-07,0.9955284,0.0044641998,5.8569617e-06,5.3997887e-08
Q8U1M0,2.4162764e-06,1.3728391e-08,0.9999409,5.444704e-05,2.2497486e-06,3.757189e-08
Q8X482,0.0001027232,0.95957166,0.015748193,0.0025315143,0.008639584,0.013406278
Q8ZNR3,3.0040616e-07,0.999894,2.4079786e-06,3.4835214e-08,4.2422762e-05,6.083617e-05
Q93NH4,9.203509e-05,0.20864786,0.64767003,0.14296383,0.00062617584,1.0579305e-07
Q9APM5,1.6771222e-07,1.273166e-05,0.9937755,4.1572122e-05,0.0057081548,0.00046185812
Q9EXR0,0.0028292316,0.99605334,7.870943e-05,0.00076605415,0.0002725491,1.32846525e-08
Q9HU05,1.3584928e-10,0.0011807899,4.2356296e-05,1.0238511e-05,0.0024469066,0.99631965
Q9HZQ8,0.0019007241,0.2964564,0.0014819962,0.037006453,0.012798757,0.6503556
Q9JXV4,0.0006857612,0.23494174,0.0006267519,0.0008425082,0.7331107,0.0297924
Q9MCI8,0.97783476,0.0067595993,4.4562407e-07,1.9564964e-06,0.015327404,7.574822e-05
Q9S1E5,3.2932269e-06,0.00066262187,1.6567466e-05,0.6201066,0.18760921,0.19160177
Q9X3P3,1.5680456e-07,4.927405e-05,0.0007413938,0.9991885,2.0633697e-05,1.2677638e-10
T2G6Z9,7.694111e-08,0.00023162141,0.056081247,0.80822814,0.1289491,0.0065097474
A0A0H3HIJ5,0.9774744,0.016224205,7.831278e-09,8.372709e-05,0.0054136696,0.0008039265
A0QZ12,3.5207086e-06,8.4457815e-06,0.16667604,0.83283144,0.00048043832,4.7274984e-08
A0R0S4,1.615576e-08,3.2576295e-06,0.998987,0.0005739953,0.00043444283,1.2341006e-06
A4NBN9,8.5270785e-06,0.00570173,9.694843e-06,0.011378343,0.9714091,0.011492552
A9A677,6.6454353e-09,4.2742367e-06,3.3810946e-07,0.99999475,6.0268314e-07,1.8379902e-13
B0R6J9,1.0994783e-06,0.03402707,0.965204,0.00013503133,0.0006327816,1.2466555e-08
B2FKA7,0.00019821902,0.43453008,0.50122064,0.050685868,0.013291459,7.3732714e-05
B7J3C9,0.00055995496,0.26523113,1.040749e-06,0.2318726,0.00090435776,0.5014309
B8GZ28,3.0488317e-11,1.4613674e-07,0.9999969,7.290365e-08,2.8696559e-06,7.313188e-09
B8H0A0,1.9811361e-05,9.893634e-05,0.000889905,0.9824866,0.007961602,0.008543121
B8YB56,3.1075946e-05,4.0083523e-06,0.99995375,9.076371e-06,2.0698071e-06,3.321802e-08
C0SP86,9.96033e-05,1.5427133e-05,0.5937894,0.4060758,1.9420897e-05,3.4255422e-07
D3WYV9,3.961846e-05,0.99992347,1.8371416e-08,6.184819e-07,3.5310048e-05,9.851206e-07
D7A5Q8,4.2673804e-08,1.6029835e-08,1.3137313e-07,0.99987054,0.00012894225,3.0174976e-07
D7GXG5,7.4161164e-07,0.23198353,2.3980341e-05,0.0027818745,0.7651305,7.93072e-05
D8KIE9,1.5987334e-08,2.1093863e-06,2.4801464e-08,0.99984396,0.0001538706,8.480939e-12
G3XD28,8.440741e-07,0.00096864306,0.68891865,0.2936192,0.0126579935,0.0038347603
G3XD51,9.366419e-08,1.2217262e-06,6.477988e-06,0.99856865,0.0013753914,4.8227423e-05
G8YXZ9,2.5547888e-07,6.4819535e-05,1.4594903e-09,0.9998895,2.942979e-07,4.513844e-05
H6LBS1,1.129413e-05,6.434315e-05,0.96090156,0.0023718653,0.036574677,7.631652e-05
O05690,0.0009433714,0.015384644,9.978694e-06,0.38059247,0.3749375,0.22813201
O07003,0.0018000995,0.016715018,1.5322194e-05,0.98146856,1.0324687e-06,8.2609155e-09
O29853,3.557509e-06,4.6200256e-07,0.9990256,0.0009002907,7.0016926e-05,1.0216018e-07
O31567,1.6994012e-05,2.515631e-06,1.4895958e-09,0.99998033,2.0659525e-07,1.8524675e-09
O31782,0.0023917055,0.020545403,0.5340198,0.44240624,0.00055350334,8.325348e-05
O33983,0.019049536,0.97697234,2.0792925e-07,0.0039225873,3.6783513e-06,5.1565123e-05
O34385,0.26151943,0.006457997,1.4576695e-05,0.7319695,3.641365e-05,2.147364e-06
O34894,3.695453e-09,4.7456012e-08,1.7194343e-05,0.9999827,3.145554e-08,1.9834245e-13
O67998,0.0024153676,0.0076744854,0.006641654,0.8455882,0.13745797,0.00022229615
P07821,2.280637e-09,4.1387295e-05,0.120833285,0.8777181,9.56908e-05,0.0013114554
P0A8Z3,9.6302126e-11,8.691395e-06,0.99962735,1.5679949e-06,0.00036156035,8.687421e-07
P0AAL3,2.786264e-05,0.000286956,0.0027429638,0.5604733,0.007760369,0.42870855
P0AAT4,3.3495986e-08,1.3932217e-07,2.855394e-06,0.9997534,0.00024358115,1.46646615e-08
P0AB40,8.08527e-05,0.023792837,4.0257946e-06,0.00022114789,0.23464672,0.74125445
P0AC05,1.6815498e-05,1.2788481e-05,6.9606634e-05,0.98563147,0.0027610457,0.011508241
P0ACG4,0.024978027,0.09093102,0.0007210454,0.6773534,0.20569628,0.0003202016
P0ADZ7,3.0194805e-10,1.256919e-07,6.193262e-08,0.99953926,0.00046041366,1.587613e-07
P0AEJ0,3.2665464e-11,6.057253e-11,1.1975595e-09,0.9999963,3.635368e-06,4.4454822e-11
P0AF36,3.728674e-10,2.487686e-07,0.99999106,5.562447e-08,8.60828e-06,2.224984e-08
P0AFP9,8.8977425e-10,3.4968593e-08,4.4411377e-06,0.9999583,3.7273243e-05,1.3167153e-09
P0C882,0.00010102953,0.00021743812,0.97296584,0.002532103,0.022126274,0.0020572431
P0C8P6,4.1187168e-11,0.9999989,1.626975e-14,8.593468e-10,7.912037e-07,2.0587645e-07
P0C912,1.5458341e-12,1.0,4.959699e-15,1.0996865e-13,5.7773524e-09,1.8839679e-09
P0DUT9,3.3092118e-10,4.594127e-08,4.9797757e-07,0.9999683,3.117483e-05,9.511225e-11
P15078,1.1410992e-09,1.5347737e-08,3.822076e-08,0.99996614,3.3796987e-05,2.6994446e-08
P21687,1.0717271e-11,7.528493e-06,0.018093547,0.98189557,3.1618533e-06,1.5592558e-07
P22186,5.319577e-10,0.0015374151,0.997922,8.437408e-05,0.00030348916,0.00015274313
P23878,5.3642696e-10,6.9330326e-07,0.0041345614,0.9957268,6.22661e-06,0.00013169716
P25955,9.431096e-06,0.0005784304,1.4936292e-05,0.99939716,2.3262137e-11,2.9722594e-12
P26509,8.0960126e-05,0.94681865,1.2249563e-08,2.417403e-06,0.0009249133,0.052173052
P26647,3.5292103e-09,2.694372e-07,5.3522426e-06,0.9999207,7.372439e-05,2.910012e-09
P26901,8.073501e-05,0.04202047,0.43106902,0.001221497,0.49336424,0.032243975
P30845,5.808426e-10,1.17921095e-08,5.979099e-08,0.9999287,7.111454e-05,8.03579e-08
P30859,0.0041867737,0.19554575,0.00334458,0.01570838,0.22483692,0.55637765
P30860,0.0032439781,0.27021965,0.009270414,0.0046863924,0.21152213,0.5010574
P31101,2.2884393e-05,0.0006039161,0.18587267,0.0017629958,0.8040157,0.007721794
P31680,4.5663753e-10,3.8882804e-09,2.4839636e-07,0.99974483,0.0002549388,2.8341318e-10
P32081,6.146803e-09,1.69739e-07,0.9998795,1.1278488e-06,0.000118612414,5.5243703e-07
P33359,2.1455855e-09,5.8650356e-09,8.242426e-09,0.9999969,3.1239813e-06,6.353114e-10
P35164,3.4490265e-07,3.2786304e-06,1.3212823e-06,0.9999784,1.6581424e-05,5.434539e-12
P36555,5.0639365e-10,3.7429415e-09,2.6711575e-08,0.99996066,3.9366678e-05,4.0241336e-08
P36640,5.2242694e-10,1.1380402e-09,8.2373e-08,0.9999807,1.9232171e-05,6.6365757e-09
P37194,1.9311532e-08,2.2379627e-06,3.5609055e-06,0.00065252336,0.99612254,0.0032191586
P40806,0.00090017944,0.021426817,0.4712635,0.50593996,0.00046025534,9.311451e-06
P40872,5.918067e-05,0.00263459,0.8457166,0.15142806,0.00013565774,2.5889749e-05
P42196,2.7241603e-07,4.748662e-06,1.7633099e-08,0.9999856,9.416305e-06,3.1934604e-11
P44443,3.7523852e-05,8.9145375e-05,0.75451493,0.22952576,0.015813606,1.9037649e-05
P45522,8.253863e-11,7.567358e-10,1.4742918e-07,0.99998057,1.9296544e-05,9.81604e-10
P50199,8.926399e-06,7.337451e-05,0.9429772,0.00916357,0.047415197,0.00036180977
P50726,3.635904e-08,1.7326221e-07,1.6767729e-08,0.9999912,8.616454e-06,2.893819e-11
P54603,0.000509843,0.09214305,2.0620244e-05,0.9073108,1.573398e-05,2.8597262e-09
P60781,5.383836e-06,1.5275145e-05,0.99718803,0.002411605,0.00037969046,7.1400494e-09
P60848,1.2599547e-05,4.15948e-08,0.99998677,4.8984043e-07,3.581711e-08,1.0351197e-08
P64581,0.0057552247,0.0048607504,0.12594584,0.45564675,0.40667555,0.0011159636
P71014,0.024065731,0.9731654,3.8843777e-09,0.0026629749,0.00010454179,1.2726368e-06
P74155,1.1284007e-07,2.3184534e-06,9.5710796e-08,0.99999535,2.1884957e-06,1.2083421e-09
P76145,1.3226195e-10,2.1981903e-05,0.99992764,3.4452175e-06,1.4308139e-05,3.2600583e-05
P76372,4.4273356e-06,6.6134206e-05,2.747655e-05,0.959218,0.040666867,1.7152459e-05
P77307,1.6711287e-09,4.2390528e-07,1.7755903e-07,0.99983954,0.0001597876,2.645527e-10
P83793,3.3527192e-07,4.910925e-06,0.00023982786,0.9964371,0.0032826916,3.5158955e-05
P84253,2.1955066e-05,0.00058582367,0.9720569,0.015452868,0.011685325,0.00019708353
P84308,4.500793e-05,0.010436468,0.9486907,0.039911076,0.00091297005,3.6895956e-06
