,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
P07330,1.1277056e-05,0.00020666246,0.9894728,0.0038440775,0.0062540597,0.00021110983
P08159,0.006189647,0.06468276,0.75622606,0.026378537,0.13067475,0.015848208
P09124,0.00052632805,0.009857395,0.44659334,0.0039620358,0.500625,0.03843586
P09545,1.3360224e-05,0.9916039,2.8689255e-06,2.5866813e-05,0.008045215,0.0003087056
P09616,2.916629e-05,0.99927574,7.037275e-07,4.4747176e-05,0.0005617178,8.786366e-05
P0A444,7.662855e-05,5.1702522e-05,0.0016968909,0.99247605,0.0035736817,0.002125063
P0A446,5.303311e-05,8.275647e-06,0.00092595036,0.99648607,0.0012173415,0.001309346
P0A6F9,1.0564394e-06,4.050957e-05,0.97740483,0.0002728261,0.022229468,5.1383246e-05
P0A6J5,6.098399e-06,0.00018198273,0.28922367,0.7033525,0.0067196367,0.0005160848
P0A6Y8,0.0003156426,0.00055979757,0.9869328,0.0038294331,0.008271414,9.096872e-05
P0A7G2,8.2015345e-07,9.960309e-06,0.99659795,0.00023691429,0.003151774,2.5663762e-06
P0A814,3.1155344e-07,0.00024881493,0.99882406,0.0006584039,0.00026726752,1.141952e-06
P0A898,6.734879e-09,0.0006987643,0.9990521,7.280086e-05,0.00017214543,4.266906e-06
P0A9A6,3.1473974e-05,0.0010247766,0.9775933,0.010622022,0.01043055,0.00029791557
P0A9X9,3.9066872e-08,1.0274798e-06,0.99671715,3.996545e-06,0.0032569193,2.0870637e-05
P0ABB8,6.7036874e-09,3.0685308e-07,3.3310054e-05,0.999876,9.013024e-05,2.2610418e-07
P0ABC7,0.00020896524,0.0016750867,0.00050187367,0.84436363,0.15004425,0.0032062577
P0ABK9,9.857943e-07,4.6560475e-05,0.00042948165,0.0002822591,0.013471681,0.9857691
P0ABV6,1.9689918e-05,0.0015122673,0.021729315,0.96406496,0.008344273,0.0043295133
P0AC02,1.3193284e-06,3.696769e-06,3.3423763e-05,0.021742035,0.96772546,0.010494091
P0AC98,9.272455e-06,2.9378347e-05,9.436839e-05,0.9969116,0.0029507144,4.727279e-06
P0AD70,0.00060624204,0.14979462,0.0029950817,0.006348042,0.012853523,0.82740253
P0ADL1,3.5323094e-07,2.6102548e-06,0.00018304377,0.9984964,0.0013172996,2.3570365e-07
P0ADS2,2.003624e-07,8.8591485e-05,0.9979855,0.0014689034,0.00044195572,1.4834435e-05
P0ADV1,5.1633757e-05,0.0028091697,0.00070276944,0.014159205,0.07706531,0.9052118
P0AE08,3.433555e-05,0.0024808035,0.97060126,0.00038937587,0.01842161,0.008072639
P0AEG6,4.889252e-07,5.2936757e-05,0.0035954826,0.0002790541,0.013822602,0.9822495
P0AEP9,4.5898723e-06,0.0014512088,0.9883422,0.0030784563,0.0052650287,0.0018585228
P0AET2,1.187459e-05,0.0032378114,0.000111421585,0.00047314356,0.012090318,0.9840755
P0AF16,1.8178692e-08,4.3214452e-08,5.523027e-05,0.99973065,0.000213923,1.16067625e-07
P0AFA7,1.7916564e-05,0.00012318838,0.00066030305,0.9968292,0.0022843631,8.4990694e-05
P0AFF2,3.331876e-08,3.9413297e-07,9.2518585e-06,0.9998615,0.00012882001,2.6777625e-09
P0AFF4,1.6453957e-07,1.7476044e-06,2.60385e-05,0.9991769,0.00079428096,8.181848e-07
P0AFM6,0.00014051456,0.00077824184,0.99324965,0.0020051806,0.0036910542,0.00013542076
P0AFX9,0.00010899758,0.0075862803,0.03214411,0.053528093,0.13569093,0.7709416
P0DTT0,9.587795e-06,0.00023555783,0.99294466,0.0008960298,0.0056997286,0.00021438868
P0DUD0,0.00034450507,0.9165831,0.047680736,0.0011484927,0.034117598,0.00012554505
P10026,0.0063835518,0.016956512,0.5547724,0.2371876,0.18430802,0.00039198005
P11558,0.013661321,0.06326067,0.5818689,0.03233364,0.24794443,0.060931083
P11667,1.4301802e-09,1.0443494e-07,1.4460759e-05,0.99987197,0.0001134398,1.7872335e-08
P11880,6.591745e-06,0.0009219368,0.99239856,0.0017944368,0.0027424202,0.002136078
P14727,0.0012130107,0.96786845,0.0077712205,0.00036617022,0.022505289,0.0002757216
P16033,0.0001493482,0.00013179907,0.0037545294,0.9868472,0.005552485,0.0035646025
P16154,0.00088367827,0.99833655,4.88774e-06,1.9271563e-05,0.000754835,6.819363e-07
P16926,0.0001308244,0.00039290558,0.0058440706,0.4181683,0.015220632,0.56024325
P17721,0.0004634862,0.013050005,0.613771,0.0024192836,0.36689714,0.0033990578
P18177,0.0013353821,0.9964653,2.6234353e-05,0.00012421356,0.0020475164,1.356342e-06
P18775,1.2077534e-06,0.0039276215,0.00031779215,0.00017589107,0.002559221,0.99301827
P18956,0.0006343277,0.048647992,0.0011579824,0.0038381394,0.012721862,0.93299973
P21171,0.56259584,0.38660452,5.0688814e-05,0.0065998933,0.044140905,8.084504e-06
P21458,0.0015573099,0.013473288,0.012190939,0.95640206,0.016365713,1.0641413e-05
P21513,3.7307447e-05,0.00037524436,0.9260969,0.05970257,0.013566824,0.00022111047
P22036,3.2250703e-08,1.485108e-07,1.3208295e-05,0.99979156,0.00019481717,2.0437653e-07
P22523,5.009583e-05,0.022702966,0.8978405,0.0705584,0.008829265,1.8797193e-05
P22729,3.4543111e-06,6.146113e-06,0.00015260749,0.99852884,0.0012977942,1.1123856e-05
P23837,2.922478e-06,9.3253e-06,0.00026575231,0.99537826,0.004258215,8.5486616e-05
P25534,2.0421117e-05,0.0017686334,0.7526871,0.21168566,0.009743402,0.024094751
P25535,1.0823245e-05,0.0013209359,0.8067773,0.17795938,0.0070951455,0.0068363682
P29018,2.8709238e-07,1.6963348e-05,0.000997415,0.99814355,0.0008303299,1.1459556e-05
P31005,8.86343e-05,0.00044883272,0.98426276,0.0017377546,0.012325262,0.0011367674
P31135,7.1495916e-09,1.75152e-07,6.0479066e-05,0.99987006,6.832353e-05,9.32039e-07
P32131,2.0124005e-06,0.00037398268,0.9951918,0.0027419263,0.00068194757,0.0010084088
P32717,2.0854226e-05,0.005288961,0.00013868012,0.0005557901,0.018381927,0.9756138
P33219,0.00029823233,0.044233173,0.0019641388,0.0044210497,0.09113855,0.85794485
P33599,5.287966e-05,0.0019454638,0.6743922,0.14733256,0.047572345,0.12870452
P33639,0.0008406128,0.012958008,0.11923601,0.7629967,0.098460056,0.005508645
P37573,0.003546857,0.02280786,0.45517147,0.38915431,0.12839891,0.00092052174
P37676,3.985588e-05,0.0024427776,0.0007568704,0.007574936,0.04765871,0.94152695
P39062,1.4780751e-06,0.00011078224,0.9989691,0.00021372702,0.0006274356,7.7558645e-05
P39276,1.017824e-05,0.00016643893,0.0027535004,0.9897625,0.007270797,3.6659752e-05
P39325,6.665088e-06,0.0006443993,0.00015291681,0.00037537672,0.024967331,0.97385335
P39371,5.758943e-05,0.03934991,0.0011346446,0.00018837539,0.1368212,0.82244825
P39396,6.7498956e-07,5.534014e-06,5.257817e-05,0.9984658,0.0014364,3.9153536e-05
P39453,7.537794e-05,0.00043956834,0.003538551,0.9852256,0.010574857,0.00014607058
P42517,0.00027683986,0.5834162,0.032883562,0.0022102522,0.08359143,0.2976217
P42971,0.29294533,0.39315012,0.0033336382,0.279906,0.030627206,3.7766746e-05
P45562,2.4013178e-07,1.1882572e-06,6.2243525e-05,0.99851984,0.0014132117,3.386635e-06
P46889,0.0012911262,0.000600378,0.068946205,0.9148864,0.014262957,1.2843289e-05
P51697,7.1627433e-09,1.0400083e-05,0.99921334,4.480627e-06,0.0007599646,1.1833647e-05
P51765,0.00038671764,0.00071129174,0.0034230796,0.9827854,0.010188337,0.0025051287
P52600,2.7647312e-08,4.8530296e-07,4.358049e-06,0.99981576,0.0001792228,6.185046e-08
P54375,0.00046202555,0.00053309643,0.92901933,0.0012879176,0.05342342,0.0152742425
P54422,0.002408136,0.9944601,0.0016216588,0.0013700305,0.00010402091,3.6016336e-05
P56976,0.0002044067,0.9574632,0.000429202,0.030846916,0.0070941923,0.0039621284
P60932,1.07473525e-07,3.2044633e-07,5.5996225e-06,0.99988484,0.00010877573,4.172773e-07
P63186,0.0032088389,0.99366015,0.0014618726,0.0013875648,0.00019538403,8.618425e-05
P63284,0.0007868317,0.01806461,0.9342999,0.033710614,0.012360181,0.00077786547
P68183,4.089308e-08,4.3394363e-07,6.261426e-06,0.9999441,4.883908e-05,3.3058848e-07
P69801,6.6713255e-08,1.189074e-06,5.2148323e-07,0.9998429,0.00015443806,8.0739943e-07
P69910,5.552748e-06,0.0014899387,0.9693068,0.005541974,0.018792816,0.004863
P69996,0.01815475,0.08579549,0.5793714,0.011279484,0.18385078,0.121548034
P72579,0.0045548077,0.021086091,0.8065967,0.11415476,0.04396856,0.00963907
P74873,0.00035471393,0.99136823,0.0003292424,3.7861777e-05,0.005874928,0.002035043
P75063,0.0017237316,0.058370095,0.7873191,0.11356583,0.038777076,0.00024411798
P75728,3.9288975e-06,9.279368e-05,0.32509133,0.64302737,0.0085617965,0.02322281
P75831,5.9842137e-06,8.69336e-05,0.0002502698,0.9968575,0.002796417,2.8947898e-06
P76108,2.462731e-06,0.024893455,5.022258e-05,0.00089058426,0.0019620087,0.97220135
P76407,5.2507808e-08,0.00017096759,0.9984281,0.00097148825,0.0003994803,2.9865581e-05
P76445,7.121706e-07,2.16733e-05,0.00041891297,0.9967057,0.002829983,2.2980614e-05
P77485,3.0769554e-06,2.3945271e-05,0.00019256583,0.99827564,0.0014990901,5.64801e-06
P84887,0.0014793825,0.9898863,0.00020718719,3.8005226e-05,0.0040402706,0.0043488853
P86475,0.0010582791,0.99231225,4.2753607e-05,0.00025388392,0.001663414,0.0046694037
P94248,0.00038582028,0.20086408,0.7785848,0.00044743266,0.017841062,0.0018768098
P94692,0.00012510235,0.0022397244,0.6047652,0.006563073,0.32131076,0.064996146
P95125,0.013662492,0.13673396,0.6503092,0.15224989,0.042962495,0.004081981
P9WFF7,2.8080613e-05,0.0106173055,0.9814212,0.002621823,0.005187221,0.00012446771
P9WGE7,0.0010703494,0.0015692515,0.7956624,0.0118425535,0.15711829,0.0327372
P9WI81,0.0005108752,0.0050454983,2.3392526e-05,0.9878555,0.006555627,9.118189e-06
P9WIP7,0.00072945346,0.02826895,0.9641583,0.0011537136,0.0056794835,1.0050122e-05
P9WKQ1,0.0017072201,0.99218446,0.0005408749,0.0001859732,0.0013082129,0.004073365
P9WMJ9,0.00040858903,0.0012363509,0.9869937,0.0022152476,0.00897742,0.0001687461
P9WMX3,6.733979e-05,0.0031679557,0.73727185,0.2332517,0.025595224,0.00064600474
P9WP43,0.00010557976,0.99979895,5.2469804e-06,1.9641353e-05,6.145693e-05,9.072032e-06
P9WQ37,2.1452095e-06,0.00050041423,0.99367005,0.000111518944,0.005660063,5.5777902e-05
P9WQP7,5.2512645e-05,0.001146431,0.89898425,0.045559123,0.016984213,0.03727354
Q00514,1.1437952e-06,0.6682429,4.266488e-05,0.330324,0.00046740088,0.00092190295
Q02115,0.02066311,0.5290165,0.0022069982,0.4250348,0.023075724,2.90733e-06
Q03075,8.604157e-06,1.1236298e-05,4.9314644e-05,0.9909888,0.002931931,0.006010106
Q04507,2.7615374e-07,9.689355e-07,0.00016985624,0.9994624,0.00033509592,3.143922e-05
Q08002,0.00042751853,0.9995415,7.845639e-07,1.5351507e-05,1.3861735e-05,9.402017e-07
Q0K9H3,0.00033403104,0.014430141,2.8137543e-05,0.001094392,0.8335274,0.15058593
Q3BK72,0.000104584586,0.0036814322,0.96050787,0.01072516,0.024806093,0.00017482614
Q3J015,2.5474437e-05,1.7411268e-05,0.0012175036,0.9490184,0.003928308,0.04579294
Q46342,0.00071584404,0.9980393,1.245297e-05,3.855255e-05,0.001192727,1.1715346e-06
Q48327,5.9504353e-05,0.0011308695,0.9864086,0.011339761,0.0010482359,1.3103999e-05
Q51548,3.8975333e-05,0.016343562,0.95638275,0.012095795,0.012348746,0.0027902257
Q52430,1.7629129e-05,0.99986184,2.4893213e-06,3.3896927e-06,9.0783375e-05,2.3946544e-05
Q5MWV9,0.9410567,0.010490425,9.769402e-05,0.00021873212,0.047893938,0.00024245428
Q5RLZ1,0.021876113,0.97804034,1.9875892e-05,3.9873798e-05,2.3772156e-05,2.696595e-08
Q63KH5,0.000384143,0.994955,0.0005337648,2.6497626e-05,0.0033820933,0.00071854267
Q6MLJ0,7.3765026e-05,0.0044471608,0.007289842,0.96461403,0.023454892,0.00012022929
Q6RYW5,1.3487405e-08,1.3950167e-08,5.921845e-08,1.2508857e-06,0.99998856,1.0210596e-05
Q6WRT6,0.00046502938,0.063316315,0.79313976,0.0029532479,0.054615103,0.08551048
Q76HN4,0.011473469,0.4986747,0.46364653,0.017859487,0.0066965343,0.0016492612
Q79LY0,9.8101256e-05,0.9926845,0.00040265746,2.9619197e-05,0.002366669,0.004418483
Q8A1G3,0.001355137,0.5645985,0.0012333852,0.00032947204,0.36230707,0.07017652
Q8DIV4,7.737722e-05,2.9346458e-05,0.0015285088,0.99379915,0.0025800562,0.0019855502
Q8DR55,6.321712e-05,0.014903664,3.5542173e-05,0.8887998,0.09619428,3.486827e-06
Q8GCH2,4.7993064e-05,0.006717058,0.9048666,0.054392662,0.032923963,0.0010517753
Q8GFE2,0.013195289,0.04209301,0.0037571555,0.09294005,0.62555254,0.22246203
Q8KDM7,2.6997158e-08,1.6426367e-05,2.1968324e-06,5.86563e-05,0.0013161112,0.9986066
Q8KNP3,0.0035740512,0.37389925,0.14986858,0.2583552,0.21410199,0.00020093065
Q8NKW5,0.0014757188,0.018424748,0.0042637694,0.9700354,0.005795448,4.9908735e-06
Q8RLX0,5.5093814e-08,4.4942106e-05,3.7787072e-06,7.87034e-05,0.0018016265,0.9980709
Q8U0Z7,8.854144e-05,0.0021056065,0.97882414,0.01752285,0.0013402634,0.00011864934
Q8U1M0,1.9734205e-05,7.002879e-05,0.99593085,0.0033566006,0.00059684255,2.593545e-05
Q8X482,0.015369167,0.65186256,0.06461278,0.0002483743,0.2482082,0.019699007
Q8ZNR3,2.8449182e-05,0.9993506,1.9542042e-05,5.3047216e-07,0.00049504265,0.000105904146
Q93NH4,0.0010320465,0.21165375,0.61742526,0.14546186,0.024265148,0.00016190963
Q9APM5,1.7752318e-05,0.00028976603,0.97653687,0.0006181097,0.018066978,0.004470545
Q9EXR0,0.00081038795,0.99786913,1.1807329e-05,4.3250333e-05,0.001264229,1.0695131e-06
Q9HU05,6.35457e-08,0.07843205,3.9501214e-05,2.137892e-05,0.0033950068,0.91811204
Q9HZQ8,0.019595437,0.86558086,0.003120404,0.013047818,0.03133224,0.06732338
Q9JXV4,0.00037986325,0.07405222,0.00010414518,8.429599e-05,0.9212483,0.0041311607
Q9MCI8,0.51018053,0.26200014,7.1897455e-05,0.00017497911,0.22483912,0.0027333384
Q9S1E5,1.0320777e-05,0.0007177877,0.00057407026,0.005131126,0.56337523,0.43019137
Q9X3P3,1.9945628e-05,0.026713258,0.2518713,0.71430635,0.0070745638,1.4600049e-05
T2G6Z9,5.3345275e-07,0.00013799327,0.16926368,0.7374494,0.07715773,0.015990667
A0A0H3HIJ5,0.9563269,0.023605263,3.570939e-07,0.00017487045,0.017582394,0.0023102437
A0QZ12,0.0001730255,0.00032500998,0.6818677,0.30613098,0.011260038,0.0002432452
A0R0S4,5.8144137e-06,0.0009760783,0.9930448,0.001394368,0.0043946356,0.00018430501
A4NBN9,0.00027979445,0.019573554,0.002079809,0.0045556687,0.9353012,0.03820999
A9A677,0.00034879913,0.0074963276,0.0020756237,0.9861216,0.003957125,5.065097e-07
B0R6J9,3.870674e-08,4.5824677e-06,0.99984086,4.464459e-06,0.00014898948,1.0466285e-06
B2FKA7,0.00026211134,0.5369973,0.40765414,0.014970044,0.035310812,0.0048055537
B7J3C9,0.0044968245,0.888177,0.0013617328,0.02675535,0.012129449,0.06707956
B8GZ28,1.7847297e-07,5.4872038e-05,0.9992042,0.0001385059,0.00045683177,0.000145371
B8H0A0,0.0038295148,0.010890715,0.0065119043,0.58956754,0.037999853,0.35120055
B8YB56,0.00020678245,0.008186774,0.96147746,0.0006882334,0.028949138,0.00049164955
C0SP86,0.0022077905,0.0043717087,0.9523182,0.03691375,0.004185084,3.5498394e-06
D3WYV9,0.0024018965,0.9964306,1.0558347e-05,0.000101417994,0.0010261901,2.9364171e-05
D7A5Q8,1.7295892e-05,2.6674725e-05,0.00023917902,0.99717593,0.002522636,1.8201394e-05
D7GXG5,0.0001905461,0.23440279,0.000567654,0.0006545545,0.7418999,0.022284666
D8KIE9,1.4921392e-05,5.482015e-05,0.00029923234,0.99238455,0.0072375853,8.802278e-06
G3XD28,0.0001113447,0.0056194323,0.8567158,0.113158226,0.019043814,0.005351469
G3XD51,0.0003876389,0.00033638638,0.00135882,0.979916,0.016562905,0.00143825
G8YXZ9,0.0089883935,0.90218955,0.005887732,0.018732982,0.001962116,0.06223922
H6LBS1,6.603967e-05,0.00045992152,0.96251523,0.0035352875,0.032647267,0.0007763249
O05690,0.0018246571,0.2260174,7.162995e-05,0.0043903254,0.6296437,0.13805228
O07003,0.0014174088,0.95456064,0.0021874576,0.035775326,0.0060484675,1.0732427e-05
O29853,3.8636757e-05,0.00038600113,0.9902346,0.0013689934,0.007901135,7.068535e-05
O31567,0.02498552,0.0012783906,1.5949905e-05,0.96683574,0.006881894,2.5933741e-06
O31782,0.048763517,0.29985988,0.35302818,0.2619561,0.03186131,0.004531024
O33983,0.00914212,0.9871952,6.0583654e-05,0.0020053475,0.0011185069,0.00047827698
O34385,0.123498306,0.4649628,0.1121228,0.16828282,0.13053292,0.0006002711
O34894,5.5221415e-05,3.8306203e-05,0.0063111945,0.99279094,0.0008043163,1.6168462e-08
O67998,0.010409469,0.039412867,0.05379356,0.47230786,0.41872555,0.005350673
P07821,1.6521817e-06,0.0023034324,0.5229607,0.46469367,0.0043783225,0.005662251
P0A8Z3,4.757574e-08,6.311282e-05,0.9989248,4.5616234e-05,0.0009102927,5.6043737e-05
P0AAL3,0.0005497242,0.49445558,0.032580286,0.02916632,0.10692952,0.33631858
P0AAT4,1.2336256e-05,0.000241445,0.0018516531,0.99254453,0.0053452887,4.777854e-06
P0AB40,0.002125953,0.058932696,0.012200868,0.008294458,0.79380876,0.124637306
P0AC05,0.00039254336,0.002181324,0.0071958876,0.6251198,0.034245778,0.33086467
P0ACG4,0.0016068474,0.74282026,0.004377622,0.14799383,0.102226935,0.00097462174
P0ADZ7,5.2384585e-12,1.0919854e-09,2.7068765e-07,0.99990547,9.402894e-05,2.8773525e-07
P0AEJ0,5.7062937e-08,3.366651e-07,3.3509284e-06,0.99984026,0.00015548927,4.475798e-07
P0AF36,1.0283204e-05,0.00026250456,0.998901,5.1245956e-05,0.0007605853,1.4279987e-05
P0AFP9,3.20082e-06,4.670458e-05,0.0032115662,0.99564725,0.0010787644,1.2558407e-05
P0C882,4.9871735e-05,0.0024327622,0.96989095,0.00085463654,0.02600839,0.0007635205
P0C8P6,1.7837232e-08,0.99999833,5.8532116e-12,6.264417e-10,1.279942e-06,3.9527524e-07
P0C912,7.636855e-07,0.9999598,3.0966568e-08,5.4613253e-10,3.8920443e-05,5.1003724e-07
P0DUT9,1.06945784e-07,1.8076385e-06,0.0003694001,0.9992046,0.0004240051,6.582232e-08
P15078,5.562035e-07,3.5409023e-06,4.153288e-05,0.99851376,0.0014061325,3.448813e-05
P21687,7.4855825e-07,0.006610056,0.82286555,0.16707797,0.0018183306,0.001627418
P22186,5.1263438e-08,0.0012796406,0.99825174,0.00032473533,0.00012070266,2.3051209e-05
P23878,5.6886233e-07,0.00026469963,0.17726365,0.8217337,0.0006342201,0.00010315502
P25955,0.0031354371,0.114323825,0.020989811,0.8614806,7.026761e-05,6.7150836e-08
P26509,5.0013547e-05,0.85279894,5.924431e-06,6.1129445e-05,0.009736018,0.13734807
P26647,5.5376318e-06,0.00020404105,0.008433366,0.9897996,0.0015494421,8.010555e-06
P26901,0.00018623551,0.4079331,0.3573891,0.002458887,0.19881698,0.03321569
P30845,2.6491512e-05,0.0002061207,0.0033190334,0.98736095,0.008849912,0.00023750948
P30859,0.0017249471,0.023816193,0.031238485,0.010993413,0.61400366,0.31822333
P30860,0.0026678836,0.029754348,0.04771714,0.009011233,0.48250684,0.4283426
P31101,0.00016057346,0.0025156701,0.37149814,0.013431253,0.5772828,0.035111677
P31680,2.1162598e-06,0.00017835232,0.00021201163,0.98913467,0.010472731,1.0078189e-07
P32081,4.8654478e-08,2.8367274e-06,0.998264,3.7652853e-06,0.0016925723,3.680163e-05
P33359,3.5228054e-06,1.5738495e-05,5.465918e-05,0.99958104,0.0003378752,7.1759146e-06
P35164,1.7419216e-05,1.6888083e-05,0.00022737398,0.99938095,0.00035734347,3.298123e-09
P36555,1.4087607e-05,0.00012300462,0.0007013509,0.9950917,0.003963049,0.000106804175
P36640,1.5361268e-08,3.6120193e-07,3.151325e-05,0.9998324,0.00013511523,5.9117605e-07
P37194,2.1310289e-05,0.010656364,6.7239685e-05,3.0103523e-05,0.97762656,0.011598391
P40806,0.019403886,0.3481831,0.36334276,0.24664894,0.022111487,0.00030982174
P40872,0.0075788987,0.15602566,0.6880551,0.13357045,0.014189028,0.00058082974
P42196,3.391646e-05,0.00022962109,0.009277951,0.9785373,0.011918471,2.742332e-06
P44443,0.00035148676,0.0018743377,0.91368324,0.03560228,0.048370507,0.00011817456
P45522,7.756954e-06,6.686151e-05,0.010413839,0.98257667,0.0067666755,0.00016827666
P50199,1.2590066e-07,2.4250754e-05,0.998461,2.0335146e-05,0.0011642405,0.00033011154
P50726,4.486516e-06,2.5151872e-05,0.0001294475,0.9992335,0.0006072273,2.7636497e-07
P54603,0.0065884436,0.22870134,0.0059151063,0.73122776,0.027559923,7.493207e-06
P60781,0.0007067692,0.009288233,0.9409957,0.030290665,0.018630015,8.863574e-05
P60848,9.8285505e-05,0.00028444195,0.996402,0.00050629897,0.002700816,8.159067e-06
P64581,0.015921198,0.0045078853,0.18050838,0.46657926,0.33076608,0.0017172415
P71014,0.06339462,0.931154,2.6743178e-06,0.0016022281,0.0038249812,2.1580228e-05
P74155,2.3757698e-06,5.3591666e-06,9.346419e-06,0.9997421,0.00023833357,2.5143001e-06
P76145,1.5106006e-07,0.0022872945,0.99724305,4.952054e-05,0.00013640824,0.00028356918
P76372,1.9389872e-05,0.0006295451,6.5634835e-05,0.9881931,0.011064008,2.8383844e-05
P77307,5.2158197e-07,8.122582e-06,0.0001162901,0.9983695,0.0015055115,1.12081146e-07
P83793,4.2192846e-06,9.613233e-06,0.00027559244,0.99739045,0.002312088,8.067639e-06
P84253,3.3332428e-05,0.0028097103,0.96505976,0.0059149014,0.024860563,0.0013217832
P84308,1.475949e-05,0.04583692,0.9483935,0.0016915868,0.004045396,1.7857279e-05
P85097,0.0012178038,0.03075142,0.05440782,0.10352436,0.07256403,0.7375345
P94854,9.478943e-06,3.484567e-05,0.00020914682,0.99680173,0.0029440233,8.1096834e-07
P9WG51,0.0011523735,0.020593997,0.0046217977,0.95297766,0.019942293,0.0007118065
P9WI47,0.01615463,0.97240585,0.00053983735,0.003166306,0.007349034,0.0003842636
P9WJ83,0.02492559,0.24016146,0.10192127,0.30184427,0.29857454,0.032572888
P9WMS9,8.9989854e-08,3.4796537e-06,2.5139634e-06,0.999856,0.00013798274,8.539436e-10
P9WP41,2.7580752e-05,0.999705,2.0100206e-05,1.1428487e-05,7.051279e-05,0.0001652697
Q00267,8.137317e-09,0.00040539756,0.9992306,7.9739104e-05,0.00020809908,7.6128956e-05
Q05470,0.0069210753,0.10911748,0.7284895,0.14665684,0.008485732,0.0003293925
Q05888,2.0001966e-05,0.00019425574,0.0010341965,0.9941391,0.0046105045,2.024841e-06
Q18DH8,3.4440123e-05,0.00013059132,0.00058751635,0.99089855,0.008347755,1.1310987e-06
Q2FXC3,0.002936735,0.99641955,2.4572732e-06,4.3896358e-05,0.0005332653,6.406679e-05
Q2G0U9,0.007259232,0.99237704,2.502891e-07,5.640987e-05,0.00029141418,1.565787e-05
Q2G184,5.888652e-05,0.0003663427,0.00048704917,0.9986737,0.0004141045,2.533867e-08
Q46868,2.664574e-05,0.00073739974,0.9904344,0.0057969186,0.0024834785,0.0005211719
Q48252,2.58847e-05,0.016006166,0.00663522,0.60579056,0.3713516,0.00019055998
