,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
P09130,2.3053013e-12,3.844845e-07,5.8759766e-09,0.99999905,5.4539015e-07,3.4338455e-13
P09835,2.6282068e-09,2.0727839e-08,0.00048519167,0.999481,3.0838528e-05,2.9241064e-06
P0A006,0.00013359511,0.0011322342,0.98265254,3.2061507e-05,0.016048277,1.3022101e-06
P0A182,1.7884222e-05,0.7147471,0.2640489,0.004726733,0.002930612,0.013528874
P0A386,4.6992805e-06,0.0004175818,0.00025690405,0.0049938885,0.0038923612,0.9904345
P0A6S5,3.296914e-09,2.1467e-07,2.254974e-09,0.9999907,7.514864e-06,1.623761e-06
P0A6Z3,0.00011409371,0.00015482612,0.9763515,0.009368841,0.011199054,0.0028117122
P0A790,7.814206e-06,0.00059517036,0.99507785,0.00019021488,0.002676644,0.0014523178
P0A832,2.013158e-07,6.331274e-05,0.94838345,0.00017480241,0.04656101,0.0048172413
P0A850,1.6025772e-10,3.446494e-08,0.99898726,4.3854775e-06,0.0010008772,7.5216417e-06
P0A8N0,1.55923e-05,9.2052185e-05,0.9961079,0.0010325941,0.002751193,7.3141376e-07
P0A937,1.4496877e-08,2.4675217e-08,5.771499e-09,0.00066000875,0.9982821,0.0010579197
P0A9H9,1.8844901e-07,0.00048439222,0.99771994,0.0015433091,0.00022878015,2.3424673e-05
P0A9J0,1.1239268e-05,5.0139606e-05,0.9911732,0.0081633525,0.00058975455,1.2317426e-05
P0A9X4,1.2937682e-05,4.020086e-05,0.2150286,0.7571481,0.027739711,3.0498271e-05
P0AA76,1.0533265e-09,2.4345649e-08,5.7871223e-09,0.99999595,4.0732157e-06,1.4794363e-10
P0AAE0,2.49983e-07,2.0370164e-05,1.9144823e-06,0.99956137,0.0004160599,2.1819059e-08
P0AAE8,1.9864203e-07,5.005164e-07,1.6462648e-07,0.9996532,0.0003458953,7.3225785e-09
P0AAF1,9.046257e-08,5.6145524e-07,2.9756166e-07,0.9996308,0.00036813237,6.938857e-10
P0AAW9,4.7220806e-07,0.00017212618,0.00013120644,0.9991166,0.0005747364,4.810756e-06
P0ABG4,6.3830025e-10,7.829582e-08,9.654597e-10,0.99999845,1.3718019e-06,2.5915327e-12
P0ABG7,1.5605467e-09,4.268027e-08,3.1404364e-09,0.99999917,7.775421e-07,4.3157124e-11
P0ABJ1,3.3508886e-06,8.773269e-05,5.6421886e-08,0.9995443,0.00036248888,2.0137752e-06
P0ABS1,1.8283383e-07,0.00013887693,0.9994741,0.0001300452,0.00024872101,8.081749e-06
P0ABU9,9.593665e-10,3.4249386e-09,6.926168e-10,0.9999862,1.3806659e-05,7.1329004e-10
P0AD14,6.669863e-07,2.026523e-06,4.582561e-05,0.99898285,0.00096843933,8.637682e-08
P0ADE4,1.07560065e-10,2.2908833e-09,1.8079258e-07,9.683168e-06,0.9999893,7.6684466e-07
P0ADV9,3.3625682e-08,1.3649941e-06,1.0252135e-06,0.9985721,0.0013999003,2.5513184e-05
P0AE85,1.0135453e-05,0.044231966,0.1736577,0.00010123373,0.018425047,0.76357394
P0AEC3,0.000108662214,0.00019585797,0.0032252972,0.96461105,0.03179675,6.2412146e-05
P0AEJ4,8.3860095e-06,1.2804723e-05,0.00020038227,0.9954613,0.0042685485,4.8539798e-05
P0AER3,2.2548918e-12,9.303354e-11,8.346412e-11,0.99999964,3.3519146e-07,6.170824e-13
P0AEU7,5.3701634e-09,1.1079445e-05,1.6442786e-07,2.3888027e-05,0.0069795568,0.9929852
P0AEY5,3.2542906e-07,0.00018245124,0.99915004,3.375273e-05,0.0005202435,0.000113163245
P0AF52,1.3448688e-07,1.556346e-06,4.1495472e-08,0.9996941,0.0003040481,1.4756922e-07
P0AFA2,2.2048617e-08,2.8274522e-07,1.6094475e-05,0.9996076,0.00037407642,1.9361748e-06
P0AFL3,8.2866436e-11,3.3561217e-05,4.2072355e-07,1.6880106e-06,1.3997777e-05,0.9999503
P0AFM2,4.373825e-08,0.00027186182,1.0359081e-05,4.2414307e-05,0.00033614473,0.99933916
P0AFR2,5.5058997e-09,2.0496891e-08,3.4276288e-09,0.99998367,1.632235e-05,1.7253695e-08
P0AG24,5.875015e-06,0.00012433821,0.96408993,0.03184019,0.0039123246,2.7258442e-05
P0AG90,1.5515633e-10,3.4068668e-09,1.4769075e-10,0.9999962,3.7956597e-06,2.3047299e-10
P0AG96,2.3567921e-07,3.4455657e-05,1.2597977e-07,0.99984217,0.0001225842,3.4218832e-07
P0AGC0,6.832725e-07,9.386641e-07,1.7362562e-07,0.9998292,0.00016899178,2.8379118e-08
P0AGI1,1.9920647e-07,4.181973e-07,6.8020704e-08,0.9998728,0.00012640876,7.747759e-08
P0AGM7,8.5306624e-08,6.663271e-07,7.8205346e-08,0.9997769,0.00022226162,4.5980664e-09
P0C093,2.289823e-06,1.6019156e-05,0.98952264,0.010155551,0.00029690278,6.6624975e-06
P0C0S1,1.6600742e-08,2.1851514e-07,5.546864e-10,0.9999924,7.41284e-06,1.5671998e-09
P0C2E9,0.00042022765,0.999356,4.5470273e-07,1.9376075e-05,0.00020382735,1.1669136e-07
P0C5Z8,0.3298535,0.66948545,4.311104e-06,0.00017006553,0.00048191872,4.742658e-06
P0CAX7,0.0008993118,2.8833978e-05,3.2048995e-08,0.9967309,0.00232535,1.5654143e-05
P0DMC5,1.2424923e-06,1.5651206e-06,2.4446115e-05,0.99426806,0.005700944,3.7096693e-06
P11562,6.871656e-06,0.0030693065,0.97154397,0.025338618,2.3730341e-05,1.7487015e-05
P12239,1.9402275e-08,3.914187e-06,7.926723e-06,0.999876,0.000109402514,2.6175135e-06
P13128,0.00025703417,0.9996917,6.2509895e-07,2.2868257e-05,2.74112e-05,3.0445952e-07
P13512,1.7004052e-08,5.2985477e-08,3.6797556e-09,0.99997544,2.4386085e-05,1.3351727e-08
P13656,0.00094384287,0.83936995,0.00013153999,0.00018837201,0.14312483,0.016241362
P14176,1.1115711e-07,6.8366276e-08,1.6385794e-08,0.9999831,1.671662e-05,8.215046e-10
P14756,9.1219874e-07,0.99999213,1.0262034e-06,2.0522053e-07,5.4502325e-06,2.6871407e-07
P14789,2.8419008e-08,0.9995478,0.000103412196,1.8716646e-05,0.00031386619,1.6149459e-05
P15254,0.0002157446,0.0038924222,0.9359608,0.010089346,0.04587844,0.0039631845
P15917,0.013906548,0.9856091,0.00015844854,0.00025554758,6.866475e-05,1.6913407e-06
P15993,4.432267e-07,1.3325251e-05,1.5828473e-05,0.9985642,0.0014061311,1.7095493e-07
P16153,4.7442536e-06,3.600817e-05,0.0003034299,0.99803644,0.0016185051,8.3559326e-07
P17443,3.831485e-07,1.49237685e-05,0.17064083,0.6721371,0.14289972,0.014307123
P18326,0.00017792986,0.004624053,0.9810472,0.0139739495,0.00015612156,2.0766021e-05
P23872,2.1950846e-06,0.00019533788,0.99814427,0.0013430037,5.0810475e-05,0.00026444264
P23890,3.421312e-05,0.0001848662,3.2266784e-05,0.9328979,0.06678064,6.99719e-05
P24207,3.305837e-07,2.7176081e-06,1.2076168e-05,0.99910706,0.00087770825,9.192015e-08
P25527,7.0966224e-09,3.9438996e-07,1.9106771e-07,0.9998419,0.00015746904,4.0710604e-09
P25737,2.411518e-08,1.0281899e-07,8.6217256e-08,0.9998894,0.00011034609,6.189653e-09
P26648,0.0008227054,0.8009955,0.026698187,0.05282601,0.005451981,0.11320562
P26876,3.739166e-06,0.97635716,0.0075078676,0.0014537353,0.014316879,0.00036058077
P27434,1.02340074e-07,1.8885417e-05,5.161514e-08,0.99982506,0.00015435652,1.635411e-06
P28861,9.032407e-09,2.1604348e-05,0.9953557,0.004170303,0.0003349728,0.00011741719
P30847,2.4213864e-07,2.9934424e-07,4.1684913e-07,0.99948776,0.0005097061,1.5615818e-06
P31466,1.0550598e-09,1.8502272e-08,1.3987433e-09,0.99994075,5.9237456e-05,2.7486971e-08
P31550,4.179001e-08,0.0011615519,1.179285e-05,1.2426379e-05,0.00021361459,0.99860066
P32397,0.0007787969,0.0036381544,0.35635597,0.56180596,0.07727912,0.00014200323
P33231,2.2369916e-07,2.927392e-07,5.788034e-07,0.99967945,0.000318974,5.054801e-07
P33937,4.9577056e-07,0.00035086117,6.905217e-05,0.023629056,0.002790008,0.97316056
P36548,5.288331e-07,0.007887005,0.0002376804,7.035159e-05,0.0018549421,0.98994946
P36649,3.3691498e-12,2.7265796e-06,1.2250005e-07,5.362807e-07,3.740017e-07,0.9999963
P36937,1.2525328e-12,2.6862798e-11,1.5106824e-11,0.9999999,8.013143e-08,4.215308e-11
P37001,1.5354021e-07,9.963402e-06,0.014132998,0.23123413,0.7528978,0.0017250205
P37794,1.0308441e-06,7.750747e-06,0.9999474,2.0558004e-05,5.9857443e-06,1.7279295e-05
P37902,5.6702687e-10,2.6451045e-05,1.034682e-08,1.6659365e-05,3.63534e-05,0.9999205
P39115,0.00036856055,5.9449536e-05,0.97809464,0.021206561,0.00026852507,2.2378024e-06
P39215,0.00010596145,3.75054e-05,3.412832e-05,0.940968,0.058853894,5.1378623e-07
P39301,1.2589692e-10,1.388507e-06,1.29048905e-08,0.9999937,4.933753e-06,7.6253226e-11
P39793,1.4542147e-05,0.027061187,1.7662494e-07,0.9726898,0.00023439573,6.6228254e-09
P40767,0.04138962,0.95676297,3.8131127e-06,0.0015525863,0.0002909033,9.351842e-09
P43672,1.2669641e-06,1.5054134e-05,0.9928209,0.0062634074,0.00089098595,8.409538e-06
P45464,6.70938e-06,0.0002381685,4.675929e-05,0.08614388,0.58653665,0.32702786
P46136,2.964661e-12,5.956953e-11,2.858019e-11,0.99999976,2.0456928e-07,9.4386074e-14
P52074,3.976231e-07,9.342353e-06,0.0039056404,0.9931015,0.0019272676,0.001055958
P60061,2.74564e-07,1.6918407e-06,2.6669022e-07,0.99949694,0.0005008329,1.3930869e-08
P63883,1.1666854e-08,0.00016499698,8.023591e-07,7.598997e-05,8.238005e-05,0.99967575
P69428,0.00019854313,0.0035680349,0.024674011,0.7818866,0.18897761,0.0006952542
P69853,1.3069169e-08,5.9188337e-06,0.9909768,0.008440615,7.7103556e-05,0.0004995231
P70752,2.9329996e-07,4.832723e-06,0.9967213,0.0031306942,0.00011692391,2.592704e-05
P73069,0.00020193639,0.00011640796,0.0018965909,0.71818584,0.27828592,0.0013132641
P75804,2.1093195e-08,0.0034184654,3.8171065e-06,8.987673e-06,2.9244688e-05,0.9965395
P75908,1.3526022e-06,2.984161e-06,9.233491e-06,0.9993641,0.0006223137,9.386471e-09
P76008,5.8900987e-08,0.00010439186,0.99968874,0.00019718715,4.487965e-06,5.1264533e-06
P76236,4.9199543e-06,1.9975341e-05,0.000112034046,0.99904734,0.00081570615,6.977989e-08
P76341,9.204413e-11,3.1403863e-05,2.616761e-07,2.5369147e-07,6.342078e-05,0.99990475
P76342,1.2154743e-06,0.001278515,0.0008209497,0.024249159,0.021270415,0.9523797
P76459,4.9225065e-07,0.00046190424,0.99840003,0.0003553787,0.0007565226,2.5715817e-05
P76577,1.1119164e-07,1.1490207e-06,0.0011512118,0.9952182,0.0035837286,4.56527e-05
P77211,1.4744127e-09,4.7579744e-07,1.1112717e-05,6.178341e-05,0.99936765,0.0005590082
P80695,0.0026937823,0.04402707,0.06772756,0.002183075,0.040450327,0.8429181
P81186,9.08954e-09,2.3646042e-05,7.624647e-07,7.0472764e-05,1.5498716e-05,0.99988973
P81297,0.000339652,0.99964714,1.2040762e-06,5.7046477e-06,6.109295e-06,9.285714e-08
P83221,2.505364e-06,0.010051123,0.9368606,8.163709e-05,0.0018692628,0.05113483
P83794,1.191339e-08,1.7562737e-05,5.1866806e-08,0.35796472,0.0008442614,0.6411734
P84888,5.387815e-07,8.702433e-05,0.000102589605,0.0002822887,0.00023052546,0.9992969
P94531,3.5049707e-05,0.004026701,0.9948842,0.00088244496,0.00015680798,1.4767605e-05
P95160,0.012937119,0.002332004,0.010571857,0.8455929,0.12726025,0.0013059063
P95200,0.007394904,0.0019443152,0.07062689,0.7005058,0.20137706,0.018150993
P97207,2.3515946e-05,0.000109782566,2.1095286e-05,0.9987204,0.0010794391,4.579544e-05
P9WI55,1.1278497e-07,3.3514556e-05,0.999671,2.5939934e-07,1.5002794e-05,0.0002801166
P9WI66,0.0004946363,0.005731615,6.987664e-07,0.99347335,0.00026489486,3.479914e-05
P9WI69,4.417038e-05,9.933143e-05,4.1089665e-10,0.99977225,8.393864e-05,2.9665645e-07
P9WI71,3.3335294e-07,2.747196e-05,9.292128e-13,0.99996805,4.1344833e-06,1.07775975e-08
P9WI75,1.0762552e-06,0.00012259635,2.7453206e-11,0.99986887,7.434841e-06,9.5707094e-08
P9WI77,5.5786595e-06,0.00010423258,3.2288403e-10,0.99985254,3.7554586e-05,5.901489e-08
P9WIB9,0.31718683,0.5107216,0.00091967237,0.1396326,0.0036178008,0.027921468
P9WJB7,7.3031464e-07,0.00010298174,0.99975294,6.162054e-05,8.0251375e-05,1.5551942e-06
P9WJD9,0.0066596232,0.851475,0.00048214916,0.09360556,0.04761253,0.0001652547
P9WKY5,3.235352e-05,0.309843,0.6822656,0.005876406,0.0007614936,0.0012211856
P9WNF9,3.2051487e-06,5.0443858e-05,0.0025627743,0.99488044,0.002502731,4.7455543e-07
P9WNK5,1.0041675e-05,0.99955994,1.5199307e-05,0.00022749692,0.00018735992,2.1312005e-08
P9WPG7,2.4539454e-10,1.3101925e-09,1.9875591e-08,0.9999989,1.0179302e-06,8.245168e-12
P9WPS3,4.6527064e-05,1.48127965e-05,5.705083e-06,0.99871993,0.0012094097,3.6476192e-06
P9WPT5,1.5579913e-05,8.847344e-07,2.8507912e-07,0.9996476,0.00033548212,1.326968e-07
P9WPU1,1.2416688e-06,5.7282784e-07,1.8962595e-07,0.99991226,8.5656226e-05,2.2690438e-08
Q00516,7.634522e-08,0.0023652643,4.237716e-05,0.9937862,0.0013479247,0.0024581775
Q04IN8,0.0031958811,0.9529312,0.009423413,0.008143921,0.026170095,0.00013541919
Q05852,3.4838981e-06,4.731883e-06,0.9997056,4.7217924e-05,0.00023759821,1.3083047e-06
Q06067,1.1563202e-06,8.718572e-07,1.5470665e-06,0.9995999,0.0003965498,1.2886799e-08
Q29ST3,0.006343631,0.76240325,0.036385734,0.0033835096,0.1856891,0.005794816
Q2FZ08,7.003498e-06,6.1748688e-06,1.6702637e-07,0.99685574,0.003130891,3.7370338e-08
Q3L8N0,0.013185924,0.15367895,0.5939022,0.16943495,0.03818891,0.031609084
Q45589,1.1176201e-12,4.0816742e-11,1.0142515e-10,0.99999964,3.8862646e-07,9.0352354e-14
Q46839,2.077341e-08,3.7227576e-08,1.0221692e-08,0.99996233,3.7594404e-05,1.1811976e-08
Q4J6M3,0.0003542811,0.0010855661,0.96976715,0.027796844,0.00024820375,0.0007478925
Q4VYA5,2.7252064e-10,1.087322e-05,2.3636565e-07,1.2031312e-05,2.1635571e-05,0.9999553
Q51487,4.3192103e-06,0.004138788,1.9924782e-05,0.2872243,0.6396748,0.068937875
Q51955,7.0818936e-07,8.6578234e-07,2.973792e-05,0.99735093,0.0025464057,7.136151e-05
Q55013,0.00010684616,0.0007270103,0.00091189076,0.1399191,0.13115837,0.7271768
Q57130,4.6944026e-09,2.6222147e-09,1.5853661e-08,0.9999831,1.6891861e-05,7.976098e-10
Q59385,1.1842251e-08,4.405825e-08,3.8142478e-08,0.9999795,2.0174291e-05,1.5870283e-07
Q59636,1.3127074e-05,0.00016431982,0.9983302,0.00011272381,0.0013330911,4.653335e-05
Q5JFG9,3.994505e-09,2.7542328e-06,0.9999908,5.9907097e-06,7.728566e-09,4.5573637e-07
Q5ZTK4,0.0018652047,0.94024867,0.007806533,0.0038415482,0.045454845,0.00078322855
Q6EZC3,1.630489e-06,0.98934734,3.4666e-06,1.2458231e-05,0.0019640827,0.008670904
Q72EF3,8.851953e-08,2.0806605e-05,1.9801215e-05,0.00013527663,0.0033473626,0.9964767
Q79PF5,2.4150555e-05,0.0034927016,0.99605906,0.00024931354,0.00014589366,2.8892688e-05
Q7AP54,0.93609077,0.037096467,2.6854968e-05,0.02479985,0.0019737098,1.2333092e-05
Q88GJ9,0.00022720433,0.019977981,0.18370616,0.055490904,0.06823444,0.67236334
Q8DHJ2,2.553368e-07,2.0033267e-05,5.0307125e-07,0.9998673,0.00011192878,3.7126544e-08
Q8DIQ0,8.051824e-11,3.039031e-08,5.635542e-10,0.99999917,7.857567e-07,2.3667195e-11
Q8DLP6,1.2044254e-06,8.964873e-05,0.00019626589,0.9928797,0.0031935351,0.0036396284
Q8GJ27,8.7350345e-05,0.009989007,0.0024332632,0.20718434,0.12074403,0.65956193
Q8KQL6,0.00026944402,8.100004e-05,0.009780441,0.9702234,0.019613167,3.256104e-05
Q8KRU5,0.0008566868,0.9918025,0.00097087,0.0005527726,0.00028822562,0.0055290447
Q8L172,0.00014998736,0.02021001,0.0013340405,0.3316544,0.1453742,0.5012773
Q8NKS6,3.1623841e-09,7.280257e-08,5.065077e-06,0.99999034,4.5092283e-06,9.152975e-11
Q8U0Z8,1.6023894e-05,0.0001266719,0.9979717,0.0014565713,6.5584405e-05,0.00036337494
Q8U194,2.1822999e-07,1.4015915e-05,0.99128985,0.00851808,0.0001761834,1.6112531e-06
Q8U195,8.797871e-09,9.4078075e-07,0.9998566,0.00014205866,3.9589293e-07,4.5125738e-08
Q8VUS8,3.7630302e-06,0.14670976,0.8450949,0.0033656594,0.00073963444,0.004086294
Q8ZR06,7.8333564e-08,7.0803717e-06,0.009253136,0.22501433,0.7635727,0.0021526876
Q93MW7,0.00014613492,0.9996511,3.765269e-07,0.00010051803,7.519268e-05,2.6695454e-05
Q99PZ6,0.0015486482,0.8121561,0.17937927,0.006828716,7.8191915e-05,9.102028e-06
Q9AD92,0.00010532247,0.956288,5.190636e-05,0.038780924,0.0045318855,0.000242042
Q9F1K9,3.9134475e-06,0.00047985415,0.00019506528,0.99502087,0.0042703133,2.9938343e-05
Q9F7Y9,2.381839e-08,8.8255014e-08,1.1412522e-07,0.99999523,4.4768904e-06,3.3878564e-10
Q9HKS9,0.0026388469,0.0013187686,0.77508265,0.20501007,0.0140796015,0.001870079
Q9HUF7,1.7638526e-05,0.00020950972,0.92269474,0.07486453,0.0019523324,0.0002612929
Q9I2C5,2.230607e-09,5.1251295e-06,1.9450395e-05,8.310977e-06,0.0001675491,0.99979955
Q9I5W4,3.584877e-07,0.88205355,0.00013797157,0.000103276914,0.007553253,0.11015169
Q9KSE5,3.268711e-05,0.008022856,0.488147,0.0005168546,0.070579074,0.4327016
Q9KYG7,0.0015253439,0.9359909,0.004369502,0.040253934,0.01668449,0.0011758201
Q9L1J9,0.0006964197,0.68152946,0.0022682543,0.2401434,0.07529112,7.133625e-05
Q9RBS0,0.00010091364,0.9913892,1.7381806e-06,6.282163e-05,0.008028361,0.00041698894
Q9S2A5,9.530205e-06,0.99997175,1.3913715e-08,1.0136533e-05,8.624195e-06,2.9587149e-08
Q9S426,0.0003694314,0.0021806853,0.99643767,0.0008651773,0.00014365102,3.4067875e-06
Q9X9Z2,0.0022015446,0.9182588,0.0032346186,0.01754838,0.051555943,0.007200783
Q9Z4S6,1.00178296e-10,3.542682e-06,4.2275788e-06,0.03272547,0.00020568082,0.967061
V6F510,1.0355858e-08,5.132636e-09,5.277082e-09,0.99998677,1.3259242e-05,5.4592827e-11
A0A0H2XG66,0.00013575787,0.0021308195,5.3521088e-08,0.9975661,0.00016721865,5.6220077e-08
A0A0H3PJL7,6.817728e-12,9.532533e-12,0.61005867,1.1407457e-09,0.389941,2.8934411e-07
A0A109PTH9,0.00025578606,0.92492163,0.0007289718,0.00029201768,0.06783123,0.0059704725
A0A160PB22,3.6381964e-05,0.118947014,0.020147244,0.0001693364,0.09494307,0.76575696
B0R6A7,2.7360587e-08,3.1467884e-08,5.5311533e-09,0.99993646,6.348531e-05,3.1443896e-11
B2RH58,0.0015098999,0.027986826,0.00031487396,0.013638773,0.9533883,0.0031614574
B8YB53,2.0304708e-06,0.00019352562,0.9996717,9.0687034e-05,2.2035643e-05,2.0054327e-05
B8YB64,1.896384e-07,7.053378e-05,0.9996061,0.0003221491,8.340025e-07,1.7588869e-07
D4GVD7,4.845409e-10,2.0018315e-06,0.69898087,0.30101466,2.4891467e-06,3.3973278e-12
D4H031,1.9833884e-05,0.0031360898,0.50194496,0.4948886,8.605892e-06,1.8955617e-06
G3XCX7,4.5029813e-07,1.143993e-06,6.907058e-05,0.014417617,0.9850803,0.00043145448
I6WZK7,0.00018762321,0.0053829597,3.6272486e-05,0.6801118,0.002156291,0.312125
I6X8R5,0.0708814,0.75286454,0.0005178763,0.16436556,0.00076498516,0.01060565
O07091,2.648994e-07,1.7610371e-06,1.733338e-06,0.998014,0.0019767564,5.5338637e-06
O07801,0.009600251,0.16200829,0.7390438,0.02892991,0.051209994,0.009207807
O26325,8.6080723e-07,5.2525837e-05,0.99932003,0.0005781527,4.7840553e-05,6.241738e-07
O31606,2.9267312e-05,0.00014667943,0.9752823,0.024528503,1.3188226e-05,2.6374941e-08
O32047,5.3722076e-09,9.412019e-10,3.958251e-12,0.999992,7.959476e-06,1.1740674e-12
O33635,0.047108475,0.9528609,8.931293e-07,1.24161015e-05,1.7220273e-05,1.0030586e-07
O50440,0.0128325,0.08519676,0.8083313,0.013834451,0.04776311,0.032041848
O51418,7.935401e-08,5.0520343e-06,0.5212238,7.847481e-05,0.478407,0.00028556102
O52327,1.3670953e-07,3.461348e-08,7.458462e-07,0.99976844,0.0002295325,1.1339224e-06
O68897,1.2227183e-06,0.004767613,1.1704666e-05,0.0019663612,0.003321429,0.9899317
O84947,2.1021782e-05,0.99499196,3.9985102e-06,3.0569834e-05,0.0049428055,9.633767e-06
P05149,0.0001357605,0.19203386,0.0014221711,0.00016354804,0.007054469,0.7991902
P08838,2.2241258e-05,0.000117874355,0.98639244,0.0017982514,0.011548152,0.00012104656
P09191,1.2987036e-07,2.2345046e-05,7.900233e-05,0.9989556,0.0009234833,1.9418101e-05
P09836,1.3607829e-08,8.174841e-08,4.0702954e-08,0.9999759,2.3909271e-05,1.4725531e-08
P0A9L8,7.920887e-06,7.289902e-05,0.99122447,0.0065904805,0.0018954518,0.00020878762
P0AA67,1.6663644e-10,2.632564e-09,2.5489988e-10,0.9999987,1.3439495e-06,1.5077913e-10
P0AAT6,2.2829867e-09,6.1388914e-07,0.99951947,2.4816638e-05,0.00045495736,1.531975e-07
P0ABE7,2.4836426e-08,3.3383446e-06,4.2459155e-06,5.6814813e-05,0.009990461,0.98994523
P0ABT8,2.6146263e-10,9.506653e-10,8.6722e-10,0.99999046,9.481773e-06,4.0302256e-10
P0AD42,2.8791625e-09,2.8777146e-08,1.1756986e-06,0.9999708,2.7868278e-05,8.756005e-08
P0AE26,6.5961236e-09,1.0718785e-08,3.8571835e-09,0.9999473,5.2713418e-05,4.7757127e-09
P0AFR9,1.151054e-07,8.09091e-08,2.4352867e-06,0.99987733,0.00011890504,1.1362673e-06
P0C2J9,0.0030889355,0.95795816,0.008192725,0.0067765247,0.02385274,0.00013094809
P0CB39,2.4487542e-07,0.0002673258,0.00020599697,0.99918574,0.0003404619,2.2468225e-07
P0DM37,3.8298498e-07,0.00020720962,7.062678e-05,0.99892336,0.0007155147,8.2930695e-05
P10384,8.946437e-10,4.544643e-08,1.3929345e-07,5.4604914e-07,0.99999917,8.332469e-08
P10906,1.3937981e-11,3.3546263e-10,3.1235917e-08,0.99999917,8.376303e-07,5.1645615e-11
P11162,1.9759229e-07,8.307418e-07,1.7203926e-07,0.9998791,0.0001196509,3.128999e-09
P13266,0.0008025283,0.09377864,0.84451705,0.0021384922,0.058758143,5.1076418e-06
P15819,3.8342208e-08,2.4618569e-06,4.6858618e-06,0.99987507,0.00011728325,4.333496e-07
P17894,6.2836452e-06,1.1300458e-05,0.9949523,0.004848799,0.00018013919,1.1499193e-06
P18013,9.564156e-06,0.99899083,2.2957017e-06,7.288447e-07,0.0009903784,6.1726696e-06
P22251,1.080328e-05,0.9863427,2.0681655e-08,4.2870593e-06,0.0136380205,4.241322e-06
P23545,2.0335367e-06,3.3882975e-07,7.553654e-08,0.9999713,2.6249862e-05,3.9651926e-10
P23564,0.0009896936,0.99882287,1.6119911e-06,6.699623e-05,0.00011753866,1.249511e-06
P23869,1.1538751e-07,0.0005372444,0.97318,7.974421e-05,0.014097744,0.012105167
P23876,3.948928e-09,3.1064218e-08,2.279717e-09,0.9999975,2.4659323e-06,6.3497043e-09
