,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
O87236,3.3597198e-06,0.99996567,2.3167908e-08,1.5040758e-05,7.695619e-06,8.170573e-06
O87237,2.7064641e-05,0.006559749,1.5068402e-06,0.9934034,4.5438455e-06,3.7760947e-06
O87953,2.4345861e-10,2.4646741e-11,3.0602638e-12,0.9999999,1.6030909e-07,1.1528985e-10
P00804,6.313356e-08,3.0244144e-07,4.1030052e-07,0.999982,1.7042796e-05,1.5907024e-07
P03960,7.427519e-05,1.3699087e-05,9.583658e-07,0.99971753,0.00015267162,4.0935418e-05
P04635,0.0004501377,0.9995142,7.941289e-07,2.485662e-06,1.6122587e-05,1.6225535e-05
P04977,3.6639606e-06,0.99948514,1.051031e-05,0.00017517034,0.00022585821,9.955751e-05
P06971,2.5700329e-08,1.1802656e-08,1.6689563e-07,1.5374326e-05,0.99998355,9.276513e-07
P07003,4.204288e-07,8.2016086e-05,0.95724446,0.0011086427,0.0014843259,0.040080115
P07464,1.4278366e-09,0.00016294335,0.9983516,6.2226172e-06,0.0014790568,1.7242982e-07
P08395,8.017069e-10,3.152297e-07,5.5901173e-06,0.99990153,9.2453185e-05,2.263314e-08
P09391,5.36738e-12,3.2756062e-11,3.6587696e-08,0.99999857,1.4059051e-06,2.6173305e-11
P0A2M9,2.6112795e-08,0.9988237,0.00022798675,2.5900097e-06,0.000803568,0.00014201699
P0A6J3,8.204595e-09,9.833072e-09,9.3075144e-08,0.9999474,5.250656e-05,9.423162e-11
P0A6R3,2.9451303e-07,0.00012590787,0.34830898,0.6279328,0.018210726,0.005421346
P0A700,1.0223454e-08,0.00015465557,0.99355984,0.0061411327,1.4047903e-05,0.00013025195
P0A707,1.252002e-06,3.3980762e-06,0.9983736,0.00010881702,0.0015128307,4.687297e-08
P0A7B1,3.278467e-05,0.0037749344,0.62323886,0.11566709,0.25718313,0.00010321197
P0A7E9,5.458791e-07,0.0001784107,0.98684525,0.0019770768,0.010480621,0.0005181717
P0A812,6.519157e-08,4.900502e-05,0.9994174,0.00015190568,0.00038111422,5.911189e-07
P0A862,3.5041985e-09,0.0008591398,0.9973133,1.767076e-06,0.00048633822,0.001339355
P0A890,5.6678795e-10,0.0021750107,0.99751484,0.00014454869,3.216547e-05,0.00013334632
P0A8J8,1.2113418e-07,9.934365e-06,0.9998053,5.1859755e-05,0.00012991842,2.8832346e-06
P0A910,4.5869652e-07,1.3858202e-06,3.9099996e-07,2.476737e-05,0.9999678,5.2220507e-06
P0A924,2.5843795e-07,3.781112e-08,1.248014e-05,0.9999174,6.9826514e-05,1.0331407e-08
P0A988,1.6043667e-07,0.0038590592,0.9936186,0.0012124131,0.0007969096,0.0005129234
P0A9K7,6.666583e-09,1.45829545e-05,0.99760735,0.00016356506,0.0020253574,0.00018907874
P0A9P6,6.438414e-08,6.912339e-06,0.99969935,0.000101991725,0.00018848293,3.2307603e-06
P0A9V1,6.181123e-06,2.7539618e-06,1.0813028e-05,0.9997867,0.00018929761,4.260846e-06
P0AA16,2.2747305e-07,9.084472e-06,0.9956807,0.003403773,0.000890191,1.6025013e-05
P0AA78,2.1120332e-09,5.653345e-09,1.1444989e-09,0.9999598,4.0212784e-05,3.5635464e-10
P0AA93,6.354044e-06,3.8646845e-06,2.6177999e-05,0.98845917,0.011503269,1.2157419e-06
P0AB38,3.8320708e-05,3.5621704e-07,5.702651e-05,0.15494272,0.84246945,0.002492044
P0ABB0,3.6793506e-05,0.00024771053,0.8383789,0.0154159935,0.14551254,0.00040810156
P0ABJ9,1.4978667e-08,9.5106245e-08,9.3675584e-07,0.99957377,0.00041552217,9.674567e-06
P0AC41,2.6804372e-07,2.717276e-05,0.98942155,0.0018561768,0.008483907,0.00021091056
P0AC44,7.2058384e-12,6.510445e-11,2.6783971e-11,0.99999845,1.5891825e-06,2.3705036e-11
P0AC55,6.1602346e-05,0.0025166867,0.93216044,0.00504849,0.05985357,0.00035917925
P0AC69,2.3407251e-08,5.8434427e-05,0.9994709,1.8976672e-05,0.00042916925,2.2496275e-05
P0AC78,7.2406725e-10,9.499276e-10,2.4744884e-07,0.99985313,0.00014663413,6.1955348e-09
P0AD68,2.9100307e-09,1.2492526e-07,5.4156544e-07,0.999992,6.716179e-06,6.179418e-07
P0ADI4,1.7928541e-09,0.00017113288,0.99920565,0.00050407613,0.00011816274,1.0025786e-06
P0AEF8,7.214755e-10,2.067605e-11,1.2288165e-10,0.9999981,1.943133e-06,1.09145915e-10
P0AEG1,3.5822076e-10,7.001937e-11,8.639216e-11,0.9999987,1.2974974e-06,1.9270675e-10
P0AEN4,5.215793e-07,5.1869012e-08,1.3511029e-05,0.99759525,0.002382205,8.420865e-06
P0AES9,4.729526e-07,4.6101388e-05,4.572607e-08,6.3439795e-05,0.0027113175,0.99717855
P0AF06,9.589579e-06,0.00038946976,0.051089454,0.46538302,0.18144149,0.30168694
P0AFF6,1.2043126e-09,1.5322967e-06,0.9996363,2.1471367e-05,0.000340569,1.4280647e-07
P0AFX7,7.076808e-08,5.689508e-07,0.00010010112,0.9980506,0.0018023056,4.645001e-05
P0AGB6,1.2341914e-05,9.758901e-06,0.89885604,0.08856453,0.012551207,6.1486076e-06
P0AGE4,2.277904e-07,1.8140297e-07,1.26834925e-08,0.9999846,1.4881525e-05,2.7817665e-08
P0C8P9,3.803931e-05,0.92892635,5.995528e-07,0.070814766,0.00019742374,2.283936e-05
P0DPI0,0.0002684965,0.99313027,0.00021633925,0.005304403,0.0010804338,1.4690332e-07
P0DPI1,0.0002657206,0.9932001,0.00020194685,0.005259625,0.001072516,1.5677911e-07
P0DSI1,0.0007781742,0.9586173,6.9343355e-07,9.903641e-06,0.037458926,0.0031349163
P0DV44,0.97243166,0.00022459298,8.014753e-06,6.628995e-06,0.027325803,3.2440298e-06
P10342,9.1237416e-07,0.9807531,1.15372226e-11,5.061425e-06,8.6386295e-05,0.019154567
P10844,0.00015779909,0.99753463,0.00042251687,0.0015146452,0.0003704617,3.121021e-08
P10903,2.3614772e-09,1.414876e-06,1.3494461e-09,0.9999628,3.5733945e-05,6.355806e-10
P11454,3.150137e-09,7.399905e-05,0.9987888,0.0009828095,1.5276002e-05,0.00013924214
P12946,9.23434e-10,2.528769e-10,9.33986e-10,0.9999995,4.3675695e-07,1.7506593e-09
P14319,5.7202265e-10,2.3257594e-07,1.15731244e-10,0.9999683,3.1413132e-05,1.15147315e-10
P14377,5.6242934e-06,4.138783e-07,1.0979277e-06,0.99821055,0.0017792769,3.0308686e-06
P16256,2.2331035e-08,2.9696544e-08,2.9600267e-10,0.9999945,5.4179077e-06,8.3472484e-10
P16971,8.032693e-07,2.0021764e-05,0.98918855,0.0016308657,0.00909116,6.845749e-05
P17444,9.382371e-06,0.0008642683,0.94184154,0.04867949,0.0055407463,0.0030645574
P17993,6.255132e-06,0.0001661736,0.8779981,0.040226538,0.035052847,0.046550106
P18200,1.0458603e-11,5.269719e-12,1.5549894e-08,0.99999976,2.627172e-07,6.069961e-11
P21170,8.771104e-08,0.00018030319,0.98840046,0.0005220534,0.004240711,0.0066563925
P21865,1.1073282e-06,4.5655474e-07,7.9316254e-05,0.9995735,0.00034485906,6.885867e-07
P22608,3.640712e-06,8.3286e-05,0.7990121,0.1579539,0.0422691,0.000677879
P23895,7.936376e-08,2.050586e-09,1.218909e-07,0.99998474,1.5008375e-05,4.4552284e-10
P23930,7.012974e-08,1.9852902e-07,2.8885887e-07,0.9997756,0.0002235811,2.2313641e-07
P24183,2.576915e-08,2.6818267e-05,0.00080308615,8.511521e-05,0.0026576442,0.99642724
P24232,5.2954384e-08,2.33114e-05,0.9975452,4.29286e-05,0.0007353168,0.0016531466
P24559,2.298977e-06,2.5876841e-05,0.944423,0.004906892,0.05061671,2.5254636e-05
P25061,1.906334e-07,6.393868e-07,3.1434134e-08,0.9999906,7.027003e-06,1.4800211e-06
P25888,8.315794e-07,9.471198e-06,0.9992944,0.00016030902,0.0005158667,1.9184272e-05
P26459,4.331201e-09,2.0539925e-09,2.8618173e-08,0.99996436,3.268359e-05,2.9619146e-06
P26827,0.0006632056,0.9992742,3.695761e-08,2.610444e-05,3.210809e-05,4.3841355e-06
P27623,2.888003e-11,4.6630353e-07,0.9999211,9.953445e-09,7.823733e-05,1.814416e-07
P28306,6.087927e-07,3.027063e-06,9.599237e-06,0.9968183,0.0031507877,1.7662167e-05
P28366,2.6275602e-05,0.00026038734,0.99553865,0.00058697886,0.003586852,8.2513367e-07
P31069,9.4387694e-08,9.0726365e-07,2.8300934e-07,0.9984263,0.0015722376,1.9956622e-07
P31133,3.42641e-08,2.1399896e-05,1.4363518e-06,7.87361e-06,0.00023121588,0.99973804
P31545,1.10288894e-07,0.0002867933,2.198587e-06,0.00011238798,4.4703782e-05,0.99955374
P31553,7.066307e-11,4.816759e-09,6.526771e-11,0.99999857,1.4870235e-06,3.5561595e-11
P32177,8.281416e-09,0.00029757587,0.96373725,0.03579921,0.0001240308,4.1883497e-05
P32722,9.80539e-10,3.7241632e-10,1.1130667e-09,2.512824e-07,0.9999974,2.352405e-06
P33361,5.398344e-08,3.2049225e-08,1.9171428e-06,0.9999887,8.9988325e-06,2.6861835e-07
P35482,0.0060532577,0.6074128,6.1807816e-07,0.017814223,0.3634512,0.0052678357
P37340,2.0968673e-10,1.4988207e-10,5.922232e-10,0.9999863,1.37052775e-05,6.4887706e-11
P37547,6.6524923e-09,3.3459673e-07,0.999969,4.688675e-06,2.5883091e-05,9.6885046e-08
P37758,1.3408712e-09,1.8516786e-07,4.828966e-09,0.9998995,0.000100237325,1.9698498e-09
P37808,7.5290576e-05,0.0002238708,0.71298933,0.021142472,0.26526985,0.00029922577
P37957,1.3775052e-06,0.9999819,2.2255065e-12,1.6058407e-07,7.0868786e-08,1.6531036e-05
P39180,0.007119779,0.021150036,2.5819609e-06,1.312797e-05,0.8095282,0.1621862
P39377,1.3751007e-07,0.00014035648,0.9979036,0.00092160155,0.00070122315,0.00033312937
P39398,9.487564e-09,3.1827234e-08,5.3596914e-09,0.9999559,4.4148757e-05,6.5286214e-11
P39848,0.51067084,0.47078297,4.994297e-06,0.015090241,2.2171464e-06,0.0034488284
P40758,9.295179e-08,1.7378305e-07,1.3158366e-07,0.9998228,0.0001768442,1.3740199e-09
P44308,1.9312237e-07,0.0002972516,0.9988763,9.183343e-05,0.0006641846,7.034959e-05
P45453,3.500331e-09,9.159557e-06,0.99982184,1.1132137e-06,0.00016728729,5.232117e-07
P45955,1.8976503e-07,4.533562e-07,3.277031e-08,0.004445456,0.0027274406,0.99282634
P45996,5.6312313e-08,7.1957498e-09,1.8029487e-08,4.5514404e-05,0.99995387,6.3390155e-07
P46919,0.00021387932,0.0020405597,0.9410292,0.008647726,0.047888186,0.00018049701
P52129,2.6609798e-06,0.022392519,0.9692338,0.0068050437,0.0015650353,9.789374e-07
P54475,6.0536144e-07,1.392567e-06,0.99936503,0.0003522219,0.0002794264,1.2472657e-06
P54493,0.00012193372,0.0002409625,2.9353028e-05,0.9975278,0.0020789301,9.692528e-07
P54582,8.353331e-08,3.3480676e-06,4.894686e-09,0.9999876,8.94607e-06,9.59768e-11
P62426,1.8827386e-07,9.848986e-07,0.9899132,5.777976e-06,0.0100780325,1.7100755e-06
P64606,8.718592e-08,3.0013407e-08,1.6483527e-07,0.9998505,0.00014911857,6.369199e-08
P66948,4.2699645e-07,0.00019802433,0.0014140996,0.036722217,0.45197624,0.509689
P69380,1.4852626e-11,5.554946e-12,1.104025e-11,0.99999976,2.6236918e-07,1.3528405e-10
P69411,1.76126e-05,2.9130952e-06,0.00017811064,0.079115,0.9133487,0.0073376535
P69681,8.806792e-08,2.4540913e-07,3.9371187e-07,0.9996642,0.00030446931,3.0570078e-05
P69797,1.8904903e-08,2.4476385e-06,0.9976695,1.7855313e-06,0.0022067744,0.000119478864
P69805,2.7968344e-10,2.366552e-08,3.1847378e-08,0.9999956,4.3906193e-06,2.994819e-10
P69931,1.5195997e-08,3.6311794e-05,0.4532517,0.5459777,0.00029430038,0.00043995454
P69937,5.3294673e-07,3.6910176e-06,1.9184452e-07,0.9999083,8.723667e-05,2.018825e-09
P71451,0.00029023257,0.9996861,8.181429e-07,6.3581666e-07,1.3118523e-06,2.1020325e-05
P71590,5.1782317e-06,0.00014115221,0.9974039,0.002402917,4.6783192e-05,2.591267e-11
P72194,3.578601e-05,0.99365693,8.666634e-08,4.0139685e-06,0.0016598396,0.004643313
P72578,6.18729e-06,7.968236e-06,0.99995995,1.980352e-05,6.042175e-06,5.112726e-08
P74102,0.00070995634,0.014320468,0.91186863,0.063387685,0.0051991227,0.0045141373
P75830,1.1685921e-06,7.695915e-07,9.1610804e-07,0.9991364,0.0008451714,1.5621355e-05
P76339,8.67318e-09,1.1508565e-08,1.7397288e-09,0.99996567,3.4303408e-05,1.451888e-09
P76344,3.806667e-07,0.00061009807,5.2120882e-08,8.79151e-05,0.0005454638,0.9987562
P76458,9.61455e-10,2.0880569e-05,0.9999541,1.2684812e-06,2.2258177e-05,1.4831576e-06
P77173,1.2806683e-09,1.8187966e-07,0.0030821213,0.9968556,6.20167e-05,1.268083e-08
P86013,0.002668156,0.7306625,3.5323176e-06,0.26662144,3.1699976e-05,1.2638153e-05
P86476,0.00025090968,0.36719468,2.3911518e-05,0.62920177,0.000763309,0.0025653709
P94552,3.9755124e-09,0.00017105881,0.9995165,6.380054e-08,4.572708e-05,0.0002666066
P9WFK7,6.5085064e-06,0.17299849,0.7003601,0.12659341,4.13815e-05,9.088176e-08
P9WGK9,2.1473336e-06,1.5692627e-05,2.4579667e-05,0.9988041,0.0011535024,3.9037027e-09
P9WJA3,2.5471297e-07,0.000498749,0.9992429,0.000100000056,0.00015711512,1.0526995e-06
P9WJF1,4.01411e-06,0.00017312153,0.047539752,0.9504218,0.0018576083,3.753019e-06
P9WK61,0.0024914602,5.8533435e-05,1.1248626e-05,0.9958716,0.001567177,3.7267707e-08
P9WP65,1.988398e-07,0.06333321,0.9342728,0.002392508,1.2529713e-06,5.1470312e-09
P9WQ35,5.1199827e-06,2.2184075e-07,3.933832e-07,0.9996074,0.00038599316,9.826092e-07
P9WQB1,4.3282735e-06,0.00034290148,0.9965612,0.0002394482,0.0024780086,0.0003740975
Q00512,2.6009868e-06,0.0006896259,0.923802,0.07140861,0.0028874895,0.0012095938
Q01466,1.0826738e-05,0.01576452,0.07696455,0.76575977,0.14084733,0.00065304234
Q07566,8.572991e-06,0.9995129,5.345487e-07,1.5112866e-07,0.00046991825,7.934938e-06
Q07868,1.4366421e-05,0.00023357519,1.03952456e-08,0.9997508,1.2036774e-06,1.285479e-08
Q0T963,0.0011728075,0.9545882,9.899259e-07,9.950376e-06,0.041249033,0.0029790453
Q2FHP2,5.444286e-08,2.0786832e-05,9.2600396e-07,0.99589634,0.0040819263,3.0721278e-10
Q2FZV7,0.00013586321,0.0003839538,0.38174096,0.5909742,0.026733302,3.172804e-05
Q2YKV1,3.9724886e-09,0.00013285004,0.9992059,2.0495038e-06,0.0005483345,0.000110946494
Q46085,0.004256433,0.9953674,5.1922615e-07,0.00034481953,2.8723165e-05,2.0919447e-06
Q51330,5.0698327e-07,4.016809e-06,9.801898e-09,0.99982387,0.000171584,3.8039193e-08
Q51372,9.178594e-06,0.01222642,0.0017137222,0.0030097624,0.031319737,0.95172125
Q51817,2.6492671e-05,0.9978066,1.4160496e-08,1.5620193e-06,0.0006792723,0.0014859817
Q55354,1.10577885e-08,2.0181094e-06,3.80607e-07,0.9999337,6.337637e-05,4.7160282e-07
Q55415,4.0022737e-08,6.605266e-09,1.6307091e-07,0.9999362,6.36159e-05,1.1683832e-09
Q55804,5.4510423e-07,2.1190774e-05,0.9990126,0.00080950075,0.0001541783,1.992939e-06
Q56575,1.13360414e-07,0.000710095,0.99728703,1.825239e-05,0.0019648413,1.9737929e-05
Q58439,6.801994e-07,3.3447932e-08,6.0857303e-07,0.9999982,5.5146666e-07,2.2881397e-09
Q5JI38,3.62082e-06,0.00028528005,0.9994856,0.00017215477,4.8492213e-05,4.807831e-06
Q5MZ99,0.0015886854,0.19296736,0.05295645,0.04150987,0.6606009,0.050376736
Q5SMG8,0.00043614942,0.00057661044,0.0035024404,0.9950805,0.00036091686,4.34553e-05
Q5ZXN6,0.0006938579,0.98194087,0.004463925,0.00031514475,0.012538086,4.812219e-05
Q60393,6.147149e-05,0.9992073,0.000112090784,0.0003856777,0.00023348429,3.5189263e-08
Q6VE93,9.812211e-08,0.999946,1.035014e-05,4.1761055e-07,3.4103046e-05,8.912224e-06
Q727P3,1.9729147e-07,2.1435822e-06,1.13254455e-05,0.0001224042,0.0006458216,0.999218
Q72JC0,0.0006604605,0.86780065,1.4680042e-05,0.13017674,0.0012956192,5.1973446e-05
Q79F14,1.7526252e-05,0.99980086,3.39052e-10,7.2746097e-06,4.2229019e-07,0.00017385758
Q81BL7,3.521653e-07,0.00033068124,2.963235e-06,0.99553347,0.00413137,1.1236664e-06
Q83EK8,2.1920258e-07,4.6431393e-07,1.9454193e-07,0.0010570949,0.9989397,2.3162909e-06
Q8DHA7,6.134956e-10,4.0516693e-06,9.292205e-09,0.9999783,1.7481048e-05,9.187597e-08
Q8DLP3,0.00038941365,0.000409298,0.4534387,0.2222878,0.31446594,0.00900886
Q8DQ36,9.529829e-11,4.8520366e-08,0.99999976,6.0251004e-08,7.529444e-08,5.0048393e-10
Q8FJY4,4.0841552e-08,1.16347096e-07,1.8020448e-07,0.9998696,0.00012998478,1.3354165e-07
Q8KY51,5.417987e-07,0.0008948884,0.99886596,0.0002204687,1.8102439e-05,6.073262e-08
Q8NNK5,3.5753696e-05,0.00011853516,1.9601855e-07,0.9992549,0.00041339232,0.00017720975
Q8TM02,8.2218256e-05,1.6327431e-06,0.96220213,0.0063309837,0.0030303288,0.028352687
Q8U0Z6,2.5009967e-05,5.8883643e-07,0.9933476,0.0065339073,1.7192919e-05,7.5702614e-05
Q8U1K9,0.0001914555,1.0780146e-05,0.9992229,0.0005748269,1.16908396e-07,1.4292224e-08
Q8VSP9,5.234218e-06,0.81205934,0.17128262,0.010619837,0.0060007377,3.2268414e-05
Q8Y678,7.60474e-06,0.0020571393,0.98682064,0.011081481,3.2821303e-05,2.6323127e-07
Q93LQ6,0.57133174,0.3113554,0.0047161756,0.10655827,0.0054674484,0.00057100184
Q9AQS0,0.0014757302,0.99850863,4.323053e-07,6.310665e-06,5.714689e-06,3.2126097e-06
Q9F8A8,4.8773345e-05,0.00010946784,0.08269102,0.10998871,0.031998064,0.77516395
Q9HTR2,8.107989e-08,0.00019515747,3.985077e-05,4.962004e-06,0.0033844756,0.9963754
Q9HVM5,1.2386182e-08,2.1304228e-08,6.3049697e-07,0.9999845,1.48678355e-05,1.7257289e-09
Q9HWK6,0.00011998173,0.99091727,7.898765e-07,8.12946e-06,0.002896601,0.0060571525
Q9HXJ2,0.0014047023,6.552048e-05,0.00067843776,0.38484198,0.57783705,0.03517233
Q9HYC5,0.08714277,0.25881532,0.0076710577,0.5636796,0.01795067,0.064740665
Q9I1K1,1.1187312e-06,1.6379958e-06,3.3305919e-06,0.9994628,0.00024670007,0.00028438147
Q9KS12,0.00042023597,0.9992067,9.432901e-07,2.7962892e-06,0.00032423326,4.5101464e-05
Q9KS45,8.4987165e-05,0.7529188,0.12339489,0.004920942,0.05054432,0.06813606
Q9WZ31,7.3850046e-05,1.0526765e-05,2.508455e-05,0.9980026,0.0018845154,3.40663e-06
Q9X6B0,1.9522993e-05,0.005549927,1.0378406e-05,0.0033768339,0.053173464,0.93786997
Q9X721,0.001208747,0.9984641,3.281835e-07,0.00016606654,0.00015868532,2.1622834e-06
Q9X758,3.1263849e-06,0.014554442,0.92822534,0.019680498,0.009108805,0.028427757
Q9ZKJ5,5.034856e-06,0.8502692,0.12771948,0.0031017666,0.018904103,5.165495e-07
A0A0H3G586,0.7413,0.1636716,0.0012039028,0.00054542266,0.08312026,0.010158885
A0QPU4,0.0060725613,0.991947,7.195709e-05,0.0018934311,1.5120026e-05,2.9265918e-08
A0QTK3,1.3218049e-05,2.8495793e-05,3.3755372e-05,0.9957912,0.0041331844,5.6620653e-08
A0QVQ8,3.3138863e-06,0.0001322038,0.9818849,0.0002569945,0.015116172,0.002606432
A0R3I3,0.008388483,0.98821646,0.00010197257,0.003281899,1.11027175e-05,3.3724888e-08
A1RVM8,6.933711e-05,1.4438868e-05,0.053199477,0.9467062,6.558432e-06,4.0534155e-06
A3KEZ1,4.560645e-09,1.7097668e-06,0.0019012053,0.99079317,0.007303386,5.049792e-07
A5A627,0.00024672187,0.20514067,0.21391688,0.20446151,0.3762327,1.4490067e-06
B0B9A0,0.00014601127,0.8064432,0.0021421053,0.042586446,0.14683285,0.0018493807
B0R5M0,4.5165175e-06,0.0001054707,0.99891007,0.0009772775,2.6064647e-06,1.7204019e-10
B0SR19,7.7802537e-10,4.1836747e-09,4.311809e-11,0.99997735,2.2630531e-05,6.247458e-11
B2RHG3,9.633788e-06,0.006141379,1.578442e-05,0.0020094344,0.99181,1.3759433e-05
B8YB55,5.1176007e-06,7.3371535e-07,0.99997544,1.2370011e-05,6.1613414e-06,1.0068598e-07
B8ZYW0,0.00023610445,0.003775847,0.910368,0.07540412,0.007528877,0.0026870302
B8ZYW1,0.00010372936,0.0008551905,0.90169615,0.08981989,0.0068478035,0.00067730504
B9XXL6,1.4697673e-06,2.7114684e-05,0.9983631,0.0005134197,0.0010939419,9.47246e-07
C4ULG3,0.00023099408,0.99884474,0.0001486966,0.00015675834,0.0005946299,2.4028026e-05
C5W022,0.17140459,0.7921818,0.000672205,0.035141073,0.0005153404,8.495028e-05
D9PU00,2.7844615e-06,3.3452612e-05,0.99843353,0.0009384805,0.00059166143,9.7615e-08
E0SDG8,0.005898362,0.80530304,1.8869608e-06,6.0209e-05,0.18712649,0.0016101322
E1V7W0,4.4161388e-10,3.490836e-06,0.99895084,0.00023589969,3.1865537e-05,0.0007778735
E1WAC8,6.960572e-08,0.99967587,4.949098e-07,1.7573957e-08,0.00030967905,1.3991441e-05
G3XD46,1.2412276e-09,2.971848e-09,1.799042e-08,0.99999714,2.131226e-06,6.849937e-07
H6LBB0,9.370947e-08,5.4020657e-06,0.99921143,1.9130957e-05,0.0007625218,1.4385994e-06
H6LGM7,5.244695e-07,1.666342e-05,0.9987513,0.0001470137,0.0010786493,5.923059e-06
K4LAH1,0.01151209,0.5822979,5.2624387e-07,0.008240995,0.39490905,0.0030394134
O06446,0.00024087759,0.0025980766,0.98696125,0.0040221303,0.006177158,4.5533386e-07
O08342,4.7320353e-07,0.99997854,8.993982e-11,9.044086e-07,1.8771324e-07,1.9844705e-05
O29285,3.6667214e-09,1.126117e-08,5.1780416e-09,0.9999479,5.2041567e-05,9.246875e-09
O31506,0.0011719743,0.99420035,0.0017709977,0.0028163055,3.8449773e-05,1.8652954e-06
O31852,0.00014517274,0.99981993,8.5924545e-10,3.4714227e-05,1.3459793e-08,2.9586906e-07
O32218,3.743526e-05,0.00045957582,1.8158659e-08,0.99947876,2.4130197e-05,4.4431367e-08
O34206,1.2593424e-07,7.721219e-08,4.617923e-09,0.99996233,3.741614e-05,5.117818e-09
O34853,3.368027e-05,3.598585e-05,8.136905e-07,0.99866664,0.0012627386,9.284926e-08
P06972,7.9476176e-11,1.7316965e-10,2.6338118e-10,1.0,4.5699245e-08,2.977164e-11
P07654,2.1237419e-10,6.549622e-11,2.8840237e-11,0.9999994,5.6949983e-07,2.5344773e-09
P08065,8.688079e-09,5.9810745e-06,0.99102217,0.0008095574,0.007985864,0.00017650457
P0A431,0.004518958,0.5007175,0.0014558922,0.020317862,0.008270535,0.4647192
P0A4L7,1.4146431e-06,4.712984e-05,6.877057e-07,0.0025944875,0.008240536,0.98911566
P0A927,1.0009255e-09,3.2125683e-08,4.806972e-07,6.1095e-05,0.9999378,6.7894445e-07
P0A9I5,4.4957574e-08,0.00080636755,0.96389115,0.032767702,0.00014546675,0.002389336
P0AAF3,5.866494e-08,1.8044735e-06,0.0072803176,0.99163616,0.0003799644,0.00070170115
P0AC23,1.8667523e-08,1.8144295e-08,3.897873e-08,0.999992,7.96328e-06,3.1324454e-09
P0ADP5,1.5515178e-09,2.4478177e-09,1.2884561e-09,0.9999778,2.2202163e-05,3.5695835e-10
P0AF26,1.6596693e-09,0.0004235543,0.9923964,0.007141493,2.9522767e-05,8.939585e-06
P0AFK9,1.0461833e-08,1.3203103e-05,4.8867464e-06,7.540333e-06,0.0002565885,0.9997178
P0AFL9,9.572569e-09,4.7685043e-09,2.2277893e-06,0.9999665,3.0311185e-05,9.0967075e-07
P0AGH3,3.5916877e-11,9.479217e-12,4.0540484e-11,0.99999857,1.3752011e-06,2.3123429e-11
P0AGH5,2.2813007e-09,2.5581523e-10,1.1706827e-10,0.9999975,2.530694e-06,2.1892978e-10
P0DMV3,4.5727807e-11,1.7720411e-09,8.963351e-12,0.9999893,1.073047e-05,2.4204186e-11
P12241,1.3675154e-09,1.408765e-06,1.5502468e-07,0.9999279,7.0390146e-05,1.8409462e-07
P12312,1.1170557e-09,2.0754223e-06,8.440221e-09,0.9999851,1.2786873e-05,9.8505865e-08
P15644,6.431156e-05,0.00067158893,0.0002092207,0.0028936036,0.9902124,0.005948931
P16701,1.592432e-10,1.0750377e-11,4.9777737e-11,0.99999654,3.4542818e-06,2.8489078e-09
