,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
P27828,6.4080336e-06,2.9513467e-05,0.9991041,4.24723e-06,6.363629e-05,0.00079208886
P27859,7.9602085e-09,3.938288e-06,0.99978334,4.9733853e-06,1.537231e-06,0.00020622321
P29131,6.859747e-07,0.00026170487,4.6553178e-06,0.99871886,0.0010061108,8.01668e-06
P31224,9.920052e-09,1.3614465e-07,1.07434355e-08,0.99995184,4.7806472e-05,2.0564934e-07
P32166,2.717554e-07,3.3123008e-06,1.1135763e-05,0.99986553,0.00011899053,7.6078214e-07
P32396,1.9712079e-05,0.00018272249,0.9986268,0.00016873062,8.7547975e-05,0.0009145308
P32705,9.360258e-05,0.00010440331,4.2072345e-05,0.99193364,0.007750043,7.62507e-05
P33225,2.237734e-06,0.0006580197,5.064951e-05,0.002040176,0.00047458813,0.99677426
P33546,4.7471818e-05,0.99984205,4.0876144e-05,6.2388294e-06,6.224855e-05,1.1660098e-06
P33602,1.395318e-05,3.726853e-05,0.949584,0.012579272,0.010974667,0.02681083
P33650,3.2123586e-07,8.5777465e-06,4.3488935e-06,0.9998623,0.00011636074,8.073832e-06
P35483,0.0012768575,0.14875838,0.021744868,0.0006695109,0.0069990945,0.82055116
P37476,1.3539227e-07,2.3882607e-05,4.0912423e-07,0.9997584,0.00021724853,1.0396751e-08
P37624,1.0607717e-07,2.5791616e-07,1.1039373e-05,0.999859,0.00011940502,1.0257319e-05
P37637,1.7378479e-10,1.7029823e-08,2.0822626e-09,0.9999869,1.3161718e-05,6.3457386e-09
P37690,7.763314e-06,0.010711026,0.00071503595,0.00048688354,0.4680236,0.5200557
P39116,5.1367215e-07,0.9999993,4.042826e-10,4.0473935e-10,1.6383476e-07,4.1727524e-09
P39277,3.4017027e-08,3.5446357e-07,4.351258e-05,0.99985206,0.00010373966,2.3548745e-07
P39844,0.00017943962,0.9991111,4.0357725e-05,0.0006674249,6.837641e-08,1.5195633e-06
P40136,0.0025043695,0.96913636,0.026883624,0.0007092446,0.00068073004,8.5656495e-05
P40290,4.6094473e-07,1.9982648e-05,0.9393128,0.059500854,0.0008232108,0.0003426813
P40710,8.176309e-06,0.00040985135,0.00023450109,0.002771058,0.05927802,0.9372984
P41036,4.7556427e-06,6.447785e-05,4.839543e-06,0.99849164,0.0014301558,4.0416544e-06
P42641,9.4620655e-06,1.856778e-05,0.9830032,0.0022216411,0.014240181,0.00050689676
P46022,3.5776808e-05,0.012984919,6.6072316e-05,0.98534167,0.0015165246,5.5045348e-05
P51834,0.0002835515,4.4169456e-06,0.9977335,0.00018023164,0.0017378739,6.046563e-05
P52073,5.4252147e-10,4.0342067e-05,0.9971238,0.0026347623,7.645416e-05,0.00012471204
P54159,4.9235106e-05,1.4054046e-07,0.9992428,0.0007078303,3.3021056e-08,6.565403e-09
P54292,4.898842e-07,1.5676798e-05,0.95631915,0.03937634,0.004244899,4.3383752e-05
P54507,0.8142029,0.17968166,1.2459286e-05,0.0013453496,0.00475044,7.220777e-06
P58683,0.000198782,0.9072887,0.00043915448,5.5662684e-05,0.0041538104,0.08786379
P59087,5.3233517e-08,3.07684e-07,9.0889426e-07,0.9999385,5.920468e-05,1.0569161e-06
P60584,3.6006177e-06,7.4229397e-06,0.9908777,0.007219042,0.0013438927,0.0005483223
P60752,7.879711e-07,3.0180336e-06,3.4755349e-06,0.9958696,0.0041217245,1.4201252e-06
P60844,0.0003223552,0.00857741,0.0004577346,0.9778261,0.012644293,0.0001720005
P60955,2.3965532e-07,4.1220883e-06,1.4855128e-07,0.9999392,5.253037e-05,3.7907012e-06
P64423,2.9254812e-08,4.8582336e-07,2.0513883e-06,0.9998852,0.00011199293,2.408427e-07
P67444,9.2316785e-09,3.0134845e-07,1.6472707e-07,0.9998481,0.00015136987,4.4116618e-08
P69425,1.0679177e-05,0.002218665,0.5165401,0.17843732,0.29857436,0.0042188615
P69776,8.780439e-06,1.2740022e-05,7.183735e-07,0.010557249,0.9888496,0.00057097635
P69786,7.4262346e-08,5.8387865e-05,1.1216965e-08,0.99993813,3.373658e-06,6.6784914e-08
P71241,1.13916975e-07,1.6448746e-06,1.825664e-06,0.99990165,9.470128e-05,7.046899e-08
P74857,1.3364665e-07,8.116333e-05,0.7350385,0.26388147,0.0009187285,8.000474e-05
P75862,1.8886654e-05,0.028132236,0.9400093,0.009606075,0.020992441,0.0012411453
P76576,1.125873e-05,2.6370042e-05,1.5414846e-05,0.981939,0.016137151,0.001870749
P77510,3.393246e-07,4.930004e-06,1.4273351e-06,0.99975413,0.00023851881,7.160636e-07
P77774,6.176699e-07,4.5425575e-05,0.0017378838,0.038500607,0.9517149,0.00800071
P80036,0.00018330052,0.9995252,4.379837e-06,7.5199416e-05,4.099657e-05,0.00017103404
P83513,1.2846999e-06,0.9999932,1.9413648e-09,5.442034e-09,5.3701633e-06,6.462505e-08
P83674,7.908907e-05,0.99991703,2.5001185e-07,4.6345164e-08,4.0948663e-07,3.2588064e-06
P95722,0.00012981064,0.000851878,0.9844508,0.0011443862,0.012103709,0.0013194208
P9WFF5,1.5365277e-06,0.00026593902,0.9371868,0.049278602,0.01326263,4.600162e-06
P9WI83,9.0104935e-05,0.0073805163,0.0027083273,0.9881296,0.0016870261,4.351034e-06
P9WIA1,7.084745e-09,0.0031937533,0.9966066,0.00014525992,1.3243281e-06,5.3128624e-05
P9WJ63,4.649061e-08,0.0014890906,0.9984548,2.5421543e-05,4.422137e-06,2.6207355e-05
P9WJE1,0.00023211999,0.9052129,0.05412536,0.0016924163,0.038731765,5.4123984e-06
P9WJN5,8.7310036e-05,0.0010215802,0.00028448994,0.9775688,0.021014288,2.3479262e-05
P9WK65,0.00023664869,0.000530872,2.4726567e-05,0.98567957,0.013475199,5.3046086e-05
P9WMF9,1.682484e-08,3.2784723e-05,0.9997886,7.872691e-05,9.199676e-05,7.946154e-06
P9WMK1,9.737769e-09,2.007584e-08,0.99999666,1.0959805e-06,2.2057686e-06,3.9708126e-09
P9WMT1,1.6472704e-05,0.0010826549,0.9926851,0.0009701094,0.0046487534,0.0005969242
P9WMU1,5.8278283e-06,0.00039821575,0.9930178,0.0018569739,0.0046958574,2.5294106e-05
P9WN03,4.5423214e-05,0.027681362,0.00016878928,0.9709778,0.0011209332,5.7454145e-06
P9WPE7,4.5442117e-05,3.8247497e-05,0.99572146,7.917122e-06,0.0041369214,4.9929302e-05
P9WQI9,7.076625e-07,0.00012681357,3.81219e-07,0.99963593,0.0002349011,1.2389153e-06
P9WQJ7,2.1591862e-07,0.0005637629,9.40703e-06,0.9993666,5.982744e-05,2.1509652e-07
Q00515,8.202585e-09,2.2742617e-07,2.101976e-06,0.99831533,0.0011950758,0.00048719
Q04508,4.8982383e-06,2.2384736e-05,1.9530235e-05,0.99715936,0.0025209347,0.00027294492
Q08IS0,1.2502974e-06,4.3153406e-05,0.00014282823,0.0010362904,0.0010173222,0.9977591
Q0K845,1.6740129e-06,0.00018441716,0.9959669,0.00044436977,0.00058126455,0.0028212965
Q183R7,8.875508e-05,0.9998884,4.2484794e-07,1.8345156e-05,3.6165218e-06,3.1552932e-07
Q1I8U1,0.00021747022,0.99340737,5.0777558e-06,0.00028365603,0.006086312,8.2289645e-08
Q2FV99,0.00066644215,0.0013393477,3.7684804e-06,0.99782467,0.00016511198,7.9518526e-07
Q2G506,2.2667116e-06,0.00020625758,6.7804166e-07,0.99854255,0.0012420994,6.2427234e-06
Q45493,0.00036775047,0.00013579338,0.7379482,0.13630728,0.12486613,0.00037492914
Q45588,3.408668e-08,2.318859e-08,2.1905586e-07,0.99999964,1.0887056e-07,7.7775744e-11
Q46821,2.4242256e-08,3.93985e-07,1.01754644e-07,0.9999304,6.884562e-05,1.6646426e-07
Q46896,9.080866e-05,0.30739695,0.6654363,0.023906182,0.0030417368,0.00012806147
Q47474,5.3118438e-05,0.9530922,0.002063846,5.9131336e-05,0.010633917,0.03409786
Q52675,1.529099e-05,0.00073258183,9.940187e-05,0.003626358,0.0013596535,0.99416673
Q52VH2,0.00013320893,0.0005602938,0.931587,0.0002759432,0.019674247,0.047769308
Q55700,4.7198173e-06,8.38539e-05,2.0811984e-05,0.9978071,0.002081672,1.9023938e-06
Q56F26,0.00016668749,0.9993018,2.384816e-06,2.0832707e-05,0.00020933451,0.0002988709
Q57366,3.0818246e-05,0.0010610011,0.00025219476,0.003759766,0.0021617303,0.99273455
Q5F5D9,0.00024393664,0.00020119447,0.98247945,0.0055809785,0.010211708,0.0012827603
Q5Y818,0.0012571482,0.029759472,0.05047633,0.036336813,0.25673386,0.62543637
Q5ZRQ0,8.005226e-05,0.9998703,2.5537436e-05,7.2439256e-08,2.4024888e-05,5.844175e-08
Q6EZC2,0.039528113,0.14867923,0.23567918,0.014207105,0.48523575,0.07667065
Q6LX42,9.376783e-07,2.1973283e-05,2.6030241e-07,0.99978834,0.00018771828,7.8012226e-07
Q6LZY8,5.708746e-06,0.00031740702,1.2697515e-05,0.99946505,0.00019849985,6.4727834e-07
Q72CX3,4.0711802e-07,3.1433747e-06,8.6770785e-07,0.9997942,0.000200329,1.0658962e-06
Q73RG3,0.00026056517,0.00021140512,0.8335316,0.018959334,0.14651859,0.0005184303
Q7WTU0,0.00052825245,0.011194373,0.0059528775,0.13196968,0.07736379,0.772991
Q87P32,0.00058848923,0.9984535,3.832973e-05,3.5578633e-08,0.0009015407,1.813155e-05
Q8DIF8,4.0116865e-06,5.5704317e-07,4.7919304e-05,0.9992673,0.0006465402,3.3723096e-05
Q8DIQ1,3.7506215e-06,4.260948e-08,4.2042302e-05,0.99962664,9.972432e-05,0.00022776892
Q8GJ44,0.0004451992,0.99853945,6.719602e-07,1.9155843e-06,0.0010116596,1.080182e-06
Q8RNT4,0.006462351,0.5518241,0.15295991,0.09732456,0.19028287,0.0011461894
Q8RSY1,9.278744e-06,0.96244884,0.0070864065,4.348163e-06,0.030450813,1.9380693e-07
Q8U1S6,1.3000747e-06,3.2317578e-06,0.9864741,0.01348992,2.7077478e-05,4.410604e-06
Q8U2E4,6.4441047e-06,1.0808251e-05,0.93677306,0.05930796,0.0038842384,1.7499111e-05
Q9EYX5,1.0637427e-08,1.7665957e-07,5.997104e-07,0.9999423,5.676515e-05,1.356766e-07
Q9FA38,0.00069838826,0.012436068,0.9804976,0.0030641982,0.0032561605,4.7639296e-05
Q9I060,3.6112351e-06,0.9992212,3.3462675e-06,9.664557e-07,0.00021228081,0.0005584916
Q9I0F2,3.3779617e-07,0.60668254,0.0037310596,0.0023710087,0.005641708,0.38157332
Q9KJY8,3.9214733e-06,2.6849862e-06,8.370921e-05,0.9972972,0.0026071498,5.3048875e-06
Q9L1E4,0.0065874285,0.9911396,0.0019749717,1.1956387e-05,0.00011372598,0.00017241837
Q9L9J3,0.00018152657,0.99725395,0.0021519144,2.2881966e-06,0.00040636127,4.0765303e-06
Q9S5X0,3.42093e-06,3.5147057e-06,2.3540259e-05,0.99942505,0.00054127444,3.3258355e-06
Q9ZB73,1.9761492e-05,0.00032259288,0.0060334257,0.99272376,0.00088715216,1.3310759e-05
T2G899,0.00017226863,4.0160274e-05,0.13564281,0.12534054,0.011220842,0.72758335
A0A0H3MGR4,2.2788527e-05,0.97502524,6.8273516e-06,5.3103588e-05,0.024863603,2.8460161e-05
A0R006,8.222105e-06,0.0031903237,0.9652305,0.023900552,0.0076580476,1.2267596e-05
A0R2W4,1.1828836e-06,2.4240282e-05,0.46657902,0.5194467,0.013945146,3.7410182e-06
A3M3H0,0.99970067,6.998804e-05,3.0831727e-06,7.4649265e-08,0.0002215586,4.644773e-06
A5F2S8,0.00012967021,0.066244476,0.03115986,0.85690033,0.037763305,0.0078023854
B0R9Z1,1.8986594e-08,1.9701716e-07,0.97832,0.021679556,1.8138375e-07,7.21516e-10
B2HE92,0.06377576,0.77978045,0.1132062,0.011480912,0.03165782,9.888399e-05
B2MVM5,1.5790908e-06,0.99958366,2.9409607e-08,2.2826891e-05,0.00039188686,1.2927596e-09
B2RH57,0.0015600664,0.43997684,0.0018708766,0.0011680797,0.5543761,0.0010480605
B5XP00,4.2046145e-06,0.0007289182,0.001011365,0.013463643,0.51438874,0.4704031
B6A880,3.9056335e-06,0.83640677,0.15368423,0.009275982,0.00038923763,0.00023987633
B8YB63,2.062565e-05,0.0004481033,0.9992466,5.1445673e-05,7.127541e-05,0.00016189544
B9XZG7,0.00070851116,3.965753e-05,0.9729825,0.0011703821,0.024734778,0.0003641671
C7G1H4,3.389443e-06,0.99999607,2.4110176e-07,1.0121467e-11,2.2219682e-07,1.4343478e-07
D0VWR1,2.8292195e-06,3.4895272e-08,2.7536584e-05,0.9997551,8.564693e-05,0.00012890584
D0VWR3,1.0569943e-11,8.0648865e-09,2.016911e-10,0.99999976,2.6346993e-07,5.7794314e-10
D0VWR7,4.105653e-06,4.70318e-07,4.580997e-05,0.9993593,0.0005572309,3.314878e-05
D4GQN4,2.0779513e-08,2.7716553e-06,0.9992092,0.000787976,2.9961262e-09,2.4176728e-11
E1VBK1,0.00022928051,0.021165874,0.00014607715,0.0003297404,0.007261623,0.9708674
E4TN31,4.122154e-06,1.0568798e-05,1.5773738e-05,0.99817824,0.0017893533,1.8747529e-06
E7FHW8,4.627704e-08,1.0506141e-06,0.99979645,0.00020101688,1.389355e-06,9.889141e-08
E9K9Z1,1.5299614e-06,0.99999833,6.73495e-08,5.0332113e-12,9.8467154e-08,7.446963e-09
G3KIM6,0.0016542067,0.0033439407,0.65293163,0.15076545,0.18614124,0.005163494
G3XD67,1.4203313e-09,4.3004238e-07,0.9999368,3.988268e-05,2.5432373e-06,2.0394029e-05
G7CBF6,9.105214e-06,0.00818328,0.00017563795,0.99053824,0.0010913173,2.4010728e-06
H6LBB1,1.5954662e-05,4.5685506e-06,0.9813502,0.0032452557,0.015309225,7.4782445e-05
H6LGM8,8.8448825e-05,0.00027291902,0.936118,0.003981788,0.05859862,0.00094022916
O05515,9.7845536e-08,1.4302891e-07,0.99999774,7.213608e-07,1.1090065e-06,1.9288005e-07
O07549,1.0771191e-07,1.023799e-07,3.210871e-08,0.99999666,3.0900596e-06,1.5269072e-09
O07550,1.5025531e-09,3.0130454e-07,1.9612906e-10,0.99999905,5.969165e-07,1.4233812e-09
O25087,0.0001573722,0.0006583427,0.3605529,0.00019261648,0.6366762,0.0017625556
O25656,0.0013867177,0.0039340965,0.010578507,0.23994893,0.6518463,0.09230544
O31411,0.25151935,0.62669283,0.1196787,0.00033537057,1.672181e-05,0.0017570377
O31712,1.4702849e-05,7.418231e-05,1.5871787e-05,0.9973454,0.0025304381,1.9415942e-05
O34521,4.90869e-08,2.1210678e-06,7.581003e-09,0.9999925,5.311554e-06,4.304934e-09
O34594,1.3950194e-08,1.2212531e-10,3.4308504e-13,1.0,8.294797e-09,5.190471e-14
O69231,0.00010030071,0.28767374,0.69984335,2.2242594e-07,3.1578043e-06,0.012379196
O83346,1.5901023e-07,3.449396e-07,9.844016e-06,0.0006079596,0.9993799,1.8069956e-06
O88160,1.9449553e-05,0.0002676379,0.00015292918,0.0027310834,0.0001380644,0.99669075
P00692,3.7735888e-06,0.99999607,1.0334097e-07,3.2957388e-08,1.11519775e-07,2.115312e-08
P05429,8.711354e-06,1.1014378e-07,0.0001455705,0.99792826,0.0010235667,0.000893796
P06279,3.8038164e-07,0.9999994,1.761425e-08,3.7547134e-09,1.2769934e-07,1.00291835e-07
P07018,0.0005270857,0.0012066412,0.009359414,0.72686,0.25222102,0.009825865
P08821,0.00012902159,0.00046386613,0.93762326,4.5503974e-05,0.042370155,0.019368242
P09190,6.536372e-11,2.0471477e-08,3.2600567e-09,0.9999999,1.6784504e-07,1.5082129e-10
P09193,2.2748363e-06,2.6753926e-07,1.6964463e-05,0.9996772,0.00029119616,1.2185122e-05
P0A405,8.5196206e-07,9.960117e-08,2.8562924e-06,0.9999403,5.1341754e-05,4.561688e-06
