,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
P71451,0.05163888,0.9457786,0.002164984,0.00023171345,0.00011686213,6.901004e-05
P71590,3.3768043e-08,8.3477105e-05,0.94610554,0.052755676,0.0010552249,4.028714e-08
P72194,0.008919921,0.8853587,2.545003e-05,0.00041864195,0.07426015,0.031017054
P72578,3.4455663e-06,1.5854926e-05,0.99986386,3.794758e-05,7.7057295e-05,1.88015e-06
P74102,9.407486e-05,0.0007871347,0.97225755,0.02126452,0.0047026332,0.0008941079
P75830,5.8257746e-07,1.5227865e-05,4.0402424e-06,0.99482614,0.0045926343,0.00056136696
P76339,5.8700414e-07,4.828116e-06,7.353644e-05,0.997619,0.0022836465,1.8341138e-05
P76344,6.0376265e-06,0.04997775,5.8226065e-05,0.0002867176,0.008221135,0.9414502
P76458,1.0307961e-07,9.871295e-06,0.99994135,3.843351e-05,8.538707e-06,1.7405554e-06
P77173,2.4063875e-06,0.004455507,0.13357486,0.86058664,0.0013763778,4.1750422e-06
P86013,3.780084e-05,0.9991885,3.943674e-08,0.0007353721,3.7869762e-05,3.090153e-07
P86476,0.00018171936,0.53712666,1.7425464e-05,0.45715147,0.0015666676,0.0039560916
P94552,3.4448394e-07,3.5141806e-05,0.99989855,2.7386925e-05,1.3521426e-06,3.7234815e-05
P9WFK7,2.3449184e-06,0.03941931,0.95210576,0.008457719,1.1306949e-05,3.5176965e-06
P9WGK9,6.690593e-05,0.00030784885,0.0030322776,0.99597377,0.00061804947,1.2456416e-06
P9WJA3,1.8042277e-06,0.0003714204,0.9457831,0.0013365583,9.764308e-05,0.05240946
P9WJF1,5.5576093e-05,0.00025720926,0.897019,0.083718605,0.0129813505,0.0059681535
P9WK61,0.0008441603,0.0003933713,1.7777586e-05,0.99421024,0.0045344257,8.099954e-09
P9WP65,4.247908e-06,0.10663507,0.63045603,0.26288697,1.5395126e-05,2.3758487e-06
P9WQ35,1.06294e-05,1.411302e-05,1.3853967e-05,0.9994646,0.00048430508,1.2588872e-05
P9WQB1,2.8247716e-06,0.0012682019,0.99327964,0.00035336008,0.0007095924,0.004386301
Q00512,1.281656e-05,0.0003323537,0.97092897,0.024402855,0.0042966697,2.6276715e-05
Q01466,8.071889e-08,1.5884642e-06,1.9304957e-06,0.9999783,1.8129167e-05,6.6112165e-09
Q07566,0.0012257422,0.99600655,0.00013135417,8.0764266e-07,0.0021498788,0.00048563676
Q07868,2.45814e-05,0.00023980426,1.3739907e-06,0.9997341,1.9408414e-07,3.2919356e-08
Q0T963,0.00016433456,0.16610529,2.4283703e-05,4.5394568e-06,0.833082,0.0006194078
Q2FHP2,2.9848516e-07,1.7224213e-05,4.608025e-08,0.9999485,3.4040873e-05,7.12536e-13
Q2FZV7,0.0006402638,0.0052936673,0.46647713,0.26730317,0.25878727,0.001498464
Q2YKV1,4.6218535e-08,3.6314435e-05,0.9986658,2.1382093e-06,0.00021526418,0.0010803379
Q46085,0.0032129323,0.99666744,3.1540394e-06,0.00010153754,8.509721e-06,6.46497e-06
Q51330,5.2342715e-05,0.00026770643,8.681839e-06,0.9943974,0.0052682003,5.6321446e-06
Q51372,0.0003671576,0.41105878,0.01687886,0.011840887,0.12385252,0.43600175
Q51817,0.0071751866,0.8954139,7.331284e-06,0.00015546083,0.065511346,0.031736813
Q55354,9.806227e-10,1.3219345e-06,1.0486423e-06,0.99998355,1.3112125e-05,9.982188e-07
Q55415,3.4386602e-07,3.4339345e-07,1.4906035e-06,0.99961567,0.00038204895,7.676757e-08
Q55804,9.864358e-06,9.414529e-06,0.9993309,4.9713835e-05,0.0005643344,3.578282e-05
Q56575,6.862007e-06,0.00048347106,0.95392233,0.006547258,0.038961656,7.834771e-05
Q58439,3.408652e-05,4.579141e-05,0.0010694462,0.99884206,8.625739e-06,5.6665137e-08
Q5JI38,1.4738865e-06,2.6848738e-07,0.9984446,0.0015207679,3.156924e-05,1.2839882e-06
Q5MZ99,0.0012495408,0.19418132,0.30357862,0.056920774,0.30921906,0.13485064
Q5SMG8,2.0177917e-05,1.0941167e-06,0.00054413057,0.99942976,4.8829775e-06,3.111755e-08
Q5ZXN6,0.0041385656,0.94966733,0.035098832,0.00030300504,0.010015445,0.0007767667
Q60393,4.0840305e-06,0.9998609,2.6878672e-05,2.7104576e-05,8.05605e-05,5.348792e-07
Q6VE93,1.3114551e-07,0.9999769,8.7598255e-06,2.123672e-08,1.4021302e-05,2.6001229e-07
Q727P3,7.78587e-07,0.00052290066,0.0001828824,0.0005903657,0.0013114434,0.9973916
Q72JC0,0.0018693428,0.003229867,0.0001460927,0.9544597,0.040239293,5.564516e-05
Q79F14,0.00078103156,0.9990103,9.548589e-07,3.129362e-05,0.00013534563,4.091001e-05
Q81BL7,0.0001424115,0.0003787251,0.00010280256,0.9980172,0.0013546417,4.258406e-06
Q83EK8,2.0630614e-10,4.1596073e-07,1.6670313e-07,0.00022195396,0.9997775,3.2260816e-09
Q8DHA7,1.4886099e-08,8.623124e-05,6.280906e-06,0.9999032,4.1512744e-06,1.8964368e-08
Q8DLP3,0.000355836,0.0005405167,0.8672037,0.014470607,0.116912164,0.0005172207
Q8DQ36,2.4176547e-06,8.235636e-10,0.9999914,5.2852633e-06,9.4345313e-07,7.0575092e-09
Q8FJY4,2.5749607e-08,1.9760286e-07,8.173385e-07,0.999946,5.2932985e-05,4.1046945e-08
Q8KY51,6.800951e-05,2.9894065e-06,0.9996019,0.0003270424,7.978131e-08,5.5629203e-09
Q8NNK5,1.9798701e-06,6.556999e-05,6.8713933e-07,0.99957615,0.0003533092,2.3908751e-06
Q8TM02,2.2583694e-05,5.2252995e-05,0.9906255,0.000469527,0.0031859686,0.0056441715
Q8U0Z6,2.8969573e-06,3.8045848e-06,0.9983883,0.0015593107,1.3017952e-05,3.2634256e-05
Q8U1K9,8.6546703e-07,1.8553908e-07,0.99847406,0.0015245351,3.471633e-07,6.1999246e-09
Q8VSP9,2.875478e-05,0.4927094,0.3191533,0.08085089,0.10725678,8.900134e-07
Q8Y678,5.380338e-06,2.8945415e-06,0.9994954,0.000496398,3.1325984e-09,1.3805086e-10
Q93LQ6,0.21316412,0.051089566,0.01670488,0.5382506,0.18014967,0.00064111355
Q9AQS0,0.0032528958,0.9966552,9.723808e-07,5.405687e-05,1.7998786e-05,1.8817773e-05
Q9F8A8,9.5235926e-05,0.0006924139,0.80150825,0.0072267777,0.0023554445,0.18812181
Q9HTR2,2.7116073e-06,0.0021459942,0.000108033244,2.3073402e-05,0.0014161771,0.99630404
Q9HVM5,1.9829296e-08,1.9576284e-07,2.4986923e-07,0.9999863,1.3208752e-05,9.427614e-10
Q9HWK6,2.7294518e-05,0.9986016,2.9229284e-05,4.452872e-05,0.00052394904,0.0007734398
Q9HXJ2,0.000103133,0.001859743,0.012371689,0.19878371,0.76559544,0.021286283
Q9HYC5,0.0001280635,0.075574964,0.020147074,0.8879892,0.014714739,0.0014459373
Q9I1K1,3.9975678e-08,7.9878197e-07,6.585114e-06,0.99978787,0.000111736445,9.296748e-05
Q9KS12,8.2599174e-05,0.98835284,1.0045475e-05,1.48835625e-05,0.011521201,1.8485041e-05
Q9KS45,0.0006749813,0.2053675,0.7224606,0.024691196,0.044474848,0.0023308813
Q9WZ31,0.0009638229,0.00023458833,0.0010424174,0.9952278,0.0025266397,4.716717e-06
Q9X6B0,0.0009140368,0.03314577,0.003055302,0.021597916,0.111740746,0.82954633
Q9X721,0.0029855457,0.99690753,2.2146926e-06,1.592673e-05,7.086878e-05,1.7936129e-05
Q9X758,2.0712125e-05,0.47811413,0.50139105,0.0126396185,0.0040860707,0.0037484162
Q9ZKJ5,3.3856057e-05,0.19091815,0.80774564,0.00095258956,0.0003436743,6.0859907e-06
A0A0H3G586,0.996599,0.0027863877,4.8207403e-05,1.5047311e-05,0.0004602168,9.1088514e-05
A0QPU4,0.002232914,0.99241626,0.00017824318,0.0023694038,0.0027772216,2.5956508e-05
A0QTK3,0.00014088719,0.00022893865,0.002402376,0.9952171,0.0020089166,1.8372258e-06
A0QVQ8,4.671647e-06,0.000105529245,0.97084785,0.00028626467,0.0054472513,0.023308504
A0R3I3,0.0051746713,0.9867669,0.0005808356,0.0034934578,0.0039149933,6.922336e-05
A1RVM8,4.5319794e-05,9.530969e-06,0.6044954,0.39504275,0.00039756577,9.452354e-06
A3KEZ1,1.5200298e-07,2.7495494e-06,0.077628076,0.48842558,0.43393672,6.7562482e-06
A5A627,8.0572536e-05,0.026400618,0.001601588,0.97153836,0.00037879645,1.1272108e-07
B0B9A0,1.4464426e-05,0.20469496,0.00025386282,0.7176644,0.077326536,4.574146e-05
B0R5M0,3.0664771e-06,0.00013249532,0.9993988,0.00046449705,1.0541218e-06,1.7396615e-09
B0SR19,6.858873e-08,2.4805365e-07,9.802271e-08,0.99998724,1.2409516e-05,4.8075605e-10
B2RHG3,0.00031312116,0.005571966,0.00076929585,0.0006056326,0.9927289,1.104473e-05
B8YB55,1.7307746e-06,3.7513426e-05,0.9999194,5.593342e-06,3.2638516e-05,3.1113084e-06
B8ZYW0,1.4833532e-05,1.7703656e-05,0.9983693,0.00081239594,0.00034548895,0.00044030414
B8ZYW1,7.977863e-06,3.404526e-05,0.9972288,0.0013685459,0.00040495736,0.00095558586
B9XXL6,4.639506e-05,8.417552e-06,0.9996841,0.00021255483,4.669624e-05,1.8791915e-06
C4ULG3,9.151303e-06,0.99641657,0.0016204374,4.3563436e-05,0.0016563744,0.00025386363
C5W022,0.617713,0.38090605,0.00019493792,0.0009796137,0.00018819669,1.8142619e-05
D9PU00,2.888831e-06,0.00011853807,0.9976578,0.0019958636,0.00020205468,2.2901353e-05
E0SDG8,7.711592e-05,0.119826466,8.844312e-06,9.948652e-06,0.87952733,0.00055023795
E1V7W0,2.4173215e-08,5.6453056e-05,0.99809116,0.00019854901,0.0002848964,0.0013689055
E1WAC8,9.296714e-06,0.99488825,6.140679e-05,1.3660131e-06,0.0030515606,0.001988129
G3XD46,1.0254882e-09,3.5736456e-08,7.940136e-07,0.9999831,1.1602609e-05,4.528182e-06
H6LBB0,2.619465e-06,1.5026164e-06,0.9987073,0.0011065012,0.00015801429,2.4063656e-05
H6LGM7,2.0186908e-06,6.349794e-06,0.99960774,0.00027031908,7.761689e-05,3.6051173e-05
K4LAH1,0.00020807842,0.9822764,8.002129e-06,1.2232526e-05,0.016868206,0.00062713824
O06446,0.00028342954,0.0013223009,0.9948555,0.0006336257,0.0028841516,2.0971127e-05
O08342,5.2409955e-06,0.99956745,1.03307904e-07,0.00037254853,3.6902392e-07,5.4252272e-05
O29285,1.9978265e-06,1.1204351e-05,1.2907356e-06,0.9998785,0.00010655797,3.9865867e-07
O31506,0.0005846321,0.055883326,0.83693796,0.10643757,0.00015586984,6.934641e-07
O31852,0.0081344275,0.99185693,1.53331e-09,8.314627e-06,8.239694e-08,2.9940554e-07
O32218,4.4182827e-05,0.0027703296,3.9082715e-05,0.9971409,5.5586825e-06,3.293105e-08
O34206,5.211848e-06,1.254483e-05,0.0005043232,0.9884077,0.011039999,3.0247937e-05
O34853,3.961463e-07,1.3266398e-06,4.0131926e-07,0.9999976,3.1124378e-07,3.350797e-10
P06972,3.7384392e-12,4.916134e-10,5.9625553e-09,0.99999833,1.6279785e-06,2.4320098e-11
P07654,7.318031e-09,1.0381715e-08,1.0693385e-08,0.99999714,2.8919237e-06,4.763099e-08
P08065,1.7225375e-06,1.9222938e-05,0.97849303,0.00014859218,0.01982378,0.0015136251
P0A431,0.0050011985,0.07257943,0.0005921509,0.014058903,0.04537626,0.8623921
P0A4L7,4.3884626e-08,3.5589004e-05,1.5140955e-07,2.6118845e-05,0.0005118482,0.99942625
P0A927,7.710104e-12,2.2658406e-07,1.9823956e-06,1.433665e-06,0.9999963,1.0848453e-09
P0A9I5,5.1284064e-11,6.436851e-07,0.9999243,2.8512459e-05,1.0084392e-05,3.6420413e-05
P0AAF3,1.1735287e-08,1.9176662e-06,0.010201793,0.9857407,0.0040537887,1.8888936e-06
P0AC23,4.562688e-09,2.7522882e-08,3.7205214e-09,0.9999989,1.0352213e-06,1.4193842e-10
P0ADP5,3.25689e-09,7.257055e-08,5.740625e-09,0.9999988,1.0418698e-06,3.4133069e-10
P0AF26,4.9624482e-09,9.67938e-05,0.99848855,0.0011570707,0.00017748501,8.0074096e-05
P0AFK9,3.4701667e-10,8.031059e-07,2.785568e-07,9.5049126e-07,9.016341e-06,0.9999889
P0AFL9,2.5896798e-08,1.2620013e-07,1.1806225e-05,0.99989724,8.974088e-05,1.1214912e-06
P0AGH3,4.553057e-10,2.4139402e-10,4.7938054e-09,0.99999976,2.5588454e-07,2.0380386e-12
P0AGH5,1.5125555e-07,3.0616572e-08,1.5768039e-07,0.9999877,1.1895395e-05,6.324264e-08
P0DMV3,7.7516546e-08,4.4843496e-06,1.6020633e-07,0.99997485,2.0354311e-05,5.255922e-10
P12241,2.7315684e-11,7.62277e-08,3.3077242e-07,0.9999969,2.6430887e-06,8.721065e-08
P12312,1.1330873e-08,0.00012612472,4.355892e-06,0.99986625,3.2154135e-06,1.520136e-08
P15644,8.4837865e-08,1.8489147e-05,0.00065858354,0.00030348322,0.99892884,9.038505e-05
P16701,2.5447489e-09,4.1503894e-09,8.9891445e-09,0.99999654,3.4577952e-06,2.571634e-09
