,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
Q9Y9L0,0.0022919262,0.016182162,0.8995979,0.042921506,0.009201151,0.029805351
Q9YGA6,0.00012677445,0.00043758153,0.9436446,0.037653834,0.017084768,0.0010524952
Q9ZEU2,0.000381562,0.0023185264,0.8704452,0.054543633,0.06819864,0.0041124364
Q9ZN78,0.00029345058,0.007062029,0.9655551,0.019164613,0.0074676583,0.00045729423
A0A0H2VCA1,0.95984316,0.033479474,5.1427283e-05,5.1326988e-05,0.006552956,2.1734499e-05
A0A0H2VDN9,0.01264662,0.76082504,0.012756351,0.012768285,0.16020103,0.040802673
A0A0H2ZNG3,9.269435e-06,0.00010674546,1.0495075e-05,0.9980611,0.0018064986,5.8221126e-06
A0A0H3HA88,1.2543105e-05,0.0035314613,0.012132866,0.81106466,0.09551693,0.07774162
A0A0H3MD02,0.0014160554,0.02215826,0.0003977052,0.9184813,0.0569458,0.00060089247
A5U7B7,0.0001365861,0.00017221141,0.26323086,0.7215094,0.014836374,0.000114579874
A5XB26,0.0010243471,0.99675995,5.878508e-06,5.3589647e-06,0.002192992,1.15135235e-05
A7BFV6,3.084705e-05,4.3000455e-05,0.9881748,0.0006301488,0.010974934,0.00014631571
A7BFV8,2.1549167e-05,3.8837916e-05,0.9701627,0.0011724419,0.028190106,0.0004143861
B2HST4,2.3004339e-05,0.08915185,0.0005101943,0.86464256,0.044752803,0.00091955386
B2RH59,6.7537956e-05,0.00013604194,0.0004688613,0.000327356,0.99890244,9.7807046e-05
B6A881,0.00049965276,0.9524485,0.0010261086,0.0039173006,0.03977112,0.0023373363
B6A882,0.0005699954,0.96442264,0.0005994135,0.001436842,0.029811846,0.0031592583
B8H610,0.0003293355,0.0060799993,0.0021851468,0.9314002,0.05177872,0.0082266815
B8YB54,0.00067139784,0.0056528877,0.8340782,0.02209876,0.13727766,0.00022100606
B8YB65,0.009867567,0.3042347,0.22393143,0.4248393,0.03491706,0.0022099195
C0SPB6,0.00054994127,0.0034195757,0.9468921,0.016014509,0.0312848,0.0018390534
D2ZZC1,1.152182e-05,0.00018608954,5.101884e-05,0.99712926,0.002616141,5.9982626e-06
D3JTC2,4.1999305e-05,0.9996935,4.1678522e-08,7.111143e-07,0.0002592859,4.470724e-06
D4GYH0,0.000376354,0.00047285072,4.663474e-05,0.9983342,0.00076611753,3.770207e-06
D4H018,0.00031951212,0.0014450394,0.7528721,0.21922196,0.025486013,0.0006553694
D7EZJ3,8.929428e-06,0.99992144,2.0462134e-07,8.1884955e-06,4.1955554e-05,1.9153993e-05
D7UNT2,1.0196051e-05,0.00011843944,0.9623762,0.0018038282,0.03435922,0.0013321285
E7FHN9,4.753409e-05,0.0002946606,0.9872851,0.00822672,0.0019425728,0.0022033907
G3XD30,9.060969e-07,8.8217465e-05,0.00018669279,0.97932386,0.020351965,4.8347898e-05
G3XDA1,2.7052485e-05,0.99604154,0.00022043314,5.3122203e-05,0.0031869432,0.00047092378
H6LGM6,0.0018163751,0.0020432028,0.8769869,0.04261384,0.074357875,0.0021818667
I6XEI5,0.0077328784,0.79198533,0.002598726,0.13745676,0.03444467,0.025781574
I6YF08,0.008939907,0.8052484,0.006746033,0.013449665,0.0063346834,0.1592813
O30434,3.284883e-05,0.9998404,2.301528e-07,1.2475788e-05,0.00011232397,1.6984368e-06
O30583,0.00012297172,0.21980447,5.821556e-05,0.6619583,0.11508734,0.0029687583
O31728,0.00019721803,3.8281345e-05,0.89978564,0.09857623,0.0014007069,1.920368e-06
O32217,3.6952777e-06,7.512139e-05,1.561489e-06,0.9996524,0.00026663952,5.358898e-07
O34484,0.019131703,0.05246111,0.75371164,0.11777649,0.044368044,0.01255104
O34814,0.00021093094,0.00042352895,0.622735,0.34670618,0.029855516,6.876816e-05
O34966,0.00016174678,0.00062161364,2.5562501e-08,0.9975942,0.0016224294,1.9939361e-09
O52980,4.5030993e-05,3.078788e-05,0.99880207,3.0305557e-05,0.0010771034,1.4773046e-05
O53780,0.010837941,0.0056190584,0.0018507877,0.90743554,0.070683815,0.003572916
O59632,0.0019523589,0.021693507,0.5029292,0.09082115,0.36968282,0.0129209105
O69174,0.008075235,0.028848456,0.79440504,0.011251386,0.13816379,0.019256124
P02932,6.6892976e-13,3.3191894e-09,9.2705584e-08,7.7987676e-07,0.99999905,7.1424544e-10
P05651,0.0010567658,0.00031264048,0.66267055,0.32753122,0.008285847,0.00014298497
P06874,4.1139698e-05,0.9999584,1.1735528e-07,9.622582e-08,2.4432174e-07,3.2507835e-08
P07822,2.238935e-09,3.0241703e-05,1.3957794e-05,7.9246594e-05,0.00018788919,0.9996886
P0A1X2,3.9627938e-07,1.4187786e-05,5.3638592e-05,2.5652764e-05,0.9992895,0.0006166306
P0A410,3.91369e-05,0.046443626,0.23107472,0.71588904,0.0049112784,0.0016422406
P0A415,4.4193835e-05,0.022888303,0.23437017,0.7332074,0.007680111,0.0018098454
P0A6V8,8.80216e-06,7.972222e-05,0.9766757,0.00066676794,0.022322677,0.00024629326
P0ADD5,1.2721227e-07,7.5302746e-06,0.00051087455,0.9982337,0.0012361626,1.1660226e-05
P0ADP7,5.248878e-05,0.00029815547,0.1136483,0.8001828,0.0819726,0.0038456295
P0AE45,9.53107e-10,3.8171635e-08,2.6455862e-07,0.9999502,4.9594582e-05,2.21719e-09
P0AEA5,6.751995e-06,4.0784922e-05,0.001451132,0.9782004,0.020144569,0.00015639198
P0AEL6,1.6710155e-08,0.00014996297,1.4841281e-05,9.075331e-06,0.00039595744,0.9994301
P0AFK6,9.936077e-09,3.5616497e-07,6.69595e-07,0.9998989,0.000100030025,1.5376271e-08
P0AFL1,4.269255e-11,2.6579432e-08,2.005609e-08,0.99999845,1.5213596e-06,3.0143998e-09
P0AFZ7,9.847352e-09,3.3563384e-07,4.0769558e-07,0.9998747,0.00012447794,3.1720113e-08
P0C2S1,0.010374413,0.8889376,0.001976175,0.0019310709,0.014180013,0.08260081
P0CH29,0.00020076784,0.9997975,2.0299767e-08,1.2057983e-06,4.4337605e-07,7.285603e-08
P0CI27,0.0015219514,0.031628486,0.00036706042,0.89850354,0.0673218,0.0006571852
P10346,0.0003258032,0.00017271854,0.7626768,0.20442645,0.031529754,0.00086849916
P13123,0.0014573579,0.0070186867,0.62748253,0.020179389,0.34001017,0.003851838
P13125,0.0005132714,0.0046908576,0.68938786,0.009328307,0.29205757,0.0040221415
P18319,1.5992946e-05,3.7096306e-05,0.99018633,0.006240936,0.003230091,0.00028953754
P19052,2.6986086e-07,2.0512052e-06,1.8773091e-05,0.9992156,0.00073150016,3.171985e-05
P19994,0.002607408,0.0059814,0.9422604,0.018425629,0.029618824,0.0011062424
P23849,1.6173666e-07,8.45228e-07,2.1544208e-06,0.9992072,0.0007895097,1.4282605e-07
P24141,1.6885002e-05,0.0022248556,9.306131e-07,0.99030405,0.0074470895,6.2000922e-06
P24205,4.0060648e-05,0.00025839693,0.0116135655,0.9656546,0.022256602,0.0001767208
