,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
Q8Y8Q5,7.920862e-07,6.2896555e-07,6.7787425e-07,0.9997423,0.00025559522,4.223222e-09
Q939U1,3.348699e-08,6.545271e-06,0.000108234686,4.4172848e-05,0.00018438225,0.99965656
Q93UV0,6.7736785e-08,8.680774e-07,0.9991197,4.6827165e-05,0.00072049757,0.000111974754
Q97PA9,1.7763305e-06,1.4404395e-06,4.3663462e-08,0.9999621,3.45971e-05,5.530227e-10
Q9F1R6,7.0875365e-07,0.0001117075,5.6658624e-05,0.9993363,0.0004863736,8.247166e-06
Q9HUK9,4.6119757e-07,0.0027708684,0.8505819,2.4915253e-06,4.0497816e-05,0.14660376
Q9HVD1,1.9247217e-09,8.985637e-07,4.481724e-05,1.1065737e-06,0.99815625,0.0017968559
Q9I6M7,0.00013845705,0.9947802,0.0018413747,0.00011808551,0.002427565,0.0006943227
Q9K0V0,0.008197565,0.97682834,0.00013826421,0.0017962038,0.012730695,0.0003089318
Q9KJX5,1.2029227e-05,0.0521538,0.00011555566,0.00025334524,0.02486323,0.92260194
Q9WYR4,0.03229716,0.060432255,0.2372748,0.027905598,0.22549048,0.41659972
Q9Y9L0,2.197994e-06,9.036121e-06,0.9993919,0.000488768,2.2614588e-05,8.548773e-05
Q9YGA6,3.5582125e-06,8.88043e-06,0.093746595,0.8923878,0.013825942,2.71383e-05
Q9ZEU2,8.3728156e-07,0.0003759175,0.99387676,0.0026660995,0.0029457351,0.0001346432
Q9ZN78,1.0375353e-05,2.6252612e-05,0.99668545,0.0020809635,0.0011831592,1.3826069e-05
A0A0H2VCA1,0.9873246,0.009116786,6.205676e-07,5.287343e-05,0.0034999903,5.1424913e-06
A0A0H2VDN9,0.009781709,0.26933968,0.0069895387,0.009314859,0.50819826,0.19637606
A0A0H2ZNG3,1.6939277e-08,2.075508e-07,2.6371702e-06,0.9998056,0.00019149008,2.1184083e-09
A0A0H3HA88,1.9544545e-07,0.00054756383,0.015330857,0.93787897,0.04062727,0.0056151417
A0A0H3MD02,0.0017829569,0.17419973,0.00048406643,0.38692263,0.43627974,0.000330912
A5U7B7,3.146618e-07,5.671337e-06,0.14304313,0.8501017,0.006846819,2.2850725e-06
A5XB26,0.00094294787,0.9962171,3.8648673e-06,2.7160625e-06,0.0028331648,1.877344e-07
A7BFV6,2.1053204e-06,1.7075237e-05,0.9984459,0.00010604344,0.0014146732,1.4247179e-05
A7BFV8,4.1021517e-06,1.9986617e-05,0.988629,0.0008683232,0.010432308,4.6283018e-05
B2HST4,1.781996e-05,3.7180776e-05,0.2605884,0.71792954,0.021363959,6.314141e-05
B2RH59,0.001258518,0.21304402,0.0017765884,0.013408442,0.7667849,0.0037275036
B6A881,5.2243933e-05,0.9930755,0.00025712838,0.0001549805,0.0063402024,0.00011989849
B6A882,0.00010309751,0.98221105,0.00044373522,0.00011715627,0.016577957,0.0005469552
B8H610,1.4540434e-05,5.740905e-06,6.6698216e-05,0.9986155,0.0012917418,5.791435e-06
B8YB54,9.845128e-05,4.9187747e-05,0.9874071,0.00039690625,0.012048206,1.1681898e-07
B8YB65,0.00049802265,8.930443e-05,0.99852306,0.0008175251,7.202099e-05,4.3778286e-08
C0SPB6,1.9253168e-05,0.00011518425,0.9724459,0.0002017429,0.027199762,1.823102e-05
D2ZZC1,1.2256347e-06,1.7313453e-06,2.3723885e-06,0.9999268,6.780408e-05,5.9092917e-09
D3JTC2,2.6007594e-06,0.9999759,3.0211065e-09,4.4996034e-07,2.0441128e-05,5.7618234e-07
D4GYH0,0.00010851901,0.016301312,0.002953505,0.9806326,3.9336333e-06,1.3115749e-07
D4H018,1.5345366e-05,2.0128442e-05,0.9970505,0.002418744,0.0004937408,1.4879047e-06
D7EZJ3,4.481128e-07,0.99999845,5.3099708e-08,4.9060795e-08,5.491738e-07,4.9551727e-07
D7UNT2,1.6710766e-07,1.4717695e-05,0.9904529,3.680745e-05,0.008610778,0.0008846873
E7FHN9,1.1897855e-06,4.115763e-07,0.99993277,4.0787676e-05,5.319546e-06,1.944238e-05
G3XD30,1.297918e-06,2.4880985e-05,7.4468117e-06,0.99782735,0.0021390207,1.3384658e-08
G3XDA1,3.0006675e-05,0.9976648,2.8058448e-05,5.108508e-06,0.002238748,3.3259406e-05
H6LGM6,2.6711741e-06,8.77935e-06,0.998665,1.0872204e-05,0.0013113288,1.4109336e-06
I6XEI5,0.002658593,0.81558615,0.0026409747,0.07265349,0.0008767227,0.10558415
I6YF08,0.01832255,0.80203027,0.04183615,0.09752694,5.102567e-05,0.040233113
O30434,9.896231e-06,0.9999856,6.0163825e-07,4.727986e-07,3.4202612e-06,9.327361e-09
O30583,0.00018376674,0.58717966,6.4743814e-05,0.10999596,0.30224526,0.00033062906
O31728,1.3732766e-06,1.7939947e-06,0.9985067,0.0013975751,9.2484785e-05,1.710147e-09
O32217,5.575108e-07,1.6980386e-05,4.0605642e-07,0.99994874,3.3383043e-05,2.5147895e-09
O34484,5.0568783e-06,5.432365e-05,0.9997254,1.9966341e-05,0.00018224008,1.2969345e-05
O34814,1.5334813e-06,1.2000425e-05,0.099151164,0.8974205,0.0034140826,6.766446e-07
O34966,3.4412346e-06,6.0502754e-07,3.474673e-10,0.99999547,5.225057e-07,1.4120089e-12
O52980,4.9963032e-06,7.765435e-07,0.9999691,1.8950512e-07,2.4923453e-05,1.8077961e-09
O53780,0.0004498473,0.00025653708,8.122182e-05,0.9991732,1.8157498e-05,2.1029387e-05
O59632,0.0006856351,0.0028085364,0.96689546,0.0018074176,0.027681788,0.00012117573
O69174,0.00011396798,0.0001786862,0.99523216,0.000121761055,0.0041434662,0.00020994409
P02932,1.0296309e-10,9.365313e-08,8.4621455e-08,1.8715868e-05,0.99998105,1.7632034e-09
P05651,5.656495e-07,2.763569e-06,0.96315897,0.036792137,4.410432e-05,1.4314037e-06
P06874,0.0018240988,0.9981664,3.0359301e-06,3.5321204e-06,1.3800175e-06,1.5554324e-06
P07822,4.0565073e-12,1.5117655e-06,6.984248e-08,4.941291e-07,9.716409e-07,0.9999969
P0A1X2,0.00015014909,0.0008370851,0.001326507,0.016692448,0.9802514,0.0007424485
P0A410,6.1847317e-07,0.019482851,0.9791237,0.0008237239,0.00042221142,0.00014690412
P0A415,1.7570827e-06,0.0062281196,0.9896854,0.002709504,0.00088438846,0.00049080775
P0A6V8,7.775321e-08,1.4996796e-06,0.99614525,4.2986543e-05,0.0038088674,1.2973695e-06
P0ADD5,1.9690152e-07,5.2846473e-05,0.004205186,0.99520606,0.0005292003,6.4251553e-06
P0ADP7,0.00014806332,0.00023881684,0.39120436,0.52637106,0.051917925,0.030119736
P0AE45,1.9085393e-08,1.634218e-07,2.4872043e-06,0.999938,5.938034e-05,1.1710313e-09
P0AEA5,4.9159767e-06,1.9903004e-05,6.055806e-05,0.99628603,0.003624522,4.123304e-06
P0AEL6,3.1796763e-11,9.447194e-06,2.8241067e-07,2.2154058e-08,8.364384e-07,0.9999895
P0AFK6,1.04037525e-08,2.9287122e-07,4.420741e-08,0.9999852,1.4487425e-05,3.6103356e-11
