,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
P03819,4.021059e-08,2.6968382e-07,5.853969e-07,0.9999211,7.805192e-05,1.6805034e-08
P04737,8.333917e-06,0.91219497,0.00095503073,0.05501827,0.029897,0.0019263609
P05852,1.32443765e-05,0.00048823998,0.99024594,0.00042183753,0.0069466094,0.0018841315
P06129,6.3077404e-11,1.7711985e-08,3.0557328e-07,4.073611e-06,0.9999747,2.0771146e-05
P07014,2.0557811e-06,0.00046763668,0.86934274,0.018298855,0.018910274,0.09297845
P07117,4.5631384e-07,1.1563539e-05,1.462264e-06,0.9993968,0.0005897698,3.6279395e-08
P07330,5.935697e-06,7.9228485e-05,0.9787427,0.0030744565,0.017422933,0.00067476835
P08159,0.00032496505,0.0005682442,0.9934495,0.0028940155,0.0017014988,0.0010617834
P09124,7.9069705e-06,0.00070459844,0.84729856,0.00053161464,0.10875403,0.04270335
P09545,5.5543575e-07,0.99691594,2.1180752e-07,0.0008009012,0.002250497,3.1942815e-05
P09616,2.3398777e-06,0.9998752,1.3974665e-07,7.418771e-05,4.6001598e-05,2.1934145e-06
P0A444,1.5430159e-06,3.0696324e-07,7.5744692e-06,0.9997725,0.00021569827,2.4281762e-06
P0A446,3.6589535e-07,1.4682954e-08,1.3691294e-06,0.9999739,2.3994266e-05,3.6554098e-07
P0A6F9,1.7868285e-07,2.3088906e-07,0.993224,0.0018204156,0.0049523944,2.7744934e-06
P0A6J5,3.701352e-08,2.4805354e-06,0.0014421778,0.9982942,0.00024922355,1.1881355e-05
P0A6Y8,0.0007549296,0.0015369824,0.97707695,0.0027678008,0.017638061,0.00022537206
P0A7G2,8.232024e-07,1.4465271e-06,0.99475276,0.0002961801,0.004944559,4.117959e-06
P0A814,2.374429e-06,4.8421836e-05,0.9974765,0.00119254,0.0012245766,5.5652567e-05
P0A898,1.3320822e-10,5.487841e-08,0.9999709,1.4416183e-05,1.4662127e-05,1.2185802e-08
P0A9A6,1.5282712e-06,1.6546985e-05,0.99787295,0.00043820732,0.001660991,9.807373e-06
P0A9X9,1.148651e-07,6.456158e-07,0.9912589,1.43493635e-05,0.008713392,1.2515631e-05
P0ABB8,1.150717e-09,2.8239998e-07,5.056795e-07,0.999967,3.2226464e-05,5.801828e-10
P0ABC7,7.510836e-06,4.9400303e-05,0.00020452496,0.98220736,0.017524632,6.6224575e-06
P0ABK9,1.1148974e-07,8.2125025e-06,0.00017267138,0.00118092,0.0007670241,0.99787116
P0ABV6,4.5434055e-07,1.0641095e-06,0.0001908168,0.99907243,0.00073468883,4.687812e-07
P0AC02,8.257861e-08,4.4841795e-06,2.5594971e-07,0.06258152,0.9367951,0.00061853306
P0AC98,0.0002053209,0.00041469754,0.00013755624,0.9861878,0.012857462,0.00019724213
P0AD70,7.0029937e-06,0.06625759,9.0502006e-05,0.0017466103,0.00452863,0.9273697
P0ADL1,3.0655294e-06,7.153734e-06,1.1259738e-05,0.9960438,0.0039340868,6.7132993e-07
P0ADS2,7.528827e-09,1.3226288e-06,0.99962664,0.0001513486,0.000213077,7.6178408e-06
P0ADV1,2.2140933e-08,0.00024559558,1.9488796e-06,1.5244165e-05,0.0065938374,0.9931433
P0AE08,1.8949184e-05,0.00034653116,0.91273344,5.2449668e-05,0.0133075705,0.07354113
P0AEG6,4.3037223e-09,1.9549236e-05,1.3392421e-05,1.3676706e-06,0.00049705856,0.99946874
P0AEP9,1.6147792e-06,6.3113366e-05,0.9931324,0.0013751487,0.0047187707,0.00070904486
P0AET2,2.5017368e-07,0.0004437132,2.2259112e-06,2.9383249e-05,0.00034185138,0.9991825
P0AF16,4.391323e-08,2.1900307e-08,3.3700958e-06,0.9995932,0.0004033669,3.727379e-08
P0AFA7,3.4186442e-07,3.057377e-07,5.554262e-06,0.9998288,0.00016487736,7.646927e-08
P0AFF2,1.4067731e-06,0.00014282658,1.2417079e-05,0.99839205,0.0014512899,4.5696833e-08
P0AFF4,2.445612e-07,2.3212172e-06,3.0761985e-06,0.9988071,0.0011871045,1.293327e-07
P0AFM6,1.597674e-05,0.0001976251,0.9704724,0.023072843,0.0061449585,9.627868e-05
P0AFX9,2.9239554e-06,0.0019983738,0.0067434213,0.073840514,0.1715275,0.7458872
P0DTT0,4.0564177e-05,0.00027014676,0.97591496,0.0023799534,0.021232732,0.00016169551
P0DUD0,2.6770716e-05,0.8715587,0.11441374,0.0018978339,0.0120656965,3.7305243e-05
P10026,0.0008158327,0.00037765078,0.6264341,0.23985825,0.132425,8.911204e-05
P11558,0.00060730457,0.0010473566,0.96970636,0.020081976,0.0082872175,0.0002697117
P11667,4.6230939e-10,8.975851e-09,8.3338847e-07,0.999949,5.024123e-05,4.847903e-09
P11880,8.952343e-07,0.00019509494,0.992243,0.0052513755,0.0018777753,0.0004318315
P14727,2.8713819e-06,0.99927753,0.00028325428,0.00012587891,0.00030659034,3.7533543e-06
P16033,1.8202481e-06,3.6068366e-07,2.1480813e-05,0.99954396,0.00043119432,1.2445124e-06
P16154,0.00093733147,0.9989397,2.3806122e-06,5.329385e-05,6.725387e-05,2.3558698e-08
P16926,5.1787204e-08,6.341729e-07,8.474177e-05,0.99752575,0.0023781394,1.0678983e-05
P17721,2.4669922e-05,0.00022815,0.96568143,0.00023826356,0.03271769,0.0011098422
P18177,0.00042012043,0.9991897,1.5219331e-05,0.00020877116,0.00016623177,1.6576157e-08
P18775,5.0267706e-09,0.00050094904,1.4518994e-05,2.514122e-06,5.592334e-05,0.9994261
P18956,8.050866e-08,0.004761181,3.5485762e-05,1.2792985e-06,0.00021818082,0.9949838
P21171,0.41824389,0.5802202,3.0330611e-06,0.00016714667,0.0011880619,0.00017759562
P21458,0.00014573027,0.00017108259,0.00094329123,0.99803025,0.0007090003,5.9755075e-07
P21513,3.7678776e-06,6.8603884e-05,0.99390817,0.0025195095,0.0034687049,3.113576e-05
P22036,7.937443e-08,4.2363416e-07,5.4701936e-06,0.9994099,0.00058406993,4.9820972e-08
P22523,7.1775844e-06,0.007910843,0.988452,0.0021376926,0.0014916548,6.151688e-07
P22729,1.7735692e-06,1.8833205e-06,1.5883086e-05,0.99918777,0.00079065247,2.029786e-06
P23837,1.8287416e-08,9.8079894e-08,1.109882e-06,0.9995043,0.0004944365,5.8398523e-08
P25534,1.4188887e-06,0.00028030053,0.4634351,0.5287186,0.0051984484,0.0023661423
P25535,2.7225892e-06,0.00016023329,0.2910941,0.70597833,0.0016787365,0.0010859199
P29018,1.46175205e-08,5.1361326e-07,9.05399e-05,0.99945384,0.00045479066,3.500141e-07
P31005,5.8199137e-05,0.00019038683,0.9862578,0.0017593778,0.008346913,0.003387217
P31135,3.3560002e-10,2.1280647e-08,2.2325665e-07,0.9999547,4.5081284e-05,5.3663647e-09
P32131,6.7177166e-06,0.00024295201,0.9887244,0.002146183,0.0017718265,0.0071077948
P32717,3.993512e-07,0.0035332814,0.00025389044,2.952723e-06,0.009540324,0.9866692
P33219,1.4386047e-05,0.006392973,0.00031501663,0.0006387932,0.046955075,0.94568384
P33599,5.424516e-07,2.7390199e-05,0.3806995,0.28994104,0.0051208516,0.32421076
P33639,1.2777432e-06,1.51140675e-05,0.00011470058,0.99866045,0.0011981187,1.0363524e-05
P37573,0.00024532803,0.0002644962,0.13195474,0.81802815,0.04946139,4.592088e-05
P37676,5.3645005e-07,0.0017283324,1.4747469e-05,3.0168643e-05,0.0041204044,0.9941058
P39062,2.3754932e-07,4.6043174e-06,0.9996958,4.4004082e-05,0.00024551,9.901622e-06
P39276,1.077817e-07,1.7465633e-06,8.049268e-06,0.9994981,0.0004916869,2.476662e-07
P39325,2.4538718e-07,0.0004589367,5.787696e-06,2.842376e-06,0.006289868,0.9932423
P39371,1.4480321e-06,0.02439641,1.2070301e-05,4.2932362e-07,0.001041957,0.9745477
P39396,1.4178418e-06,1.778925e-06,5.6312956e-06,0.9991122,0.0008768363,2.114771e-06
P39453,6.193292e-07,1.6317472e-05,5.710585e-05,0.9993262,0.00059690274,2.9014825e-06
P42517,2.5347294e-06,0.13849494,0.00036511492,0.0014718904,0.044324793,0.81534076
P42971,0.00050363864,0.0014267728,3.370573e-05,0.9980205,1.5201088e-05,1.4648133e-07
P45562,2.0169139e-06,4.3282826e-06,9.030806e-06,0.99719363,0.0027900944,9.322304e-07
P46889,1.1588037e-05,0.00019443758,0.05305356,0.9392172,0.0075210207,2.1967708e-06
P51697,8.0893125e-07,0.0010611053,0.993786,0.0010667212,0.0035263374,0.0005590326
P51765,1.631986e-05,6.800736e-06,4.963281e-05,0.9989398,0.0009799745,7.5423154e-06
P52600,6.9433517e-09,2.2901835e-07,7.799867e-08,0.9999039,9.569635e-05,7.9805035e-10
P54375,0.00064178597,0.008935159,0.9504192,0.00047817768,0.026301205,0.013224428
P54422,0.00018268733,0.9906978,0.0072748163,0.0016947169,6.789049e-06,0.00014318412
P56976,5.776214e-06,0.0012902624,2.05128e-05,0.9970458,0.0015666438,7.0987044e-05
P60932,4.3631292e-07,2.4344517e-06,1.402436e-06,0.9997987,0.00019696826,6.0351475e-08
P63186,0.00073120627,0.98665434,0.008507657,0.0037178174,1.8595025e-05,0.00037033475
P63284,0.0001324677,0.0004325921,0.97617084,0.006059778,0.01677581,0.00042850865
P68183,2.171805e-09,1.0383245e-07,4.7259153e-08,0.99998,1.9862626e-05,3.1455674e-09
P69801,1.108384e-06,0.000112637455,2.3389213e-05,0.99854666,0.001313658,2.5127288e-06
P69910,2.154392e-07,2.2439232e-05,0.9871164,0.0003481892,0.01094742,0.0015653074
P69996,0.0030615968,0.0074638496,0.90874994,0.06016734,0.01806635,0.0024908318
P72579,2.0411679e-05,3.1391577e-05,0.9965127,0.0021643897,0.0011924084,7.88044e-05
P74873,4.644158e-05,0.9954904,0.00020903745,1.6735034e-05,0.0038556154,0.0003817258
P75063,0.000102295766,0.00076529843,0.9177721,0.08023278,0.0011213513,6.21154e-06
P75728,5.652784e-07,2.216901e-05,0.0789728,0.91586167,0.0031452614,0.0019975775
P75831,2.59116e-05,2.4327377e-05,5.256989e-05,0.99745864,0.0024379354,6.2112707e-07
P76108,3.5052796e-08,0.0032298635,4.2805123e-06,0.00024671148,0.0016462065,0.99487287
P76407,3.9647627e-09,1.5202548e-06,0.9999081,6.1398845e-05,1.3248365e-05,1.5766947e-05
P76445,2.3989966e-08,2.9005128e-07,2.2334743e-06,0.99966943,0.0003275777,3.6905595e-07
P77485,3.104729e-07,1.2536161e-06,1.1708189e-06,0.99962926,0.00036787105,1.0516688e-07
P84887,0.0014690509,0.8804464,0.0028077664,0.027765693,0.0050173784,0.082493626
P86475,0.00015310105,0.9965623,4.916751e-05,0.0025942812,0.0003518248,0.0002894269
P94248,0.00011614158,0.02919717,0.9688117,0.000113381946,0.00075900846,0.0010025335
P94692,7.043398e-06,0.00036592523,0.64238024,0.0024975443,0.27120557,0.08354366
P95125,0.0075844405,0.024400085,0.8416121,0.12562056,0.0006491282,0.00013367098
P9WFF7,1.539435e-06,0.00030592145,0.999246,0.00026253087,0.00016852314,1.5423499e-05
P9WGE7,0.0005473765,0.007929763,0.90541965,0.0041894834,0.048759833,0.033153847
P9WI81,0.00024238911,0.00010799439,0.00048897753,0.9981166,0.0010406326,3.3944614e-06
P9WIP7,0.0008369921,0.026844317,0.95484334,0.012186918,0.0052393046,4.9187973e-05
P9WKQ1,0.012696971,0.92287916,0.030482255,0.033785913,9.099065e-05,6.472442e-05
P9WMJ9,0.002038955,0.0047711604,0.97589123,0.0012882433,0.015604471,0.00040594133
P9WMX3,2.2838715e-06,2.4668143e-05,0.3062062,0.69239366,0.0013623602,1.0798257e-05
P9WP43,0.00013524578,0.9915159,0.0044708936,0.0038099138,1.3217139e-06,6.682132e-05
P9WQ37,7.407216e-06,0.00031501663,0.983004,0.01104138,0.005363243,0.00026895662
P9WQP7,4.1088665e-06,1.0351621e-05,0.03610779,0.95627415,0.0074554146,0.00014821262
Q00514,0.00017458585,0.013043257,0.015548837,0.8907251,0.023817211,0.056691043
Q02115,2.6421136e-05,0.00704522,7.712011e-06,0.992879,4.1720254e-05,4.3512607e-10
Q03075,3.5196713e-08,8.14453e-06,3.527999e-06,0.9895611,0.010401979,2.52138e-05
Q04507,2.8397881e-08,1.4766602e-09,4.427983e-06,0.9999713,2.4027153e-05,1.9036193e-07
Q08002,5.087534e-05,0.99994767,1.12645886e-07,1.2131277e-06,1.2455499e-07,4.8727433e-08
Q0K9H3,0.00011964157,0.86310136,0.00025438576,0.01633608,0.10822898,0.01195957
Q3BK72,7.276837e-06,2.8571294e-05,0.9969054,0.0015519981,0.0015012026,5.613047e-06
Q3J015,2.1429964e-08,2.6072878e-05,3.0026189e-05,0.9930189,0.0068575433,6.7454894e-05
Q46342,0.00029975158,0.99958616,5.187973e-06,5.176228e-05,5.7143596e-05,1.479771e-08
Q48327,1.5657675e-05,2.0367039e-05,0.9994043,0.0005350652,2.4666408e-05,4.653393e-08
Q51548,1.0569663e-05,0.0009668944,0.92429304,0.05637675,0.017234782,0.0011180026
Q52430,1.3036182e-06,0.99968195,1.1506327e-05,4.346293e-06,0.00027484944,2.6078778e-05
Q5MWV9,0.9939813,0.0021738547,4.3305048e-05,7.73079e-05,0.0036789007,4.5351415e-05
Q5RLZ1,2.2052218e-07,0.99967015,7.2967805e-06,0.0003211832,1.1928344e-06,5.982489e-09
Q63KH5,0.00065905496,0.92047083,0.050488085,0.00036825397,0.025540553,0.00247315
Q6MLJ0,2.5290046e-05,1.8055567e-05,5.5146902e-05,0.99450064,0.00539819,2.6878593e-06
Q6RYW5,1.0837528e-08,6.242913e-07,1.7966539e-06,0.00041074157,0.9995701,1.6721146e-05
Q6WRT6,1.1341705e-06,0.0029619853,0.9830353,0.0012076771,0.0010035678,0.011790395
Q76HN4,0.0021022898,0.005647434,0.9806209,0.011536089,8.3407744e-05,9.843917e-06
Q79LY0,5.0206686e-06,0.99830085,6.509983e-05,1.770798e-05,0.00067272066,0.0009385992
Q8A1G3,0.0010107172,0.94988,0.00011265568,0.0012540406,0.016476445,0.031266063
Q8DIV4,1.0306528e-06,6.984751e-08,4.0129644e-06,0.9998915,0.000102423786,8.8943966e-07
Q8DR55,5.2299147e-06,0.00041769634,1.6837968e-06,0.9901856,0.009389684,1.3534926e-08
Q8GCH2,6.956728e-06,0.0007786892,0.69392467,0.28108695,0.023435725,0.0007669959
Q8GFE2,0.24524122,0.021707486,0.0015650279,0.6852869,0.03933249,0.006866823
Q8KDM7,5.1376314e-10,3.4623172e-06,3.2552782e-07,6.9837984e-07,5.9734455e-05,0.99993575
Q8KNP3,0.00041436584,0.011788348,0.59542865,0.36055282,0.031799614,1.6211989e-05
Q8NKW5,1.1716672e-05,0.0063731153,4.6599056e-05,0.99347734,9.113704e-05,5.290193e-09
Q8RLX0,1.4438637e-09,1.3824999e-05,3.4114726e-07,8.502868e-07,7.0334194e-05,0.99991465
Q8U0Z7,1.034303e-05,3.6389417e-07,0.99284726,0.0071349014,6.722301e-06,4.148828e-07
Q8U1M0,1.1064747e-05,4.0601144e-06,0.9997602,0.00014730332,7.2314884e-05,4.9440027e-06
Q8X482,0.00032540396,0.989321,0.0020800398,3.1261145e-05,0.005646865,0.0025954416
Q8ZNR3,4.6218946e-07,0.99954504,3.887242e-06,2.1814239e-07,0.00019670113,0.00025362818
Q93NH4,1.4581325e-05,0.00017146308,0.9752265,0.024431048,0.00015368854,2.6930022e-06
Q9APM5,1.2862116e-06,4.255134e-05,0.97446704,0.00080446835,0.01627591,0.008408666
Q9EXR0,0.00023469963,0.99962187,3.8273215e-06,6.1002647e-05,7.857578e-05,1.0030766e-08
Q9HU05,7.8917366e-11,0.009938826,2.067046e-05,1.174766e-08,8.794203e-05,0.9899526
Q9HZQ8,0.0228606,0.52118534,0.002464663,0.005419136,0.03414578,0.41392455
Q9JXV4,0.00077666546,0.98487747,3.620101e-05,3.880351e-05,0.0133984005,0.00087240856
Q9MCI8,0.3899252,0.60098815,3.8390363e-06,1.8122955e-05,0.008868757,0.00019586182
Q9S1E5,0.00039038633,0.0034451063,0.0016180994,0.4553901,0.3751413,0.16401504
Q9X3P3,4.8890124e-06,0.0001624069,0.0018152598,0.9979832,3.417085e-05,2.893725e-08
T2G6Z9,5.5285335e-07,0.0003050258,0.031400703,0.87424046,0.092487134,0.0015661222
A0A0H3HIJ5,0.5896681,0.3206152,1.0394243e-05,0.0007126208,0.08477117,0.004222495
A0QZ12,0.0003145004,0.0005222649,0.22560133,0.77246404,0.0010443452,5.3535798e-05
A0R0S4,1.6487684e-07,1.17455975e-05,0.99935526,0.0002791341,0.00032902745,2.4675599e-05
A4NBN9,4.1828294e-05,0.10382776,0.00026110944,0.0014357652,0.82372946,0.0707041
A9A677,1.2235276e-05,0.005026065,9.0108624e-05,0.99481636,5.5187982e-05,1.4658355e-08
B0R6J9,9.017406e-08,0.0027357899,0.9971727,6.020833e-05,3.1147563e-05,2.3381006e-09
B2FKA7,5.3709778e-06,0.0692498,0.9286536,0.0014261316,0.0005318425,0.0001331664
B7J3C9,0.000103653154,0.8583804,0.00047320116,0.07024442,0.00015637402,0.07064191
B8GZ28,4.320347e-08,2.9804244e-06,0.99923456,0.00013938667,0.00062112167,1.8936781e-06
B8H0A0,0.0004445786,0.0008763762,0.0047033327,0.932649,0.052547168,0.008779479
B8YB56,1.667247e-05,7.770258e-06,0.99995625,1.5099066e-05,4.0687137e-06,1.485167e-07
C0SP86,0.00037105856,1.795148e-05,0.9958746,0.003700184,3.5801768e-05,4.4560053e-07
D3WYV9,0.01091537,0.9692909,0.000193568,0.018977413,0.00050521037,0.00011756874
D7A5Q8,1.1688234e-05,1.6786204e-05,1.6350226e-05,0.99881625,0.0011372769,1.6454363e-06
D7GXG5,0.0004668528,0.15892553,0.00087774976,0.011066003,0.8162431,0.012420726
D8KIE9,5.8430818e-05,3.1754444e-05,3.556804e-05,0.9967602,0.0031119625,2.050865e-06
G3XD28,9.822271e-05,0.0014491553,0.21614921,0.6866225,0.08872453,0.0069563375
G3XD51,5.2836494e-06,3.3606277e-05,4.5802753e-05,0.996083,0.003759393,7.292545e-05
G8YXZ9,0.0012167785,0.24571952,0.0034892957,0.7486986,1.4262368e-05,0.000861534
H6LBS1,5.150025e-06,6.6473053e-06,0.99022806,0.0014673269,0.008195945,9.689068e-05
O05690,0.00059946347,0.653282,0.00020659283,0.13630188,0.20700394,0.0026061814
O07003,0.0038505823,0.091683395,0.00029253413,0.90416884,4.500647e-06,1.9856436e-07
O29853,7.049172e-06,3.7102056e-06,0.9989819,0.0006939309,0.0003080372,5.3348044e-06
O31567,8.948223e-05,4.7505844e-05,4.2484868e-07,0.99981385,4.869999e-05,2.3739197e-08
O31782,0.0062787677,0.0007729039,0.21235299,0.77967125,0.00091750437,6.60364e-06
O33983,0.00823178,0.98269457,0.00023055701,0.005492057,0.0005677986,0.0027832745
O34385,0.0025983476,0.0370484,0.00040759408,0.9596013,0.0003321883,1.2182693e-05
O34894,1.1601566e-08,4.3488306e-08,3.615211e-07,0.9999995,1.3986174e-07,1.3380874e-13
O67998,0.0015695795,0.0006170271,0.017005954,0.93565404,0.04474067,0.0004127785
P07821,3.627353e-07,1.8853401e-05,0.104788534,0.8934798,0.0012072979,0.0005050518
P0A8Z3,1.8901147e-08,2.2664922e-06,0.9996482,4.073448e-05,0.00030054993,8.249424e-06
P0AAL3,0.0002719864,0.08494286,0.00073141523,0.02300011,0.0020487532,0.8890048
P0AAT4,1.6498617e-06,1.8608232e-05,1.4066605e-05,0.999514,0.00045144773,2.0129755e-07
P0AB40,0.00019020088,0.35586372,0.00049907045,1.0885605e-05,0.4006778,0.2427583
P0AC05,1.0519544e-05,0.00028362236,0.0002540334,0.9930367,0.0031790386,0.0032360437
P0ACG4,0.0006046252,0.0629896,0.0013456474,0.9029435,0.03208293,3.3723933e-05
P0ADZ7,2.5691829e-11,3.7305037e-07,4.2077515e-09,0.9999919,7.722522e-06,5.9593186e-10
P0AEJ0,2.9391439e-08,9.964169e-07,1.4689428e-07,0.9998772,0.000121602956,7.3609545e-09
P0AF36,2.934457e-07,1.2314885e-06,0.99979156,3.0940134e-06,0.00020367559,1.7248415e-07
P0AFP9,1.8546896e-07,6.787285e-07,2.6234007e-05,0.999637,0.00033525866,6.887775e-07
P0C882,4.1128693e-05,0.0007511659,0.98824304,0.0009257187,0.0036403877,0.0063985675
P0C8P6,2.0992555e-11,0.99999976,2.1260413e-13,4.6038112e-10,1.8083689e-07,5.538083e-08
P0C912,1.4113731e-08,0.9999646,2.6867937e-08,3.5165846e-09,3.541365e-05,3.1451832e-09
P0DUT9,3.1045072e-08,1.6102272e-06,2.9614986e-05,0.9997949,0.00017383399,3.7993857e-08
P15078,1.8552332e-06,3.069639e-06,6.7181745e-06,0.99893063,0.0010544105,3.2450432e-06
P21687,2.314811e-09,5.9162718e-05,0.46883184,0.53095925,7.957654e-05,7.016594e-05
P22186,2.528668e-06,0.0019372939,0.99056107,0.0056126835,0.0009417277,0.0009448011
P23878,7.7885375e-07,0.0001512502,0.47097176,0.5278077,0.00034167946,0.0007268129
P25955,1.2711743e-07,2.520573e-06,1.3364983e-05,0.999984,2.4544867e-08,6.1688286e-11
P26509,8.040466e-05,0.62983656,6.945547e-07,3.1642558e-06,0.0015500317,0.3685291
P26647,1.9723997e-08,4.2171927e-05,4.3502558e-05,0.9996991,0.00021520085,1.1680421e-08
P26901,2.848781e-06,0.004718313,0.96914375,0.0006866847,0.022891792,0.0025565515
P30845,4.538023e-07,1.0972124e-05,1.4343742e-05,0.99916303,0.0008093745,1.9047882e-06
P30859,4.484606e-05,0.0049803383,6.195341e-05,0.0002791161,0.022362998,0.9722707
P30860,6.1524115e-05,0.01608045,0.0002791107,0.0010710087,0.035068646,0.94743925
P31101,2.9660807e-05,0.00087587093,0.85744506,0.0012302853,0.13830039,0.002118673
P31680,1.2497472e-07,3.1355514e-05,0.003394976,0.98669827,0.009875205,8.3971614e-08
P32081,3.1944854e-08,3.370968e-08,0.99871504,8.88769e-06,0.0012732205,2.7228755e-06
P33359,4.2198323e-08,1.7864224e-07,7.912518e-08,0.99996686,3.2721036e-05,9.43897e-09
P35164,1.0428422e-07,4.367448e-07,4.7555115e-08,0.99998796,1.1460374e-05,1.1162478e-12
P36555,5.4850307e-07,9.652126e-06,1.0293839e-05,0.999203,0.00077407615,2.4271726e-06
P36640,1.5811064e-09,1.6592924e-07,5.1621805e-07,0.99995375,4.5597593e-05,1.4068606e-09
P37194,5.2310867e-08,0.00017536324,0.00050559675,0.0013943048,0.9960349,0.0018897869
P40806,0.002602135,0.0010448884,0.30586985,0.6898126,0.0006686322,1.9354925e-06
P40872,0.00048567785,0.00036022262,0.37379026,0.62495077,0.00040883868,4.2194615e-06
P42196,9.09626e-08,2.8820002e-06,8.875848e-06,0.99985385,0.00013433643,2.0896429e-10
P44443,0.0001688179,0.00018039219,0.9678084,0.017566536,0.01421144,6.4413136e-05
P45522,1.6870608e-07,1.1119841e-06,2.1050708e-05,0.99949014,0.00048663825,8.7148226e-07
P50199,2.5270876e-05,0.0002045143,0.87212765,0.027983585,0.095114045,0.004544862
P50726,4.7847457e-06,2.0078458e-05,8.849838e-06,0.9997497,0.00021653714,1.8999394e-08
P54603,4.1628246e-05,0.008468653,5.467822e-06,0.9914786,5.6272793e-06,1.5636025e-09
P60781,4.8270173e-05,9.4597955e-05,0.99760455,0.002101315,0.00014984101,1.4444246e-06
P60848,3.179572e-05,1.6788277e-05,0.9995055,0.00041725647,2.6309723e-05,2.2652741e-06
P64581,0.000115904,0.000223586,0.030279791,0.47388086,0.49543247,6.744522e-05
P71014,0.065836,0.9309098,1.2250744e-07,0.0025391472,0.00071452284,3.0049455e-07
P74155,1.539343e-07,1.1283958e-06,3.207884e-07,0.9999256,7.271207e-05,3.3776555e-08
P76145,2.8154256e-08,3.0516585e-05,0.9997992,3.1443156e-05,2.7668446e-05,0.00011122124
P76372,5.920921e-07,5.4169445e-06,5.7439906e-06,0.9925357,0.007451631,9.4569674e-07
P77307,6.672046e-07,6.7250135e-06,3.3744554e-06,0.9990496,0.0009396088,4.266757e-08
P83793,1.089643e-06,4.9704067e-06,3.709246e-06,0.998454,0.0015358147,4.1533445e-07
P84253,2.6178054e-06,0.000110556335,0.993572,0.0029040247,0.0033850423,2.569045e-05
P84308,3.1207972e-07,3.21922e-05,0.9999008,6.225909e-05,4.388517e-06,2.9004415e-08
P85097,0.0009833622,0.012755585,0.24756517,0.29429653,0.08890011,0.3554992
P94854,3.6823857e-07,3.5453086e-06,5.823387e-06,0.99966955,0.0003206633,5.2909064e-09
P9WG51,3.0171097e-05,0.00023115639,4.7809663e-05,0.99940073,0.00028455997,5.518364e-06
P9WI47,0.00016437846,0.9577365,0.03533255,0.0067072515,5.7587702e-05,1.8222909e-06
