,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
P0ABN1,6.034847e-08,2.9938521e-06,9.5292756e-07,0.99979466,0.00020139663,2.6155023e-09
P0ACC7,3.315416e-09,1.1352658e-07,0.99975044,5.4777513e-05,0.00015160615,4.3062206e-05
P0ACF8,1.3998431e-07,4.5678004e-05,0.9989619,5.1164447e-05,0.0009268136,1.4235917e-05
P0ACG1,4.8858883e-08,0.00016367709,0.99963963,5.6279132e-05,0.00013341314,6.9688285e-06
P0AD65,1.1558811e-06,1.8233404e-05,0.00015391118,0.9993374,0.0004831007,6.205769e-06
P0ADA1,6.8182647e-12,2.372705e-08,5.001699e-07,1.9092379e-07,1.0597352e-05,0.9999887
P0ADY1,8.905578e-06,0.00044258614,0.022709856,0.9438647,0.021321304,0.011652637
P0AE06,1.9048356e-07,9.373887e-06,5.878456e-06,0.006044845,0.9927401,0.0011994955
P0AE24,7.1857803e-06,5.4253716e-05,1.7780296e-05,0.9983632,0.0015574889,1.2321254e-07
P0AEC5,4.047914e-06,2.4447623e-05,0.00090556167,0.996816,0.0022463272,3.7623272e-06
P0AEK7,2.344338e-09,3.4127243e-08,1.9469341e-07,0.99998736,1.2448703e-05,2.233459e-11
P0AER5,4.57681e-08,1.229413e-06,8.938542e-07,0.999974,2.3801822e-05,1.7480022e-09
P0AEX9,8.3891727e-10,2.9798944e-06,8.3451424e-10,7.116958e-07,5.0113515e-05,0.99994624
P0AFT2,4.8334843e-09,3.270033e-08,2.2118007e-08,0.9999974,2.6297694e-06,7.832574e-12
P0AG67,1.8798228e-06,1.1996318e-05,0.9845883,0.00020046292,0.015147582,4.975594e-05
P0AGD1,1.9029676e-09,4.2394868e-06,1.9944336e-07,1.4483842e-08,9.678954e-05,0.9998987
P0AGF4,4.1897947e-06,1.0763317e-05,2.5462256e-05,0.998711,0.0012468983,1.6898462e-06
P0AGK1,3.179668e-07,5.335408e-07,2.6036932e-06,0.9993537,0.0006427245,3.4384111e-09
P0C0L7,1.6728645e-06,4.8888644e-05,3.7559848e-06,0.9996118,0.00033397568,4.4870005e-09
P0C0V0,7.618493e-05,0.010376309,0.0003115157,0.00055031193,0.007552483,0.98113316
P0C1A9,0.00024147435,0.6459084,8.415942e-06,6.6418565e-06,0.01747673,0.3363583
P0C2W0,0.95119137,0.041554835,0.00045938368,1.0749947e-05,0.0067201406,6.3606385e-05
P0C559,0.000103309394,0.001023819,0.95557064,0.003040409,0.039130747,0.0011310476
P0DM85,2.3147467e-07,0.003914521,0.98132426,0.013408367,0.0013326185,1.9974395e-05
P0DQD2,0.91292167,0.08700334,2.720441e-05,4.9740615e-06,4.0752534e-06,3.8758e-05
P0DQD3,0.9171514,0.08279258,2.2373151e-05,4.138119e-06,3.498568e-06,2.5998965e-05
P0DSO6,3.148135e-05,0.008292455,0.95679945,0.020954547,0.013807447,0.00011458226
P0DUW5,2.8437441e-06,0.99457365,0.0019963363,1.8410703e-06,0.0033965467,2.8715018e-05
P0DV09,9.017213e-05,0.0053502414,0.49185577,0.502475,0.00022883243,6.3797794e-09
P10121,9.347528e-05,0.00013346827,0.72423446,0.21411632,0.061032157,0.00039010204
P10908,1.3616555e-07,5.001912e-05,0.9993837,0.00017792235,0.00031538197,7.282391e-05
P14175,0.00012492928,0.0006620657,0.28498343,0.67394626,0.040053982,0.00022933603
P14835,3.0997407e-10,2.5327715e-08,3.4475744e-07,0.999995,4.7016297e-06,1.6235045e-08
P16655,3.5173585e-07,2.3708037e-06,5.8799816e-07,0.99999666,1.9872202e-09,8.035632e-15
P20932,1.4520239e-06,0.00035899677,0.8958305,0.0677175,0.028245283,0.007846256
P23894,9.532796e-07,0.0017540305,0.0002354052,0.99454087,0.003468702,1.0846409e-08
P24327,0.0062217247,0.0013954701,1.9856044e-08,0.99105,0.0013327039,2.2151576e-11
P25060,3.1964777e-07,1.2085784e-05,1.5283516e-05,0.9980868,0.00045066196,0.0014347947
P25519,3.2722305e-06,5.370692e-05,0.87024355,0.12837118,0.0012999902,2.8332212e-05
P25522,4.5685224e-09,8.8718247e-07,0.9993849,0.00058308477,3.0725427e-05,3.7828502e-07
P25894,7.982748e-06,0.00030302536,1.0102848e-05,0.0029208888,0.9958222,0.00093584915
P25910,1.0916323e-05,0.0011248366,0.0041991863,6.896921e-05,0.0049196733,0.9896764
P26458,1.0716828e-06,1.4427726e-06,4.0612167e-06,0.9997695,0.00022305649,7.767462e-07
P27125,5.337578e-09,2.8094703e-07,3.393491e-08,0.9999852,1.4493878e-05,7.0591415e-11
P28246,5.9599233e-06,3.4605895e-05,2.5740324e-05,0.9961886,0.0037450544,6.117695e-08
P29957,2.5800628e-07,0.9998832,2.4762625e-07,3.8319386e-06,0.00011099026,1.5762188e-06
P30878,2.8884331e-05,0.00041940034,7.9651945e-05,0.9939692,0.0055022193,6.24258e-07
P31489,0.9552423,0.033376932,0.00034380372,1.3316435e-05,0.010852701,0.00017099692
P31547,5.895193e-09,1.8111567e-06,2.5781825e-08,0.99999475,3.4601576e-06,3.8956538e-12
P31554,1.6200236e-12,4.9800693e-08,4.4587185e-08,0.0002266994,0.9997732,1.3505792e-11
P33232,2.0149719e-06,3.76365e-05,0.82495874,0.095613986,0.057921864,0.021465758
P37028,1.2093043e-10,9.322505e-08,3.7856378e-07,7.2105786e-07,9.2030285e-05,0.9999068
P37214,2.6757984e-06,1.2150096e-05,0.94958043,0.036949895,0.013453607,1.1694349e-06
P37329,5.797171e-10,2.8745316e-07,6.0932204e-10,8.169018e-08,3.8273567e-05,0.9999614
P37339,7.3833935e-06,3.8077294e-05,0.3231734,0.6539769,0.02265208,0.00015215571
P37484,6.1106994e-06,1.3880677e-05,2.4535912e-05,0.99824774,0.0017076873,3.6613388e-09
P37661,6.4580654e-06,0.00031430367,0.00016682022,0.99694556,0.002562064,4.7408e-06
P37869,6.40572e-05,0.00015086734,0.9900448,7.508081e-05,0.0095556695,0.00010942378
P39099,0.0005201213,0.005620826,0.0021266358,0.012108382,0.01693999,0.96268404
P39286,8.8349836e-08,1.1954033e-06,0.9936373,0.006019709,0.00033641572,5.2787245e-06
P39899,0.00074104324,0.9992472,3.3142196e-06,8.443422e-06,1.0017462e-09,8.015968e-09
P40406,0.0032648963,0.79466814,0.00018778093,0.20187645,2.6731678e-07,2.457065e-06
P42293,0.00015794541,0.9772996,0.00016184448,0.022377687,5.3836703e-07,2.3289986e-06
P42450,1.294593e-05,0.00047864582,0.9973544,0.0010920713,0.0010510545,1.0957236e-05
P43341,0.0003716208,0.0042328867,0.70616233,0.19586822,0.092106834,0.0012581592
P44046,0.00021042502,0.0008570513,0.6417099,0.17401756,0.18290919,0.00029579183
P45508,2.300645e-06,0.987914,1.1315685e-07,5.5012646e-07,0.012082631,3.815451e-07
P45577,5.8424203e-06,0.00016809154,0.95635307,0.00064545544,0.04236267,0.0004647955
P46139,3.3757536e-07,1.1662338e-06,0.00019154353,0.99973947,6.525511e-05,2.1791875e-06
P52477,7.472855e-08,1.837756e-06,9.688035e-07,0.0037346326,0.99547195,0.0007904841
P54466,0.000102471546,0.0010172856,0.00086169754,0.98634505,0.01166266,1.0872141e-05
P54488,9.118374e-05,0.0057239663,5.654623e-06,0.99417603,3.2357298e-06,2.0713042e-09
P63235,5.662193e-09,2.2127418e-07,1.6399138e-08,0.99999404,5.6841245e-06,2.2736225e-12
P64524,3.6412553e-06,0.036546096,0.9449813,0.017641364,0.0008117402,1.5890539e-05
P64534,3.2234773e-06,0.0005826658,0.00049446104,7.038819e-05,0.014628575,0.9842206
P68187,2.5704044e-06,4.2108542e-05,0.26109728,0.7366328,0.002154876,7.0265116e-05
P68577,4.711418e-05,0.99931157,1.821767e-05,0.00014601342,0.00043187776,4.513253e-05
P68699,4.152058e-06,0.0042749834,0.00017189851,0.99017847,0.005369038,1.4285067e-06
P69423,2.2393941e-08,4.2291276e-07,5.4099388e-08,0.99998844,1.1025797e-05,5.369486e-12
P69874,6.3733105e-06,6.281665e-05,0.24739233,0.74335647,0.009081902,0.000100181715
P71021,8.959017e-08,1.6185306e-05,0.99754214,0.00021847474,0.0022223769,7.8420067e-07
P72097,0.0009712547,0.0012359167,0.0019399293,0.99116546,0.0046808,6.582663e-06
P73722,9.933431e-06,2.8507893e-06,0.99788994,8.77178e-05,0.0019747857,3.486768e-05
P76256,3.3063466e-10,1.5787498e-07,0.99946076,0.00048573973,4.652376e-05,6.8311483e-06
P76334,5.004586e-07,7.14312e-05,3.135533e-06,0.99986744,5.671539e-05,8.2149865e-07
P77172,4.3223896e-08,2.9319613e-06,0.0016875411,0.99711514,0.001194184,1.1455132e-07
P77754,1.13481654e-07,5.2957017e-05,1.6234179e-07,3.3125303e-07,0.003027483,0.9969189
P80019,3.4472794e-06,4.7715484e-06,0.9995295,3.0147212e-06,0.00035935955,9.998525e-05
P80184,3.2207572e-06,3.317329e-05,0.00010570508,0.99972445,0.00013233136,1.1848505e-06
P80561,0.0011245622,0.9971934,2.3999444e-05,0.0011583127,0.00014479594,0.00035494886
P80702,0.00054691074,0.012985192,0.845516,0.051295903,0.05123081,0.038425077
P94522,4.6277264e-06,0.99999297,2.8195546e-09,3.3843597e-07,3.7155703e-09,2.0543464e-06
P95493,0.012518054,0.03813735,0.002714174,9.631392e-05,0.9075536,0.03898044
P95619,2.6514954e-06,0.0014577247,0.8832585,0.09924474,0.014253363,0.0017830641
P96155,1.1571783e-05,0.0015459609,0.96722734,0.02151847,0.0034684646,0.0062281108
P97224,0.23176634,0.11596331,0.000539743,0.6489162,0.0028118014,2.6430953e-06
P9WGU1,0.02626821,0.0094441855,0.00023242753,0.81279033,0.008942044,0.14232282
P9WIR7,0.00458734,0.21326971,0.035746053,0.73693573,0.004008423,0.0054527083
P9WK45,0.095110536,0.1593077,0.008139433,0.7309203,0.004809911,0.0017120468
P9WKH1,7.205507e-09,0.0119256545,0.9878676,0.0002055426,1.1419054e-06,2.4557902e-09
P9WNK7,1.6373039e-07,0.9999459,3.4206492e-05,1.9694868e-07,1.3894468e-05,5.635178e-06
P9WNZ3,0.00020277765,0.03567405,0.5692325,0.38632348,0.0085621225,5.0563417e-06
P9WP15,6.040176e-06,0.00030057027,0.40095508,0.598576,0.00015400574,8.239957e-06
P9WPX5,1.4502103e-05,0.0023274738,0.99393153,0.003140866,7.0158734e-05,0.0005154175
P9WQJ9,0.0007874481,0.017096324,0.0017312743,0.97860354,0.0017805307,9.1635945e-07
Q00517,5.896979e-09,2.3415798e-05,0.00096045336,0.9985593,0.000455148,1.6735817e-06
Q04J43,0.0025015178,0.010086089,0.0005173115,0.98506516,0.001826117,3.7529046e-06
Q06065,5.4614054e-07,2.002299e-05,0.99862075,0.0006524851,0.00069281267,1.3422097e-05
Q06277,0.10876892,0.48591256,0.0068941903,0.00011663618,0.39588508,0.0024225917
Q06749,2.652486e-05,0.021784324,0.0037376757,0.00053471734,0.004152997,0.96976376
Q0P9C4,1.7225423e-06,3.2325343e-06,0.00015399315,0.88802695,0.11181327,8.6778994e-07
Q0ZS24,1.1526121e-05,0.0020722272,7.889515e-05,0.9899351,0.007882894,1.9339766e-05
Q2FZP8,9.964654e-08,1.9160127e-06,1.1084938e-06,0.9994993,0.0004975343,6.747226e-10
Q2W8Q6,1.8927523e-05,0.001305808,0.9901438,0.00067293976,0.0076759364,0.0001826282
Q3ZAB8,9.6863376e-05,0.005611634,0.025871603,0.8625205,0.07824049,0.027658928
Q45071,0.00039388516,0.99888927,6.445067e-06,0.00032717848,4.6435093e-06,0.0003785127
Q47910,0.0021039397,0.060744587,0.0023737578,0.00024970903,0.0983785,0.8361495
Q4UWF4,4.2201034e-05,0.9824845,0.01607373,2.6931575e-05,0.0006423586,0.00073021307
Q51371,4.2318858e-05,0.68784434,0.061704434,0.09172707,0.13935511,0.019326784
Q55320,0.00029689833,0.011625153,0.0027842834,0.00010247134,0.045646377,0.93954474
Q56415,3.345416e-08,4.0883904e-05,0.99843854,0.001228321,0.00011593647,0.00017628
Q5XD01,4.1492538e-05,5.1847226e-05,0.99367565,2.3395021e-05,0.006163968,4.366391e-05
Q5ZUV9,4.884349e-05,0.99658585,0.00044930284,5.572462e-06,0.002860866,4.9581726e-05
Q6A0I4,0.000100178906,0.9998411,6.533338e-06,4.246557e-05,9.551533e-06,1.8621263e-07
Q6F3I7,5.220433e-05,0.0035463108,0.0008579638,9.687679e-05,0.00051998894,0.9949267
Q6LAD6,5.1234263e-05,0.99514776,0.0005416102,4.5560133e-05,0.002798482,0.0014154128
Q6NE59,2.5883635e-05,0.0038478738,0.9846688,0.0016878388,0.009541543,0.00022811892
Q72EC8,1.6209333e-06,3.2313386e-05,3.0630395e-05,0.00014353322,0.0005072342,0.9992847
Q72EF4,0.0010827568,0.0019762511,0.004582314,0.7393827,0.044596594,0.20837936
Q7WY64,3.224075e-06,0.0009431807,0.0009908614,0.9980294,3.272545e-05,5.0430947e-07
Q87TN7,1.9969555e-07,8.431248e-07,5.58894e-06,0.9998549,0.00013848169,1.5023344e-08
Q8A2I1,0.007541741,0.047605507,0.22507718,0.0010630331,0.07497172,0.64374083
Q8CVW1,9.1347644e-08,3.291e-06,6.9675316e-08,2.419199e-07,0.9999962,2.1412678e-08
Q8DJ43,2.1383906e-09,7.802972e-08,6.6133e-07,0.9999949,4.324872e-06,3.413095e-08
Q8DJZ6,5.0178492e-09,3.0068979e-05,1.7961283e-06,0.999946,2.212528e-05,2.1847646e-09
Q8DLG8,3.2642536e-05,4.00573e-05,0.95395344,0.03651362,0.008707396,0.0007527833
Q8DLP7,4.2662796e-05,0.005985487,0.0002809179,0.98686165,0.0068157306,1.3593832e-05
Q8DPQ3,1.6333566e-05,1.02951155e-07,0.99987125,0.00010885935,2.302531e-06,1.1951528e-06
Q8DTS9,3.456931e-05,8.161812e-05,0.98961776,3.9692764e-05,0.010095944,0.00013038235
Q8KES3,7.330016e-06,9.518872e-05,0.9966318,8.82401e-05,0.0011432897,0.0020341128
Q8KY50,0.0021682517,0.010393409,0.00052075123,0.9849433,0.0019709612,3.431284e-06
Q8NTE1,4.4466666e-05,1.0361932e-05,0.987374,0.009554745,0.0027682397,0.00024828402
Q8VSC3,7.3331046e-07,0.91831034,0.073711105,0.0050972276,0.0024261917,0.00045440992
Q8Y8Q5,1.02969416e-07,4.821274e-07,1.3648337e-07,0.9998865,0.000112733964,2.0511852e-10
Q939U1,5.2200794e-06,9.7696364e-05,0.0024438363,0.0026131817,0.0042877686,0.9905523
Q93UV0,8.822225e-07,1.2636095e-06,0.99892396,2.0733318e-05,0.0009771552,7.596383e-05
Q97PA9,0.0024946309,0.0091426205,0.00051329756,0.9860946,0.0017513916,3.4974553e-06
Q9F1R6,3.456087e-08,3.7637292e-05,7.743449e-06,0.99992955,2.4996161e-05,6.741106e-08
Q9HUK9,1.2489113e-05,0.00024177288,0.86403745,0.00050950015,0.00018918586,0.13500956
Q9HVD1,8.44378e-10,7.828974e-08,4.0737636e-06,2.3417854e-06,0.9999932,2.9136862e-07
Q9I6M7,7.458574e-05,0.8554871,0.0800481,0.0007778868,0.045891583,0.017720662
Q9K0V0,0.003991764,0.38941473,0.004602726,0.0011888754,0.5133743,0.08742765
Q9KJX5,0.0009437849,0.083349794,0.00029333937,8.995641e-05,0.03344489,0.8818783
Q9WYR4,0.14954302,0.569109,0.024050606,0.0073115746,0.22990133,0.02008437
Q9Y9L0,0.0011728064,0.00048235408,0.847408,0.13316852,0.012018302,0.0057499893
Q9YGA6,3.2045147e-05,0.00015373414,0.8020229,0.1836002,0.013971487,0.00021970509
Q9ZEU2,2.563948e-06,0.0004964619,0.9782299,0.008412846,0.012368513,0.00048968755
Q9ZN78,2.1471758e-05,0.011663326,0.9761287,0.0102808615,0.0018858125,1.9795541e-05
A0A0H2VCA1,0.9979361,0.0018656367,2.6626753e-06,4.2657442e-07,0.00019468591,4.145857e-07
A0A0H2VDN9,0.001913721,0.9222583,0.01700889,0.034993745,0.011417802,0.012407541
A0A0H2ZNG3,2.2526454e-08,1.1075365e-05,5.7437063e-07,0.9999088,7.9521174e-05,1.3905767e-10
A0A0H3HA88,2.4317845e-11,3.9888477e-07,0.00062282226,0.9990079,0.00036873313,1.390357e-07
A0A0H3MD02,0.006486381,0.003644232,0.029868068,0.2819397,0.6775589,0.0005026685
A5U7B7,7.3145646e-05,0.0010504358,0.10224751,0.89132714,0.00528931,1.2377512e-05
A5XB26,0.00016688407,0.9987587,1.788745e-07,2.8770457e-06,0.0010713639,1.1445625e-08
A7BFV6,2.2480606e-05,4.6982652e-05,0.9978531,0.00028033482,0.0017690201,2.795567e-05
A7BFV8,2.5378491e-05,2.9423229e-05,0.98913723,0.0011500759,0.009582243,7.5560674e-05
B2HST4,0.00014887295,0.058291733,0.26740456,0.64313674,0.030961517,5.6576006e-05
B2RH59,0.0026397037,0.13108583,0.0027026169,0.003993897,0.85631037,0.00326761
B6A881,3.411229e-05,0.98185754,0.0029483282,0.0003517476,0.014442807,0.00036547374
B6A882,0.00028814224,0.9269764,0.0045800516,0.0004712888,0.059384506,0.008299683
B8H610,1.30032395e-05,7.3691845e-05,0.0009611631,0.9850729,0.0105745485,0.0033047043
B8YB54,0.00035499822,0.00041736563,0.98578936,0.00024219086,0.013171393,2.4678904e-05
B8YB65,0.00017968506,0.0010282291,0.9601299,0.038465675,0.00019348192,3.038141e-06
C0SPB6,1.52206285e-05,0.0016817587,0.98646194,0.0015287256,0.009016734,0.0012956148
D2ZZC1,6.5810445e-07,1.1408942e-05,9.150645e-07,0.99996555,2.1444568e-05,1.8141523e-09
D3JTC2,0.00019362562,0.9997868,1.6688942e-08,4.0834414e-07,1.3389147e-05,5.8155283e-06
D4GYH0,9.138557e-07,7.336213e-05,2.5642896e-06,0.9999168,6.4484366e-06,2.135621e-11
D4H018,3.149215e-05,0.0012448434,0.9953265,0.002446542,0.0009166921,3.3995002e-05
D7EZJ3,2.2146385e-06,0.9997079,2.415864e-07,0.00025490313,3.296759e-05,1.7463434e-06
D7UNT2,1.3100052e-05,0.0001243344,0.97647995,0.0017186784,0.02067402,0.0009899375
E7FHN9,7.3567426e-06,7.6010025e-07,0.99934655,0.00012653299,0.000453053,6.572426e-05
G3XD30,8.1665e-05,0.0026363998,0.0012634387,0.9643316,0.030284949,0.0014019003
G3XDA1,2.0497062e-06,0.99623007,4.371808e-05,7.939842e-07,0.0025148892,0.0012083232
H6LGM6,0.0005622574,0.0003717985,0.9950942,0.00045891094,0.0033930198,0.00011986424
I6XEI5,0.00184076,0.9000581,0.0024744729,0.07683982,0.0024565537,0.01633026
I6YF08,0.08516002,0.7667385,0.044403102,0.028148403,0.0024746724,0.07307532
O30434,8.56217e-06,0.9999454,1.0826554e-08,4.3119144e-05,2.797116e-06,1.1791659e-07
O30583,0.000116696094,0.64218956,0.00011403535,0.096414916,0.26112625,3.8597693e-05
O31728,4.354961e-07,3.5937086e-05,0.9902102,0.009687268,6.6036606e-05,1.773193e-07
O32217,3.1531267e-06,8.650578e-06,4.508036e-07,0.99980754,0.00018021144,7.159416e-10
O34484,0.0009800199,0.0015234347,0.96659774,0.0053078122,0.025444608,0.00014638303
O34814,1.4281576e-06,2.1062271e-05,0.010835253,0.9878533,0.0012889785,2.8265145e-08
O34966,2.0968459e-07,1.2866133e-06,5.480902e-11,0.99999845,5.155629e-08,1.9672687e-14
O52980,1.1400155e-07,8.1208833e-07,0.99999535,3.6576995e-07,3.305687e-06,2.3239675e-08
O53780,0.0008990236,0.0010235569,0.00063343067,0.9972752,0.00016848168,3.805734e-07
O59632,0.00090128474,0.00010780358,0.99494016,0.00026907842,0.0037658904,1.5829222e-05
O69174,3.449415e-05,8.462467e-05,0.9954456,1.8181667e-05,0.0043274215,8.963987e-05
P02932,4.965714e-09,2.5172338e-07,4.873741e-08,4.2763006e-08,0.99999976,4.5378334e-10
P05651,6.261945e-06,4.559073e-06,0.96794957,0.03202935,9.905356e-06,4.0341553e-07
P06874,0.00027478015,0.9997243,6.7341614e-07,2.0822384e-07,8.858061e-09,4.105288e-08
P07822,3.361046e-11,4.4855383e-08,5.3193196e-07,2.022829e-07,2.5835777e-06,0.99999666
P0A1X2,2.2997608e-06,0.00084667373,0.0001852489,0.0030094928,0.99588364,7.274029e-05
P0A410,9.272975e-08,8.73466e-05,0.9993273,0.0002261279,0.0002175914,0.00014159997
P0A415,1.520167e-07,3.341656e-05,0.9985424,0.00083817285,0.0004805452,0.0001053774
P0A6V8,1.8936282e-08,7.7323784e-07,0.99922824,7.694228e-06,0.0007608609,2.407771e-06
P0ADD5,3.8010546e-07,2.0897508e-06,0.0008271493,0.99899226,0.00015779474,2.023976e-05
P0ADP7,2.1390872e-06,0.0011079526,0.73163205,0.2504105,0.016037757,0.00080957136
P0AE45,1.5388963e-07,5.030762e-06,1.8202609e-05,0.9997851,0.0001914962,3.6869352e-10
P0AEA5,2.89078e-06,2.0642676e-06,1.934845e-05,0.99902713,0.00094806287,5.544404e-07
P0AEL6,1.3507463e-11,3.0833075e-08,1.27250255e-08,1.32881e-09,6.363957e-08,0.9999999
P0AFK6,1.2309352e-08,3.3763286e-07,3.322232e-08,0.9999956,4.060687e-06,7.8107236e-11
P0AFL1,1.0802695e-09,1.3112594e-08,6.846902e-10,0.9999999,8.896086e-08,1.0138031e-10
P0AFZ7,7.288166e-08,6.4951837e-07,1.2332313e-06,0.99995077,4.7315658e-05,1.0231399e-09
