,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
O33599,0.0008369626,0.999019,2.3468841e-05,4.0217274e-05,2.3823784e-05,5.6421643e-05
O53424,0.0018915654,0.0007925631,0.34877467,0.64355004,0.0011169814,0.0038742302
O53581,0.001913358,0.009399134,8.579215e-05,0.98615915,0.001496363,0.0009461589
O82882,7.6206255e-05,0.98574233,2.9796045e-05,0.00022806771,0.006314646,0.0076089413
P02920,1.0069868e-10,1.1077853e-09,8.205845e-08,0.99998474,1.5163481e-05,2.2036058e-10
P02930,1.5145687e-06,1.3516354e-06,1.2412578e-07,0.00018522884,0.99967515,0.00013661254
P03959,1.615612e-08,3.3644575e-08,3.1518352e-06,0.99982136,0.00016545515,9.922368e-06
P05055,5.0447397e-05,0.0004530392,0.9876501,0.004319664,0.006887282,0.0006394234
P05824,1.8272432e-07,6.774412e-06,0.99578047,0.004107606,3.4012044e-06,0.000101646765
P06136,3.3957892e-09,2.6834945e-09,1.1750872e-06,0.9997243,0.00027406047,3.9270503e-07
P08331,2.709738e-07,0.005578676,2.3914316e-05,2.7502756e-06,0.0007818405,0.9936126
P09130,2.1780228e-10,1.6274908e-10,7.4161625e-07,0.99999547,3.7521127e-06,9.730066e-14
P09835,1.839606e-07,5.599804e-07,0.039418958,0.9601608,0.00022970844,0.00018975607
P0A006,7.412446e-07,6.3168895e-06,0.99963164,7.385815e-07,0.00036059515,1.1376842e-09
P0A182,5.3098083e-06,0.9769546,0.004456771,0.00042290348,0.010084654,0.008075794
P0A386,1.839531e-07,8.356029e-05,0.00011901232,0.005404373,0.0004485156,0.99394447
P0A6S5,6.4943566e-09,4.9626635e-08,6.962566e-07,0.99978536,6.34742e-05,0.00015051037
P0A6Z3,0.00014815538,0.0008809373,0.96487135,0.021043798,0.01213384,0.0009219417
P0A790,5.732435e-06,0.0018338547,0.9892608,0.0002840369,0.007019185,0.0015963612
P0A832,2.9578526e-08,1.756555e-05,0.92134047,0.00092806056,0.077145234,0.00056864397
P0A850,3.746053e-09,1.6740337e-07,0.99202114,0.00024986305,0.0076891044,3.9742514e-05
P0A8N0,4.5819888e-07,4.2507203e-05,0.99882764,0.0005032727,0.0006260606,4.0783274e-08
P0A937,4.1006783e-06,5.037364e-06,2.2554755e-06,0.040438127,0.95851874,0.0010317106
P0A9H9,4.2603863e-09,2.1017447e-06,0.9998196,0.00014821762,2.9082254e-05,1.0097186e-06
P0A9J0,8.235873e-06,1.8949942e-05,0.9876062,0.01040322,0.0019618056,1.5466396e-06
P0A9X4,2.9267858e-05,0.00014006712,0.8990829,0.09975482,0.000989595,3.4102768e-06
P0AA76,7.0430495e-11,1.1928507e-10,2.9398619e-08,0.99999,9.964394e-06,3.0381248e-10
P0AAE0,2.7898683e-09,7.710232e-09,1.4148934e-06,0.9996624,0.000336167,5.8316667e-09
P0AAE8,3.617541e-09,1.2069096e-07,2.3379333e-07,0.99985135,0.00014828355,5.1259963e-08
P0AAF1,8.517576e-09,5.3548256e-08,8.858847e-07,0.99960417,0.00039489285,1.7668178e-08
P0AAW9,5.167017e-09,4.7042373e-05,3.7066024e-05,0.99983263,7.5241995e-05,8.0729915e-06
P0ABG4,2.4939514e-10,3.5900245e-09,2.7918068e-08,0.99999595,4.0513232e-06,1.1993644e-10
P0ABG7,3.655893e-09,8.332173e-09,1.1627299e-07,0.9999926,7.2948483e-06,1.9712398e-09
P0ABJ1,1.0990873e-06,2.4108933e-05,7.485131e-07,0.99926,0.0006719567,4.2078816e-05
P0ABS1,4.727717e-10,5.7220554e-06,0.9999846,5.9139265e-06,3.6474905e-06,9.6232746e-08
P0ABU9,1.2027863e-07,2.5529403e-08,1.9505787e-05,0.99866164,0.0013183684,3.6421454e-07
P0AD14,1.0468981e-05,4.239438e-06,0.0069435644,0.98623556,0.0068046963,1.5050201e-06
P0ADE4,4.1328686e-08,5.17549e-08,1.2843234e-05,5.5795543e-05,0.9998474,8.383263e-05
P0ADV9,1.3107069e-06,4.338356e-06,1.9376304e-05,0.99300826,0.0068408786,0.00012591573
P0AE85,2.9123378e-06,0.0017326243,0.0039611785,0.0034853017,0.0068529104,0.98396516
P0AEC3,1.3908443e-05,1.170755e-05,0.0031216382,0.9896186,0.007217495,1.65745e-05
P0AEJ4,1.01924e-07,5.5122374e-08,1.1281841e-05,0.9986455,0.0013424976,4.888103e-07
P0AER3,8.206683e-13,9.6429e-11,4.8986966e-09,0.99999976,2.2410103e-07,1.3846645e-12
P0AEU7,3.7478483e-08,7.410689e-05,5.7366316e-07,0.00060493586,0.030961238,0.9683592
P0AEY5,5.5645e-08,0.0003049432,0.9991874,1.322851e-06,0.00048378657,2.2429705e-05
P0AF52,5.913889e-08,4.4996784e-07,3.8373788e-08,0.9999602,3.9276434e-05,6.4353265e-09
P0AFA2,1.01144444e-07,8.1451117e-07,3.3662927e-05,0.9997272,0.00023769627,4.7272738e-07
P0AFL3,9.883811e-08,0.00023277875,1.1715833e-05,0.000111585294,0.0011826814,0.9984611
P0AFM2,1.534759e-08,0.0009098768,2.3254222e-06,4.0061906e-05,0.0001455941,0.9989022
P0AFR2,4.936912e-07,3.831441e-07,2.1588298e-06,0.9998217,0.00017463109,6.718818e-07
P0AG24,4.9193277e-06,5.4967404e-05,0.96154755,0.038055073,0.0003277413,9.753134e-06
P0AG90,1.7574152e-07,8.340324e-08,8.696821e-07,0.9997645,0.00023422997,1.8656824e-07
P0AG96,1.4787704e-06,3.0158976e-06,2.2348686e-06,0.9981779,0.0018150356,2.8794324e-07
P0AGC0,1.3831634e-10,1.3817245e-09,2.5691018e-09,0.9999918,8.216608e-06,1.5565807e-10
P0AGI1,7.0931885e-05,8.424715e-06,5.350963e-05,0.99636984,0.003496413,8.665704e-07
P0AGM7,3.9489044e-07,3.058542e-07,6.125198e-06,0.9995061,0.00048704044,3.50115e-08
P0C093,1.2191477e-07,0.00011867446,0.99937373,0.00044030245,6.507031e-05,2.0994835e-06
P0C0S1,3.5776762e-07,5.043225e-07,4.0824243e-06,0.999828,0.0001669215,5.2182987e-08
P0C2E9,4.1315972e-05,0.9991972,9.734171e-07,0.00023691593,0.00047432625,4.929346e-05
P0C5Z8,0.020507365,0.97861516,4.083838e-05,0.0005414875,0.00025740446,3.7650327e-05
P0CAX7,0.0013717386,0.000120912366,3.398853e-07,0.99802446,0.0004651411,1.743698e-05
P0DMC5,9.142266e-08,1.482685e-08,5.413752e-06,0.99720275,0.0027918112,1.8143346e-08
P11562,2.3127614e-06,0.0038292995,0.9902777,0.005685385,3.9996467e-06,0.00020132269
P12239,4.3040456e-09,3.8731314e-06,5.1896877e-06,0.9999596,2.409043e-05,7.1738614e-06
P13128,2.0201529e-05,0.9998801,3.3616485e-07,6.155137e-05,2.2179805e-05,1.5747873e-05
P13512,1.1932083e-07,6.1383396e-08,3.9990064e-07,0.9997466,0.00025155614,1.2386224e-06
P13656,0.0013782375,0.42051104,4.738848e-05,0.00010903775,0.5648847,0.013069567
P14176,1.3744682e-06,1.087912e-06,7.99623e-06,0.9998307,0.00015861471,2.630995e-07
P14756,1.3606917e-08,0.999928,4.0509684e-09,1.6395373e-07,8.473228e-06,6.343254e-05
P14789,6.765865e-07,0.987076,1.934178e-05,0.00020641525,0.0021517612,0.010545808
P15254,0.0004439084,0.008652336,0.8965077,0.03407556,0.04382855,0.01649194
P15917,3.4612985e-05,0.9999453,1.8333184e-07,1.623507e-05,3.1700429e-06,4.3160318e-07
P15993,2.3202078e-06,7.165422e-06,0.00014284058,0.9971187,0.002727717,1.3185181e-06
P16153,1.2141014e-07,2.5586873e-05,0.002897822,0.98343605,0.013640276,2.2747953e-07
P17443,3.2381184e-08,1.6940584e-08,0.002901507,0.9954946,0.000702368,0.0009014371
P18326,3.2224056e-05,0.0028074523,0.98449177,0.008386553,0.00050598424,0.003776012
P23872,4.4121737e-08,0.00019991871,0.99931014,0.000353954,3.8130763e-06,0.00013216051
P23890,1.9419194e-05,0.00041586807,3.7359332e-05,0.8517664,0.14774899,1.189136e-05
P24207,1.6689005e-06,3.5294925e-06,0.0005246964,0.9953219,0.00414689,1.3342154e-06
P25527,2.3693492e-08,2.2374103e-07,7.1709915e-06,0.9993079,0.00068469136,4.4664215e-08
P25737,3.2289634e-08,4.9760065e-08,7.954624e-06,0.9993082,0.00068381976,1.6878414e-09
P26648,4.142074e-05,0.07739649,0.008613339,0.1223643,0.0004345096,0.79114985
P26876,3.0700197e-05,0.99615896,0.00013035614,3.7279406e-05,0.0017157573,0.0019269063
P27434,3.1100532e-07,5.099521e-07,5.3227064e-05,0.99441457,0.0055298996,1.5187728e-06
P28861,1.1726364e-08,0.0014666857,0.96736854,0.031077677,6.9374786e-05,1.7607481e-05
P30847,4.4185441e-10,2.9835046e-10,9.148839e-08,0.9999794,2.057331e-05,1.7929732e-09
P31466,1.1686739e-08,3.9147107e-08,2.5323628e-08,0.9999652,3.4710596e-05,2.9587914e-08
P31550,1.4772567e-07,0.0066116913,4.970029e-05,0.00021108496,0.001832258,0.9912951
P32397,0.0018416218,9.549289e-06,0.123743154,0.8735591,0.000845512,1.0528122e-06
P33231,6.7992056e-09,2.56084e-08,5.7559566e-07,0.99971145,0.00028786837,4.6461302e-08
P33937,2.214334e-06,0.00030273228,0.0049824207,0.027183976,0.02962711,0.9379015
P36548,0.003019203,0.18058808,0.003145906,0.06267,0.2305443,0.5200326
P36649,5.912962e-12,7.560531e-08,1.11209246e-07,1.8380159e-05,4.31528e-07,0.9999809
P36937,6.077996e-06,0.00010884181,0.0004602128,0.9981651,0.0012291005,3.0756273e-05
P37001,1.751542e-07,2.8030042e-08,0.005309736,0.58316964,0.41138464,0.00013578741
P37794,5.5469895e-09,2.1394977e-05,0.9999707,2.3359737e-06,4.6209598e-06,9.467341e-07
P37902,5.264814e-08,3.4201526e-05,3.7142155e-07,0.0005007203,0.0012683001,0.9981964
P39115,0.00017576931,0.0028692759,0.99285334,0.0040923674,8.260732e-06,1.0156548e-06
P39215,4.4365657e-05,4.998419e-06,5.01058e-06,0.9992409,0.0007048119,4.6399387e-09
P39301,6.7037873e-12,5.5003332e-11,6.9465442e-09,0.9999993,6.7587604e-07,1.6119577e-10
P39793,2.3320512e-05,4.225434e-05,1.3544876e-08,0.99991095,2.355211e-05,1.1023452e-10
P40767,0.65176064,0.19512078,9.849093e-05,0.1520692,0.00094995665,8.4452006e-07
P43672,1.10292885e-05,0.00068941514,0.9907759,0.008205708,0.0002716892,4.6299992e-05
P45464,1.4186859e-05,7.273982e-05,0.00041130543,0.17073879,0.6345389,0.19422413
P46136,1.1754355e-11,5.5421355e-11,2.3659812e-08,0.99999464,5.377797e-06,7.3022816e-10
P52074,3.9793431e-07,6.872889e-07,0.016753374,0.9787174,0.00052199076,0.0040062196
P60061,1.0131163e-08,1.12984814e-07,4.7372853e-07,0.9996532,0.0003458935,2.6915407e-07
P63883,2.152858e-07,4.9432434e-05,1.7490049e-05,0.020653894,0.0058495086,0.97342944
P69428,8.439774e-07,4.5689234e-07,0.00016011068,0.9989379,0.0009006608,3.739472e-08
P69853,2.667699e-11,4.1531205e-08,0.999464,0.00052587345,2.8204306e-06,7.2114804e-06
P70752,2.2270947e-07,4.5644447e-05,0.99902236,0.0007667213,0.00010021903,6.4926644e-05
P73069,4.53152e-05,0.001978391,0.33125615,0.38605136,0.017347222,0.26332158
P75804,9.87497e-06,0.09443819,0.033114165,0.0029126396,0.002549493,0.8669756
P75908,1.6122452e-07,2.5157766e-07,1.3816791e-05,0.99483746,0.005148158,6.4041934e-08
P76008,3.0390768e-09,0.00019647664,0.99963903,4.3818505e-05,5.0606405e-07,0.00012016643
P76236,2.3129724e-07,2.0672846e-06,8.0727215e-05,0.99263895,0.007277884,2.1839634e-07
P76341,6.162187e-07,0.000104066734,2.5412115e-05,0.00063559384,0.0085872095,0.99064714
P76342,1.8457569e-06,0.00015504177,0.00037264163,0.20277055,0.030620588,0.7660793
P76459,3.954505e-08,8.412293e-05,0.99932957,7.87853e-05,0.00045518554,5.2373274e-05
P76577,1.4028734e-06,4.4316017e-05,2.3056675e-05,0.999506,0.00029763338,0.000127619
P77211,0.0010753272,0.00030499318,0.0006274853,0.07703318,0.90206563,0.018893415
P80695,0.00032749062,0.022851769,0.0009010834,0.0010295623,0.01717649,0.95771354
P81186,5.303352e-07,4.3579163e-05,0.00478009,0.00032680505,0.0016984064,0.99315065
P81297,1.6226732e-05,0.9998541,2.2768616e-07,0.0001240368,4.323756e-06,1.0650821e-06
P83221,1.4183612e-06,0.0008464633,0.97765213,4.6562363e-06,0.019412065,0.002083253
P83794,3.424125e-08,2.0213682e-05,1.5907823e-07,0.8742474,5.7049005e-05,0.12567517
P84888,2.9831646e-09,2.4014096e-06,2.9198447e-06,1.5448306e-05,9.324726e-05,0.9998859
P94531,1.2747865e-06,0.0004985744,0.9994691,1.9229537e-05,4.9725145e-06,6.8593026e-06
P95160,0.000101426725,5.783603e-05,0.0019246871,0.99362296,0.0042026024,9.0465204e-05
P95200,0.00013154928,5.4121854e-05,0.017266637,0.9388753,0.040971052,0.0027013316
P97207,8.501394e-06,0.00016287458,2.8201699e-05,0.9978235,0.0016401659,0.0003368807
P9WI55,7.6985245e-09,1.8746907e-05,0.9998118,9.196305e-08,0.00014377077,2.558821e-05
P9WI66,0.00031911195,0.0007712672,1.4386485e-05,0.99859923,0.0002444659,5.160624e-05
P9WI69,0.0009991819,0.0010352959,2.7849542e-06,0.9975956,0.00035373768,1.34144075e-05
P9WI71,2.0570651e-05,1.6932225e-05,2.2394893e-07,0.99989116,6.979546e-05,1.3107418e-06
P9WI75,8.136748e-05,0.00061371236,4.851698e-08,0.99927026,2.9838086e-05,4.7698745e-06
P9WI77,0.010752891,0.001776141,0.00018481673,0.98570156,0.0015704045,1.4195988e-05
P9WIB9,0.0013296292,0.961345,0.00017940771,0.035706062,2.6892643e-05,0.0014130606
P9WJB7,6.1381594e-05,0.009010824,0.99007696,0.00077177037,7.9091704e-05,2.1598673e-08
P9WJD9,0.0009451645,0.99225837,0.0001498181,0.006122563,0.00050440914,1.9695008e-05
P9WKY5,4.7703256e-06,0.006766155,0.50646114,0.029431082,0.45668492,0.0006519504
P9WNF9,1.875449e-05,3.5058656e-07,0.01175642,0.9881948,2.962984e-05,8.45725e-09
P9WNK5,8.7534255e-07,0.99965465,0.0002941515,4.154054e-05,8.707478e-06,1.6940014e-08
P9WPG7,5.8826526e-08,2.9875473e-08,1.0294514e-06,0.9998828,0.0001160868,5.70455e-10
P9WPS3,0.0063780737,0.0010402123,0.0008064474,0.94048566,0.05042404,0.000865635
P9WPT5,0.0013554649,0.000236355,0.00016711543,0.996917,0.0012829644,4.1121173e-05
P9WPU1,0.001032856,0.00015564226,0.0001309465,0.9911773,0.0074431472,6.010274e-05
Q00516,1.9937391e-07,0.0039974796,1.0346308e-06,0.9916841,9.855231e-06,0.004307344
Q04IN8,0.00014153992,0.97012985,0.019478368,0.0053531555,0.004871499,2.5579324e-05
Q05852,1.26342675e-05,5.5026027e-05,0.99985576,3.9265033e-05,3.7161102e-05,8.597674e-08
Q06067,1.7986322e-07,1.3635425e-07,5.4711827e-06,0.99981374,0.0001805728,7.0069905e-10
Q29ST3,0.0007947731,0.9576774,0.004348648,0.00016003943,0.035517573,0.0015014464
Q2FZ08,4.4883745e-06,5.3161846e-05,0.0018111144,0.9828372,0.015293933,5.259315e-08
Q3L8N0,0.0016793023,0.0013284951,0.020897374,0.9703554,0.0012355746,0.004503861
Q45589,1.545107e-08,4.93313e-09,7.015636e-06,0.99972206,0.00027086175,1.8622474e-09
Q46839,2.4039963e-09,9.048842e-09,7.282903e-08,0.9999417,5.827214e-05,8.569593e-09
Q4J6M3,0.00012363249,0.00020017549,0.9891977,0.009954483,0.0001016244,0.00042241378
Q4VYA5,2.553357e-08,3.321732e-05,1.0669738e-06,4.9400336e-05,0.00011578105,0.9998005
Q51487,0.00069216796,0.0052119307,0.0002767448,0.32447314,0.28381848,0.38552758
Q51955,6.9519737e-09,5.8423915e-09,8.378e-07,0.9997793,0.00021991816,2.2021888e-08
Q55013,6.952274e-07,0.00018042391,0.00022943938,0.0142069245,0.0050947843,0.9802877
Q57130,4.573656e-09,1.5396549e-07,5.024297e-06,0.9999527,4.221373e-05,2.0203522e-08
Q59385,7.943048e-06,5.8699607e-06,2.767177e-05,0.99896705,0.00090889813,8.263123e-05
Q59636,0.00012828306,0.087629914,0.89183223,0.0034943142,0.016833551,8.16292e-05
Q5JFG9,3.004956e-08,7.555586e-07,0.9999976,8.320296e-07,5.5647646e-08,6.397939e-07
Q5ZTK4,0.00045692286,0.99100107,0.00019636702,0.0005368744,0.0077236295,8.5018364e-05
Q6EZC3,1.5427244e-05,0.9463366,6.0747657e-06,0.000221874,0.0069594225,0.046460487
Q72EF3,3.2939202e-09,6.286614e-07,2.3342775e-06,0.001034731,0.032129698,0.9668326
Q79PF5,2.9610799e-06,0.013784156,0.985871,0.00029403015,4.495418e-05,2.8438483e-06
Q7AP54,0.20513844,0.005632953,0.00013479107,0.7875021,0.0015895097,2.1273688e-06
Q88GJ9,0.00042688273,0.009822396,0.27501824,0.036537297,0.19668192,0.48151326
Q8DHJ2,9.22461e-09,1.1093756e-06,5.980941e-07,0.99974793,0.00025027507,1.2665885e-07
Q8DIQ0,1.4164188e-10,2.7435879e-06,4.3277345e-07,0.9999732,2.34283e-05,2.0973489e-07
Q8DLP6,1.1410771e-11,1.09245715e-08,6.0467764e-06,0.99998975,3.237276e-06,9.1997896e-07
Q8GJ27,2.2088414e-05,0.0016949453,0.04002566,0.5722927,0.014651962,0.37131262
Q8KQL6,1.6844149e-06,2.9832458e-07,0.0006784788,0.99918574,0.00013263519,1.1873205e-06
Q8KRU5,0.0014873166,0.99487287,3.5591645e-05,0.0011172872,3.819566e-05,0.0024487386
Q8L172,2.8712959e-05,0.0029251291,0.04489743,0.6156101,0.013805571,0.322733
Q8NKS6,3.620339e-11,5.2278157e-11,4.5562157e-08,0.9999999,2.0826562e-08,6.322015e-11
Q8U0Z8,2.2247943e-05,0.0020625861,0.99521327,0.002542065,0.00010489844,5.4826978e-05
Q8U194,1.9431758e-08,1.2201654e-07,0.9997904,0.00020533701,4.208539e-06,9.506097e-09
Q8U195,4.068131e-06,1.7400043e-05,0.9956872,0.0042910757,9.44786e-08,2.0358742e-07
Q8VUS8,1.0453367e-05,0.30484036,0.60025585,0.007910107,0.080037296,0.0069458717
Q8ZR06,1.3840236e-07,1.8474621e-08,0.0057433797,0.39795345,0.5955211,0.0007819548
Q93MW7,6.793574e-06,0.9999236,2.0887189e-08,6.5523825e-05,1.0888143e-06,3.0267033e-06
Q99PZ6,3.5992168e-06,0.95282227,0.046543848,0.00060649705,2.1166043e-05,2.5847016e-06
Q9AD92,2.6993272e-05,0.99515116,3.9284955e-06,2.5317888e-07,6.0997663e-06,0.00481153
Q9F1K9,1.3773571e-05,3.1200165e-05,0.00038930663,0.98902434,0.010088986,0.0004523221
Q9F7Y9,2.616221e-07,4.852567e-07,6.789975e-07,0.999954,4.4556335e-05,4.7617648e-09
Q9HKS9,0.00015898986,6.163664e-05,0.95934534,0.039327268,0.0010625751,4.4244898e-05
Q9HUF7,2.2056613e-06,6.826626e-05,0.85061544,0.14857522,0.0005942413,0.00014459618
Q9I2C5,4.866731e-07,5.5871526e-05,4.789384e-05,0.0015776656,0.00584465,0.9924735
Q9I5W4,3.7169006e-08,0.7628561,1.7359548e-06,1.5247462e-05,0.028586956,0.20853984
Q9KSE5,0.0005138347,0.005377559,0.47596624,0.007844304,0.07510979,0.4351883
Q9KYG7,9.723571e-05,0.9991824,1.345646e-06,5.4846566e-07,3.161094e-06,0.00071525463
Q9L1J9,0.0018725066,0.99727064,6.652866e-05,2.8976303e-06,3.9797134e-05,0.0007476855
Q9RBS0,0.0098875975,0.56899166,0.0029606605,0.0002283528,0.3661402,0.05179146
Q9S2A5,1.3339121e-06,0.99999416,3.7001295e-09,4.4193603e-06,8.8788966e-08,2.5104766e-08
Q9S426,3.8212875e-05,0.0063386615,0.9921985,0.0009080908,0.00051640254,1.0937381e-07
Q9X9Z2,0.0002080241,0.9862678,8.601144e-06,5.942299e-07,1.2928136e-05,0.013502072
Q9Z4S6,7.843089e-09,4.409919e-06,1.2042001e-05,0.9950288,5.505839e-05,0.004899695
V6F510,3.040008e-07,1.2930117e-07,2.3912895e-07,0.9999138,8.549698e-05,1.9815904e-09
A0A0H2XG66,4.060445e-06,0.00013578236,5.1771337e-08,0.99959093,0.00026907303,8.45463e-09
A0A0H3PJL7,1.5836668e-09,3.2244076e-05,0.0064502694,2.5007796e-05,0.99349254,4.6475385e-10
A0A109PTH9,4.890055e-05,0.6758504,9.8367906e-05,0.0020763043,0.31995586,0.00197018
A0A160PB22,0.0002448635,0.0071407924,0.0043474743,0.0020456137,0.5697661,0.4164552
B0R6A7,1.0487967e-07,7.176109e-07,4.5854624e-05,0.99973637,0.00021697291,4.816621e-11
B2RH58,0.00033909542,0.92626125,0.00071093417,0.027507765,0.042928312,0.0022526064
B8YB53,7.858679e-07,8.228143e-06,0.99980205,7.832156e-05,0.00010021044,1.0478569e-05
B8YB64,1.786818e-08,1.3895835e-06,0.9999809,1.7622133e-05,1.2751705e-08,2.2329369e-08
D4GVD7,1.5144323e-08,1.634737e-07,0.9864607,0.013539195,1.4857462e-09,7.4770864e-14
D4H031,4.749007e-10,3.145253e-07,0.99999905,6.3282477e-07,4.246555e-09,1.6913469e-11
G3XCX7,3.4896404e-06,1.0283121e-06,0.0001483199,0.036041036,0.963796,1.00994675e-05
I6WZK7,0.00018652495,0.0016514962,2.905066e-05,0.49320877,0.002019208,0.50290495
I6X8R5,0.0024827435,0.9909305,1.1673302e-05,0.003386342,1.2366546e-05,0.0031764023
O07091,2.7815847e-09,6.229151e-09,1.8893323e-06,0.99922013,0.00077693904,1.045155e-06
O07801,0.06832394,0.9092877,0.0067436714,0.0055292617,0.005312859,0.004802527
O26325,0.000115800154,0.0004287498,0.9906538,0.008707409,9.174639e-05,2.4676506e-06
O31606,9.751742e-06,0.00013737251,0.99142754,0.008396593,2.8628252e-05,8.503503e-08
O32047,6.1754655e-08,9.983172e-07,6.615215e-09,0.99993443,6.458136e-05,5.9697264e-10
O33635,0.0042828764,0.99554896,8.211077e-06,0.0001360685,2.0636857e-05,3.1912202e-06
O50440,0.09979866,0.6986822,0.055908095,0.021065954,0.009301526,0.115243554
O51418,2.9547355e-08,3.651255e-07,0.4530364,7.072121e-06,0.54695606,1.0322889e-07
O52327,9.206567e-08,3.0913623e-07,8.359049e-07,0.99976164,0.00023695982,1.544892e-07
O68897,3.4801421e-06,0.0021256893,2.5547819e-05,0.0012723781,0.0007564049,0.99581665
O84947,7.3901e-07,0.99990344,1.213902e-07,2.4737685e-05,7.044161e-05,4.2155852e-07
P05149,0.010236829,0.23733206,0.0050508003,0.00514691,0.07403339,0.66819996
P08838,8.620599e-05,0.0001252049,0.9926812,0.00016168573,0.006864177,8.1466555e-05
P09191,1.3556328e-08,1.6259792e-06,6.929586e-06,0.9998443,0.00013140874,1.5699507e-05
P09836,2.1517984e-11,8.489645e-11,1.4153694e-08,0.99999404,5.944971e-06,1.8627565e-10
P0A9L8,0.00037887396,0.00059578504,0.9833202,0.008066778,0.0073712203,0.00026719575
P0AA67,1.218737e-08,8.475782e-08,1.7566083e-07,0.99996614,3.3506356e-05,7.080094e-08
P0AAT6,3.9193417e-09,1.2387468e-06,0.99984705,3.4310142e-05,0.000115722854,1.5931176e-06
P0ABE7,2.6451746e-06,7.024019e-05,3.229628e-06,0.0010069428,0.0027386637,0.9961784
P0ABT8,7.1871953e-10,5.098772e-09,2.4469054e-07,0.99997604,2.3666109e-05,3.9758534e-09
P0AD42,2.1996046e-11,1.2284198e-09,1.2197149e-05,0.9999875,1.515966e-07,7.4321e-08
P0AE26,3.023948e-08,6.626007e-08,1.8970635e-06,0.99988556,0.00011241606,6.923279e-10
P0AFR9,3.1199082e-07,2.3695397e-06,0.00020489535,0.99884987,0.00094064284,1.8607745e-06
P0C2J9,0.00013713777,0.97275394,0.017236745,0.0051526963,0.004693552,2.58277e-05
P0CB39,9.930174e-10,4.6401323e-09,6.8763427e-07,0.9999708,2.8498154e-05,2.3411355e-09
P0DM37,2.2240956e-05,0.0017425027,0.0019188883,0.98446953,0.011571777,0.000275001
P10384,8.234946e-08,4.2858948e-09,5.4845955e-06,1.1640557e-05,0.99998105,1.7487157e-06
P10906,4.1717071e-10,1.6693276e-09,8.471067e-08,0.9999819,1.803817e-05,8.84281e-11
P11162,5.38557e-09,7.63754e-08,9.344351e-08,0.99998903,1.0739037e-05,6.6809663e-10
P13266,4.466042e-06,0.0019168764,0.9754971,7.6615404e-05,0.02250476,1.6331211e-07
P15819,4.046541e-09,2.1596366e-06,2.0628842e-05,0.99974626,0.00022789677,3.1195489e-06
P17894,2.1746471e-05,5.0481496e-05,0.9990907,0.0007926884,4.3972082e-05,4.0317312e-07
P18013,2.613006e-07,0.9985586,7.0003813e-07,6.44423e-08,0.0014349584,5.4097563e-06
P22251,5.1705225e-05,0.71622515,2.2562052e-07,0.0004957133,0.21904589,0.06418138
P23545,6.070444e-07,8.136235e-08,8.06061e-08,0.9997969,0.00020228834,3.9412043e-10
P23564,5.568716e-05,0.99959487,5.2843285e-07,7.7380275e-05,0.00014892753,0.00012267314
P23869,1.3266671e-07,1.1112345e-05,0.9966703,7.1451205e-07,0.003230622,8.7168875e-05
P23876,1.6367615e-06,1.3671162e-05,1.9253795e-05,0.99988663,7.820666e-05,5.8878084e-07
