,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
P0ABG7,6.285079e-08,2.3126093e-05,7.001764e-06,0.99993527,3.3987806e-05,6.166023e-07
P0ABJ1,4.7552214e-05,0.005574051,0.00011844807,0.9601901,0.027019283,0.0070504923
P0ABS1,2.8830668e-06,0.00021027113,0.994369,0.0007781877,0.004021232,0.0006184601
P0ABU9,4.3165687e-07,5.2386904e-06,3.1343632e-05,0.99904305,0.00091377547,6.247467e-06
P0AD14,1.8011504e-05,6.153232e-05,0.0024233523,0.9951439,0.002333155,2.0116291e-05
P0ADE4,5.1789925e-07,6.32807e-06,0.00010748853,0.0012043024,0.9975815,0.0010998405
P0ADV9,2.3204746e-06,0.001190388,3.4188834e-05,0.9371588,0.004976396,0.056637876
P0AE85,9.367125e-05,0.029300764,0.00079478964,0.001141715,0.0030896661,0.9655793
P0AEC3,0.00023576304,0.0019669351,0.009891296,0.9563072,0.023932064,0.007666792
P0AEJ4,4.718907e-06,2.6857882e-05,9.904676e-05,0.9954725,0.0027436768,0.0016531844
P0AER3,3.703282e-08,9.5137824e-07,4.6510386e-06,0.9998975,9.6766256e-05,1.3130203e-07
P0AEU7,1.0600121e-06,0.0003568185,1.2401211e-05,0.0009348172,0.017665645,0.98102933
P0AEY5,0.00021044948,0.012342785,0.9213932,0.003239015,0.00905584,0.05375865
P0AF52,2.2160111e-06,0.00047654455,1.2905931e-05,0.99831945,0.0011718792,1.6989039e-05
P0AFA2,4.3173522e-06,6.508314e-05,0.0012876886,0.98253596,0.009715967,0.006391032
P0AFL3,8.2475805e-07,0.0017411885,7.087387e-06,0.00034055326,0.0015590066,0.99635136
P0AFM2,1.602491e-05,0.01751022,6.979144e-05,0.00028462458,0.0017842207,0.9803351
P0AFR2,1.7330349e-06,3.264466e-05,4.4534132e-05,0.9990983,0.000803195,1.9687861e-05
P0AG24,0.00031282127,0.0008532153,0.7889962,0.18577038,0.022037966,0.0020292974
P0AG90,1.7860513e-08,4.767652e-06,8.088489e-07,0.99988353,0.00011076581,1.7697126e-07
P0AG96,6.4610686e-06,0.004253417,4.3690878e-05,0.99171925,0.0036153523,0.0003618053
P0AGC0,5.8370847e-06,0.00029011833,0.00014570491,0.9963237,0.003219236,1.553812e-05
P0AGI1,4.355806e-06,6.0487386e-05,1.3693655e-05,0.99876666,0.0011366827,1.8132983e-05
P0AGM7,6.0376597e-06,0.00015994986,0.00019333792,0.9983992,0.0012367615,4.639107e-06
P0C093,2.7232398e-05,0.010140007,0.94892734,0.03482849,0.0044362224,0.0016407254
P0C0S1,7.196369e-06,0.00051700085,6.3939355e-05,0.9983469,0.0010565083,8.496522e-06
P0C2E9,0.0034466677,0.9814276,0.0001475444,0.00037888187,0.013585328,0.0010140149
P0C5Z8,0.2999502,0.68299305,0.00025862065,0.0032034249,0.011541243,0.0020534468
P0CAX7,0.0023987242,0.009255847,0.00041324695,0.7752886,0.17195292,0.04069059
P0DMC5,1.1774014e-05,0.00017872092,0.00037368294,0.98065394,0.017378893,0.0014030128
P11562,0.00046397332,0.015115715,0.5815749,0.392357,0.0087645175,0.0017239013
P12239,3.4067577e-06,0.0019138424,0.0006603228,0.98770404,0.007676827,0.0020414991
P13128,0.0031629372,0.99223596,9.9529796e-05,0.00023125861,0.0038532482,0.0004170662
P13512,1.05845864e-07,3.90353e-06,3.0914867e-07,0.9999497,4.5181732e-05,7.9097157e-07
P13656,0.0037659432,0.8249341,0.0002021132,0.00023023659,0.01778234,0.15308532
P14176,1.3472713e-05,0.00023004606,7.070085e-05,0.99870825,0.0009513341,2.6196987e-05
P14756,3.4016618e-06,0.99994004,5.7138254e-07,5.7916856e-07,1.2680008e-05,4.271992e-05
P14789,0.00014209887,0.60069436,0.001397802,0.001057812,0.020658063,0.37604988
P15254,0.0011980676,0.012886517,0.7551407,0.024531612,0.12221092,0.08403214
P15917,0.014205433,0.9840221,0.00039574798,0.0002781318,0.0009248334,0.00017388815
P15993,2.1058258e-05,0.001541343,0.0014998737,0.994068,0.0027672618,0.00010242175
P16153,1.485747e-05,0.0038427687,0.001130017,0.93301624,0.061932325,6.376528e-05
P17443,0.00013547616,0.0007350975,0.81360203,0.0823581,0.060714293,0.04245501
P18326,0.00031207464,0.099410996,0.76012564,0.083206005,0.011510784,0.045434527
P23872,0.00013141803,0.026708823,0.9190756,0.0013025657,0.0010546788,0.0517269
P23890,0.00026531497,0.043253236,0.00049252075,0.8629369,0.070627056,0.022424985
P24207,7.915672e-06,0.00023139888,0.0005850081,0.99634355,0.0027739787,5.813959e-05
P25527,5.9293166e-07,0.00010411328,0.00019447712,0.9989568,0.00073476456,9.291709e-06
P25737,2.3953926e-06,9.170738e-05,0.00017585489,0.998456,0.0012680958,5.9387826e-06
P26648,0.0003382202,0.5305656,0.05017441,0.114828825,0.017066149,0.28702676
P26876,0.0016580035,0.77522355,0.01770877,0.012621603,0.17178255,0.021005513
P27434,3.2995566e-05,0.015728585,0.00028145098,0.965393,0.013678004,0.004885939
P28861,2.1963568e-05,0.0034850452,0.6964529,0.24695724,0.005318267,0.047764584
P30847,5.7055554e-06,3.0972016e-05,0.00012286617,0.990892,0.007967912,0.000980528
P31466,4.7186975e-07,4.1886597e-05,1.0890464e-05,0.9992067,0.00072702806,1.3014815e-05
P31550,1.7585668e-05,0.011723685,0.00016677132,0.0009029255,0.0065917056,0.98059744
P32397,0.0023582338,0.0064209406,0.46284395,0.45525596,0.07220587,0.00091502274
P33231,6.0352977e-06,9.3765404e-05,5.9867125e-05,0.9944734,0.0052299914,0.00013696364
P33937,0.0016676047,0.014190097,0.02372935,0.14659898,0.09263926,0.7211747
P36548,0.0002077434,0.05648495,0.00023560222,0.0012264678,0.016411234,0.92543393
P36649,6.803133e-09,0.00025769422,1.5056858e-07,1.1148974e-06,1.2964435e-05,0.99972814
P36937,6.872958e-07,0.00021307085,0.00019825983,0.9992404,0.00034406883,3.441031e-06
P37001,4.5202614e-05,0.00021006509,0.014590965,0.013008692,0.9634778,0.008667228
P37794,3.584703e-05,0.0011785594,0.9958014,0.0003954579,0.0004046408,0.0021841177
P37902,7.498652e-07,0.0030379219,7.573659e-06,0.00038827737,0.0016145764,0.9949509
P39115,0.02170085,0.012473723,0.91422606,0.047770865,0.0034590212,0.00036950625
P39215,0.0059907106,0.01111831,0.022062493,0.7507967,0.20596862,0.004063187
P39301,5.076473e-06,0.0071464125,0.00027965117,0.99167985,0.00088290276,6.1323476e-06
P39793,0.005919439,0.42145935,0.00015167028,0.569062,0.0033134376,9.4056995e-05
P40767,0.26970974,0.71520936,0.00014653549,0.004684387,0.010131629,0.00011827476
P43672,0.0010778828,0.003765469,0.9472317,0.025099684,0.009992355,0.012832897
P45464,0.00042215385,0.0007981567,0.001983548,0.07623437,0.86483127,0.055730466
P46136,1.2463061e-08,1.0959417e-07,2.3747252e-07,0.99998283,1.6774315e-05,2.4527898e-08
P52074,9.7222655e-05,0.00016110209,0.53150463,0.37703195,0.05389853,0.037306525
P60061,2.9625853e-06,0.00027142072,8.9744884e-05,0.99830306,0.0013036545,2.918351e-05
P63883,1.5706446e-06,0.0016688259,1.674372e-05,0.0005262479,0.0020389673,0.99574775
P69428,0.0033157456,0.0051263473,0.7814004,0.09060321,0.11872126,0.0008330733
P69853,5.962104e-05,0.0042337123,0.8891816,0.011983449,0.0017051783,0.09283643
P70752,0.00025034373,0.008590417,0.71154845,0.14799081,0.027562028,0.10405798
P73069,0.0076050097,0.034252744,0.07403135,0.41880202,0.17830998,0.28699887
P75804,1.3266854e-05,0.031426847,0.0012671954,0.00023328695,0.00054463267,0.96651477
P75908,3.2209896e-06,0.00020191647,8.76963e-06,0.99780196,0.0019651053,1.8984794e-05
P76008,7.18982e-06,0.004406185,0.994402,0.00036097702,0.00025876198,0.0005648206
P76236,6.146267e-06,0.0004009315,6.955364e-05,0.9905346,0.008970083,1.85891e-05
P76341,2.1405467e-06,0.003020913,1.7271172e-05,0.00084212754,0.0031500948,0.9929675
P76342,3.6787336e-05,0.0027989612,0.0003041666,0.007425271,0.0073073823,0.9821275
P76459,3.5331228e-05,0.0028755346,0.9108513,0.015044714,0.040283803,0.030909412
P76577,0.0013040924,0.054320928,0.042871885,0.56947356,0.16098304,0.17104647
P77211,4.273849e-06,2.3122859e-05,0.0004441452,0.0024953368,0.99615026,0.00088287896
P80695,0.014977959,0.31305012,0.008124785,0.018122748,0.03973909,0.6059852
P81186,7.724506e-05,0.00371275,0.00027368515,0.0043205977,0.007431876,0.9841839
P81297,0.0007421663,0.9989079,4.013139e-05,4.4594748e-05,0.00024454383,2.0680396e-05
P83221,0.0004054515,0.04082046,0.750838,0.004986687,0.039992724,0.16295668
P83794,6.648382e-07,0.0017762647,1.2709544e-06,0.035802644,0.005615167,0.95680404
P84888,2.5748532e-06,0.00045742613,0.00021158827,0.0009802623,0.0008906572,0.99745744
P94531,0.0010799967,0.04553583,0.9011715,0.024006892,0.006637313,0.0215685
P95160,0.00017754498,0.0020011354,0.005688355,0.9813021,0.010574846,0.00025605274
P95200,0.00024008215,0.00083918776,0.022917839,0.94350314,0.029851312,0.0026483806
P97207,0.0010864151,0.019491712,0.0047350815,0.8935219,0.06670222,0.014462682
P9WI55,0.0001289602,0.0058209626,0.8696608,0.0029229189,0.041874018,0.07959235
P9WI66,0.0011382843,0.5169751,0.03907739,0.34012276,0.061342113,0.041344263
P9WI69,0.00056589185,0.039885547,0.00029891645,0.9271974,0.03043092,0.0016213668
P9WI71,0.00052653806,0.24568924,0.0002462906,0.7325056,0.013297784,0.0077345287
P9WI75,5.6913254e-05,0.034773048,2.8818326e-06,0.9634281,0.0016325683,0.00010659071
P9WI77,0.0037581497,0.07314181,0.0015690514,0.8601306,0.04724464,0.014155739
P9WIB9,0.0068748533,0.8632737,0.0035707776,0.08288322,0.02502086,0.018376686
P9WJB7,0.00035059973,0.16712822,0.8212909,0.002793257,0.007822054,0.0006149797
P9WJD9,0.00025743138,0.9960432,0.00011724889,0.00029725608,0.0031048658,0.0001800037
P9WKY5,1.0786829e-05,0.02270452,0.013516624,0.100177854,0.84779394,0.015796278
P9WNF9,0.00012114506,0.002322588,0.36939812,0.6096066,0.018505255,4.6251953e-05
P9WNK5,1.1572429e-05,0.9985782,0.00070397544,5.483834e-05,0.0004621325,0.00018929108
P9WPG7,7.907807e-08,1.7055007e-06,2.1618134e-05,0.9994286,0.0005454571,2.5246322e-06
P9WPS3,0.0002924512,0.0022292065,0.0014874277,0.972561,0.021513013,0.001916822
P9WPT5,0.00022014692,0.0011637466,0.0008316121,0.97291124,0.02404678,0.0008264379
P9WPU1,4.8570502e-05,0.00086316647,0.00051021687,0.9945589,0.003426895,0.00059229217
Q00516,3.3116117e-05,0.008594362,0.00060402177,0.96571076,0.00808796,0.01696981
Q04IN8,0.008445338,0.8681489,0.016971063,0.008821958,0.09189154,0.005721229
Q05852,0.0006867083,0.00026589952,0.9890703,0.0019823103,0.0074451994,0.00054958457
Q06067,5.424786e-05,0.00035150486,0.001095029,0.9879088,0.010339864,0.00025063992
Q29ST3,0.05769933,0.16969787,0.060832668,0.0033566912,0.6883143,0.020099139
Q2FZ08,0.0017969792,0.04784097,0.0100014955,0.912624,0.026902286,0.00083416677
Q3L8N0,0.0029206362,0.02961259,0.097876124,0.8218847,0.043130804,0.004575197
Q45589,2.565114e-06,1.100739e-05,3.7529684e-05,0.9996146,0.00033295166,1.2986342e-06
Q46839,2.5983254e-06,7.655166e-05,1.9837864e-05,0.998302,0.0015602545,3.8759434e-05
Q4J6M3,0.0024794852,0.012696496,0.88785326,0.0598879,0.03293289,0.0041499776
Q4VYA5,4.798021e-07,0.001197629,3.2605203e-06,0.00032783928,0.0008993271,0.9975714
Q51487,0.0033412653,0.011183627,0.007921724,0.0648833,0.86159015,0.051080007
Q51955,2.4174185e-06,1.6950411e-05,0.00039957243,0.995647,0.0030574927,0.00087654166
Q55013,0.00030589153,0.0058692824,0.0016398628,0.004453517,0.023245506,0.96448594
Q57130,1.7309942e-06,5.9717415e-05,2.315744e-05,0.9997507,0.00016077455,3.923158e-06
Q59385,8.444713e-06,0.00016161439,0.0007137912,0.9920105,0.0035863053,0.0035193996
Q59636,0.0014616825,0.00825666,0.92215085,0.008338386,0.055333547,0.00445883
Q5JFG9,0.00012397632,0.0027376998,0.99553865,0.00074812653,0.00025997768,0.00059160456
Q5ZTK4,0.011991227,0.9090062,0.008326487,0.0018993859,0.055152968,0.013623803
Q6EZC3,0.00038983964,0.62866014,0.00027240068,0.0007778831,0.033656243,0.33624345
Q72EF3,1.2183895e-05,0.0003297405,5.2166906e-05,0.0005909227,0.0040113768,0.99500364
Q79PF5,0.0015664651,0.012570874,0.95016223,0.005501459,0.028586548,0.0016124768
Q7AP54,0.85867894,0.083710946,0.00059458386,0.036959082,0.019736605,0.00031973264
Q88GJ9,0.00057419436,0.03504329,0.041981272,0.008457865,0.017505698,0.89643776
Q8DHJ2,2.3637767e-06,0.0027335787,3.0585037e-05,0.9939585,0.0030164002,0.00025857033
Q8DIQ0,4.1978876e-07,0.0023957163,2.5916557e-05,0.9928677,0.0047067143,3.5112266e-06
Q8DLP6,8.5093634e-05,0.0038170211,0.0015412684,0.9701858,0.011209903,0.01316097
Q8GJ27,0.00685452,0.031812903,0.06422649,0.33901235,0.18126816,0.37682557
Q8KQL6,0.0013834762,0.0024235211,0.093741134,0.83375436,0.066851415,0.0018460181
Q8KRU5,0.0009392082,0.9818963,0.0041166604,0.004164515,0.0078291735,0.0010541358
Q8L172,0.00761405,0.037609316,0.07645065,0.40666407,0.1722958,0.29936618
Q8NKS6,2.7931019e-06,0.00020874984,0.0006603915,0.9980744,0.0010511263,2.6082187e-06
Q8U0Z8,0.0024716419,0.01616364,0.911718,0.032398496,0.03176946,0.0054787397
Q8U194,0.00022062067,0.00057115004,0.95368874,0.026067711,0.018840646,0.0006111776
Q8U195,0.0002232892,0.0009030036,0.98581713,0.012113297,0.00059861486,0.00034456074
Q8VUS8,0.00013331189,0.641387,0.012526767,0.057283968,0.26185226,0.026816674
Q8ZR06,4.4896387e-05,0.00026632127,0.018121714,0.015846223,0.9479537,0.017767204
Q93MW7,0.00040205265,0.9941571,0.00012944666,0.00068644667,0.0027438311,0.0018811842
Q99PZ6,0.00028397536,0.8344031,0.15396404,0.006976534,0.0039626714,0.00040974555
Q9AD92,0.0001307724,0.9788705,0.00020054149,0.00024191533,0.00653766,0.014018623
Q9F1K9,1.36456865e-05,0.005108605,0.00082991057,0.9763306,0.017557833,0.00015941965
Q9F7Y9,1.76014e-06,6.2039086e-05,4.9211652e-05,0.99896014,0.0009214658,5.3987455e-06
Q9HKS9,0.003390163,0.0021573287,0.79275984,0.0942682,0.10538936,0.0020351794
Q9HUF7,0.000427807,0.001864067,0.92571753,0.049301524,0.0162183,0.00647069
Q9I2C5,1.6053871e-05,0.00041316586,0.0003824601,0.000638206,0.002515361,0.9960347
Q9I5W4,4.515151e-05,0.48575217,3.2020576e-05,4.9486713e-05,0.005858588,0.5082626
Q9KSE5,0.009302359,0.095321015,0.25878397,0.018930573,0.121156365,0.49650565
Q9KYG7,0.003931319,0.979602,0.0004545705,0.0004185416,0.011288092,0.0043054437
Q9L1J9,0.0022139351,0.9845264,0.00066821225,0.00034944023,0.010703058,0.001539007
Q9RBS0,8.798946e-05,0.98183316,2.9712292e-05,0.0004919214,0.017472865,8.4235944e-05
Q9S2A5,3.605674e-05,0.9997526,9.77161e-06,9.009329e-06,0.00015015477,4.2375155e-05
Q9S426,0.0025118378,0.06603642,0.7002766,0.09574572,0.12739812,0.008031322
Q9X9Z2,0.00034815428,0.9770611,9.647629e-05,6.395519e-05,0.012886516,0.009543801
Q9Z4S6,1.9397435e-06,0.0006114029,2.748385e-05,0.0076949485,0.0031023142,0.98856187
V6F510,2.347649e-06,3.8705613e-05,1.4730683e-05,0.99914396,0.00079814234,2.1518165e-06
A0A0H2XG66,0.001362691,0.41481945,3.2927044e-05,0.5793744,0.004366452,4.4175154e-05
A0A0H3PJL7,1.742795e-07,0.00033432303,0.0421289,0.00015544922,0.9566699,0.00071124826
A0A109PTH9,0.008287828,0.6808971,0.0039763404,0.0023815716,0.1975966,0.106860556
A0A160PB22,0.0039206105,0.10015996,0.009203749,0.007115203,0.14111167,0.7384888
B0R6A7,6.917344e-05,5.351562e-05,0.0013247296,0.9963123,0.0022253206,1.48491345e-05
B2RH58,0.037115555,0.6287015,0.0059199305,0.018981189,0.25745374,0.05182812
B8YB53,7.568459e-05,0.0012653607,0.9949655,0.0007351424,0.0028805176,7.7812554e-05
B8YB64,6.72216e-05,0.0002269744,0.99738973,0.0012212519,0.00091345416,0.00018141214
D4GVD7,1.9235718e-05,5.0804367e-05,0.94913703,0.050651107,0.00014158156,2.6650102e-07
D4H031,0.00015909041,0.00041179569,0.98183054,0.01716319,0.00036402588,7.136016e-05
G3XCX7,0.00020317991,0.0037533857,0.0018318773,0.1772769,0.80860716,0.008327516
I6WZK7,0.00031274318,0.060151808,0.00078448065,0.10478064,0.013382744,0.82058764
I6X8R5,0.009074432,0.731106,0.00465781,0.08319253,0.12256717,0.04940216
O07091,3.8163353e-07,7.232256e-05,1.8091108e-05,0.99559397,0.003828639,0.00048651182
O07801,0.024076724,0.55171233,0.17312697,0.051591814,0.19357581,0.0059163896
O26325,0.00014698462,0.0010200012,0.98742956,0.0037967893,0.007446546,0.00016013779
O31606,0.0005736962,0.0033925658,0.9188328,0.07364964,0.0034922815,5.901608e-05
O32047,1.9419167e-06,0.00018507031,2.1581639e-06,0.99927217,0.0005385612,1.1378621e-07
O33635,0.037485838,0.96113724,2.8190008e-05,0.00065163634,0.0006027807,9.4284376e-05
O50440,0.014926249,0.5890419,0.21367669,0.05916965,0.11470227,0.008483238
O51418,3.5298858e-06,0.00019679066,0.36489978,0.00092936447,0.6331304,0.0008401772
O52327,0.00011250977,0.0020600925,0.0013591106,0.9708519,0.018850362,0.006766078
O68897,0.00024155992,0.048730366,0.0006242666,0.020837443,0.024421137,0.9051452
O84947,0.000384524,0.99471927,1.9876632e-05,0.00048638924,0.004060684,0.00032923534
P05149,0.0013954558,0.35188872,0.00040069205,0.0020679305,0.027336307,0.616911
P08838,0.0007132996,0.00053719274,0.94559014,0.004861605,0.045899168,0.002398559
P09191,7.716565e-06,0.0024754123,0.0008538504,0.97928005,0.0125792185,0.004803703
P09836,2.3098472e-07,6.592847e-06,8.7193774e-05,0.9993099,0.00058338913,1.2738331e-05
P0A9L8,0.0007712545,0.002623517,0.9795084,0.0018860351,0.011682516,0.003528265
P0AA67,1.6406452e-07,8.469401e-06,1.2716945e-06,0.99988437,0.00010435585,1.3237902e-06
P0AAT6,4.464431e-06,0.00089264073,0.99595475,0.00026843732,0.0023771436,0.00050252187
P0ABE7,4.2707845e-05,0.0028286988,4.6661607e-05,0.0010499643,0.02581975,0.97021234
P0ABT8,4.2468237e-08,2.0820225e-06,1.9235647e-06,0.99987483,0.00012084901,2.761494e-07
P0AD42,7.272565e-07,9.0909496e-05,0.0005747306,0.9986285,0.0007017205,3.5136297e-06
P0AE26,1.510974e-06,4.3035005e-05,1.15563e-05,0.9990169,0.00092000834,7.0250167e-06
P0AFR9,3.620283e-06,5.1609135e-05,5.5628978e-05,0.9979327,0.0017446704,0.0002118074
P0C2J9,0.008675045,0.8692594,0.01615936,0.008280777,0.09209672,0.0055286796
P0CB39,4.045577e-05,0.0023595833,0.000997018,0.99465656,0.0019132331,3.322911e-05
P0DM37,0.000115405615,0.014245786,0.0005784394,0.915579,0.06389204,0.0055893273
P10384,5.8427844e-07,5.73426e-06,5.3875658e-05,0.00013682384,0.9997758,2.7195609e-05
P10906,4.186885e-10,6.05483e-08,1.5699108e-07,0.99999344,6.2650565e-06,2.5633902e-08
P11162,2.028824e-05,0.0032178636,0.00059580826,0.99206126,0.0041015516,3.289966e-06
P13266,0.00093815144,0.06412314,0.57507426,0.0059342072,0.35197833,0.0019519015
P15819,5.491984e-06,0.0035188764,0.00035017345,0.9884664,0.0075899297,6.919962e-05
P17894,0.0048645074,0.0036342745,0.94033056,0.041506037,0.0053464035,0.0043181754
P18013,2.7077183e-05,0.99761665,5.3510485e-06,1.4601369e-06,0.0014806583,0.0008688637
P22251,0.0004023484,0.11868367,2.0452822e-05,0.0052041514,0.50618523,0.36950412
P23545,1.589606e-05,0.00019043524,1.9379802e-05,0.99737525,0.0023933956,5.5838054e-06
P23564,0.0055257375,0.97454786,0.00029983962,0.0010960578,0.016586915,0.0019435365
P23869,0.0001242171,0.0040301746,0.82092553,0.0046887742,0.07370753,0.09652378
P23876,3.7577462e-07,5.0606624e-05,6.4382316e-06,0.9997253,0.00021115152,6.1219916e-06
P23877,1.03053814e-07,7.76405e-06,1.3229759e-05,0.9998493,0.00012217577,7.3312385e-06
P24197,0.00013382478,0.037705928,0.8894095,0.0030298114,0.005900984,0.06382
P29923,7.4663166e-07,1.1443975e-05,5.8773217e-05,0.99909234,0.00078833447,4.8364112e-05
P29986,0.0015295637,0.007401119,0.015395468,0.934005,0.031098794,0.010570034
P29987,0.04095696,0.19209532,0.036402915,0.4302621,0.26350737,0.036775373
P29988,2.8700118e-05,0.02058653,4.6229416e-05,0.9755087,0.0037599057,6.991607e-05
P30000,7.4335915e-08,1.2181418e-06,2.0566205e-05,0.99961215,0.00036560764,4.4175897e-07
P31440,1.2775438e-06,4.49195e-05,8.7363536e-05,0.9916775,0.00812623,6.26142e-05
P34957,2.9978817e-06,0.044344,4.9214914e-06,0.9550452,0.00059679936,6.011236e-06
P35672,1.2751627e-05,0.00050521403,0.0012686843,0.002629567,0.98459226,0.010991496
P36662,4.0214345e-06,0.0010744361,0.98872316,0.002962966,0.0001035827,0.0071318154
P37002,1.0676373e-05,0.00010240119,0.00020248306,0.99531037,0.004049457,0.0003245823
P39214,0.0023541125,0.018877098,0.006657816,0.8049192,0.16435605,0.0028357035
P39751,0.00041976,0.0006236584,0.9030999,0.019657757,0.075653546,0.0005453203
P39763,0.0005230595,0.0011732401,0.93574077,0.018052839,0.04380354,0.00070663966
P40409,0.009023785,0.0106258,5.707884e-05,0.970432,0.009815349,4.599392e-05
P42615,2.1264555e-06,0.0024147935,9.168932e-05,0.88660026,0.0037811445,0.10711
P46133,2.3503665e-07,0.000116846364,1.4096062e-05,0.9995964,0.00026650308,5.9360927e-06
P53627,0.00015696402,0.9195911,0.03038401,0.009944596,0.005055714,0.034867518
P54178,0.04546443,0.10489086,0.013145927,0.44265303,0.36792597,0.025919724
P54544,0.00014462887,0.028534003,0.00012833317,0.9404228,0.02974375,0.0010265112
P54576,0.0013366733,0.0059850775,0.0012752885,0.94959,0.041581623,0.0002313509
P56601,0.0022486974,0.032149006,0.48895785,0.34124926,0.12507285,0.0103224
