,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
P0C0L7,2.6760858e-06,1.2020466e-05,1.3063461e-06,0.999579,0.0004050044,1.4587486e-08
P0C0V0,0.0008153224,0.017146634,0.0056588035,0.010894378,0.49607593,0.46940887
P0C1A9,0.00017411952,0.8856897,1.663173e-05,2.5062138e-06,0.008764762,0.10535232
P0C2W0,0.98192585,0.0100241415,0.00075539976,1.7468921e-05,0.0062883953,0.0009888133
P0C559,0.000105652325,0.00078426546,0.9547278,0.002752339,0.04084439,0.0007855305
P0DM85,6.002492e-07,5.17854e-05,0.99952054,0.0001492665,0.00027736853,4.793762e-07
P0DQD2,0.37929583,0.6187442,0.0018497495,1.5735304e-05,5.6908495e-05,3.7645546e-05
P0DQD3,0.30207032,0.69630456,0.0015366793,1.2436661e-05,4.742573e-05,2.8593508e-05
P0DSO6,5.5430995e-05,0.0004573563,0.7703006,0.18243903,0.046722677,2.4839686e-05
P0DUW5,3.923561e-07,0.9999778,1.632495e-05,3.3594416e-09,5.476685e-06,1.881636e-08
P0DV09,6.630941e-05,0.00027965484,0.99691004,0.0027435112,4.456199e-07,8.802623e-11
P10121,0.00068013393,2.8526116e-05,0.1950327,0.61431366,0.18984206,0.00010283736
P10908,3.8347928e-08,9.501201e-06,0.99983156,8.29006e-06,0.0001356922,1.4868014e-05
P14175,9.599901e-05,0.00035021637,0.04599609,0.92910844,0.024264097,0.00018521861
P14835,5.2154023e-09,1.1695419e-08,5.259492e-07,0.99996185,3.741059e-05,2.1256977e-07
P16655,1.9082853e-09,1.8981283e-09,1.0889177e-11,1.0,6.2645555e-11,1.9460274e-16
P20932,1.03406826e-07,6.3584675e-06,0.026533827,0.94651,0.018480994,0.008468649
P23894,9.977167e-07,0.0101759005,9.9704324e-05,0.9857706,0.0039528394,6.99503e-08
P24327,2.3540679e-05,0.040654987,1.8372038e-09,0.95877457,0.0005469305,2.9138061e-10
P25060,3.9388695e-07,3.1472304e-05,3.929218e-06,0.9997569,0.00015182546,5.55333e-05
P25519,8.728594e-06,4.978322e-05,0.9716391,0.026192905,0.001959203,0.00015035525
P25522,8.12387e-09,6.485038e-08,0.999995,7.7959623e-07,3.5685762e-06,6.2444e-07
P25894,1.7419106e-07,0.00018152632,0.00012023643,0.07643537,0.918819,0.0044436012
P25910,1.3983937e-05,0.0005669382,0.0063281856,0.00019778588,0.004476796,0.9884162
P26458,1.1254887e-07,4.3071705e-07,1.3017926e-07,0.99987555,0.00012354963,1.252722e-07
P27125,2.5986633e-08,2.595534e-07,5.3238892e-08,0.9999498,4.9854763e-05,1.5734654e-08
P28246,5.261127e-06,2.0799509e-05,8.082219e-06,0.9978103,0.0021551466,3.254132e-07
P29957,4.1098735e-07,0.9999895,5.4338045e-07,6.5251746e-09,7.699391e-06,1.8431476e-06
P30878,1.2168607e-06,3.8756853e-06,8.19731e-06,0.99797434,0.0020108472,1.5197941e-06
P31489,0.97715217,0.0063718744,0.0005840879,2.7415766e-05,0.013373004,0.0024914644
P31547,4.7658332e-08,1.8971971e-06,9.0974915e-08,0.9999778,2.006795e-05,1.9643622e-08
P31554,5.4367364e-09,4.2352518e-08,4.17169e-08,0.00032189325,0.9996774,6.7571585e-07
P33232,2.9521697e-08,1.2858972e-07,0.0013370776,0.99130064,0.0032565813,0.004105491
P37028,7.943695e-08,1.8588798e-05,3.1544052e-05,1.2763047e-05,0.03378922,0.9661478
P37214,3.943898e-06,1.1309672e-05,0.9830959,0.0029155263,0.013965601,7.736637e-06
P37329,8.3484215e-09,3.2587232e-06,1.9964327e-07,2.7355602e-06,0.00037026886,0.99962354
P37339,6.8301256e-06,2.7074797e-05,0.031045213,0.94346356,0.025335222,0.000122048536
P37484,1.0379988e-06,2.9294597e-06,1.8577675e-06,0.9998393,0.00015484971,4.9445403e-10
P37661,2.3258673e-07,1.9333162e-05,4.0429333e-07,0.9996562,0.00032377828,9.09526e-08
P37869,0.0008559427,0.0029197414,0.98545617,7.354334e-05,0.008941945,0.0017526345
P39099,0.0018759812,0.0029626593,0.0189243,0.031052431,0.40530506,0.53987956
P39286,5.3758316e-07,1.2584411e-05,0.99738246,0.0014476214,0.00091142266,0.0002453213
P39899,0.0001322732,0.9998665,9.181723e-07,3.5850684e-07,1.7406672e-10,1.7424644e-10
P40406,0.002065767,0.99683136,0.0004047101,0.00069817813,5.5782113e-08,4.5339636e-08
P42293,0.0051466194,0.99324447,7.758364e-05,0.0015311913,1.3960027e-07,2.0139693e-08
P42450,6.029123e-05,1.1636617e-05,0.9928219,0.0060621253,0.00094349135,0.00010065136
P43341,0.00015432833,0.015749203,0.29114285,0.6221814,0.067840196,0.0029320465
P44046,1.5116243e-05,0.00022249177,0.006340405,0.9812236,0.012196439,2.0301777e-06
P45508,2.2014861e-05,0.9987431,3.1704512e-05,2.2058364e-05,0.0010178604,0.0001633579
P45577,2.630391e-07,1.2412936e-07,0.99137396,1.3468797e-07,0.008615251,1.0284946e-05
P46139,1.6266037e-07,9.948332e-06,1.0005001e-05,0.99994934,3.0413314e-05,1.2859766e-07
P52477,7.2691004e-09,1.792774e-06,2.832257e-06,0.21449564,0.7849946,0.0005051462
P54466,9.168531e-05,0.0010473394,0.00011404819,0.9905533,0.008186936,6.649368e-06
P54488,1.07581045e-05,0.0015297789,2.4536374e-07,0.9984578,1.3897474e-06,9.567592e-09
P63235,1.5930299e-07,8.381949e-06,8.500908e-08,0.999861,0.00013033695,8.342346e-10
P64524,5.6478577e-05,0.1578499,0.39522526,0.44614968,0.0006739357,4.4795557e-05
P64534,7.1564216e-05,0.0010502393,0.002104285,0.005357306,0.17897046,0.8124461
P68187,6.2769022e-06,5.0433613e-05,0.7708014,0.22583637,0.0031442128,0.00016124679
P68577,5.6815247e-06,0.999979,3.5979863e-08,5.9955796e-09,1.5235654e-05,2.7087204e-09
P68699,3.8090744e-05,0.049566895,0.00034761158,0.9128255,0.037207544,1.439333e-05
P69423,2.971579e-10,3.5167126e-08,1.0454873e-09,0.9999987,1.2506898e-06,1.0706206e-10
P69874,4.6712835e-06,4.5418015e-05,0.95789355,0.03534394,0.006456237,0.00025624633
P71021,3.8946996e-06,4.4964366e-07,0.99844533,0.0003610906,0.001188031,1.2518303e-06
P72097,9.65172e-05,0.0012511504,0.00010793992,0.9833415,0.015176788,2.6119245e-05
P73722,2.0802669e-07,1.24281385e-08,0.99753845,0.00025521958,0.0021997883,6.40036e-06
P76256,2.0705698e-10,4.3022027e-08,0.9999943,3.9625226e-07,4.0703044e-06,1.242069e-06
P76334,1.031114e-05,0.0004340074,4.45679e-05,0.99754333,0.001872429,9.543219e-05
P77172,1.5991423e-09,1.480516e-07,1.5138832e-07,0.99999154,8.172475e-06,6.0855494e-11
P77754,2.3965376e-09,5.049567e-07,6.4325945e-08,1.2863312e-06,0.00011585249,0.9998822
P80019,9.631166e-07,8.77035e-06,0.9978726,6.237036e-06,0.00082365907,0.0012878471
P80184,3.839009e-07,7.160492e-07,1.8489058e-05,0.99971503,0.0002642828,1.1064938e-06
P80561,0.001084744,0.7902214,6.7344525e-05,0.20815434,0.00036117758,0.00011101371
P80702,2.3169372e-05,0.002704492,0.9081461,0.0025460757,0.03641729,0.050162904
P94522,2.7775314e-07,0.99999976,1.1436531e-11,2.4651217e-10,1.5424893e-10,2.8426934e-11
P95493,0.044036943,0.13714069,0.0008282903,0.00030567468,0.6849277,0.13276076
P95619,5.3176365e-07,0.0001786734,0.9639067,0.0045885486,0.03125692,6.86489e-05
P96155,9.854389e-06,0.00076943415,0.9898088,0.008042719,0.0005220158,0.00084712054
P97224,0.0097027365,0.0004950173,1.8042552e-06,0.9897872,1.315947e-05,1.2796568e-07
P9WGU1,4.165121e-06,0.009537069,4.936527e-05,0.972897,0.00012948715,0.017382933
P9WIR7,0.009122214,0.29706386,0.01815221,0.6657173,0.005519853,0.004424524
P9WK45,7.625588e-05,0.014025083,0.0020247407,0.96012795,0.023696495,4.942979e-05
P9WKH1,1.860037e-09,0.0008635911,0.99912614,8.412933e-06,1.7076159e-06,1.5106774e-07
P9WNK7,1.1675526e-10,0.99998856,7.0764586e-06,2.3841108e-07,3.9777833e-06,7.52191e-08
P9WNZ3,0.0007113649,0.030094666,0.05289199,0.9045751,0.011719625,7.23258e-06
P9WP15,1.24617345e-05,0.00019277835,0.7847105,0.20435384,0.00062746607,0.0101029
P9WPX5,8.08965e-08,0.0002442939,0.9993175,0.00019967895,4.0510484e-05,0.000197839
P9WQJ9,2.3538735e-06,0.0010247916,0.00076034816,0.99711215,0.0010881223,1.2242642e-05
Q00517,9.577916e-10,1.8927067e-06,1.7600458e-06,0.9999838,1.238546e-05,1.0652351e-07
Q04J43,6.1551923e-06,1.2007023e-05,9.894755e-09,0.99983037,0.00015141325,9.134795e-09
Q06065,9.306158e-07,2.5738095e-06,0.9987909,0.0005727847,0.00063066796,2.1408725e-06
Q06277,0.13840038,0.18132359,0.00042391312,0.0015334175,0.67761064,0.0007080243
Q06749,2.0983545e-05,0.07148998,0.003271736,4.050668e-05,0.0067385733,0.91843826
Q0P9C4,9.8050975e-08,1.5428122e-06,3.446824e-06,0.85709023,0.14290334,1.3368007e-06
Q0ZS24,0.00021036672,0.037870433,0.002232967,0.9342761,0.025298597,0.00011160757
Q2FZP8,3.729639e-08,5.5743225e-08,2.1087126e-07,0.9994593,0.0005403275,4.5047512e-09
Q2W8Q6,0.00017383265,0.00038385027,0.9627669,0.006038318,0.03052494,0.00011224283
Q3ZAB8,0.001081269,0.0029501405,0.060176246,0.6976007,0.0090037165,0.22918792
Q45071,1.2979622e-05,0.99984217,5.409521e-07,2.102433e-05,7.0282326e-06,0.000116285286
Q47910,0.0012606148,0.004627879,0.0046824324,0.0013998458,0.24278353,0.7452457
Q4UWF4,6.755246e-07,0.99972993,0.0002670193,2.2035875e-09,8.3492876e-07,1.4963404e-06
Q51371,0.000594699,0.67651236,0.007408539,0.014786543,0.053689342,0.24700852
Q55320,1.2818596e-05,0.00090262503,0.00033527886,5.9233313e-05,0.014034325,0.9846556
Q56415,4.8636583e-08,1.1239817e-06,0.9999449,9.93717e-07,3.85896e-05,1.4387668e-05
Q5XD01,0.0001613723,0.0003731742,0.98649627,0.000116575364,0.0112704495,0.0015820982
Q5ZUV9,7.621111e-05,0.9995498,0.0002287152,7.052476e-07,0.0001305536,1.3954965e-05
Q6A0I4,0.0025160913,0.99726737,1.0079209e-05,0.00014963774,5.6560253e-05,1.8264846e-07
Q6F3I7,2.9258263e-05,0.0077332514,0.002766025,0.009148637,0.009025563,0.97129726
Q6LAD6,7.770888e-05,0.99072826,0.0025934414,1.8523169e-06,0.0023814826,0.004217219
Q6NE59,6.441409e-05,0.0003276297,0.9637516,0.00473225,0.031094193,2.983983e-05
Q72EC8,5.568028e-07,0.000100203,0.00044861189,0.0039763083,0.011964434,0.98350984
Q72EF4,0.0022356098,0.0023694565,0.0003435659,0.9015706,0.029060448,0.06442029
Q7WY64,7.2489405e-07,0.000115864146,0.0032192944,0.99658126,8.085759e-05,1.9885133e-06
Q87TN7,2.9516578e-10,6.013282e-09,7.53143e-10,0.9999975,2.5098725e-06,4.1234034e-11
Q8A2I1,0.0062679895,0.042862758,0.45240903,0.018809186,0.07412311,0.4055279
Q8CVW1,1.6721177e-08,3.2695087e-09,1.9549381e-07,7.851994e-08,0.99999964,2.1837414e-08
Q8DJ43,2.0130186e-08,4.364626e-08,1.9798244e-06,0.9999305,6.701139e-05,4.5752472e-07
Q8DJZ6,9.6960235e-08,1.157176e-06,3.712586e-07,0.9999342,6.415191e-05,2.761775e-08
Q8DLG8,2.7687858e-05,1.02365875e-05,0.6826616,0.25327617,0.063289024,0.0007352326
Q8DLP7,0.0004647251,0.23442604,0.00071316346,0.70141333,0.062959604,2.3226197e-05
Q8DPQ3,2.881263e-05,4.0364435e-07,0.9999685,2.02336e-06,3.9910823e-08,1.8798688e-07
Q8DTS9,8.424244e-05,0.00031976792,0.9879138,4.180489e-05,0.008906066,0.002734283
Q8KES3,8.839018e-06,2.8869918e-05,0.9963206,0.0009733415,0.0009670009,0.0017013691
Q8KY50,5.841276e-06,1.2393241e-05,1.1925666e-08,0.9998271,0.00015463574,9.319623e-09
Q8NTE1,5.413137e-06,1.0766303e-05,0.95334387,0.017188262,0.029389841,6.1853374e-05
Q8VSC3,1.3796653e-06,0.98635894,0.013630366,3.2591135e-08,6.5391446e-06,2.8377117e-06
Q8Y8Q5,9.1190016e-09,4.8134665e-09,4.58229e-08,0.9999652,3.479126e-05,1.5818173e-10
Q939U1,2.879139e-06,8.497386e-05,0.00012879586,0.002682641,0.0028033582,0.9942973
Q93UV0,2.0058046e-08,4.2001005e-08,0.99894065,4.4983928e-05,0.00089509704,0.00011918025
Q97PA9,5.9033923e-06,1.1185664e-05,9.592103e-09,0.99984014,0.00014277168,9.101771e-09
Q9F1R6,1.3937362e-06,1.56707e-05,6.4791298e-06,0.99977297,0.00020319919,2.4464876e-07
Q9HUK9,2.32726e-06,0.00025023188,0.97821635,2.8873825e-05,5.0638908e-05,0.021451643
Q9HVD1,2.4013104e-08,1.2148283e-08,9.323839e-06,8.964466e-06,0.9990145,0.0009672434
Q9I6M7,4.747771e-06,0.99575776,0.0017927646,4.7977413e-05,0.001804697,0.00059204496
Q9K0V0,0.0030709698,0.13326204,0.0036114573,0.0009336486,0.8575727,0.0015491367
Q9KJX5,2.1302578e-05,0.0015272998,0.000261077,4.2247662e-05,0.015562352,0.98258567
Q9WYR4,0.24926482,0.21211791,0.0058978926,0.028987737,0.06064427,0.44308737
Q9Y9L0,0.00010744385,3.237515e-05,0.9924385,0.0028113911,0.00023617898,0.004374215
Q9YGA6,0.0026020568,0.005039442,0.2645162,0.60979956,0.11334205,0.004700664
Q9ZEU2,1.1794836e-05,0.0007691519,0.96880275,0.019905359,0.010326688,0.00018426489
Q9ZN78,4.0703044e-06,0.00012214817,0.9630122,0.030638378,0.0060293255,0.00019378352
A0A0H2VCA1,0.99869424,0.00041839294,4.5048487e-06,1.506996e-05,0.0008574474,1.0417008e-05
A0A0H2VDN9,0.014069195,0.6852683,0.03531751,0.000846094,0.09575859,0.16874036
A0A0H2ZNG3,1.9643167e-07,3.350797e-07,9.3649895e-08,0.9999752,2.4098434e-05,5.805462e-10
A0A0H3HA88,1.3094198e-06,0.0018061611,0.0035185404,0.95564795,0.036299713,0.002726395
A0A0H3MD02,0.0028429031,0.11861357,0.00042136587,0.402201,0.47591266,8.517829e-06
A5U7B7,1.4348725e-05,0.00018883191,0.88604575,0.11172203,0.0019622615,6.683913e-05
A5XB26,0.16216877,0.79132175,0.0012962527,0.00035745933,0.04471839,0.00013745215
A7BFV6,1.7180831e-06,1.2677873e-06,0.9979662,0.00021449411,0.0017851861,3.1232066e-05
A7BFV8,4.2706864e-07,1.0198502e-06,0.98828155,0.0011466672,0.010525846,4.4425527e-05
B2HST4,8.623823e-06,0.0004318552,0.028122682,0.9508085,0.020193925,0.00043449327
B2RH59,0.00089354813,0.019638704,0.0009557545,0.021875663,0.95618534,0.00045101417
B6A881,0.00013424792,0.9875608,0.00060049666,0.00033236298,0.011273797,9.833597e-05
B6A882,6.53308e-05,0.9920442,0.0009749884,2.6082858e-05,0.0066572847,0.00023197105
B8H610,1.916048e-06,2.2618471e-05,1.7973063e-05,0.9958651,0.004027636,6.476881e-05
B8YB54,0.00014070324,4.211386e-05,0.94611377,0.007683712,0.046019115,5.049154e-07
B8YB65,0.0056787496,0.005874297,0.8359753,0.15231672,0.00012971331,2.5256124e-05
C0SPB6,0.0004896321,0.0019403045,0.54948276,0.00091106835,0.44227007,0.0049061067
D2ZZC1,8.420983e-07,9.977897e-06,2.4532287e-06,0.9999757,1.0867325e-05,1.18223056e-07
D3JTC2,4.198546e-06,0.9999956,1.366685e-09,3.3476104e-09,2.6776235e-07,4.90277e-09
D4GYH0,2.3753881e-07,6.955112e-05,7.052677e-05,0.99985754,2.1178025e-06,5.545711e-11
D4H018,1.6660038e-06,6.7129935e-05,0.9824242,0.014894834,0.0025586023,5.35847e-05
D7EZJ3,2.7078121e-07,0.9999831,7.413265e-08,1.61512e-06,1.4545607e-05,3.2860595e-07
D7UNT2,2.9720804e-06,2.5628153e-05,0.98153335,0.00082327664,0.016484985,0.0011297981
E7FHN9,1.0399298e-05,6.110811e-07,0.99803716,0.0007987453,0.00032919695,0.0008239721
G3XD30,1.9422073e-07,0.0017420881,3.1635866e-06,0.9960737,0.0021806879,1.8101878e-07
G3XDA1,1.2412993e-05,0.9944512,4.773932e-05,8.0972063e-07,0.005178418,0.00030934002
H6LGM6,1.226846e-06,1.8689657e-06,0.9892597,0.0076079033,0.0031274122,1.7953178e-06
I6XEI5,8.716479e-06,0.9426457,0.00010870778,0.042059846,0.0015272257,0.013649733
I6YF08,5.89644e-05,0.9756724,0.0039380747,0.004734513,0.000138264,0.015457834
O30434,2.3525748e-05,0.99994504,3.4959328e-08,2.1101911e-08,3.1394946e-05,5.9789436e-09
O30583,0.00013669752,0.12537082,0.00010669817,0.70765126,0.1667044,3.0099418e-05
O31728,8.962346e-06,7.880323e-08,0.9898381,0.010084468,6.835652e-05,5.818358e-09
O32217,2.6035957e-07,1.4800625e-06,7.492041e-09,0.9999565,4.1788582e-05,2.5247093e-09
O34484,0.00044034846,0.0069913603,0.975305,0.0035367818,0.013653661,7.277501e-05
O34814,0.00024627394,0.00013734729,0.78797036,0.19483618,0.01680621,3.6277613e-06
O34966,5.580695e-10,1.494344e-08,7.85371e-14,1.0,8.6221155e-09,6.524679e-14
O52980,1.925913e-05,1.1261217e-06,0.99997294,3.13162e-06,2.8371264e-06,7.5504295e-07
O53780,1.3100451e-06,0.00043062482,0.00035458937,0.998789,0.00041145875,1.2971761e-05
O59632,0.00028114914,0.00042957257,0.91515297,0.00012453926,0.08398036,3.1421863e-05
O69174,0.00012474539,0.0006000057,0.98771,5.0537426e-05,0.007942339,0.003572402
P02932,8.7837526e-10,3.4322434e-10,3.07974e-08,2.0665672e-08,1.0,1.5912511e-09
P05651,1.6594621e-06,1.0324432e-06,0.9993575,0.0006385161,1.0736037e-06,1.3845919e-07
P06874,2.2273814e-05,0.99997735,2.9062858e-07,9.379271e-09,6.867785e-08,3.91837e-10
P07822,6.8460748e-15,9.193208e-09,4.5480408e-10,4.74597e-09,1.5091591e-07,0.9999999
P0A1X2,2.0774226e-07,2.6214917e-05,9.838153e-06,0.0016992729,0.9978289,0.00043549424
P0A410,4.713149e-05,0.000980581,0.9956455,0.0019277524,0.00039953634,0.0009995913
P0A415,6.4433574e-05,0.00065484125,0.99154437,0.005149942,0.0008573104,0.0017291568
P0A6V8,2.2672387e-08,9.557587e-07,0.99914527,2.2631493e-06,0.0008506125,8.4600134e-07
P0ADD5,7.1037234e-09,3.0407134e-07,2.5186641e-06,0.99998367,1.3246308e-05,2.3302131e-07
P0ADP7,7.2297207e-06,0.00058778224,0.956009,0.033861592,0.007397951,0.0021363904
P0AE45,7.6142115e-09,3.4335298e-07,2.5627358e-08,0.9999727,2.6868043e-05,9.05811e-11
P0AEA5,2.583054e-07,2.3422244e-06,8.84758e-07,0.99983346,0.0001627603,2.2793544e-07
P0AEL6,2.5798206e-08,6.224963e-05,6.493076e-06,1.8735876e-05,0.00021339302,0.99969923
P0AFK6,6.213339e-10,2.6313527e-08,2.8942932e-09,0.9999976,2.4080443e-06,4.917669e-10
